Token	Stem	Lemma
tend	tend	tend
to	to	to
turn	turn	turn
out	out	out
to	to	to
vote	vote	vote
on	on	on
Election	elect	Election
Day	day	Day
in	in	in
stronger	stronger	stronger
numbers	number	number
than	than	than
their	their	their
counterparts	counterpart	counterpart
The	the	The
Southwestern	southwestern	Southwestern
state	state	state
is	is	is
the	the	the
birthplace	birthplac	birthplace
of	of	of
former	former	former
Senator	senat	Senator
and	and	and
1964	1964	1964
presidential	presidenti	presidential
candidate	candid	candidate
Barry	barri	Barry
Goldwater	goldwat	Goldwater
who	who	who
some	some	some
call	call	call
the	the	the
father	father	father
of	of	of
the	the	the
Republican	republican	Republican
conservative	conserv	conservative
movement	movement	movement
