Token	Stem	Lemma
that	that	that
even	even	even
his	his	his
prison	prison	prison
guards	guard	guard
were	were	were
afraid	afraid	afraid
of	of	of
making	make	making
a	a	a
wrong	wrong	wrong
move	move	move
A	a	A
regime	regim	regime
of	of	of
fear	fear	fear
is	is	is
not	not	not
directed	direct	directed
solely	sole	solely
at	at	at
its	it	it
critics	critic	critic
but	but	but
also	also	also
affects	affect	affect
members	member	member
of	of	of
the	the	the
oppressive	oppress	oppressive
apparatus	apparatus	apparatus
He	he	He
said	said	said
Erdogan	erdogan	Erdogan
himself	himself	himself
had	had	had
the	the	the
most	most	most
to	to	to
fear	fear	fear
He	he	He
knows	know	know
what	what	what
to	to	to
expect	expect	expect
if	if	if
he	he	he
loses	lose	loses
power	power	power
and	and	and
that	that	that
is	is	is
why	whi	why
he	he	he
is	is	is
subjecting	subject	subjecting
the	the	the
whole	whole	whole
society	societi	society
to	to	to
his	his	his
regime	regim	regime
of	of	of
fear	fear	fear
Yucel	yucel	Yucel
said	said	said
he	he	he
hoped	hope	hoped
the	the	the
European	european	European
Court	court	Court
would	would	would
act	act	act
quickly	quick	quickly
on	on	on
his	his	his
case	case	case
after	after	after
a	a	a
Nov	nov	Nov
28	28	28
deadline	deadlin	deadline
for	for	for
Turkey	turkey	Turkey
to	to	to
submit	submit	submit
its	it	it
position	posit	position
but	but	but
that	that	that
he	he	he
was	was	wa
not	not	not
sure	sure	sure
what	what	what
to	to	to
expect	expect	expect
He	he	He
said	said	said
that	that	that
like	like	like
many	mani	many
of	of	of
Erdogan	erdogan	Erdogan
s	s	s
critics	critic	critic
he	he	he
was	was	wa
disappointed	disappoint	disappointed
that	that	that
the	the	the
court	court	court
had	had	had
rejected	reject	rejected
cases	case	case
brought	brought	brought
by	by	by
teachers	teacher	teacher
and	and	and
government	govern	government
workers	worker	worker
affected	affect	affected
by	by	by
the	the	the
crackdown	crackdown	crackdown
which	which	which
Erdogan	erdogan	Erdogan
says	say	say
is	is	is
necessary	necessari	necessary
to	to	to
guarantee	guarante	guarantee
Turkey	turkey	Turkey
s	s	s
stability	stabil	stability
But	but	But
I	i	I
also	also	also
know	know	know
the	the	the
European	european	European
Court	court	Court
of	of	of
Human	human	Human
Rights	right	Rights
was	was	wa
founded	found	founded
to	to	to
deal	deal	deal
with	with	with
individual	individu	individual
human	human	human
rights	right	right
violations	violat	violation
not	not	not
to	to	to
stop	stop	stop
a	a	a
whole	whole	whole
country	countri	country
drifting	drift	drifting
into	into	into
fascism	fascism	fascism
he	he	he
said	said	said
The	the	The
newspaper	newspap	newspaper
said	said	said
the	the	the
interview	interview	interview
had	had	had
been	been	been
conducted	conduct	conducted
in	in	in
writing	write	writing
via	via	via
Yucel	yucel	Yucel
s	s	s
lawyers	lawyer	lawyer
