Token	Stem	Lemma
public	public	public
misgivings	misgiv	misgiving
about	about	about
a	a	a
Trump	trump	Trump
presidency	presid	presidency
Trump	trump	Trump
would	would	would
take	take	take
America	america	America
on	on	on
a	a	a
dangerous	danger	dangerous
journey	journey	journey
Christie	christi	Christie
knows	know	know
all	all	all
that	that	that
and	and	and
indicated	indic	indicated
as	as	a
much	much	much
many	mani	many
times	time	time
publicly	public	publicly
Whitman	whitman	Whitman
said	said	said
Trump	trump	Trump
s	s	s
unorthodox	unorthodox	unorthodox
candidacy	candidaci	candidacy
has	has	ha
shaken	shaken	shaken
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
has	has	ha
drawn	drawn	drawn
increasingly	increas	increasingly
vehement	vehement	vehement
criticism	critic	criticism
from	from	from
his	his	his
rivals	rival	rival
But	but	But
a	a	a
growing	grow	growing
number	number	number
of	of	of
senior	senior	senior
Republicans	republican	Republicans
are	are	are
becoming	becom	becoming
resigned	resign	resigned
to	to	to
the	the	the
idea	idea	idea
he	he	he
will	will	will
be	be	be
their	their	their
candidate	candid	candidate
in	in	in
November	novemb	November
Christie	christi	Christie
who	who	who
withdrew	withdrew	withdrew
his	his	his
own	own	own
White	white	White
House	hous	House
bid	bid	bid
earlier	earlier	earlier
this	this	this
month	month	month
denied	deni	denied
that	that	that
he	he	he
reversed	revers	reversed
course	cours	course
on	on	on
Trump	trump	Trump
after	after	after
promising	promis	promising
New	new	New
Hampshire	hampshir	Hampshire
Union	union	Union
Leader	leader	Leader
newspaper	newspap	newspaper
publisher	publish	publisher
Joe	joe	Joe
McQuaid	mcquaid	McQuaid
that	that	that
he	he	he
would	would	would
not	not	not
endorse	endors	endorse
him	him	him
after	after	after
the	the	the
billionaire	billionair	billionaire
won	won	won
the	the	the
state	state	state
s	s	s
Feb	feb	Feb
9	9	9
primary	primari	primary
election	elect	election
It	it	It
s	s	s
just	just	just
not	not	not
true	true	true
He	he	He
called	call	called
me	me	me
two	two	two
days	day	day
after	after	after
the	the	the
primary	primari	primary
and	and	and
said	said	said
I	i	I
was	was	wa
just	just	just
told	told	told
that	that	that
you	you	you
re	re	re
about	about	about
to	to	to
endorse	endors	endorse
Donald	donald	Donald
Trump	trump	Trump
And	and	And
I	i	I
said	said	said
to	to	to
him	him	him
that	that	that
s	s	s
absolutely	absolut	absolutely
untrue	untru	untrue
I	i	I
m	m	m
not	not	not
about	about	about
to	to	to
endorse	endors	endorse
anybody	anybodi	anybody
Christie	christi	Christie
told	told	told
ABC	abc	ABC
Reporting	report	Reporting
by	by	by
Alana	alana	Alana
Wise	wise	Wise
and	and	and
David	david	David
Morgan	morgan	Morgan
Editing	edit	Editing
by	by	by
Ros	ros	Ros
Russell	russel	Russell
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
