Token	Stem	Lemma
House	hous	House
s	s	s
director	director	director
of	of	of
legislative	legisl	legislative
affairs	affair	affair
Marc	marc	Marc
Short	short	Short
commented	comment	commented
We	we	We
are	are	are
disappointed	disappoint	disappointed
that	that	that
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
missed	miss	missed
this	this	this
opportunity	opportun	opportunity
to	to	to
get	get	get
the	the	the
Export	export	Export
Import	import	Import
Bank	bank	Bank
fully	fulli	fully
functioning	function	functioning
again	again	again
We	we	We
will	will	will
continue	continu	continue
to	to	to
work	work	work
with	with	with
the	the	the
committee	committe	committee
on	on	on
a	a	a
path	path	path
forward	forward	forward
The	the	The
committee	committe	committee
however	howev	however
approved	approv	approved
Trump	trump	Trump
s	s	s
nominations	nomin	nomination
for	for	for
EXIM	exim	EXIM
s	s	s
first	first	first
vice	vice	vice
president	presid	president
Kimberly	kimber	Kimberly
Reed	reed	Reed
and	and	and
three	three	three
other	other	other
board	board	board
members	member	member
former	former	former
Louisiana	louisiana	Louisiana
congressman	congressman	congressman
Spencer	spencer	Spencer
Bachus	bachus	Bachus
Claudia	claudia	Claudia
Slacik	slacik	Slacik
and	and	and
Judith	judith	Judith
DelZoppo	delzoppo	DelZoppo
Pryor	pryor	Pryor
It	it	It
also	also	also
approved	approv	approved
Mark	mark	Mark
Greenblatt	greenblatt	Greenblatt
as	as	a
the	the	the
agency	agenc	agency
s	s	s
inspector	inspector	inspector
general	general	general
Confirmation	confirm	Confirmation
of	of	of
at	at	at
least	least	least
three	three	three
board	board	board
members	member	member
will	will	will
allow	allow	allow
EXIM	exim	EXIM
to	to	to
resume	resum	resume
approval	approv	approval
of	of	of
loans	loan	loan
and	and	and
guarantees	guarante	guarantee
above	abov	above
10	10	10
million	million	million
returning	return	returning
the	the	the
United	unit	United
States	state	States
to	to	to
export	export	export
financing	financ	financing
for	for	for
major	major	major
projects	project	project
such	such	such
as	as	a
commercial	commerci	commercial
aircraft	aircraft	aircraft
power	power	power
turbines	turbin	turbine
and	and	and
petrochemical	petrochem	petrochemical
plants	plant	plant
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
June	june	June
2015	2015	2015
GE	ge	GE
in	in	in
a	a	a
statement	statement	statement
urged	urg	urged
quick	quick	quick
confirmation	confirm	confirmation
of	of	of
the	the	the
remaining	remain	remaining
EXIM	exim	EXIM
nominees	nomine	nominee
and	and	and
hailed	hail	hailed
the	the	the
committee	committe	committee
vote	vote	vote
as	as	a
a	a	a
milestone	mileston	milestone
for	for	for
manufacturers	manufactur	manufacturer
across	across	across
the	the	the
U	u	U
S	s	S
whose	whose	whose
customers	custom	customer
require	requir	require
a	a	a
fully	fulli	fully
-functioning	-function	-functioning
EXIM	exim	EXIM
Bank	bank	Bank
EXIM	exim	EXIM
has	has	ha
a	a	a
42	42	42
billion	billion	billion
backlog	backlog	backlog
of	of	of
deals	deal	deal
in	in	in
its	it	it
pipeline	pipelin	pipeline
awaiting	await	awaiting
approval	approv	approval
representing	repres	representing
about	about	about
250	250	250
000	000	000
U	u	U
S	s	S
jobs	job	job
based	base	based
on	on	on
Bureau	bureau	Bureau
of	of	of
Labor	labor	Labor
Statistics	statist	Statistics
multiplier	multipli	multiplier
data	data	data
said	said	said
Scott	scott	Scott
Schloegel	schloegel	Schloegel
an	an	an
Obama	obama	Obama
administration	administr	administration
appointee	appointe	appointee
who	who	who
still	still	still
serves	serv	serf
as	as	a
the	the	the
bank	bank	bank
s	s	s
top	top	top
officer	offic	officer
Schloegel	schloegel	Schloegel
said	said	said
with	with	with
EXIM	exim	EXIM
s	s	s
extended	extend	extended
absence	absenc	absence
from	from	from
large	larg	large
-scale	-scale	-scale
export	export	export
finance	financ	finance
many	mani	many
U	u	U
S	s	S
exporters	export	exporter
have	have	have
been	been	been
unable	unabl	unable
to	to	to
compete	compet	compete
with	with	with
China	china	China
for	for	for
some	some	some
major	major	major
projects	project	project
in	in	in
the	the	the
power	power	power
and	and	and
technology	technolog	technology
sectors	sector	sector
