Reuters	reuter	Reuters
executive	execut	executive
privilege	privileg	privilege
to	to	to
prevent	prevent	prevent
government	govern	government
employees	employe	employee
from	from	from
releasing	releas	releasing
information	inform	information
.	.	.
Comey	comey	Comey
is	is	is
now	now	now
a	a	a
private	privat	private
citizen	citizen	citizen
who	who	who
does	doe	doe
not	not	not
have	have	have
to	to	to
worry	worri	worry
about	about	about
losing	lose	losing
his	his	his
job	job	job
if	if	if
he	he	he
does	doe	doe
not	not	not
comply	compli	comply
.	.	.
Rozell	rozel	Rozell
said	said	said
he	he	he
knows	know	know
of	of	of
no	no	no
legal	legal	legal
sanction	sanction	sanction
for	for	for
ignoring	ignor	ignoring
an	an	an
assertion	assert	assertion
of	of	of
executive	execut	executive
privilege	privileg	privilege
,	,	,
but	but	but
that	that	that
it	it	it
would	would	would
be	be	be
unprecedented	unpreced	unprecedented
for	for	for
an	an	an
assertion	assert	assertion
of	of	of
the	the	the
privilege	privileg	privilege
to	to	to
be	be	be
ignored	ignor	ignored
.	.	.
Could	could	Could
Trump	trump	Trump
be	be	be
challenged	challeng	challenged
in	in	in
court	court	court
if	if	if
he	he	he
asserts	assert	asserts
executive	execut	executive
privilege	privileg	privilege
?	?	?
The	the	The
president	presid	president
and	and	and
Congress	congress	Congress
typically	typic	typically
hammer	hammer	hammer
out	out	out
a	a	a
compromise	compromis	compromise
when	when	when
they	they	they
disagree	disagre	disagree
about	about	about
whether	whether	whether
privilege	privileg	privilege
can	can	can
be	be	be
asserted	assert	asserted
,	,	,
said	said	said
Rozell	rozel	Rozell
.	.	.
But	but	But
there	there	there
are	are	are
instances	instanc	instance
of	of	of
executive	execut	executive
privilege	privileg	privilege
being	be	being
challenged	challeng	challenged
in	in	in
court	court	court
.	.	.
When	when	When
Obama	obama	Obama
cited	cite	cited
the	the	the
privilege	privileg	privilege
to	to	to
block	block	block
the	the	the
release	releas	release
of	of	of
documents	document	document
relating	relat	relating
to	to	to
Fast	fast	Fast
and	and	and
Furious	furious	Furious
,	,	,
Congress	congress	Congress
sued	su	sued
and	and	and
asked	ask	asked
a	a	a
judge	judg	judge
to	to	to
direct	direct	direct
then	then	then
-Attorney	-attorney	-Attorney
General	general	General
Eric	eric	Eric
Holder	holder	Holder
to	to	to
comply	compli	comply
with	with	with
its	it	it
subpoena	subpoena	subpoena
.	.	.
A	a	A
judge	judg	judge
ruled	rule	ruled
last	last	last
year	year	year
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
public	public	public
disclosures	disclosur	disclosure
about	about	about
the	the	the
controversy	controversi	controversy
undercut	undercut	undercut
the	the	the
president	presid	president
s	s	s
executive	execut	executive
privilege	privileg	privilege
claim	claim	claim
,	,	,
saying	say	saying
that	that	that
the	the	the
Justice	justic	Justice
Department	depart	Department
had	had	had
already	alreadi	already
publicly	public	publicly
revealed	reveal	revealed
much	much	much
of	of	of
the	the	the
information	inform	information
it	it	it
said	said	said
should	should	should
be	be	be
kept	kept	kept
private	privat	private
.	.	.
It	it	It
would	would	would
be	be	be
procedurally	procedur	procedurally
complicated	complic	complicated
to	to	to
challenge	challeng	challenge
a	a	a
decision	decis	decision
by	by	by
Trump	trump	Trump
to	to	to
block	block	block
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
.	.	.
First	first	First
,	,	,
Congress	congress	Congress
would	would	would
have	have	have
to	to	to
issue	issu	issue
a	a	a
subpoena	subpoena	subpoena
requiring	requir	requiring
Comey	comey	Comey
to	to	to
testify	testifi	testify
.	.	.
Then	then	Then
Congress	congress	Congress
would	would	would
have	have	have
to	to	to
find	find	find
Comey	comey	Comey
in	in	in
contempt	contempt	contempt
if	if	if
he	he	he
refused	refus	refused
.	.	.
Congress	congress	Congress
could	could	could
then	then	then
ask	ask	ask
a	a	a
federal	feder	federal
judge	judg	judge
to	to	to
force	forc	force
Comey	comey	Comey
to	to	to
comply	compli	comply
with	with	with
its	it	it
subpoena	subpoena	subpoena
.	.	.
That	that	That
litigation	litig	litigation
would	would	would
lead	lead	lead
to	to	to
a	a	a
ruling	rule	ruling
on	on	on
whether	whether	whether
Trump	trump	Trump
lawfully	law	lawfully
invoked	invok	invoked
executive	execut	executive
privilege	privileg	privilege
.	.	.
There	there	There
is	is	is
a	a	a
path	path	path
to	to	to
judicial	judici	judicial
review	review	review
,	,	,
but	but	but
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
would	would	would
have	have	have
to	to	to
take	take	take
place	place	place
,	,	,
Wright	wright	Wright
said	said	said
.	.	.
What	what	What
are	are	are
the	the	the
political	polit	political
risks	risk	risk
if	if	if
Trump	trump	Trump
tries	tri	try
to	to	to
assert	assert	assert
privilege	privileg	privilege
?	?	?
Trump	trump	Trump
would	would	would
surely	sure	surely
face	face	face
public	public	public
criticism	critic	criticism
if	if	if
he	he	he
tries	tri	try
to	to	to
stop	stop	stop
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
,	,	,
Rozell	rozel	Rozell
said	said	said
.	.	.
Critics	critic	Critics
could	could	could
claim	claim	claim
Trump	trump	Trump
is	is	is
using	use	using
privilege	privileg	privilege
to	to	to
thwart	thwart	thwart
questions	question	question
about	about	about
potential	potenti	potential
ties	tie	tie
between	between	between
Russia	russia	Russia
and	and	and
Flynn	flynn	Flynn
and	and	and
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
influence	influenc	influence
on	on	on
the	the	the
election	elect	election
.	.	.
That	that	That
s	s	s
the	the	the
rub	rub	rub
with	with	with
executive	execut	executive
privilege	privileg	privilege
It	it	It
makes	make	make
it	it	it
look	look	look
like	like	like
you	you	you
have	have	have
something	someth	something
to	to	to
hide	hide	hide
,	,	,
Rozell	rozel	Rozell
said	said	said
.	.	.
