Token	Stem	Lemma
that	that	that
Carter	carter	Carter
has	has	ha
experience	experi	experience
dealing	deal	dealing
with	with	with
Moscow	moscow	Moscow
and	and	and
maintains	maintain	maintains
a	a	a
healthy	healthi	healthy
dose	dose	dose
of	of	of
skepticism	skeptic	skepticism
about	about	about
Russia	russia	Russia
s	s	s
aims	aim	aim
in	in	in
the	the	the
conflict	conflict	conflict
The	the	The
secretary	secretari	secretary
supports	support	support
Secretary	secretari	Secretary
Kerry	kerri	Kerry
s	s	s
effort	effort	effort
but	but	but
he	he	he
has	has	ha
also	also	also
said	said	said
that	that	that
he	he	he
s	s	s
had	had	had
questions	question	question
about	about	about
the	the	the
Russian	russian	Russian
activities	activ	activity
up	up	up
to	to	to
this	this	this
point	point	point
Cook	cook	Cook
told	told	told
reporters	report	reporter
If	if	If
the	the	the
Russians	russian	Russians
are	are	are
prepared	prepar	prepared
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
in	in	in
Syria	syria	Syria
then	then	then
the	the	the
secretary	secretari	secretary
of	of	of
defense	defens	defense
would	would	would
be	be	be
open	open	open
to	to	to
that	that	that
conversation	convers	conversation
he	he	he
said	said	said
But	but	But
we	we	we
re	re	re
waiting	wait	waiting
to	to	to
see	see	see
what	what	what
s	s	s
going	go	going
on	on	on
It	it	It
s	s	s
not	not	not
clear	clear	clear
that	that	that
we	we	we
ll	ll	ll
ever	ever	ever
reach	reach	reach
an	an	an
agreement	agreement	agreement
WHITE	white	WHITE
HOUSE	hous	HOUSE
SAYS	say	SAYS
IT	it	IT
S	s	S
UP	up	UP
TO	to	TO
RUSSIA	russia	RUSSIA
At	at	At
the	the	the
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
s	s	s
response	respons	response
was	was	wa
similarly	similar	similarly
cautious	cautious	cautious
It	it	It
s	s	s
time	time	time
for	for	for
Russia	russia	Russia
to	to	to
make	make	make
serious	serious	serious
decisions	decis	decision
about	about	about
how	how	how
they	they	they
want	want	want
to	to	to
use	use	use
their	their	their
influence	influenc	influence
inside	insid	inside
of	of	of
Syria	syria	Syria
both	both	both
when	when	when
it	it	it
comes	come	come
to	to	to
their	their	their
diplomatic	diplomat	diplomatic
influence	influenc	influence
but	but	but
also	also	also
when	when	when
it	it	it
comes	come	come
to	to	to
their	their	their
military	militari	military
capabilities	capabl	capability
Earnest	earnest	Earnest
told	told	told
a	a	a
daily	daili	daily
briefing	brief	briefing
on	on	on
Thursday	thursday	Thursday
at	at	at
the	the	the
White	white	White
House	hous	House
They	they	They
have	have	have
to	to	to
decide	decid	decide
if	if	if
they	they	they
re	re	re
going	go	going
to	to	to
use	use	use
the	the	the
military	militari	military
to	to	to
prop	prop	prop
up	up	up
the	the	the
Assad	assad	Assad
regime	regim	regime
or	or	or
if	if	if
they	they	they
re	re	re
going	go	going
to	to	to
use	use	use
their	their	their
military	militari	military
to	to	to
go	go	go
after	after	after
extremists	extremist	extremist
Earnest	earnest	Earnest
said	said	said
Our	our	Our
case	case	case
is	is	is
you	you	you
can	can	can
t	t	t
do	do	do
both	both	both
Kerry	kerri	Kerry
has	has	ha
expressed	express	expressed
growing	grow	growing
frustration	frustrat	frustration
with	with	with
the	the	the
lack	lack	lack
of	of	of
progress	progress	progress
in	in	in
ending	end	ending
Syria	syria	Syria
s	s	s
five	five	five
-year	-year	-year
civil	civil	civil
war	war	war
despite	despit	despite
agreements	agreement	agreement
with	with	with
Russia	russia	Russia
to	to	to
secure	secur	secure
a	a	a
lasting	last	lasting
nationwide	nationwid	nationwide
cessation	cessat	cessation
of	of	of
hostilities	hostil	hostility
and	and	and
ensure	ensur	ensure
that	that	that
humanitarian	humanitarian	humanitarian
aid	aid	aid
reaches	reach	reach
besieged	besieg	besieged
communities	communiti	community
U	u	U
N	n	N
-led	-led	-led
efforts	effort	effort
to	to	to
bring	bring	bring
the	the	the
warring	war	warring
sides	side	side
together	togeth	together
to	to	to
negotiate	negoti	negotiate
a	a	a
political	polit	political
transition	transit	transition
also	also	also
have	have	have
failed	fail	failed
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Elizabeth	elizabeth	Elizabeth
Trudeau	trudeau	Trudeau
acknowledged	acknowledg	acknowledged
a	a	a
very	veri	very
robust	robust	robust
and	and	and
very	veri	very
vigorous	vigor	vigorous
conversation	convers	conversation
among	among	among
government	govern	government
agencies	agenc	agency
over	over	over
Kerry	kerri	Kerry
s	s	s
plan	plan	plan
Asked	ask	Asked
whether	whether	whether
Kerry	kerri	Kerry
s	s	s
visit	visit	visit
had	had	had
the	the	the
full	full	full
backing	back	backing
of	of	of
the	the	the
White	white	White
House	hous	House
she	she	she
added	ad	added
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
characterize	character	characterize
that	that	that
for	for	for
the	the	the
White	white	White
House	hous	House
but	but	but
I	i	I
would	would	would
say	say	say
that	that	that
the	the	the
secretary	secretari	secretary
is	is	is
going	go	going
to	to	to
have	have	have
discussions	discuss	discussion
in	in	in
Moscow	moscow	Moscow
that	that	that
present	present	present
the	the	the
administration	administr	administration
s	s	s
views	view	view
Anger	anger	Anger
Within	within	Within
the	the	the
Administration	administr	Administration
But	but	But
U	u	U
S	s	S
military	militari	military
and	and	and
intelligence	intellig	intelligence
officers	offic	officer
and	and	and
diplomats	diplomat	diplomat
involved	involv	involved
in	in	in
Syria	syria	Syria
policy	polici	policy
expressed	express	expressed
anger	anger	anger
about	about	about
Kerry	kerri	Kerry
s	s	s
proposal	propos	proposal
which	which	which
several	sever	several
called	call	called
naive	naiv	naive
The	the	The
Russians	russian	Russians
said	said	said
one	one	one
official	offici	official
had	had	had
known	known	known
for	for	for
weeks	week	week
about	about	about
Kerry	kerri	Kerry
s	s	s
upcoming	upcom	upcoming
visit	visit	visit
to	to	to
Moscow	moscow	Moscow
yet	yet	yet
two	two	two
days	day	day
before	befor	before
he	he	he
was	was	wa
due	due	due
to	to	to
arrive	arriv	arrive
they	they	they
bombed	bomb	bombed
a	a	a
remote	remot	remote
camp	camp	camp
near	near	near
Syria	syria	Syria
s	s	s
border	border	border
with	with	with
Jordan	jordan	Jordan
used	use	used
by	by	by
U	u	U
S	s	S
-backed	-back	-backed
rebels	rebel	rebel
That	that	That
is	is	is
consistent	consist	consistent
with	with	with
what	what	what
the	the	the
Russians	russian	Russians
have	have	have
been	been	been
doing	do	doing
all	all	all
along	along	along
said	said	said
a	a	a
U	u	U
S	s	S
military	militari	military
official	offici	official
who	who	who
like	like	like
others	other	others
spoke	spoke	spoke
anonymously	anonym	anonymously
to	to	to
criticize	critic	criticize
administration	administr	administration
policy	polici	policy
More	more	More
of	of	of
it	it	it
has	has	ha
been	been	been
to	to	to
us	us	u
not	not	not
with	with	with
us	us	u
and	and	and
the	the	the
message	messag	message
has	has	ha
been	been	been
clear	clear	clear
all	all	all
along	along	along
When	when	When
our	our	our
interests	interest	interest
differ	differ	differ
from	from	from
yours	your	yours
ours	our	ours
win	win	win
They	they	They
ve	ve	ve
violated	violat	violated
every	everi	every
cessation	cessat	cessation
of	of	of
hostilities	hostil	hostility
agreement	agreement	agreement
they	they	they
ve	ve	ve
ever	ever	ever
agreed	agre	agreed
to	to	to
sometimes	sometim	sometimes
within	within	within
hours	hour	hour
the	the	the
official	offici	official
said	said	said
Another	anoth	Another
American	american	American
official	offici	official
who	who	who
has	has	ha
helped	help	helped
train	train	train
members	member	member
of	of	of
the	the	the
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
rebel	rebel	rebel
alliance	allianc	alliance
said	said	said
the	the	the
U	u	U
S	s	S
-backed	-back	-backed
opposition	opposit	opposition
forces	forc	force
have	have	have
been	been	been
asking	ask	asking
why	whi	why
the	the	the
administration	administr	administration
keeps	keep	keep
seeking	seek	seeking
Russian	russian	Russian
help	help	help
and	and	and
are	are	are
growing	grow	growing
increasingly	increas	increasingly
bitter	bitter	bitter
their	their	their
anger	anger	anger
compounded	compound	compounded
by	by	by
what	what	what
they	they	they
complain	complain	complain
is	is	is
a	a	a
lack	lack	lack
of	of	of
American	american	American
military	militari	military
support	support	support
Former	former	Former
U	u	U
S	s	S
Ambassador	ambassador	Ambassador
to	to	to
Syria	syria	Syria
Robert	robert	Robert
Ford	ford	Ford
expressed	express	expressed
deep	deep	deep
skepticism	skeptic	skepticism
with	with	with
Kerry	kerri	Kerry
s	s	s
plan	plan	plan
saying	say	saying
Russian	russian	Russian
air	air	air
strikes	strike	strike
have	have	have
primarily	primarili	primarily
targeted	target	targeted
U	u	U
S	s	S
-supported	-support	-supported
moderate	moder	moderate
opposition	opposit	opposition
groups	group	group
How	how	How
serious	serious	serious
are	are	are
they	they	they
Russia	russia	Russia
about	about	about
defeating	defeat	defeating
terrorism	terror	terrorism
as	as	a
opposed	oppos	opposed
to	to	to
bolstering	bolster	bolstering
Assad	assad	Assad
s	s	s
position	posit	position
at	at	at
the	the	the
center	center	center
How	how	How
are	are	are
we	we	we
to	to	to
assume	assum	assume
that	that	that
they	they	they
are	are	are
going	go	going
to	to	to
do	do	do
better	better	better
if	if	if
they	they	they
work	work	work
with	with	with
the	the	the
Americans	american	Americans
Ford	ford	Ford
told	told	told
Reuters	reuter	Reuters
Ford	ford	Ford
said	said	said
that	that	that
Russia	russia	Russia
has	has	ha
been	been	been
unable	unabl	unable
to	to	to
get	get	get
its	it	it
obstreperous	obstreper	obstreperous
client	client	client
Assad	assad	Assad
to	to	to
make	make	make
any	ani	any
political	polit	political
concessions	concess	concession
allow	allow	allow
significant	signific	significant
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
into	into	into
numerous	numer	numerous
rebel	rebel	rebel
-held	-held	-held
enclaves	enclav	enclave
or	or	or
abide	abid	abide
by	by	by
a	a	a
cessation	cessat	cessation
of	of	of
hostilities	hostil	hostility
agreement	agreement	agreement
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
Russians	russian	Russians
can	can	can
deliver	deliv	deliver
he	he	he
said	said	said
I	i	I
don	don	don
t	t	t
see	see	see
how	how	how
this	this	this
American	american	American
-Russian	-russian	-Russian
condominium	condominium	condominium
on	on	on
the	the	the
Islamic	islam	Islamic
State	state	State
can	can	can
help	help	help
bring	bring	bring
about	about	about
a	a	a
negotiated	negoti	negotiated
solution	solut	solution
to	to	to
the	the	the
broader	broader	broader
Syrian	syrian	Syrian
conflict	conflict	conflict
It	it	It
will	will	will
make	make	make
it	it	it
less	less	le
likely	like	likely
that	that	that
Assad	assad	Assad
will	will	will
make	make	make
concessions	concess	concession
that	that	that
will	will	will
bring	bring	bring
the	the	the
broader	broader	broader
civil	civil	civil
war	war	war
to	to	to
an	an	an
end	end	end
