Token	Stem	Lemma
Warren	warren	Warren
of	of	of
Massachusetts	massachusett	Massachusetts
held	held	held
a	a	a
hearing	hear	hearing
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
Republican	republican	Republican
rivals	rival	rival
rebuffed	rebuf	rebuffed
their	their	their
request	request	request
to	to	to
bring	bring	bring
witnesses	wit	witness
to	to	to
Puzder	puzder	Puzder
s	s	s
upcoming	upcom	upcoming
confirmation	confirm	confirmation
hearing	hear	hearing
The	the	The
protestor	protestor	protestor
-packed	-pack	-packed
event	event	event
included	includ	included
testimony	testimoni	testimony
from	from	from
Laura	laura	Laura
McDonald	mcdonald	McDonald
51	51	51
who	who	who
was	was	wa
a	a	a
general	general	general
manager	manag	manager
at	at	at
a	a	a
CKE	cke	CKE
-owned	-own	-owned
Carl	carl	Carl
s	s	s
Jr	jr	Jr
restaurant	restaur	restaurant
in	in	in
California	california	California
from	from	from
1988	1988	1988
until	until	until
2012	2012	2012
She	she	She
has	has	ha
joined	join	joined
two	two	two
potential	potenti	potential
California	california	California
class	class	class
-action	-action	-action
wage	wage	wage
and	and	and
hour	hour	hour
lawsuits	lawsuit	lawsuit
against	against	against
CKE	cke	CKE
which	which	which
during	dure	during
her	her	her
tenure	tenur	tenure
switched	switch	switched
general	general	general
managers	manag	manager
from	from	from
salaried	salari	salaried
to	to	to
hourly	hour	hourly
workers	worker	worker
In	in	In
2004	2004	2004
CKE	cke	CKE
paid	paid	paid
9	9	9
million	million	million
to	to	to
settle	settl	settle
California	california	California
lawsuits	lawsuit	lawsuit
claiming	claim	claiming
unpaid	unpaid	unpaid
overtime	overtim	overtime
for	for	for
general	general	general
managers	manag	manager
When	when	When
CKE	cke	CKE
made	made	made
general	general	general
managers	manag	manager
into	into	into
hourly	hour	hourly
employees	employe	employee
it	it	it
set	set	set
our	our	our
wages	wage	wage
so	so	so
low	low	low
that	that	that
we	we	we
had	had	had
to	to	to
work	work	work
47	47	47
-1	-1	-1
2	2	2
hours	hour	hour
a	a	a
week	week	week
just	just	just
to	to	to
earn	earn	earn
the	the	the
same	same	same
money	money	money
we	we	we
ve	ve	ve
been	been	been
being	be	being
paid	paid	paid
as	as	a
a	a	a
salary	salari	salary
McDonald	mcdonald	McDonald
said	said	said
A	a	A
transition	transit	transition
official	offici	official
accused	accus	accused
Democrats	democrat	Democrats
of	of	of
running	run	running
a	a	a
smear	smear	smear
campaign	campaign	campaign
and	and	and
lauded	laud	lauded
Puzder	puzder	Puzder
as	as	a
a	a	a
successful	success	successful
businessman	businessman	businessman
Puzder	puzder	Puzder
opponents	oppon	opponent
face	face	face
stiff	stiff	stiff
odds	odd	odds
when	when	when
it	it	it
comes	come	come
to	to	to
derailing	derail	derailing
his	his	his
confirmation	confirm	confirmation
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
The	the	The
last	last	last
six	six	six
incoming	incom	incoming
presidents	presid	president
made	made	made
109	109	109
Cabinet	cabinet	Cabinet
-level	-level	-level
appointments	appoint	appointment
and	and	and
just	just	just
six	six	six
picks	pick	pick
did	did	did
not	not	not
go	go	go
on	on	on
to	to	to
win	win	win
Senate	senat	Senate
approval	approv	approval
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
by	by	by
the	the	the
website	websit	website
FiveThirtyEight	fivethirtyeight	FiveThirtyEight
