Token	Stem	Lemma
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
during	dure	during
a	a	a
February	februari	February
meeting	meet	meeting
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
the	the	the
day	day	day
after	after	after
Flynn	flynn	Flynn
was	was	wa
fired	fire	fired
for	for	for
misrepresenting	misrepres	misrepresenting
his	his	his
contacts	contact	contact
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
The	the	The
account	account	account
first	first	first
reported	report	reported
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
was	was	wa
based	base	based
on	on	on
a	a	a
memo	memo	memo
Comey	comey	Comey
wrote	wrote	wrote
after	after	after
the	the	the
meeting	meet	meeting
The	the	The
Comey	comey	Comey
memo	memo	memo
caused	caus	caused
alarm	alarm	alarm
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
and	and	and
raised	rais	raised
questions	question	question
about	about	about
whether	whether	whether
Trump	trump	Trump
tried	tri	tried
to	to	to
interfere	interfer	interfere
with	with	with
a	a	a
federal	feder	federal
investigation	investig	investigation
It	it	It
would	would	would
be	be	be
unthinkable	unthink	unthinkable
if	if	if
the	the	the
president	presid	president
actually	actual	actually
did	did	did
what	what	what
was	was	wa
reported	report	reported
asked	ask	asked
FBI	fbi	FBI
Director	director	Director
Comey	comey	Comey
to	to	to
in	in	in
effect	effect	effect
back	back	back
off	off	off
of	of	of
at	at	at
least	least	least
the	the	the
investigation	investig	investigation
into	into	into
General	general	General
Flynn	flynn	Flynn
Warner	warner	Warner
said	said	said
The	the	The
potential	potenti	potential
for	for	for
explosive	explos	explosive
testimony	testimoni	testimony
from	from	from
Comey	comey	Comey
that	that	that
could	could	could
impact	impact	impact
a	a	a
sitting	sit	sitting
president	presid	president
makes	make	make
Thursday	thursday	Thursday
s	s	s
hearing	hear	hearing
a	a	a
highly	high	highly
anticipated	anticip	anticipated
event	event	event
akin	akin	akin
to	to	to
the	the	the
hearings	hear	hearing
in	in	in
the	the	the
1970s	1970s	1970s
examining	examin	examining
the	the	the
Watergate	waterg	Watergate
scandal	scandal	scandal
said	said	said
Linda	linda	Linda
Peek	peek	Peek
-Schacht	-schacht	-Schacht
a	a	a
political	polit	political
adviser	advis	adviser
who	who	who
worked	work	worked
in	in	in
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
s	s	s
White	white	White
House	hous	House
There	there	There
are	are	are
only	onli	only
a	a	a
few	few	few
times	time	time
when	when	when
Americans	american	Americans
come	come	come
together	togeth	together
to	to	to
watch	watch	watch
one	one	one
thing	thing	thing
said	said	said
Peek	peek	Peek
-Schacht	-schacht	-Schacht
founder	founder	founder
of	of	of
a	a	a
civics	civic	civics
institute	institut	institute
at	at	at
Lipscomb	lipscomb	Lipscomb
University	univers	University
in	in	in
Tennessee	tennesse	Tennessee
Americans	american	Americans
will	will	will
be	be	be
watching	watch	watching
this	this	this
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
in	in	in
January	januari	January
that	that	that
Moscow	moscow	Moscow
tried	tri	tried
to	to	to
sway	sway	sway
the	the	the
November	novemb	November
vote	vote	vote
in	in	in
Trump	trump	Trump
s	s	s
favor	favor	favor
Russia	russia	Russia
has	has	ha
denied	deni	denied
involvement	involv	involvement
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
said	said	said
in	in	in
an	an	an
interview	interview	interview
that	that	that
he	he	he
does	doe	doe
not	not	not
have	have	have
any	ani	any
relationship	relationship	relationship
with	with	with
Flynn	flynn	Flynn
and	and	and
only	onli	only
spoke	spoke	spoke
briefly	briefli	briefly
with	with	with
Flynn	flynn	Flynn
when	when	when
he	he	he
sat	sat	sat
next	next	next
to	to	to
him	him	him
at	at	at
a	a	a
2015	2015	2015
dinner	dinner	dinner
for	for	for
Russian	russian	Russian
TV	tv	TV
network	network	network
RT	rt	RT
I	i	I
made	made	made
my	my	my
speech	speech	speech
Then	then	Then
we	we	we
talked	talk	talked
about	about	about
some	some	some
other	other	other
stuff	stuff	stuff
And	and	And
I	i	I
got	got	got
up	up	up
and	and	and
left	left	left
Putin	putin	Putin
told	told	told
NBC	nbc	NBC
News	news	News
Sunday	sunday	Sunday
Night	night	Night
with	with	with
Megyn	megyn	Megyn
Kelly	kelli	Kelly
program	program	program
That	that	That
s	s	s
it	it	it
I	i	I
didn	didn	didn
t	t	t
even	even	even
really	realli	really
talk	talk	talk
to	to	to
him	him	him
That	that	That
s	s	s
the	the	the
extent	extent	extent
of	of	of
my	my	my
acquaintance	acquaint	acquaintance
with	with	with
Mr	mr	Mr
Flynn	flynn	Flynn
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
who	who	who
sits	sit	sits
on	on	on
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
said	said	said
she	she	she
is	is	is
eager	eager	eager
to	to	to
question	question	question
Comey	comey	Comey
to	to	to
find	find	find
out	out	out
more	more	more
about	about	about
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
that	that	that
Comey	comey	Comey
told	told	told
him	him	him
on	on	on
three	three	three
separate	separ	separate
occasions	occas	occasion
that	that	that
he	he	he
was	was	wa
not	not	not
under	under	under
investigation	investig	investigation
We	we	We
need	need	need
to	to	to
hear	hear	hear
directly	direct	directly
from	from	from
Mr	mr	Mr
Comey	comey	Comey
on	on	on
these	these	these
important	import	important
issues	issu	issue
Collins	collin	Collins
told	told	told
Face	face	Face
the	the	the
Nation	nation	Nation
The	the	The
tone	tone	tone
the	the	the
exact	exact	exact
words	word	word
that	that	that
were	were	were
spoken	spoken	spoken
and	and	and
the	the	the
context	context	context
are	are	are
so	so	so
important	import	important
and	and	and
that	that	that
s	s	s
what	what	what
we	we	we
lack	lack	lack
right	right	right
now	now	now
and	and	and
we	we	we
can	can	can
only	onli	only
get	get	get
that	that	that
by	by	by
talking	talk	talking
to	to	to
those	those	those
directly	direct	directly
involved	involv	involved
she	she	she
said	said	said
Trump	trump	Trump
has	has	ha
called	call	called
the	the	the
investigation	investig	investigation
into	into	into
alleged	alleg	alleged
ties	tie	tie
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
a	a	a
witch	witch	witch
hunt	hunt	hunt
designed	design	designed
to	to	to
undermine	undermin	undermine
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
his	his	his
electoral	elector	electoral
win	win	win
After	after	After
reports	report	report
that	that	that
Trump	trump	Trump
asked	ask	asked
Comey	comey	Comey
to	to	to
stop	stop	stop
investigating	investig	investigating
Flynn	flynn	Flynn
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
hired	hire	hired
former	former	former
FBI	fbi	FBI
chief	chief	chief
Robert	robert	Robert
Mueller	mueller	Mueller
as	as	a
special	special	special
counsel	counsel	counsel
to	to	to
lead	lead	lead
the	the	the
FBI	fbi	FBI
s	s	s
Russia	russia	Russia
probe	probe	probe
