Token	Stem	Lemma
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
There	there	There
are	are	are
always	alway	always
mess	mess	mess
-ups	-up	-ups
and	and	and
friction	friction	friction
with	with	with
new	new	new
administrations	administr	administration
That	that	That
s	s	s
not	not	not
new	new	new
This	this	This
is	is	is
worse	wors	worse
than	than	than
usual	usual	usual
On	on	On
Thursday	thursday	Thursday
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
took	took	took
the	the	the
rare	rare	rare
step	step	step
of	of	of
cancelling	cancel	cancelling
a	a	a
Washington	washington	Washington
trip	trip	trip
to	to	to
meet	meet	meet
Trump	trump	Trump
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
demanded	demand	demanded
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
S	s	S
border	border	border
On	on	On
Friday	friday	Friday
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
imposing	impos	imposing
a	a	a
four	four	four
-month	-month	-month
hold	hold	hold
on	on	on
refugees	refuge	refugee
entering	enter	entering
the	the	the
United	unit	United
States	state	States
and	and	and
a	a	a
temporary	temporari	temporary
bar	bar	bar
on	on	on
most	most	most
travelers	travel	traveler
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
Iran	iran	Iran
Iraq	iraq	Iraq
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
The	the	The
order	order	order
has	has	ha
not	not	not
only	onli	only
caused	caus	caused
consternation	constern	consternation
for	for	for
the	the	the
nations	nation	nation
involved	involv	involved
but	but	but
among	among	among
other	other	other
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
allies	alli	ally
such	such	such
as	as	a
Germany	germani	Germany
and	and	and
Britain	britain	Britain
and	and	and
career	career	career
State	state	State
Department	depart	Department
officials	offici	official
About	about	About
900	900	900
department	depart	department
officials	offici	official
signed	sign	signed
a	a	a
memo	memo	memo
dissenting	dissent	dissenting
from	from	from
the	the	the
policy	polici	policy
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
document	document	document
said	said	said
an	an	an
unusual	unusu	unusual
rebellion	rebellion	rebellion
against	against	against
a	a	a
new	new	new
president	presid	president
s	s	s
policies	polici	policy
As	as	As
reports	report	report
of	of	of
the	the	the
internal	intern	internal
dissent	dissent	dissent
spread	spread	spread
on	on	on
Monday	monday	Monday
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
career	career	career
officials	offici	official
who	who	who
disagreed	disagre	disagreed
should	should	should
get	get	get
with	with	with
the	the	the
program	program	program
or	or	or
they	they	they
can	can	can
go	go	go
The	the	The
result	result	result
has	has	ha
been	been	been
that	that	that
two	two	two
constituencies	constitu	constituency
Tillerson	tillerson	Tillerson
has	has	ha
to	to	to
manage	manag	manage
foreign	foreign	foreign
nations	nation	nation
and	and	and
the	the	the
U	u	U
S	s	S
diplomatic	diplomat	diplomatic
corps	corp	corp
have	have	have
already	alreadi	already
got	got	got
their	their	their
noses	nose	nose
out	out	out
of	of	of
joint	joint	joint
before	befor	before
his	his	his
swearing	swear	swearing
-in	-in	-in
He	he	He
will	will	will
start	start	start
at	at	at
a	a	a
disadvantage	disadvantag	disadvantage
and	and	and
will	will	will
have	have	have
to	to	to
play	play	play
catch	catch	catch
-up	-up	-up
to	to	to
build	build	build
trust	trust	trust
with	with	with
his	his	his
foreign	foreign	foreign
counterparts	counterpart	counterpart
and	and	and
with	with	with
State	state	State
Department	depart	Department
employees	employe	employee
said	said	said
John	john	John
Bellinger	belling	Bellinger
a	a	a
State	state	State
Department	depart	Department
legal	legal	legal
adviser	advis	adviser
under	under	under
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Tillerson	tillerson	Tillerson
walks	walk	walk
into	into	into
a	a	a
situation	situat	situation
where	where	where
he	he	he
has	has	ha
got	got	got
an	an	an
unhappy	unhappi	unhappy
and	and	and
suspicious	suspici	suspicious
White	white	White
House	hous	House
and	and	and
he	he	he
has	has	ha
an	an	an
unhappy	unhappi	unhappy
and	and	and
suspicious	suspici	suspicious
workforce	workforc	workforce
said	said	said
another	anoth	another
former	former	former
State	state	State
Department	depart	Department
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
It	it	It
would	would	would
have	have	have
been	been	been
difficult	difficult	difficult
enough	enough	enough
given	given	given
the	the	the
chaos	chao	chaos
Several	sever	Several
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
said	said	said
they	they	they
were	were	were
dismayed	dismay	dismayed
by	by	by
the	the	the
process	process	process
that	that	that
led	led	led
to	to	to
the	the	the
executive	execut	executive
order	order	order
with	with	with
little	littl	little
evidence	evid	evidence
that	that	that
there	there	there
was	was	wa
broad	broad	broad
consultation	consult	consultation
within	within	within
the	the	the
government	govern	government
let	let	let
alone	alon	alone
with	with	with
Congress	congress	Congress
or	or	or
foreign	foreign	foreign
allies	alli	ally
The	the	The
secretary	secretari	secretary
of	of	of
homeland	homeland	homeland
security	secur	security
John	john	John
Kelly	kelli	Kelly
was	was	wa
reported	report	reported
to	to	to
have	have	have
been	been	been
largely	larg	largely
blindsided	blindsid	blindsided
by	by	by
the	the	the
order	order	order
According	accord	According
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
he	he	he
was	was	wa
on	on	on
a	a	a
White	white	White
House	hous	House
conference	confer	conference
call	call	call
getting	get	getting
his	his	his
first	first	first
full	full	full
briefing	brief	briefing
on	on	on
it	it	it
when	when	when
Trump	trump	Trump
signed	sign	signed
the	the	the
order	order	order
Loren	loren	Loren
DeJonge	dejong	DeJonge
Schulman	schulman	Schulman
a	a	a
former	former	former
national	nation	national
security	secur	security
council	council	council
and	and	and
Pentagon	pentagon	Pentagon
official	offici	official
said	said	said
the	the	the
belief	belief	belief
that	that	that
Trump	trump	Trump
did	did	did
not	not	not
bring	bring	bring
his	his	his
top	top	top
advisers	advis	adviser
into	into	into
the	the	the
discussion	discuss	discussion
of	of	of
the	the	the
matter	matter	matter
would	would	would
itself	itself	itself
handicap	handicap	handicap
the	the	the
new	new	new
secretary	secretari	secretary
of	of	of
state	state	state
The	the	The
secretary	secretari	secretary
of	of	of
state	state	state
s	s	s
power	power	power
and	and	and
his	his	his
influence	influenc	influence
primarily	primarili	primarily
derive	deriv	derive
from	from	from
the	the	the
idea	idea	idea
that	that	that
he	he	he
speaks	speak	speaks
for	for	for
the	the	the
president	presid	president
said	said	said
Schulman	schulman	Schulman
now	now	now
at	at	at
the	the	the
Center	center	Center
for	for	for
a	a	a
New	new	New
American	american	American
Security	secur	Security
think	think	think
tank	tank	tank
in	in	in
Washington	washington	Washington
saying	say	saying
it	it	it
was	was	wa
an	an	an
open	open	open
secret	secret	secret
the	the	the
White	white	White
House	hous	House
may	may	may
not	not	not
be	be	be
consulting	consult	consulting
cabinet	cabinet	cabinet
officials	offici	official
on	on	on
such	such	such
matters	matter	matter
The	the	The
fact	fact	fact
that	that	that
foreign	foreign	foreign
audiences	audienc	audience
will	will	will
realize	realiz	realize
that	that	that
on	on	on
day	day	day
one	one	one
is	is	is
going	go	going
to	to	to
definitely	definit	definitely
weaken	weaken	weaken
his	his	his
hand	hand	hand
she	she	she
said	said	said
