Token	Stem	Lemma
voters	voter	voter
pick	pick	pick
a	a	a
new	new	new
president	presid	president
in	in	in
July	juli	July
Mexicans	mexican	Mexicans
favorable	favor	favorable
view	view	view
of	of	of
Pena	pena	Pena
Nieto	nieto	Nieto
has	has	ha
steadily	steadili	steadily
fallen	fallen	fallen
since	sinc	since
Pew	pew	Pew
began	began	began
measuring	measur	measuring
it	it	it
in	in	in
2011	2011	2011
dropping	drop	dropping
from	from	from
61	61	61
percent	percent	percent
six	six	six
years	year	year
ago	ago	ago
to	to	to
his	his	his
current	current	current
level	level	level
of	of	of
28	28	28
percent	percent	percent
An	an	An
often	often	often
-large	-larg	-large
majority	major	majority
disapproves	disapprov	disapproves
of	of	of
how	how	how
Pena	pena	Pena
Nieto	nieto	Nieto
has	has	ha
handled	handl	handled
issues	issu	issue
like	like	like
the	the	the
economy	economi	economy
graft	graft	graft
crime	crime	crime
and	and	and
U	u	U
S	s	S
relations	relat	relation
Pew	pew	Pew
said	said	said
The	the	The
PRI	pri	PRI
was	was	wa
the	the	the
most	most	most
unfavorably	unfavor	unfavorably
viewed	view	viewed
of	of	of
the	the	the
parties	parti	party
polled	poll	polled
by	by	by
Pew	pew	Pew
with	with	with
the	the	the
conservative	conserv	conservative
National	nation	National
Action	action	Action
Party	parti	Party
enjoying	enjoy	enjoying
the	the	the
most	most	most
positive	posit	positive
views	view	view
albeit	albeit	albeit
with	with	with
relatively	relat	relatively
high	high	high
negative	negat	negative
perceptions	percept	perception
The	the	The
leftist	leftist	leftist
National	nation	National
Regeneration	regener	Regeneration
Movement	movement	Movement
MORENA	morena	MORENA
led	led	led
by	by	by
current	current	current
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Andres	andr	Andres
Manuel	manuel	Manuel
Lopez	lopez	Lopez
Obrador	obrador	Obrador
was	was	wa
the	the	the
second	second	second
most	most	most
positively	posit	positively
viewed	view	viewed
party	parti	party
and	and	and
also	also	also
the	the	the
least	least	least
badly	bad	badly
perceived	perceiv	perceived
The	the	The
vast	vast	vast
majority	major	majority
85	85	85
percent	percent	percent
of	of	of
Mexicans	mexican	Mexicans
are	are	are
unhappy	unhappi	unhappy
with	with	with
the	the	the
way	way	way
things	thing	thing
are	are	are
going	go	going
in	in	in
their	their	their
country	countri	country
Seventy	seventi	Seventy
percent	percent	percent
of	of	of
Mexicans	mexican	Mexicans
believe	believ	believe
the	the	the
economy	economi	economy
is	is	is
going	go	going
badly	bad	badly
with	with	with
35	35	35
percent	percent	percent
saying	say	saying
the	the	the
economy	economi	economy
is	is	is
going	go	going
very	veri	very
badly	bad	badly
Mexicans	mexican	Mexicans
main	main	main
concerns	concern	concern
are	are	are
crime	crime	crime
political	polit	political
graft	graft	graft
and	and	and
drug	drug	drug
violence	violenc	violence
Pew	pew	Pew
found	found	found
Anxieties	anxieti	Anxieties
over	over	over
those	those	those
three	three	three
issues	issu	issue
had	had	had
all	all	all
risen	risen	risen
compared	compar	compared
with	with	with
the	the	the
finding	find	finding
in	in	in
2015	2015	2015
Although	although	Although
Mexicans	mexican	Mexicans
harbor	harbor	harbor
increasingly	increas	increasingly
negative	negat	negative
views	view	view
of	of	of
the	the	the
United	unit	United
States	state	States
55	55	55
percent	percent	percent
said	said	said
those	those	those
that	that	that
move	move	move
north	north	north
enjoy	enjoy	enjoy
a	a	a
better	better	better
life	life	life
up	up	up
from	from	from
2015	2015	2015
However	howev	However
only	onli	only
13	13	13
percent	percent	percent
of	of	of
people	peopl	people
said	said	said
they	they	they
would	would	would
live	live	live
and	and	and
work	work	work
in	in	in
the	the	the
United	unit	United
States	state	States
illegally	illeg	illegally
down	down	down
from	from	from
20	20	20
percent	percent	percent
in	in	in
2015	2015	2015
The	the	The
survey	survey	survey
was	was	wa
based	base	based
on	on	on
1	1	1
000	000	000
face	face	face
-to	-to	-to
-face	-face	-face
interviews	interview	interview
in	in	in
Mexico	mexico	Mexico
between	between	between
March	march	March
2	2	2
and	and	and
April	april	April
17	17	17
with	with	with
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
4	4	4
4	4	4
percent	percent	percent
