Token	Stem	Lemma
liberals	liber	liberal
had	had	had
to	to	to
pick	pick	pick
a	a	a
new	new	new
chief	chief	chief
after	after	after
its	it	it
first	first	first
female	femal	female
head	head	head
Renho	renho	Renho
who	who	who
goes	goe	go
by	by	by
one	one	one
name	name	name
quit	quit	quit
having	have	having
failed	fail	failed
to	to	to
capitalize	capit	capitalize
on	on	on
Abe	abe	Abe
s	s	s
sagging	sag	sagging
ratings	rate	rating
eroded	erod	eroded
by	by	by
suspected	suspect	suspected
cronyism	cronyism	cronyism
scandals	scandal	scandal
and	and	and
a	a	a
perception	percept	perception
he	he	he
was	was	wa
complacent	complac	complacent
after	after	after
4	4	4
-1	-1	-1
2	2	2
years	year	year
in	in	in
office	offic	office
Abe	abe	Abe
s	s	s
support	support	support
has	has	ha
since	sinc	since
rebounded	rebound	rebounded
off	off	off
lows	low	low
of	of	of
under	under	under
30	30	30
percent	percent	percent
in	in	in
some	some	some
polls	poll	poll
touching	touch	touching
46	46	46
percent	percent	percent
in	in	in
a	a	a
survey	survey	survey
by	by	by
Nikkei	nikkei	Nikkei
business	busi	business
daily	daili	daily
in	in	in
late	late	late
August	august	August
The	the	The
novice	novic	novice
Democratic	democrat	Democratic
Party	parti	Party
surged	surg	surged
to	to	to
power	power	power
in	in	in
2009	2009	2009
ousting	oust	ousting
the	the	the
long	long	long
-ruling	-rule	-ruling
LDP	ldp	LDP
with	with	with
promises	promis	promise
to	to	to
put	put	put
individuals	individu	individual
ahead	ahead	ahead
of	of	of
companies	compani	company
and	and	and
address	address	address
social	social	social
inequalities	inequ	inequality
But	but	But
many	mani	many
voters	voter	voter
still	still	still
have	have	have
bad	bad	bad
memories	memori	memory
of	of	of
its	it	it
rule	rule	rule
which	which	which
was	was	wa
plagued	plagu	plagued
by	by	by
infighting	infight	infighting
policy	polici	policy
flip	flip	flip
-flops	-flop	-flops
and	and	and
unkept	unkept	unkept
promises	promis	promise
Abe	abe	Abe
led	led	led
the	the	the
LDP	ldp	LDP
to	to	to
a	a	a
huge	huge	huge
victory	victori	victory
in	in	in
December	decemb	December
2012	2012	2012
The	the	The
Democrats	democrat	Democrats
could	could	could
face	face	face
a	a	a
new	new	new
threat	threat	threat
if	if	if
efforts	effort	effort
by	by	by
backers	backer	backer
of	of	of
former	former	former
LDP	ldp	LDP
lawmaker	lawmak	lawmaker
Koike	koik	Koike
to	to	to
create	creat	create
a	a	a
new	new	new
nationwide	nationwid	nationwide
opposition	opposit	opposition
party	parti	party
bear	bear	bear
fruit	fruit	fruit
Her	her	Her
Tokyo	tokyo	Tokyo
Citizens	citizen	Citizens
First	first	First
party	parti	party
dealt	dealt	dealt
the	the	the
LDP	ldp	LDP
a	a	a
historic	histor	historic
defeat	defeat	defeat
in	in	in
a	a	a
metropolitan	metropolitan	metropolitan
assembly	assembl	assembly
election	elect	election
last	last	last
month	month	month
spurring	spur	spurring
talk	talk	talk
it	it	it
could	could	could
evolve	evolv	evolve
into	into	into
a	a	a
Japan	japan	Japan
First	first	First
party	parti	party
to	to	to
field	field	field
candidates	candid	candidate
in	in	in
a	a	a
general	general	general
election	elect	election
that	that	that
must	must	must
be	be	be
held	held	held
by	by	by
late	late	late
2018	2018	2018
Speculation	specul	Speculation
is	is	is
simmering	simmer	simmering
that	that	that
Abe	abe	Abe
could	could	could
call	call	call
a	a	a
snap	snap	snap
election	elect	election
as	as	a
early	earli	early
as	as	a
October	octob	October
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
opposition	opposit	opposition
disarray	disarray	disarray
though	though	though
he	he	he
d	d	d
risk	risk	risk
losing	lose	losing
the	the	the
ruling	rule	ruling
bloc	bloc	bloc
s	s	s
super	super	super
majority	major	majority
in	in	in
the	the	the
lower	lower	lower
house	hous	house
Maehara	maehara	Maehara
defeated	defeat	defeated
liberal	liber	liberal
rival	rival	rival
Yukio	yukio	Yukio
Edano	edano	Edano
a	a	a
former	former	former
chief	chief	chief
cabinet	cabinet	cabinet
secretary	secretari	secretary
during	dure	during
the	the	the
Democrats	democrat	Democrats
days	day	day
in	in	in
power	power	power
