Token	Stem	Lemma
Comey	comey	Comey
as	as	a
director	director	director
of	of	of
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
as	as	a
it	it	it
was	was	wa
looking	look	looking
into	into	into
possible	possibl	possible
Russian	russian	Russian
connections	connect	connection
was	was	wa
asked	ask	asked
about	about	about
Sessions	session	Sessions
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
said	said	said
Time	time	Time
will	will	will
tell	tell	tell
Time	time	Time
will	will	will
tell	tell	tell
These	these	These
remarks	remark	remark
followed	follow	followed
Twitter	twitter	Twitter
messages	messag	message
by	by	by
Trump	trump	Trump
in	in	in
which	which	which
he	he	he
described	describ	described
Sessions	session	Sessions
as	as	a
weak	weak	weak
and	and	and
beleaguered	beleagu	beleaguered
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
in	in	in
a	a	a
Capitol	capitol	Capitol
hallway	hallway	hallway
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Sessions	session	Sessions
is	is	is
doing	do	doing
a	a	a
fine	fine	fine
job	job	job
Republican	republican	Republican
Richard	richard	Richard
Shelby	shelbi	Shelby
told	told	told
reporters	report	reporter
Sessions	session	Sessions
formerly	former	formerly
his	his	his
fellow	fellow	fellow
senator	senat	senator
from	from	from
Alabama	alabama	Alabama
is	is	is
not	not	not
the	the	the
president	presid	president
s	s	s
lawyer	lawyer	lawyer
he	he	he
is	is	is
the	the	the
attorney	attorney	attorney
general	general	general
of	of	of
the	the	the
United	unit	United
States	state	States
Here	here	Here
are	are	are
basics	basic	basic
on	on	on
the	the	the
law	law	law
covering	cover	covering
dismissal	dismiss	dismissal
of	of	of
Justice	justic	Justice
Department	depart	Department
officials	offici	official
including	includ	including
Mueller	mueller	Mueller
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
because	becaus	because
Sessions	session	Sessions
is	is	is
recused	recus	recused
from	from	from
matters	matter	matter
dealing	deal	dealing
with	with	with
the	the	the
Russia	russia	Russia
investigation	investig	investigation
On	on	On
what	what	what
grounds	ground	ground
could	could	could
Mueller	mueller	Mueller
be	be	be
fired	fire	fired
Justice	justic	Justice
Department	depart	Department
regulations	regul	regulation
say	say	say
a	a	a
special	special	special
counsel	counsel	counsel
can	can	can
only	onli	only
be	be	be
removed	remov	removed
for	for	for
misconduct	misconduct	misconduct
dereliction	derelict	dereliction
of	of	of
duty	duti	duty
incapacity	incapac	incapacity
conflict	conflict	conflict
of	of	of
interest	interest	interest
or	or	or
for	for	for
any	ani	any
other	other	other
good	good	good
cause	caus	cause
Do	do	Do
Trump	trump	Trump
s	s	s
claims	claim	claim
that	that	that
Mueller	mueller	Mueller
is	is	is
on	on	on
a	a	a
witch	witch	witch
hunt	hunt	hunt
and	and	and
that	that	that
he	he	he
is	is	is
conflicted	conflict	conflicted
constitute	constitut	constitute
good	good	good
cause	caus	cause
Probably	probabl	Probably
not	not	not
No	no	No
court	court	court
has	has	ha
ever	ever	ever
interpreted	interpret	interpreted
the	the	the
meaning	mean	meaning
of	of	of
good	good	good
cause	caus	cause
in	in	in
this	this	this
context	context	context
But	but	But
Mueller	mueller	Mueller
has	has	ha
a	a	a
sterling	sterl	sterling
reputation	reput	reputation
and	and	and
there	there	there
is	is	is
no	no	no
indication	indic	indication
he	he	he
has	has	ha
exceeded	exceed	exceeded
the	the	the
scope	scope	scope
of	of	of
his	his	his
mandate	mandat	mandate
said	said	said
Andrew	andrew	Andrew
Wright	wright	Wright
former	former	former
associate	associ	associate
counsel	counsel	counsel
in	in	in
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
and	and	and
professor	professor	professor
at	at	at
Savannah	savannah	Savannah
Law	law	Law
School	school	School
Campaign	campaign	Campaign
donations	donat	donation
from	from	from
members	member	member
of	of	of
Mueller	mueller	Mueller
s	s	s
team	team	team
to	to	to
Democrats	democrat	Democrats
do	do	do
not	not	not
pose	pose	pose
a	a	a
conflict	conflict	conflict
of	of	of
interest	interest	interest
Wright	wright	Wright
said	said	said
Could	could	Could
Trump	trump	Trump
directly	direct	directly
fire	fire	fire
Mueller	mueller	Mueller
Probably	probabl	Probably
not	not	not
Department	depart	Department
of	of	of
Justice	justic	Justice
rules	rule	rule
say	say	say
the	the	the
special	special	special
counsel	counsel	counsel
can	can	can
only	onli	only
be	be	be
fired	fire	fired
by	by	by
the	the	the
attorney	attorney	attorney
general	general	general
or	or	or
the	the	the
acting	act	acting
attorney	attorney	attorney
general	general	general
Trump	trump	Trump
has	has	ha
criticized	critic	criticized
Rosenstein	rosenstein	Rosenstein
for	for	for
appointing	appoint	appointing
Mueller	mueller	Mueller
and	and	and
due	due	due
to	to	to
Session	session	Session
s	s	s
recusal	recus	recusal
Rosenstein	rosenstein	Rosenstein
has	has	ha
sole	sole	sole
authority	author	authority
to	to	to
fire	fire	fire
Mueller	mueller	Mueller
But	but	But
a	a	a
few	few	few
constitutional	constitut	constitutional
lawyers	lawyer	lawyer
have	have	have
said	said	said
that	that	that
Trump	trump	Trump
might	might	might
be	be	be
able	abl	able
to	to	to
lawfully	law	lawfully
fire	fire	fire
Mueller	mueller	Mueller
directly	direct	directly
Saikrishna	saikrishna	Saikrishna
Prakash	prakash	Prakash
of	of	of
the	the	the
University	univers	University
of	of	of
Virginia	virginia	Virginia
Law	law	Law
School	school	School
said	said	said
the	the	the
special	special	special
counsel	counsel	counsel
regulations	regul	regulation
may	may	may
interfere	interfer	interfere
with	with	with
the	the	the
president	presid	president
s	s	s
broad	broad	broad
power	power	power
under	under	under
the	the	the
Constitution	constitut	Constitution
to	to	to
remove	remov	remove
executive	execut	executive
branch	branch	branch
officials	offici	official
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
that	that	that
regulation	regul	regulation
is	is	is
constitutional	constitut	constitutional
he	he	he
said	said	said
If	if	If
Trump	trump	Trump
fires	fire	fire
Sessions	session	Sessions
or	or	or
Sessions	session	Sessions
quits	quit	quits
could	could	could
Trump	trump	Trump
handpick	handpick	handpick
an	an	an
attorney	attorney	attorney
general	general	general
who	who	who
would	would	would
fire	fire	fire
Mueller	mueller	Mueller
Normally	normal	Normally
the	the	the
president	presid	president
nominates	nomin	nominates
an	an	an
attorney	attorney	attorney
general	general	general
who	who	who
must	must	must
win	win	win
Senate	senat	Senate
confirmation	confirm	confirmation
If	if	If
Trump	trump	Trump
followed	follow	followed
this	this	this
course	cours	course
the	the	the
Senate	senat	Senate
would	would	would
likely	like	likely
press	press	press
any	ani	any
nominee	nomine	nominee
on	on	on
his	his	his
or	or	or
her	her	her
intentions	intent	intention
on	on	on
terminating	termin	terminating
Mueller	mueller	Mueller
Prakash	prakash	Prakash
said	said	said
The	the	The
Senate	senat	Senate
is	is	is
going	go	going
to	to	to
want	want	want
promises	promis	promise
that	that	that
this	this	this
person	person	person
will	will	will
be	be	be
independent	independ	independent
of	of	of
the	the	the
White	white	White
House	hous	House
and	and	and
not	not	not
be	be	be
a	a	a
toady	toadi	toady
he	he	he
said	said	said
How	how	How
else	els	else
could	could	could
Trump	trump	Trump
name	name	name
an	an	an
attorney	attorney	attorney
general	general	general
who	who	who
he	he	he
believes	believ	belief
would	would	would
fire	fire	fire
Mueller	mueller	Mueller
Under	under	Under
the	the	the
Federal	feder	Federal
Vacancies	vacanc	Vacancies
Reform	reform	Reform
Act	act	Act
of	of	of
1998	1998	1998
Trump	trump	Trump
could	could	could
appoint	appoint	appoint
an	an	an
interim	interim	interim
attorney	attorney	attorney
general	general	general
but	but	but
only	onli	only
someone	someon	someone
previously	previous	previously
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
The	the	The
law	law	law
can	can	can
only	onli	only
be	be	be
invoked	invok	invoked
to	to	to
replace	replac	replace
officials	offici	official
who	who	who
die	die	die
resign	resign	resign
or	or	or
are	are	are
otherwise	otherwis	otherwise
unable	unabl	unable
to	to	to
do	do	do
their	their	their
job	job	job
If	if	If
Trump	trump	Trump
invoked	invok	invoked
the	the	the
Federal	feder	Federal
Vacancies	vacanc	Vacancies
Reform	reform	Reform
Act	act	Act
to	to	to
replace	replac	replace
Sessions	session	Sessions
a	a	a
court	court	court
may	may	may
rule	rule	rule
that	that	that
Trump	trump	Trump
overstepped	overstep	overstepped
Josh	josh	Josh
Chafetz	chafetz	Chafetz
a	a	a
professor	professor	professor
of	of	of
constitutional	constitut	constitutional
law	law	law
at	at	at
Cornell	cornel	Cornell
Law	law	Law
School	school	School
said	said	said
What	what	What
about	about	about
a	a	a
recess	recess	recess
appointment	appoint	appointment
Trump	trump	Trump
could	could	could
try	tri	try
replacing	replac	replacing
Sessions	session	Sessions
while	while	while
the	the	the
Senate	senat	Senate
is	is	is
on	on	on
summer	summer	summer
recess	recess	recess
expected	expect	expected
to	to	to
begin	begin	begin
Aug	aug	Aug
11	11	11
The	the	The
constitution	constitut	constitution
grants	grant	grant
the	the	the
president	presid	president
such	such	such
authority	author	authority
said	said	said
Stephen	stephen	Stephen
Vladeck	vladeck	Vladeck
constitutional	constitut	constitutional
law	law	law
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
Texas	texa	Texas
School	school	School
of	of	of
Law	law	Law
The	the	The
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
in	in	in
2014	2014	2014
the	the	the
president	presid	president
cannot	cannot	cannot
make	make	make
a	a	a
recess	recess	recess
appointment	appoint	appointment
during	dure	during
recesses	recess	recess
of	of	of
less	less	le
than	than	than
10	10	10
days	day	day
The	the	The
Senate	senat	Senate
calendar	calendar	calendar
is	is	is
controlled	control	controlled
by	by	by
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
Democrats	democrat	Democrats
would	would	would
use	use	use
every	everi	every
tool	tool	tool
at	at	at
their	their	their
disposal	dispos	disposal
to	to	to
block	block	block
a	a	a
recess	recess	recess
appointment	appoint	appointment
of	of	of
a	a	a
Sessions	session	Sessions
replacement	replac	replacement
If	if	If
Mueller	mueller	Mueller
were	were	were
fired	fire	fired
could	could	could
he	he	he
mount	mount	mount
a	a	a
court	court	court
challenge	challeng	challenge
Unclear	unclear	Unclear
Vladeck	vladeck	Vladeck
said	said	said
the	the	the
special	special	special
counsel	counsel	counsel
regulations	regul	regulation
do	do	do
not	not	not
address	address	address
this	this	this
question	question	question
If	if	If
he	he	he
brought	brought	brought
a	a	a
lawsuit	lawsuit	lawsuit
Mueller	mueller	Mueller
likely	like	likely
would	would	would
argue	argu	argue
the	the	the
rules	rule	rule
would	would	would
be	be	be
pointless	pointless	pointless
if	if	if
there	there	there
was	was	wa
no	no	no
way	way	way
to	to	to
enforce	enforc	enforce
them	them	them
Vladeck	vladeck	Vladeck
said	said	said
