Token	Stem	Lemma
refugee	refuge	refugee
flows	flow	flow
by	by	by
creating	creat	creating
a	a	a
skewed	skew	skewed
analysis	analysi	analysis
It	it	It
s	s	s
a	a	a
policy	polici	policy
outcome	outcom	outcome
in	in	in
search	search	search
of	of	of
a	a	a
rationale	rational	rationale
said	said	said
a	a	a
former	former	former
U	u	U
S	s	S
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
debate	debat	debate
The	the	The
White	white	White
House	hous	House
disputed	disput	disputed
the	the	the
notion	notion	notion
that	that	that
Miller	miller	Miller
was	was	wa
seeking	seek	seeking
to	to	to
tailor	tailor	tailor
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
reports	report	report
which	which	which
are	are	are
to	to	to
be	be	be
compiled	compil	compiled
mainly	main	mainly
by	by	by
the	the	the
State	state	State
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
Population	popul	Population
Refugees	refuge	Refugees
and	and	and
Migration	migrat	Migration
PRM	prm	PRM
The	the	The
idea	idea	idea
that	that	that
we	we	we
are	are	are
ordering	order	ordering
biased	bias	biased
reports	report	report
is	is	is
false	fals	false
said	said	said
Michael	michael	Michael
Short	short	Short
a	a	a
White	white	White
House	hous	House
spokesman	spokesman	spokesman
The	the	The
tensions	tension	tension
over	over	over
the	the	the
reports	report	report
due	due	due
in	in	in
September	septemb	September
have	have	have
not	not	not
been	been	been
previously	previous	previously
reported	report	reported
Miller	miller	Miller
has	has	ha
a	a	a
history	histori	history
of	of	of
backing	back	backing
curbs	curb	curb
on	on	on
immigration	immigr	immigration
He	he	He
was	was	wa
the	the	the
architect	architect	architect
of	of	of
Trump	trump	Trump
s	s	s
order	order	order
in	in	in
January	januari	January
suspending	suspend	suspending
the	the	the
refugee	refuge	refugee
program	program	program
for	for	for
120	120	120
days	day	day
and	and	and
refugees	refuge	refugee
from	from	from
Syria	syria	Syria
indefinitely	indefinit	indefinitely
That	that	That
order	order	order
which	which	which
also	also	also
temporarily	temporarili	temporarily
barred	bar	barred
travelers	travel	traveler
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
was	was	wa
largely	larg	largely
blocked	block	blocked
by	by	by
the	the	the
courts	court	court
as	as	a
was	was	wa
a	a	a
second	second	second
executive	execut	executive
order	order	order
Miller	miller	Miller
was	was	wa
not	not	not
available	avail	available
for	for	for
an	an	an
interview	interview	interview
R	r	R
C	c	C
Hammond	hammond	Hammond
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
a	a	a
department	depart	department
staffer	staffer	staffer
who	who	who
attended	attend	attended
budget	budget	budget
meetings	meet	meeting
recalled	recal	recalled
Miller	miller	Miller
suggesting	suggest	suggesting
the	the	the
State	state	State
Department	depart	Department
review	review	review
the	the	the
methodology	methodolog	methodology
and	and	and
findings	find	finding
of	of	of
existing	exist	existing
studies	studi	study
on	on	on
refugees	refuge	refugee
Essentially	essenti	Essentially
suggesting	suggest	suggesting
we	we	we
learn	learn	learn
how	how	how
others	other	others
have	have	have
examined	examin	examined
the	the	the
issue	issu	issue
and	and	and
see	see	see
if	if	if
there	there	there
is	is	is
anything	anyth	anything
we	we	we
can	can	can
learn	learn	learn
Hammond	hammond	Hammond
said	said	said
in	in	in
an	an	an
email	email	email
My	my	My
colleague	colleagu	colleague
did	did	did
not	not	not
take	take	take
away	away	away
the	the	the
sense	sens	sense
that	that	that
any	ani	any
instructions	instruct	instruction
were	were	were
given	given	given
to	to	to
include	includ	include
or	or	or
not	not	not
include	includ	include
certain	certain	certain
information	inform	information
Hammond	hammond	Hammond
he	he	he
did	did	did
not	not	not
identify	identifi	identify
the	the	the
State	state	State
Department	depart	Department
staffer	staffer	staffer
Tensions	tension	Tensions
in	in	in
the	the	the
government	govern	government
over	over	over
Trump	trump	Trump
s	s	s
immigration	immigr	immigration
policies	polici	policy
began	began	began
with	with	with
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
which	which	which
prompted	prompt	prompted
about	about	about
900	900	900
State	state	State
Department	depart	Department
employees	employe	employee
to	to	to
sign	sign	sign
an	an	an
internal	intern	internal
memo	memo	memo
dissenting	dissent	dissenting
against	against	against
it	it	it
in	in	in
January	januari	January
Weeks	week	Weeks
later	later	later
the	the	the
right	right	right
-wing	-wing	-wing
Breitbart	breitbart	Breitbart
website	websit	website
which	which	which
has	has	ha
close	close	close
ties	tie	tie
to	to	to
the	the	the
White	white	White
House	hous	House
published	publish	published
a	a	a
story	stori	story
calling	call	calling
for	for	for
the	the	the
firing	fire	firing
among	among	among
others	other	others
of	of	of
the	the	the
two	two	two
top	top	top
officials	offici	official
in	in	in
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Office	offic	Office
of	of	of
Refugee	refuge	Refugee
Resettlement	resettl	Resettlement
and	and	and
three	three	three
senior	senior	senior
officials	offici	official
at	at	at
the	the	the
PRM	prm	PRM
bureau	bureau	bureau
Breitbart	breitbart	Breitbart
listed	list	listed
the	the	the
officials	offici	official
by	by	by
name	name	name
but	but	but
it	it	it
did	did	did
not	not	not
mention	mention	mention
the	the	the
reports	report	report
on	on	on
refugee	refuge	refugee
costs	cost	cost
Career	career	Career
officials	offici	official
cannot	cannot	cannot
be	be	be
fired	fire	fired
but	but	but
can	can	can
be	be	be
reassigned	reassign	reassigned
There	there	There
is	is	is
no	no	no
evidence	evid	evidence
the	the	the
five	five	five
have	have	have
been	been	been
reassigned	reassign	reassigned
Trump	trump	Trump
promised	promis	promised
a	a	a
hardline	hardlin	hardline
immigration	immigr	immigration
policy	polici	policy
during	dure	during
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
He	he	He
called	call	called
at	at	at
one	one	one
point	point	point
for	for	for
a	a	a
complete	complet	complete
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
entering	enter	entering
the	the	the
United	unit	United
States	state	States
citing	cite	citing
security	secur	security
reasons	reason	reason
amid	amid	amid
a	a	a
series	seri	series
of	of	of
attacks	attack	attack
worldwide	worldwid	worldwide
by	by	by
Islamist	islamist	Islamist
militants	milit	militant
For	for	For
the	the	the
first	first	first
report	report	report
Trump	trump	Trump
ordered	order	ordered
a	a	a
tally	talli	tally
of	of	of
the	the	the
estimated	estim	estimated
long	long	long
-term	-term	-term
costs	cost	cost
of	of	of
the	the	the
United	unit	United
States	state	States
Refugee	refuge	Refugee
Admissions	admiss	Admissions
Program	program	Program
at	at	at
the	the	the
Federal	feder	Federal
State	state	State
and	and	and
local	local	local
levels	level	level
along	along	along
with	with	with
recommendations	recommend	recommendation
about	about	about
how	how	how
to	to	to
curtail	curtail	curtail
those	those	those
costs	cost	cost
Trump	trump	Trump
directed	direct	directed
that	that	that
the	the	the
second	second	second
report	report	report
estimate	estim	estimate
how	how	how
many	mani	many
refugees	refuge	refugee
are	are	are
being	be	being
supported	support	supported
in	in	in
countries	countri	country
of	of	of
first	first	first
asylum	asylum	asylum
near	near	near
their	their	their
home	home	home
countries	countri	country
for	for	for
the	the	the
same	same	same
long	long	long
-term	-term	-term
cost	cost	cost
as	as	a
supporting	support	supporting
refugees	refuge	refugee
in	in	in
the	the	the
United	unit	United
States	state	States
taking	take	taking
into	into	into
account	account	account
the	the	the
full	full	full
lifetime	lifetim	lifetime
cost	cost	cost
of	of	of
Federal	feder	Federal
State	state	State
and	and	and
local	local	local
benefits	benefit	benefit
and	and	and
the	the	the
comparable	compar	comparable
cost	cost	cost
of	of	of
providing	provid	providing
similar	similar	similar
benefits	benefit	benefit
elsewhere	elsewher	elsewhere
Refugee	refuge	Refugee
policy	polici	policy
experts	expert	expert
said	said	said
that	that	that
while	while	while
more	more	more
refugees	refuge	refugee
can	can	can
be	be	be
supported	support	supported
in	in	in
third	third	third
-country	-countri	-country
camps	camp	camp
for	for	for
a	a	a
given	given	given
sum	sum	sum
than	than	than
settled	settl	settled
in	in	in
the	the	the
United	unit	United
States	state	States
that	that	that
support	support	support
does	doe	doe
not	not	not
provide	provid	provide
a	a	a
permanent	perman	permanent
solution	solut	solution
as	as	a
resettlement	resettl	resettlement
can	can	can
Most	most	Most
studies	studi	study
show	show	show
that	that	that
refugees	refuge	refugee
entering	enter	entering
the	the	the
United	unit	United
States	state	States
require	requir	require
more	more	more
government	govern	government
services	servic	service
than	than	than
immigrants	immigr	immigrant
as	as	a
a	a	a
whole	whole	whole
But	but	But
scholars	scholar	scholar
differ	differ	differ
over	over	over
the	the	the
long	long	long
-term	-term	-term
economic	econom	economic
impact	impact	impact
of	of	of
accepting	accept	accepting
refugees	refuge	refugee
which	which	which
can	can	can
depress	depress	depress
low	low	low
-skilled	-skill	-skilled
workers	worker	worker
wages	wage	wage
and	and	and
require	requir	require
all	all	all
workers	worker	worker
to	to	to
help	help	help
pay	pay	pay
for	for	for
social	social	social
services	servic	service
that	that	that
refugees	refuge	refugee
receive	receiv	receive
During	dure	During
their	their	their
first	first	first
eight	eight	eight
years	year	year
in	in	in
the	the	the
United	unit	United
States	state	States
refugees	refuge	refugee
receive	receiv	receive
more	more	more
in	in	in
benefits	benefit	benefit
than	than	than
they	they	they
pay	pay	pay
in	in	in
taxes	tax	tax
a	a	a
study	studi	study
published	publish	published
this	this	this
month	month	month
by	by	by
the	the	the
nonprofit	nonprofit	nonprofit
National	nation	National
Bureau	bureau	Bureau
for	for	for
Economic	econom	Economic
Research	research	Research
said	said	said
After	after	After
the	the	the
eighth	eighth	eighth
year	year	year
taxes	tax	tax
paid	paid	paid
tend	tend	tend
to	to	to
be	be	be
greater	greater	greater
than	than	than
the	the	the
benefits	benefit	benefit
received	receiv	received
by	by	by
an	an	an
average	averag	average
of	of	of
21	21	21
000	000	000
over	over	over
a	a	a
20	20	20
-year	-year	-year
period	period	period
the	the	the
study	studi	study
found	found	found
Jessica	jessica	Jessica
Vaughan	vaughan	Vaughan
of	of	of
the	the	the
Center	center	Center
for	for	for
Immigration	immigr	Immigration
Studies	studi	Studies
which	which	which
favors	favor	favor
limiting	limit	limiting
immigration	immigr	immigration
agreed	agre	agreed
that	that	that
accountings	account	accounting
such	such	such
as	as	a
those	those	those
Trump	trump	Trump
ordered	order	ordered
should	should	should
not	not	not
be	be	be
limited	limit	limited
to	to	to
costs	cost	cost
It	it	It
s	s	s
only	onli	only
fair	fair	fair
to	to	to
consider	consid	consider
any	ani	any
fiscal	fiscal	fiscal
benefits	benefit	benefit
she	she	she
said	said	said
The	the	The
four	four	four
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
said	said	said
the	the	the
high	high	high
-level	-level	-level
White	white	White
House	hous	House
focus	focus	focus
on	on	on
the	the	the
reports	report	report
has	has	ha
sent	sent	sent
a	a	a
clear	clear	clear
signal	signal	signal
about	about	about
the	the	the
outcome	outcom	outcome
Trump	trump	Trump
wants	want	want
When	when	When
the	the	the
White	white	White
House	hous	House
calls	call	call
and	and	and
expresses	express	express
interest	interest	interest
in	in	in
a	a	a
report	report	report
of	of	of
this	this	this
nature	natur	nature
given	given	given
all	all	all
the	the	the
things	thing	thing
that	that	that
the	the	the
national	nation	national
security	secur	security
council	council	council
and	and	and
people	peopl	people
around	around	around
the	the	the
president	presid	president
have	have	have
to	to	to
worry	worri	worry
about	about	about
that	that	that
sends	send	sends
an	an	an
enormously	enorm	enormously
profound	profound	profound
signal	signal	signal
to	to	to
the	the	the
bureaucracy	bureaucraci	bureaucracy
one	one	one
of	of	of
the	the	the
former	former	former
officials	offici	official
said	said	said
