Token	Stem	Lemma
told	told	told
Reuters	reuter	Reuters
after	after	after
the	the	the
army	armi	army
takeover	takeov	takeover
Born	born	Born
on	on	on
a	a	a
Catholic	cathol	Catholic
mission	mission	mission
near	near	near
Harare	harar	Harare
Mugabe	mugab	Mugabe
was	was	wa
educated	educ	educated
by	by	by
Jesuit	jesuit	Jesuit
priests	priest	priest
and	and	and
worked	work	worked
as	as	a
a	a	a
primary	primari	primary
school	school	school
teacher	teacher	teacher
before	befor	before
going	go	going
to	to	to
South	south	South
Africa	africa	Africa
s	s	s
University	univers	University
of	of	of
Fort	fort	Fort
Hare	hare	Hare
then	then	then
a	a	a
breeding	breed	breeding
ground	ground	ground
for	for	for
African	african	African
nationalism	nation	nationalism
Returning	return	Returning
to	to	to
Rhodesia	rhodesia	Rhodesia
in	in	in
1960	1960	1960
he	he	he
entered	enter	entered
politics	polit	politics
but	but	but
was	was	wa
jailed	jail	jailed
for	for	for
a	a	a
decade	decad	decade
four	four	four
years	year	year
later	later	later
for	for	for
opposing	oppos	opposing
white	white	white
rule	rule	rule
After	after	After
his	his	his
release	releas	release
he	he	he
rose	rose	rose
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
powerful	power	powerful
Zimbabwe	zimbabw	Zimbabwe
African	african	African
National	nation	National
Liberation	liber	Liberation
Army	armi	Army
known	known	known
as	as	a
the	the	the
thinking	think	thinking
man	man	man
s	s	s
guerrilla	guerrilla	guerrilla
on	on	on
account	account	account
of	of	of
his	his	his
seven	seven	seven
degrees	degre	degree
three	three	three
of	of	of
them	them	them
earned	earn	earned
behind	behind	behind
bars	bar	bar
Later	later	Later
as	as	a
he	he	he
crushed	crush	crushed
his	his	his
political	polit	political
enemies	enemi	enemy
he	he	he
boasted	boast	boasted
of	of	of
another	anoth	another
qualification	qualif	qualification
a	a	a
degree	degre	degree
in	in	in
violence	violenc	violence
After	after	After
the	the	the
long	long	long
bush	bush	bush
war	war	war
ended	end	ended
Mugabe	mugab	Mugabe
was	was	wa
elected	elect	elected
as	as	a
the	the	the
nation	nation	nation
s	s	s
first	first	first
black	black	black
prime	prime	prime
minister	minist	minister
Initially	initi	Initially
he	he	he
offered	offer	offered
reconciliation	reconcili	reconciliation
to	to	to
old	old	old
adversaries	adversari	adversary
as	as	a
he	he	he
presided	presid	presided
over	over	over
a	a	a
booming	boom	booming
economy	economi	economy
But	but	But
it	it	it
was	was	wa
not	not	not
long	long	long
before	befor	before
Mugabe	mugab	Mugabe
began	began	began
to	to	to
suppress	suppress	suppress
challengers	challeng	challenger
such	such	such
as	as	a
liberation	liber	liberation
war	war	war
rival	rival	rival
Joshua	joshua	Joshua
Nkomo	nkomo	Nkomo
Faced	face	Faced
with	with	with
a	a	a
revolt	revolt	revolt
in	in	in
the	the	the
mid	mid	mid
-1980s	-1980s	-1980s
in	in	in
the	the	the
western	western	western
province	provinc	province
of	of	of
Matabeleland	matabeleland	Matabeleland
which	which	which
he	he	he
blamed	blame	blamed
on	on	on
Nkomo	nkomo	Nkomo
Mugabe	mugab	Mugabe
sent	sent	sent
in	in	in
North	north	North
Korean	korean	Korean
-trained	-train	-trained
army	armi	army
units	unit	unit
provoking	provok	provoking
an	an	an
international	intern	international
outcry	outcri	outcry
over	over	over
alleged	alleg	alleged
atrocities	atroc	atrocity
against	against	against
civilians	civilian	civilian
Human	human	Human
rights	right	right
groups	group	group
say	say	say
20	20	20
000	000	000
people	peopl	people
died	die	died
most	most	most
from	from	from
Nkomo	nkomo	Nkomo
s	s	s
Ndebele	ndebel	Ndebele
tribe	tribe	tribe
The	the	The
discovery	discoveri	discovery
of	of	of
mass	mass	mass
graves	grave	graf
prompted	prompt	prompted
accusations	accus	accusation
of	of	of
genocide	genocid	genocide
against	against	against
Mugabe	mugab	Mugabe
After	after	After
two	two	two
terms	term	term
as	as	a
prime	prime	prime
minister	minist	minister
Mugabe	mugab	Mugabe
changed	chang	changed
the	the	the
constitution	constitut	constitution
and	and	and
was	was	wa
elected	elect	elected
president	presid	president
in	in	in
1990	1990	1990
shortly	short	shortly
before	befor	before
the	the	the
death	death	death
of	of	of
his	his	his
first	first	first
wife	wife	wife
Sally	salli	Sally
seen	seen	seen
by	by	by
many	mani	many
as	as	a
the	the	the
only	onli	only
person	person	person
capable	capabl	capable
of	of	of
restraining	restrain	restraining
him	him	him
When	when	When
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
century	centuri	century
he	he	he
lost	lost	lost
a	a	a
constitutional	constitut	constitutional
referendum	referendum	referendum
followed	follow	followed
by	by	by
a	a	a
groundswell	groundswel	groundswell
of	of	of
black	black	black
anger	anger	anger
at	at	at
the	the	the
slow	slow	slow
pace	pace	pace
of	of	of
land	land	land
reform	reform	reform
his	his	his
response	respons	response
was	was	wa
uncompromising	uncompromis	uncompromising
As	as	As
gangs	gang	gang
of	of	of
black	black	black
people	peopl	people
calling	call	calling
themselves	themselv	themselves
war	war	war
veterans	veteran	veteran
invaded	invad	invaded
white	white	white
-owned	-own	-owned
farms	farm	farm
Mugabe	mugab	Mugabe
said	said	said
it	it	it
was	was	wa
a	a	a
correction	correct	correction
of	of	of
colonial	coloni	colonial
injustices	injustic	injustice
Perhaps	perhap	Perhaps
we	we	we
made	made	made
a	a	a
mistake	mistak	mistake
by	by	by
not	not	not
finishing	finish	finishing
the	the	the
war	war	war
in	in	in
the	the	the
trenches	trench	trench
he	he	he
said	said	said
in	in	in
2000	2000	2000
If	if	If
the	the	the
settlers	settler	settler
had	had	had
been	been	been
defeated	defeat	defeated
through	through	through
the	the	the
barrel	barrel	barrel
of	of	of
a	a	a
gun	gun	gun
perhaps	perhap	perhaps
we	we	we
would	would	would
not	not	not
be	be	be
having	have	having
the	the	the
same	same	same
problems	problem	problem
The	the	The
farm	farm	farm
seizures	seizur	seizure
helped	help	helped
ruin	ruin	ruin
one	one	one
of	of	of
Africa	africa	Africa
s	s	s
most	most	most
dynamic	dynam	dynamic
economies	economi	economy
with	with	with
a	a	a
collapse	collaps	collapse
in	in	in
agricultural	agricultur	agricultural
foreign	foreign	foreign
exchange	exchang	exchange
earnings	earn	earnings
unleashing	unleash	unleashing
hyperinflation	hyperinfl	hyperinflation
The	the	The
economy	economi	economy
shrank	shrank	shrank
by	by	by
more	more	more
than	than	than
a	a	a
third	third	third
from	from	from
2000	2000	2000
to	to	to
2008	2008	2008
sending	send	sending
unemployment	unemploy	unemployment
above	abov	above
80	80	80
percent	percent	percent
Several	sever	Several
million	million	million
Zimbabweans	zimbabwean	Zimbabweans
fled	fled	fled
mostly	most	mostly
to	to	to
South	south	South
Africa	africa	Africa
An	an	An
unapologetic	unapologet	unapologetic
Mugabe	mugab	Mugabe
portrayed	portray	portrayed
himself	himself	himself
as	as	a
a	a	a
radical	radic	radical
African	african	African
nationalist	nationalist	nationalist
competing	compet	competing
against	against	against
racist	racist	racist
and	and	and
imperialist	imperialist	imperialist
forces	forc	force
in	in	in
Washington	washington	Washington
and	and	and
London	london	London
Britain	britain	Britain
once	onc	once
likened	liken	likened
him	him	him
to	to	to
Adolf	adolf	Adolf
Hitler	hitler	Hitler
but	but	but
Mugabe	mugab	Mugabe
did	did	did
not	not	not
mind	mind	mind
saying	say	saying
the	the	the
Nazi	nazi	Nazi
leader	leader	leader
had	had	had
wanted	want	wanted
justice	justic	justice
sovereignty	sovereignti	sovereignty
and	and	and
independence	independ	independence
for	for	for
his	his	his
people	peopl	people
If	if	If
that	that	that
is	is	is
Hitler	hitler	Hitler
then	then	then
let	let	let
me	me	me
be	be	be
a	a	a
Hitler	hitler	Hitler
ten	ten	ten
-fold	-fold	-fold
The	the	The
country	countri	country
hit	hit	hit
rock	rock	rock
bottom	bottom	bottom
in	in	in
2008	2008	2008
when	when	when
500	500	500
billion	billion	billion
percent	percent	percent
inflation	inflat	inflation
drove	drove	drove
people	peopl	people
to	to	to
support	support	support
the	the	the
challenge	challeng	challenge
of	of	of
Western	western	Western
-backed	-back	-backed
former	former	former
union	union	union
leader	leader	leader
Morgan	morgan	Morgan
Tsvangirai	tsvangirai	Tsvangirai
Facing	face	Facing
defeat	defeat	defeat
in	in	in
a	a	a
presidential	presidenti	presidential
run	run	run
-off	-off	-off
Mugabe	mugab	Mugabe
resorted	resort	resorted
to	to	to
violence	violenc	violence
forcing	forc	forcing
Tsvangirai	tsvangirai	Tsvangirai
to	to	to
withdraw	withdraw	withdraw
after	after	after
scores	score	score
of	of	of
his	his	his
supporters	support	supporter
were	were	were
killed	kill	killed
by	by	by
ZANU	zanu	ZANU
-PF	-pf	-PF
thugs	thug	thug
An	an	An
increasingly	increas	increasingly
worried	worri	worried
South	south	South
Africa	africa	Africa
squeezed	squeez	squeezed
the	the	the
pair	pair	pair
into	into	into
a	a	a
fractious	fractious	fractious
unity	uniti	unity
coalition	coalit	coalition
but	but	but
the	the	the
compromise	compromis	compromise
belied	beli	belied
Mugabe	mugab	Mugabe
s	s	s
de	de	de
facto	facto	facto
grip	grip	grip
on	on	on
power	power	power
through	through	through
his	his	his
continued	continu	continued
control	control	control
of	of	of
the	the	the
army	armi	army
police	polic	police
and	and	and
secret	secret	secret
service	servic	service
As	as	As
old	old	old
age	age	age
crept	crept	crept
in	in	in
and	and	and
rumors	rumor	rumor
of	of	of
cancer	cancer	cancer
intensified	intensifi	intensified
his	his	his
animosity	animos	animosity
towards	toward	towards
Tsvangirai	tsvangirai	Tsvangirai
eased	eas	eased
with	with	with
the	the	the
two	two	two
men	men	men
enjoying	enjoy	enjoying
weekly	week	weekly
meetings	meet	meeting
over	over	over
tea	tea	tea
and	and	and
scones	scone	scone
a	a	a
quirky	quirki	quirky
nod	nod	nod
to	to	to
Mugabe	mugab	Mugabe
s	s	s
affection	affect	affection
for	for	for
British	british	British
tradition	tradit	tradition
if	if	if
not	not	not
authority	author	authority
On	on	On
the	the	the
eve	eve	eve
of	of	of
the	the	the
2013	2013	2013
election	elect	election
Mugabe	mugab	Mugabe
dismissed	dismiss	dismissed
cries	cri	cry
of	of	of
autocracy	autocraci	autocracy
and	and	and
likened	liken	likened
dealing	deal	dealing
with	with	with
Tsvangirai	tsvangirai	Tsvangirai
to	to	to
sparring	spar	sparring
in	in	in
the	the	the
ring	ring	ring
Although	although	Although
we	we	we
boxed	box	boxed
each	each	each
other	other	other
it	it	it
s	s	s
not	not	not
as	as	a
hostile	hostil	hostile
as	as	a
before	befor	before
he	he	he
said	said	said
It	it	It
s	s	s
all	all	all
over	over	over
now	now	now
We	we	We
can	can	can
shake	shake	shake
hands	hand	hand
At	at	At
the	the	the
same	same	same
time	time	time
Mugabe	mugab	Mugabe
s	s	s
agents	agent	agent
were	were	were
finalizing	final	finalizing
plans	plan	plan
to	to	to
engineer	engin	engineer
an	an	an
election	elect	election
victory	victori	victory
through	through	through
manipulation	manipul	manipulation
of	of	of
the	the	the
voters	voter	voter
roll	roll	roll
the	the	the
Tsvangirai	tsvangirai	Tsvangirai
camp	camp	camp
said	said	said
The	the	The
subsequent	subsequ	subsequent
landslide	landslid	landslide
was	was	wa
typical	typic	typical
of	of	of
a	a	a
man	man	man
who	who	who
could	could	could
always	alway	always
out	out	out
-fight	-fight	-fight
and	and	and
out	out	out
-think	-think	-think
opponents	oppon	opponent
To	to	To
give	give	give
the	the	the
devil	devil	devil
his	his	his
due	due	due
he	he	he
is	is	is
a	a	a
brilliant	brilliant	brilliant
tactician	tactician	tactician
former	former	former
U	u	U
S	s	S
ambassador	ambassador	ambassador
Christopher	christoph	Christopher
Dell	dell	Dell
wrote	wrote	wrote
in	in	in
a	a	a
cable	cabl	cable
released	releas	released
by	by	by
WikiLeaks	wikileak	WikiLeaks
