Token	Stem	Lemma
reactors	reactor	reactor
have	have	have
capacity	capac	capacity
of	of	of
1	1	1
175	175	175
megawatts	megawatt	megawatt
each	each	each
began	began	began
operations	oper	operation
in	in	in
1979	1979	1979
and	and	and
were	were	were
near	near	near
the	the	the
end	end	end
of	of	of
their	their	their
standard	standard	standard
operating	oper	operating
life	life	life
of	of	of
40	40	40
years	year	year
A	a	A
Kansai	kansai	Kansai
Electric	electr	Electric
spokeswoman	spokeswoman	spokeswoman
said	said	said
that	that	that
costs	cost	cost
in	in	in
meeting	meet	meeting
the	the	the
new	new	new
safety	safeti	safety
standards	standard	standard
were	were	were
not	not	not
a	a	a
factor	factor	factor
behind	behind	behind
the	the	the
decision	decis	decision
but	but	but
technical	technic	technical
difficulties	difficulti	difficulty
were	were	were
The	the	The
containment	contain	containment
vessels	vessel	vessel
of	of	of
these	these	these
reactors	reactor	reactor
are	are	are
smaller	smaller	smaller
than	than	than
other	other	other
reactors	reactor	reactor
in	in	in
Japan	japan	Japan
and	and	and
a	a	a
need	need	need
to	to	to
beef	beef	beef
up	up	up
the	the	the
walls	wall	wall
to	to	to
meet	meet	meet
the	the	the
standards	standard	standard
would	would	would
make	make	make
the	the	the
work	work	work
zones	zone	zone
even	even	even
more	more	more
cramped	cramp	cramped
making	make	making
it	it	it
difficult	difficult	difficult
for	for	for
prompt	prompt	prompt
repairs	repair	repair
in	in	in
case	case	case
of	of	of
troubles	troubl	trouble
the	the	the
spokeswoman	spokeswoman	spokeswoman
said	said	said
The	the	The
move	move	move
means	mean	mean
Japan	japan	Japan
is	is	is
likely	like	likely
to	to	to
soon	soon	soon
be	be	be
eclipsed	eclips	eclipsed
by	by	by
China	china	China
as	as	a
the	the	the
third	third	third
biggest	biggest	biggest
nuclear	nuclear	nuclear
power	power	power
sector	sector	sector
in	in	in
the	the	the
world	world	world
by	by	by
reactor	reactor	reactor
numbers	number	number
after	after	after
the	the	the
United	unit	United
States	state	States
and	and	and
France	franc	France
Japan	japan	Japan
now	now	now
has	has	ha
42	42	42
reactors	reactor	reactor
including	includ	including
the	the	the
two	two	two
to	to	to
be	be	be
decommissioned	decommiss	decommissioned
at	at	at
Ohi	ohi	Ohi
compared	compar	compared
with	with	with
38	38	38
in	in	in
China	china	China
which	which	which
has	has	ha
nearly	near	nearly
20	20	20
more	more	more
under	under	under
construction	construct	construction
while	while	while
the	the	the
U	u	U
S	s	S
and	and	and
France	franc	France
have	have	have
99	99	99
and	and	and
58	58	58
respectively	respect	respectively
according	accord	according
to	to	to
the	the	the
International	intern	International
Energy	energi	Energy
Agency	agenc	Agency
Kansai	kansai	Kansai
Electric	electr	Electric
was	was	wa
the	the	the
most	most	most
reliant	reliant	reliant
on	on	on
nuclear	nuclear	nuclear
energy	energi	energy
among	among	among
Japan	japan	Japan
s	s	s
atomic	atom	atomic
operators	oper	operator
using	use	using
reactors	reactor	reactor
for	for	for
nearly	near	nearly
half	half	half
of	of	of
its	it	it
electricity	electr	electricity
generation	generat	generation
before	befor	before
the	the	the
disaster	disast	disaster
at	at	at
the	the	the
Fukushima	fukushima	Fukushima
nuclear	nuclear	nuclear
plant	plant	plant
in	in	in
2011	2011	2011
when	when	when
reactors	reactor	reactor
melted	melt	melted
down	down	down
following	follow	following
a	a	a
giant	giant	giant
earthquake	earthquak	earthquake
and	and	and
tsunami	tsunami	tsunami
Two	two	Two
other	other	other
reactors	reactor	reactor
at	at	at
the	the	the
Ohi	ohi	Ohi
site	site	site
remain	remain	remain
closed	close	closed
While	while	While
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
government	govern	government
is	is	is
keen	keen	keen
to	to	to
restore	restor	restore
a	a	a
power	power	power
source	sourc	source
that	that	that
provided	provid	provided
about	about	about
a	a	a
third	third	third
of	of	of
electricity	electr	electricity
supply	suppli	supply
before	befor	before
the	the	the
Fukushima	fukushima	Fukushima
crisis	crisi	crisis
Japan	japan	Japan
s	s	s
public	public	public
remains	remain	remains
deeply	deepli	deeply
skeptical	skeptic	skeptical
over	over	over
industry	industri	industry
assurances	assur	assurance
on	on	on
safety	safeti	safety
Anti	anti	Anti
-nuclear	-nuclear	-nuclear
campaigners	campaign	campaigner
and	and	and
residents	resid	resident
are	are	are
increasingly	increas	increasingly
using	use	using
courts	court	court
to	to	to
block	block	block
restarts	restart	restarts
and	and	and
push	push	push
for	for	for
plants	plant	plant
to	to	to
close	close	close
A	a	A
Japanese	japanes	Japanese
court	court	court
last	last	last
week	week	week
ordered	order	ordered
Shikoku	shikoku	Shikoku
Electric	electr	Electric
Power	power	Power
Co	co	Co
not	not	not
to	to	to
restart	restart	restart
one	one	one
of	of	of
its	it	it
reactors	reactor	reactor
overturning	overturn	overturning
a	a	a
lower	lower	lower
court	court	court
decision	decis	decision
in	in	in
the	the	the
first	first	first
instance	instanc	instance
of	of	of
a	a	a
higher	higher	higher
court	court	court
blocking	block	blocking
the	the	the
operation	oper	operation
of	of	of
nuclear	nuclear	nuclear
plant	plant	plant
Residents	resid	Residents
have	have	have
lodged	lodg	lodged
injunctions	injunct	injunction
against	against	against
most	most	most
nuclear	nuclear	nuclear
plants	plant	plant
across	across	across
Japan	japan	Japan
