Token	Stem	Lemma
counterparts	counterpart	counterpart
at	at	at
a	a	a
lower	lower	lower
level	level	level
than	than	than
before	befor	before
bringing	bring	bringing
them	them	them
closer	closer	closer
to	to	to
the	the	the
front	front	front
lines	line	line
Officials	offici	Officials
have	have	have
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
United	unit	United
States	state	States
will	will	will
send	send	send
3	3	3
500	500	500
additional	addit	additional
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
a	a	a
boost	boost	boost
that	that	that
would	would	would
the	the	the
total	total	total
number	number	number
of	of	of
U	u	U
S	s	S
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
to	to	to
about	about	about
14	14	14
500	500	500
