Token	Stem	Lemma
to	to	to
date	date	date
Caruana	caruana	Caruana
Galizia	galizia	Galizia
s	s	s
son	son	son
Matthew	matthew	Matthew
denounced	denounc	denounced
Muscat	muscat	Muscat
in	in	in
a	a	a
fierce	fierc	fierce
outburst	outburst	outburst
on	on	on
Tuesday	tuesday	Tuesday
saying	say	saying
he	he	he
had	had	had
allowed	allow	allowed
a	a	a
culture	cultur	culture
of	of	of
impunity	impun	impunity
to	to	to
take	take	take
root	root	root
in	in	in
Malta	malta	Malta
undermining	undermin	undermining
both	both	both
the	the	the
judiciary	judiciari	judiciary
and	and	and
the	the	the
police	polic	police
during	dure	during
his	his	his
five	five	five
years	year	year
in	in	in
office	offic	office
Muscat	muscat	Muscat
who	who	who
earlier	earlier	earlier
this	this	this
year	year	year
sued	su	sued
Caruana	caruana	Caruana
Galizia	galizia	Galizia
over	over	over
her	her	her
allegations	alleg	allegation
of	of	of
financial	financi	financial
wrongdoing	wrongdo	wrongdoing
within	within	within
his	his	his
family	famili	family
played	play	played
down	down	down
the	the	the
son	son	son
s	s	s
criticism	critic	criticism
I	i	I
think	think	think
I	i	I
would	would	would
have	have	have
said	said	said
worse	wors	worse
things	thing	thing
if	if	if
I	i	I
had	had	had
found	found	found
my	my	my
mother	mother	mother
butchered	butcher	butchered
in	in	in
a	a	a
car	car	car
explosion	explos	explosion
so	so	so
I	i	I
would	would	would
not	not	not
take	take	take
exception	except	exception
at	at	at
what	what	what
he	he	he
said	said	said
he	he	he
said	said	said
However	howev	However
he	he	he
rejected	reject	rejected
criticism	critic	criticism
that	that	that
he	he	he
had	had	had
allowed	allow	allowed
wealthy	wealthi	wealthy
foreigners	foreign	foreigner
to	to	to
hold	hold	hold
great	great	great
sway	sway	sway
over	over	over
Malta	malta	Malta
which	which	which
has	has	ha
a	a	a
population	popul	population
of	of	of
some	some	some
400	400	400
000	000	000
and	and	and
is	is	is
the	the	the
smallest	smallest	smallest
European	european	European
Union	union	Union
nation	nation	nation
His	his	His
government	govern	government
has	has	ha
encouraged	encourag	encouraged
foreign	foreign	foreign
firms	firm	firm
to	to	to
set	set	set
up	up	up
subsidiaries	subsidiari	subsidiary
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
low	low	low
tax	tax	tax
rates	rate	rate
has	has	ha
allowed	allow	allowed
a	a	a
rapid	rapid	rapid
proliferation	prolifer	proliferation
of	of	of
online	onlin	online
gaming	game	gaming
firms	firm	firm
and	and	and
instigated	instig	instigated
a	a	a
scheme	scheme	scheme
to	to	to
let	let	let
wealthy	wealthi	wealthy
outsiders	outsid	outsider
buy	buy	buy
Maltese	maltes	Maltese
passports	passport	passport
Our	our	Our
economy	economi	economy
is	is	is
heavily	heavili	heavily
diversified	diversifi	diversified
he	he	he
said	said	said
I	i	I
think	think	think
our	our	our
financial	financi	financial
services	servic	service
sector	sector	sector
is	is	is
as	as	a
transparent	transpar	transparent
solid	solid	solid
and	and	and
compliant	compliant	compliant
as	as	a
any	ani	any
other	other	other
European	european	European
jurisdiction	jurisdict	jurisdiction
Opposition	opposit	Opposition
leader	leader	leader
Adrian	adrian	Adrian
Delia	delia	Delia
himself	himself	himself
a	a	a
recent	recent	recent
target	target	target
of	of	of
Caruana	caruana	Caruana
Galizia	galizia	Galizia
s	s	s
verbal	verbal	verbal
assaults	assault	assault
has	has	ha
demanded	demand	demanded
the	the	the
resignation	resign	resignation
of	of	of
Muscat	muscat	Muscat
accusing	accus	accusing
him	him	him
of	of	of
destroying	destroy	destroying
the	the	the
rule	rule	rule
of	of	of
law	law	law
in	in	in
Malta	malta	Malta
