Token	Stem	Lemma
has	has	ha
no	no	no
contact	contact	contact
with	with	with
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
who	who	who
have	have	have
controlled	control	controlled
Raqqa	raqqa	Raqqa
since	sinc	since
2014	2014	2014
Egeland	egeland	Egeland
referring	refer	referring
to	to	to
U	u	U
S	s	S
-backed	-back	-backed
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
said	said	said
There	there	There
is	is	is
heavy	heavi	heavy
shelling	shell	shelling
from	from	from
the	the	the
surrounding	surround	surrounding
and	and	and
encircling	encircl	encircling
SDF	sdf	SDF
forces	forc	force
and	and	and
there	there	there
are	are	are
constant	constant	constant
air	air	air
raids	raid	raid
from	from	from
the	the	the
coalition	coalit	coalition
So	so	So
the	the	the
civilian	civilian	civilian
casualties	casualti	casualty
are	are	are
large	larg	large
and	and	and
there	there	there
seems	seem	seems
to	to	to
be	be	be
no	no	no
real	real	real
escape	escap	escape
for	for	for
these	these	these
civilians	civilian	civilian
Syrian	syrian	Syrian
government	govern	government
forces	forc	force
backed	back	backed
by	by	by
the	the	the
Russian	russian	Russian
air	air	air
force	forc	force
and	and	and
Iran	iran	Iran
-backed	-back	-backed
militias	militia	militia
have	have	have
also	also	also
been	been	been
advancing	advanc	advancing
against	against	against
IS	is	IS
south	south	south
of	of	of
the	the	the
River	river	River
Euphrates	euphrat	Euphrates
that	that	that
forms	form	form
Raqqa	raqqa	Raqqa
city	citi	city
s	s	s
southern	southern	southern
edge	edg	edge
Inside	insid	Inside
Raqqa	raqqa	Raqqa
city	citi	city
on	on	on
both	both	both
sides	side	side
conditions	condit	condition
are	are	are
very	veri	very
bleak	bleak	bleak
and	and	and
it	it	it
is	is	is
very	veri	very
hard	hard	hard
to	to	to
assist	assist	assist
in	in	in
all	all	all
areas	area	area
Egeland	egeland	Egeland
said	said	said
The	the	The
United	unit	United
Nations	nation	Nations
is	is	is
still	still	still
assessing	assess	assessing
the	the	the
outcome	outcom	outcome
of	of	of
talks	talk	talk
held	held	held
this	this	this
week	week	week
in	in	in
Riyadh	riyadh	Riyadh
between	between	between
the	the	the
three	three	three
Syrian	syrian	Syrian
opposition	opposit	opposition
groups	group	group
who	who	who
failed	fail	failed
to	to	to
unite	unit	unite
Ramzy	ramzi	Ramzy
Ezzeldin	ezzeldin	Ezzeldin
Ramzy	ramzi	Ramzy
the	the	the
U	u	U
N	n	N
deputy	deputi	deputy
special	special	special
envoy	envoy	envoy
for	for	for
Syria	syria	Syria
said	said	said
Asked	ask	Asked
whether	whether	whether
Syria	syria	Syria
peace	peac	peace
talks	talk	talk
would	would	would
be	be	be
held	held	held
in	in	in
Geneva	geneva	Geneva
in	in	in
September	septemb	September
he	he	he
said	said	said
We	we	We
are	are	are
waiting	wait	waiting
to	to	to
get	get	get
a	a	a
full	full	full
picture	pictur	picture
as	as	a
to	to	to
what	what	what
happened	happen	happened
in	in	in
Riyadh	riyadh	Riyadh
and	and	and
we	we	we
will	will	will
have	have	have
further	further	further
consultations	consult	consultation
with	with	with
the	the	the
interested	interest	interested
parties	parti	party
And	and	And
on	on	on
that	that	that
basis	basi	basis
a	a	a
decision	decis	decision
will	will	will
be	be	be
taken	taken	taken
as	as	a
to	to	to
when	when	when
these	these	these
talks	talk	talk
will	will	will
take	take	take
place	place	place
