Token	Stem	Lemma
child	child	child
sex	sex	sex
ring	ring	ring
When	when	When
people	peopl	people
in	in	in
power	power	power
invent	invent	invent
their	their	their
own	own	own
facts	fact	fact
and	and	and
attack	attack	attack
those	those	those
who	who	who
question	question	question
them	them	them
it	it	it
can	can	can
mark	mark	mark
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
end	end	end
of	of	of
a	a	a
free	free	free
society	societi	society
Clinton	clinton	Clinton
said	said	said
This	this	This
is	is	is
not	not	not
hyperbole	hyperbol	hyperbole
it	it	it
is	is	is
what	what	what
authoritarian	authoritarian	authoritarian
regimes	regim	regime
throughout	throughout	throughout
history	histori	history
have	have	have
done	done	done
She	she	She
also	also	also
urged	urg	urged
graduates	graduat	graduate
of	of	of
the	the	the
liberal	liber	liberal
-leaning	-lean	-leaning
school	school	school
which	which	which
is	is	is
located	locat	located
in	in	in
one	one	one
of	of	of
the	the	the
most	most	most
Democratic	democrat	Democratic
states	state	state
in	in	in
the	the	the
country	countri	country
not	not	not
to	to	to
retreat	retreat	retreat
into	into	into
their	their	their
own	own	own
partisan	partisan	partisan
echo	echo	echo
chambers	chamber	chamber
saying	say	saying
your	your	your
learning	learn	learning
listening	listen	listening
and	and	and
serving	serv	serving
should	should	should
include	includ	include
people	peopl	people
who	who	who
don	don	don
t	t	t
agree	agre	agree
with	with	with
you	you	you
politically	polit	politically
Clinton	clinton	Clinton
has	has	ha
had	had	had
a	a	a
long	long	long
public	public	public
career	career	career
since	sinc	since
graduating	graduat	graduating
in	in	in
1969	1969	1969
from	from	from
Wellesley	wellesley	Wellesley
She	she	She
was	was	wa
first	first	first
lady	ladi	lady
during	dure	during
her	her	her
husband	husband	husband
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
two	two	two
terms	term	term
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
was	was	wa
later	later	later
elected	elect	elected
to	to	to
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
representing	repres	representing
New	new	New
York	york	York
state	state	state
She	she	She
made	made	made
an	an	an
unsuccessful	unsuccess	unsuccessful
presidential	presidenti	presidential
run	run	run
in	in	in
2008	2008	2008
before	befor	before
serving	serv	serving
as	as	a
the	the	the
country	countri	country
s	s	s
top	top	top
diplomat	diplomat	diplomat
during	dure	during
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
first	first	first
term	term	term
Clinton	clinton	Clinton
69	69	69
has	has	ha
gradually	gradual	gradually
returned	return	returned
to	to	to
the	the	the
public	public	public
eye	eye	eye
since	sinc	since
her	her	her
upset	upset	upset
November	novemb	November
defeat	defeat	defeat
saying	say	saying
that	that	that
she	she	she
will	will	will
not	not	not
run	run	run
for	for	for
office	offic	office
again	again	again
but	but	but
will	will	will
serve	serv	serve
as	as	a
an	an	an
activist	activist	activist
citizen	citizen	citizen
