Token	Stem	Lemma
provisions	provis	provision
The	the	The
Georgia	georgia	Georgia
bill	bill	bill
reworked	rework	reworked
several	sever	several
times	time	time
by	by	by
lawmakers	lawmak	lawmaker
amid	amid	amid
criticism	critic	criticism
that	that	that
earlier	earlier	earlier
versions	version	version
went	went	went
too	too	too
far	far	far
declares	declar	declares
that	that	that
no	no	no
pastor	pastor	pastor
can	can	can
be	be	be
forced	forc	forced
to	to	to
perform	perform	perform
a	a	a
same	same	same
-sex	-sex	-sex
wedding	wed	wedding
The	the	The
bill	bill	bill
also	also	also
grants	grant	grant
faith	faith	faith
-based	-base	-based
organizations	organ	organization
churches	church	church
religious	religi	religious
schools	school	school
or	or	or
associations	associ	association
the	the	the
right	right	right
to	to	to
reject	reject	reject
holding	hold	holding
events	event	event
for	for	for
people	peopl	people
or	or	or
groups	group	group
of	of	of
whom	whom	whom
they	they	they
object	object	object
Faith	faith	Faith
-based	-base	-based
groups	group	group
also	also	also
could	could	could
not	not	not
be	be	be
forced	forc	forced
to	to	to
hire	hire	hire
or	or	or
retain	retain	retain
an	an	an
employee	employe	employee
whose	whose	whose
beliefs	belief	belief
run	run	run
counter	counter	counter
to	to	to
the	the	the
organization	organ	organization
s	s	s
Opponents	oppon	Opponents
say	say	say
the	the	the
bill	bill	bill
could	could	could
be	be	be
used	use	used
to	to	to
deny	deni	deny
services	servic	service
and	and	and
discriminate	discrimin	discriminate
against	against	against
same	same	same
-sex	-sex	-sex
couples	coupl	couple
The	the	The
decision	decis	decision
by	by	by
the	the	the
legislature	legislatur	legislature
today	today	today
was	was	wa
to	to	to
make	make	make
an	an	an
egregious	egregi	egregious
and	and	and
discriminatory	discriminatori	discriminatory
bill	bill	bill
even	even	even
worse	wors	worse
the	the	the
Human	human	Human
Rights	right	Rights
Campaign	campaign	Campaign
which	which	which
represents	repres	represents
the	the	the
lesbian	lesbian	lesbian
gay	gay	gay
bisexual	bisexu	bisexual
and	and	and
transgender	transgend	transgender
community	communiti	community
said	said	said
in	in	in
a	a	a
statement	statement	statement
It	it	It
s	s	s
appalling	appal	appalling
that	that	that
anti	anti	anti
-equality	-equal	-equality
extremists	extremist	extremist
in	in	in
the	the	the
legislature	legislatur	legislature
are	are	are
trying	tri	trying
to	to	to
ignore	ignor	ignore
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
of	of	of
Georgia	georgia	Georgia
it	it	it
said	said	said
Mike	mike	Mike
Griffin	griffin	Griffin
a	a	a
lobbyist	lobbyist	lobbyist
and	and	and
spokesman	spokesman	spokesman
for	for	for
the	the	the
Georgia	georgia	Georgia
Baptist	baptist	Baptist
Convention	convent	Convention
applauded	applaud	applauded
the	the	the
bill	bill	bill
s	s	s
passage	passag	passage
He	he	He
said	said	said
that	that	that
while	while	while
the	the	the
bill	bill	bill
did	did	did
not	not	not
give	give	give
them	them	them
everything	everyth	everything
they	they	they
wanted	want	wanted
he	he	he
added	ad	added
We	we	We
feel	feel	feel
we	we	we
ve	ve	ve
advanced	advanc	advanced
our	our	our
protection	protect	protection
of	of	of
our	our	our
First	first	First
Amendment	amend	Amendment
Right	right	Right
to	to	to
religious	religi	religious
freedom	freedom	freedom
Our	our	Our
rights	right	right
of	of	of
religious	religi	religious
liberty	liberti	liberty
don	don	don
t	t	t
end	end	end
inside	insid	inside
the	the	the
four	four	four
walls	wall	wall
of	of	of
a	a	a
church	church	church
he	he	he
said	said	said
In	in	In
a	a	a
late	late	late
added	ad	added
amendment	amend	amendment
the	the	the
proposed	propos	proposed
law	law	law
says	say	say
that	that	that
it	it	it
cannot	cannot	cannot
allow	allow	allow
discrimination	discrimin	discrimination
already	alreadi	already
prohibited	prohibit	prohibited
by	by	by
federal	feder	federal
law	law	law
which	which	which
opponents	oppon	opponent
said	said	said
could	could	could
nullify	nullifi	nullify
some	some	some
of	of	of
its	it	it
provisions	provis	provision
More	more	More
than	than	than
300	300	300
large	larg	large
corporations	corpor	corporation
and	and	and
small	small	small
businesses	busi	business
including	includ	including
Delta	delta	Delta
Airlines	airlin	Airlines
and	and	and
Coca	coca	Coca
Cola	cola	Cola
have	have	have
signed	sign	signed
a	a	a
pledge	pledg	pledge
decrying	decri	decrying
the	the	the
Georgia	georgia	Georgia
legislation	legisl	legislation
and	and	and
urging	urg	urging
the	the	the
state	state	state
lawmakers	lawmak	lawmaker
to	to	to
drop	drop	drop
it	it	it
The	the	The
state	state	state
legislature	legislatur	legislature
is	is	is
set	set	set
to	to	to
wrap	wrap	wrap
up	up	up
its	it	it
current	current	current
legislative	legisl	legislative
session	session	session
next	next	next
week	week	week
