Token	Stem	Lemma
dissolved	dissolv	dissolved
without	without	without
adopting	adopt	adopting
any	ani	any
constitution	constitut	constitution
amid	amid	amid
wrangling	wrangl	wrangling
among	among	among
political	polit	political
parties	parti	party
2013	2013	2013
Nov	nov	Nov
19	19	19
A	a	A
second	second	second
Constituent	constitu	Constituent
Assembly	assembl	Assembly
is	is	is
elected	elect	elected
to	to	to
continue	continu	continue
the	the	the
unfinished	unfinish	unfinished
task	task	task
of	of	of
drafting	draft	drafting
the	the	the
charter	charter	charter
2015	2015	2015
Apr	apr	Apr
25	25	25
Worst	worst	Worst
earthquake	earthquak	earthquake
on	on	on
record	record	record
jolts	jolt	jolt
Nepal	nepal	Nepal
killing	kill	killing
9	9	9
000	000	000
people	peopl	people
and	and	and
bringing	bring	bringing
political	polit	political
parties	parti	party
together	togeth	together
to	to	to
adopt	adopt	adopt
the	the	the
charter	charter	charter
and	and	and
focus	focus	focus
on	on	on
reconstruction	reconstruct	reconstruction
2015	2015	2015
Sept	sept	Sept
20	20	20
The	the	The
Constituent	constitu	Constituent
Assembly	assembl	Assembly
approves	approv	approves
the	the	the
new	new	new
charter	charter	charter
turning	turn	turning
Nepal	nepal	Nepal
into	into	into
a	a	a
secular	secular	secular
federal	feder	federal
democratic	democrat	democratic
republic	republ	republic
Ethnic	ethnic	Ethnic
Madhesis	madhesi	Madhesis
living	live	living
in	in	in
the	the	the
southern	southern	southern
plains	plain	plain
reject	reject	reject
the	the	the
new	new	new
charter	charter	charter
calling	call	calling
it	it	it
discriminatory	discriminatori	discriminatory
2015	2015	2015
-2016	-2016	-2016
More	more	More
than	than	than
50	50	50
people	peopl	people
killed	kill	killed
during	dure	during
protests	protest	protest
by	by	by
the	the	the
Madhesis	madhesi	Madhesis
demanding	demand	demanding
a	a	a
unified	unifi	unified
homeland	homeland	homeland
in	in	in
their	their	their
region	region	region
Activists	activist	Activists
block	block	block
trade	trade	trade
points	point	point
with	with	with
India	india	India
leading	lead	leading
to	to	to
crippling	crippl	crippling
fuel	fuel	fuel
and	and	and
medicine	medicin	medicine
shortages	shortag	shortage
2017	2017	2017
May	may	May
-Sept	-sept	-Sept
First	first	First
elections	elect	election
to	to	to
local	local	local
bodies	bodi	body
in	in	in
20	20	20
years	year	year
held	held	held
Lawmakers	lawmak	Lawmakers
reject	reject	reject
a	a	a
government	govern	government
proposal	propos	proposal
to	to	to
amend	amend	amend
the	the	the
constitution	constitut	constitution
to	to	to
meet	meet	meet
some	some	some
of	of	of
the	the	the
demands	demand	demand
of	of	of
the	the	the
Madhesi	madhesi	Madhesi
minority	minor	minority
