Token	Stem	Lemma
she	she	she
said	said	said
but	but	but
Trump	trump	Trump
later	later	later
offered	offer	offered
her	her	her
a	a	a
job	job	job
at	at	at
a	a	a
golf	golf	golf
course	cours	course
for	for	for
half	half	half
the	the	the
salary	salari	salary
she	she	she
had	had	had
requested	request	requested
Trump	trump	Trump
released	releas	released
a	a	a
statement	statement	statement
denying	deni	denying
her	her	her
allegations	alleg	allegation
I	i	I
vaguely	vagu	vaguely
remember	rememb	remember
Ms	ms	Ms
Zervos	zervo	Zervos
as	as	a
one	one	one
of	of	of
the	the	the
many	mani	many
contestants	contest	contestant
on	on	on
The	the	The
Apprentice	apprentic	Apprentice
over	over	over
the	the	the
years	year	year
To	to	To
be	be	be
clear	clear	clear
I	i	I
never	never	never
met	met	met
her	her	her
at	at	at
a	a	a
hotel	hotel	hotel
or	or	or
greeted	greet	greeted
her	her	her
inappropriately	inappropri	inappropriately
a	a	a
decade	decad	decade
ago	ago	ago
Trump	trump	Trump
said	said	said
That	that	That
is	is	is
not	not	not
who	who	who
I	i	I
am	am	am
as	as	a
a	a	a
person	person	person
and	and	and
it	it	it
is	is	is
not	not	not
how	how	how
I	i	I
ve	ve	ve
conducted	conduct	conducted
my	my	my
life	life	life
At	at	At
his	his	his
last	last	last
event	event	event
of	of	of
the	the	the
day	day	day
on	on	on
Friday	friday	Friday
in	in	in
Charlotte	charlott	Charlotte
Trump	trump	Trump
suggested	suggest	suggested
that	that	that
his	his	his
accusers	accus	accuser
were	were	were
fabricating	fabric	fabricating
their	their	their
stories	stori	story
for	for	for
publicity	public	publicity
or	or	or
to	to	to
damage	damag	damage
his	his	his
campaign	campaign	campaign
It	it	It
s	s	s
not	not	not
hard	hard	hard
to	to	to
find	find	find
a	a	a
small	small	small
handful	hand	handful
of	of	of
people	peopl	people
willing	will	willing
to	to	to
make	make	make
false	fals	false
smears	smear	smear
he	he	he
said	said	said
Trump	trump	Trump
said	said	said
the	the	the
women	women	woman
may	may	may
be	be	be
motivated	motiv	motivated
for	for	for
financial	financi	financial
reasons	reason	reason
or	or	or
political	polit	political
reasons	reason	reason
or	or	or
the	the	the
simple	simpl	simple
reason	reason	reason
they	they	they
want	want	want
to	to	to
stop	stop	stop
our	our	our
movement	movement	movement
Earlier	earlier	Earlier
Friday	friday	Friday
the	the	the
Washington	washington	Washington
Post	post	Post
published	publish	published
an	an	an
interview	interview	interview
with	with	with
a	a	a
woman	woman	woman
who	who	who
said	said	said
Trump	trump	Trump
put	put	put
his	his	his
hand	hand	hand
up	up	up
her	her	her
skirt	skirt	skirt
in	in	in
a	a	a
crowded	crowd	crowded
New	new	New
York	york	York
nightclub	nightclub	nightclub
in	in	in
the	the	the
early	earli	early
1990s	1990s	1990s
in	in	in
an	an	an
unwanted	unwant	unwanted
advance	advanc	advance
He	he	He
did	did	did
touch	touch	touch
my	my	my
vagina	vagina	vagina
through	through	through
my	my	my
underwear	underwear	underwear
absolutely	absolut	absolutely
Kristin	kristin	Kristin
Anderson	anderson	Anderson
said	said	said
in	in	in
a	a	a
video	video	video
interview	interview	interview
on	on	on
the	the	the
newspaper	newspap	newspaper
s	s	s
website	websit	website
It	it	It
wasn	wasn	wasn
t	t	t
a	a	a
sexual	sexual	sexual
come	come	come
-on	-on	-on
I	i	I
don	don	don
t	t	t
know	know	know
why	whi	why
he	he	he
did	did	did
it	it	it
It	it	It
was	was	wa
like	like	like
just	just	just
to	to	to
prove	prove	prove
that	that	that
he	he	he
could	could	could
do	do	do
it	it	it
she	she	she
told	told	told
the	the	the
newspaper	newspap	newspaper
Anderson	anderson	Anderson
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
campaign	campaign	campaign
has	has	ha
been	been	been
scrambling	scrambl	scrambling
to	to	to
recover	recov	recover
from	from	from
the	the	the
release	releas	release
a	a	a
week	week	week
ago	ago	ago
of	of	of
the	the	the
2005	2005	2005
video	video	video
While	while	While
Trump	trump	Trump
said	said	said
the	the	the
video	video	video
was	was	wa
just	just	just
talk	talk	talk
and	and	and
he	he	he
had	had	had
never	never	never
behaved	behav	behaved
in	in	in
that	that	that
way	way	way
several	sever	several
women	women	woman
subsequently	subsequ	subsequently
went	went	went
public	public	public
with	with	with
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
against	against	against
the	the	the
New	new	New
York	york	York
real	real	real
estate	estat	estate
magnate	magnat	magnate
going	go	going
back	back	back
three	three	three
decades	decad	decade
National	nation	National
opinion	opinion	opinion
polls	poll	poll
have	have	have
shown	shown	shown
that	that	that
women	women	woman
voters	voter	voter
have	have	have
been	been	been
fleeing	flee	fleeing
Trump	trump	Trump
in	in	in
large	larg	large
numbers	number	number
putting	put	putting
his	his	his
campaign	campaign	campaign
in	in	in
free	free	free
-fall	-fall	-fall
Late	late	Late
on	on	on
Friday	friday	Friday
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
put	put	put
forward	forward	forward
a	a	a
British	british	British
man	man	man
who	who	who
disputed	disput	disputed
the	the	the
account	account	account
of	of	of
one	one	one
of	of	of
the	the	the
accusers	accus	accuser
Jessica	jessica	Jessica
Leeds	leed	Leeds
Leeds	leed	Leeds
who	who	who
is	is	is
now	now	now
74	74	74
said	said	said
Trump	trump	Trump
groped	grope	groped
her	her	her
on	on	on
a	a	a
flight	flight	flight
to	to	to
New	new	New
York	york	York
in	in	in
or	or	or
around	around	around
1980	1980	1980
Her	her	Her
account	account	account
was	was	wa
published	publish	published
in	in	in
The	the	The
New	new	New
York	york	York
Times	time	Times
earlier	earlier	earlier
this	this	this
week	week	week
and	and	and
she	she	she
has	has	ha
since	sinc	since
been	been	been
interviewed	interview	interviewed
on	on	on
CNN	cnn	CNN
The	the	The
New	new	New
York	york	York
Post	post	Post
reported	report	reported
that	that	that
the	the	the
man	man	man
Anthony	anthoni	Anthony
Gilberthorpe	gilberthorp	Gilberthorpe
contacted	contact	contacted
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
after	after	after
Leeds	leed	Leeds
went	went	went
public	public	public
with	with	with
her	her	her
story	stori	story
and	and	and
said	said	said
he	he	he
was	was	wa
sitting	sit	sitting
near	near	near
Leeds	leed	Leeds
and	and	and
Trump	trump	Trump
in	in	in
first	first	first
class	class	class
on	on	on
the	the	the
same	same	same
flight	flight	flight
I	i	I
was	was	wa
there	there	there
I	i	I
was	was	wa
in	in	in
a	a	a
position	posit	position
to	to	to
know	know	know
that	that	that
what	what	what
she	she	she
said	said	said
was	was	wa
wrong	wrong	wrong
wrong	wrong	wrong
wrong	wrong	wrong
said	said	said
Gilberthorpe	gilberthorp	Gilberthorpe
who	who	who
is	is	is
now	now	now
54	54	54
and	and	and
would	would	would
have	have	have
been	been	been
a	a	a
teenager	teenag	teenager
at	at	at
the	the	the
time	time	time
Trump	trump	Trump
had	had	had
been	been	been
promising	promis	promising
that	that	that
he	he	he
would	would	would
soon	soon	soon
provide	provid	provide
information	inform	information
showing	show	showing
the	the	the
allegations	alleg	allegation
against	against	against
him	him	him
were	were	were
false	fals	false
Gilberthorpe	gilberthorp	Gilberthorpe
is	is	is
known	known	known
in	in	in
Britain	britain	Britain
for	for	for
his	his	his
claims	claim	claim
that	that	that
he	he	he
provided	provid	provided
underage	underag	underage
boys	boy	boy
to	to	to
British	british	British
politicians	politician	politician
for	for	for
sex	sex	sex
parties	parti	party
in	in	in
the	the	the
1980s	1980s	1980s
Trump	trump	Trump
70	70	70
mocked	mock	mocked
Leeds	leed	Leeds
on	on	on
Friday	friday	Friday
Believe	believ	Believe
me	me	me
she	she	she
would	would	would
not	not	not
be	be	be
my	my	my
first	first	first
choice	choic	choice
that	that	that
I	i	I
can	can	can
tell	tell	tell
you	you	you
he	he	he
said	said	said
He	he	He
called	call	called
Natasha	natasha	Natasha
Stoynoff	stoynoff	Stoynoff
a	a	a
reporter	report	reporter
who	who	who
wrote	wrote	wrote
in	in	in
People	peopl	People
magazine	magazin	magazine
that	that	that
Trump	trump	Trump
kissed	kiss	kissed
her	her	her
and	and	and
pinned	pin	pinned
her	her	her
against	against	against
a	a	a
wall	wall	wall
a	a	a
liar	liar	liar
and	and	and
told	told	told
the	the	the
rally	ralli	rally
to	to	to
check	check	check
out	out	out
her	her	her
Facebook	facebook	Facebook
page	page	page
you	you	you
ll	ll	ll
understand	understand	understand
Many	mani	Many
Republicans	republican	Republicans
have	have	have
sought	sought	sought
to	to	to
distance	distanc	distance
themselves	themselv	themselves
from	from	from
Trump	trump	Trump
The	the	The
most	most	most
senior	senior	senior
of	of	of
them	them	them
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
angered	anger	angered
Trump	trump	Trump
when	when	when
he	he	he
announced	announc	announced
this	this	this
week	week	week
he	he	he
would	would	would
no	no	no
longer	longer	longer
campaign	campaign	campaign
for	for	for
Trump	trump	Trump
or	or	or
defend	defend	defend
him	him	him
but	but	but
would	would	would
focus	focus	focus
on	on	on
trying	tri	trying
to	to	to
preserve	preserv	preserve
the	the	the
Republican	republican	Republican
majorities	major	majority
in	in	in
both	both	both
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
in	in	in
the	the	the
election	elect	election
Ryan	ryan	Ryan
gave	gave	gave
a	a	a
campaign	campaign	campaign
speech	speech	speech
in	in	in
Madison	madison	Madison
Wisconsin	wisconsin	Wisconsin
on	on	on
Friday	friday	Friday
without	without	without
mentioning	mention	mentioning
Trump	trump	Trump
s	s	s
name	name	name
once	onc	once
He	he	He
urged	urg	urged
college	colleg	college
students	student	student
to	to	to
look	look	look
beyond	beyond	beyond
the	the	the
ugliness	ugli	ugliness
of	of	of
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
to	to	to
focus	focus	focus
on	on	on
issues	issu	issue
such	such	such
as	as	a
tax	tax	tax
and	and	and
healthcare	healthcar	healthcare
reform	reform	reform
The	the	The
kind	kind	kind
of	of	of
election	elect	election
we	we	we
really	realli	really
want	want	want
to	to	to
have	have	have
it	it	it
s	s	s
not	not	not
the	the	the
one	one	one
we	we	we
re	re	re
necessarily	necessarili	necessarily
having	have	having
right	right	right
now	now	now
Ryan	ryan	Ryan
said	said	said
urging	urg	urging
students	student	student
to	to	to
take	take	take
the	the	the
high	high	high
ground	ground	ground
Trump	trump	Trump
on	on	on
Friday	friday	Friday
also	also	also
accused	accus	accused
Mexican	mexican	Mexican
billionaire	billionair	billionaire
Carlos	carlo	Carlos
Slim	slim	Slim
the	the	the
top	top	top
shareholder	sharehold	shareholder
in	in	in
The	the	The
New	new	New
York	york	York
Times	time	Times
Company	compani	Company
of	of	of
helping	help	helping
to	to	to
generate	generat	generate
the	the	the
reports	report	report
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
He	he	He
said	said	said
Slim	slim	Slim
as	as	a
a	a	a
donor	donor	donor
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
charity	chariti	charity
and	and	and
who	who	who
holds	hold	hold
a	a	a
17	17	17
35	35	35
percent	percent	percent
stake	stake	stake
in	in	in
the	the	the
Times	time	Times
has	has	ha
an	an	an
interest	interest	interest
in	in	in
helping	help	helping
Clinton	clinton	Clinton
s	s	s
White	white	White
House	hous	House
campaign	campaign	campaign
Arturo	arturo	Arturo
Elias	elia	Elias
Slim	slim	Slim
s	s	s
spokesman	spokesman	spokesman
and	and	and
son	son	son
-in	-in	-in
-law	-law	-law
said	said	said
Slim	slim	Slim
had	had	had
absolutely	absolut	absolutely
no	no	no
contact	contact	contact
with	with	with
the	the	the
newspaper	newspap	newspaper
s	s	s
reporters	report	reporter
or	or	or
editors	editor	editor
on	on	on
their	their	their
Trump	trump	Trump
campaign	campaign	campaign
coverage	coverag	coverage
and	and	and
zero	zero	zero
contact	contact	contact
with	with	with
the	the	the
paper	paper	paper
s	s	s
news	news	news
operations	oper	operation
New	new	New
York	york	York
Times	time	Times
publisher	publish	publisher
Arthur	arthur	Arthur
Sulzberger	sulzberg	Sulzberger
Jr	jr	Jr
said	said	said
in	in	in
a	a	a
statement	statement	statement
Carlos	carlo	Carlos
Slim	slim	Slim
is	is	is
an	an	an
excellent	excel	excellent
shareholder	sharehold	shareholder
who	who	who
fully	fulli	fully
respects	respect	respect
boundaries	boundari	boundary
regarding	regard	regarding
the	the	the
independence	independ	independence
of	of	of
our	our	our
journalism	journal	journalism
He	he	He
has	has	ha
never	never	never
sought	sought	sought
to	to	to
influence	influenc	influence
what	what	what
we	we	we
report	report	report
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
about	about	about
Slim	slim	Slim
was	was	wa
the	the	the
latest	latest	latest
chapter	chapter	chapter
in	in	in
a	a	a
running	run	running
series	seri	series
of	of	of
skirmishes	skirmish	skirmish
he	he	he
has	has	ha
had	had	had
with	with	with
Mexico	mexico	Mexico
and	and	and
Mexicans	mexican	Mexicans
Trump	trump	Trump
kicked	kick	kicked
off	off	off
his	his	his
campaign	campaign	campaign
last	last	last
year	year	year
accusing	accus	accusing
Mexico	mexico	Mexico
of	of	of
sending	send	sending
rapists	rapist	rapist
and	and	and
drug	drug	drug
dealers	dealer	dealer
to	to	to
the	the	the
United	unit	United
States	state	States
and	and	and
promised	promis	promised
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
southern	southern	southern
U	u	U
S	s	S
border	border	border
and	and	and
said	said	said
he	he	he
would	would	would
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
