Token	Stem	Lemma
that	that	that
airlines	airlin	airline
had	had	had
their	their	their
own	own	own
rules	rule	rule
After	after	After
resuming	resum	resuming
flights	flight	flight
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
Virgin	virgin	Virgin
Australia	australia	Australia
again	again	again
cancelled	cancel	cancelled
flights	flight	flight
on	on	on
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
following	follow	following
a	a	a
change	chang	change
in	in	in
the	the	the
aviation	aviat	aviation
colour	colour	colour
code	code	code
from	from	from
orange	orang	orange
to	to	to
red	red	red
Due	due	Due
to	to	to
the	the	the
significant	signific	significant
volcanic	volcan	volcanic
ash	ash	ash
and	and	and
current	current	current
weather	weather	weather
conditions	condit	condition
we	we	we
have	have	have
made	made	made
the	the	the
decision	decis	decision
to	to	to
cancel	cancel	cancel
the	the	the
rest	rest	rest
of	of	of
today	today	today
s	s	s
flights	flight	flight
to	to	to
and	and	and
from	from	from
Bali	bali	Bali
as	as	a
a	a	a
precautionary	precautionari	precautionary
measure	measur	measure
Virgin	virgin	Virgin
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
website	websit	website
AirAsia	airasia	AirAsia
also	also	also
cancelled	cancel	cancelled
its	it	it
remaining	remain	remaining
flights	flight	flight
to	to	to
Bali	bali	Bali
and	and	and
Lombok	lombok	Lombok
Qantas	qanta	Qantas
and	and	and
Jetstar	jetstar	Jetstar
flights	flight	flight
were	were	were
continuing	continu	continuing
as	as	a
of	of	of
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
but	but	but
Jetstar	jetstar	Jetstar
warned	warn	warned
on	on	on
its	it	it
website	websit	website
that	that	that
flights	flight	flight
could	could	could
be	be	be
subject	subject	subject
to	to	to
change	chang	change
at	at	at
short	short	short
notice	notic	notice
for	for	for
safety	safeti	safety
reasons	reason	reason
Indonesia	indonesia	Indonesia
s	s	s
flag	flag	flag
carrier	carrier	carrier
Garuda	garuda	Garuda
said	said	said
it	it	it
was	was	wa
cancelling	cancel	cancelling
all	all	all
flights	flight	flight
to	to	to
and	and	and
from	from	from
Lombok	lombok	Lombok
Lombok	lombok	Lombok
airport	airport	airport
was	was	wa
closed	close	closed
late	late	late
on	on	on
Sunday	sunday	Sunday
afternoon	afternoon	afternoon
and	and	and
authorities	author	authority
would	would	would
assess	assess	ass
the	the	the
situation	situat	situation
in	in	in
the	the	the
morning	morn	morning
a	a	a
transport	transport	transport
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
Indonesia	indonesia	Indonesia
s	s	s
disaster	disast	disaster
agency	agenc	agency
has	has	ha
said	said	said
Bali	bali	Bali
is	is	is
still	still	still
safe	safe	safe
for	for	for
tourists	tourist	tourist
except	except	except
for	for	for
a	a	a
7	7	7
5	5	5
-kilometre	-kilometr	-kilometre
4	4	4
7	7	7
-mile	-mile	-mile
zone	zone	zone
around	around	around
Mount	mount	Mount
Agung	agung	Agung
Despite	despit	Despite
the	the	the
string	string	string
of	of	of
eruptions	erupt	eruption
there	there	there
has	has	ha
not	not	not
been	been	been
an	an	an
increase	increas	increase
in	in	in
volcanic	volcan	volcanic
activity	activ	activity
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
noting	note	noting
that	that	that
the	the	the
emergency	emerg	emergency
status	status	status
for	for	for
Agung	agung	Agung
remains	remain	remains
at	at	at
level	level	level
3	3	3
one	one	one
below	below	below
the	the	the
highest	highest	highest
China	china	China
s	s	s
Consulate	consul	Consulate
in	in	in
Denpasar	denpasar	Denpasar
warned	warn	warned
citizens	citizen	citizen
on	on	on
Sunday	sunday	Sunday
to	to	to
be	be	be
prepared	prepar	prepared
for	for	for
the	the	the
possibility	possibl	possibility
of	of	of
being	be	being
stranded	strand	stranded
in	in	in
Bali	bali	Bali
