Token	Stem	Lemma
isn	isn	isn
t	t	t
this	this	this
better	better	better
than	than	than
listening	listen	listening
to	to	to
a	a	a
long	long	long
boring	bore	boring
speech	speech	speech
Carson	carson	Carson
s	s	s
endorsement	endors	endorsement
of	of	of
Trump	trump	Trump
followed	follow	followed
that	that	that
of	of	of
another	anoth	another
former	former	former
candidate	candid	candidate
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
who	who	who
announced	announc	announced
his	his	his
backing	back	backing
last	last	last
month	month	month
Next	next	Next
Tuesday	tuesday	Tuesday
s	s	s
voting	vote	voting
will	will	will
be	be	be
a	a	a
pivotal	pivot	pivotal
point	point	point
as	as	a
candidates	candid	candidate
chase	chase	chase
the	the	the
1	1	1
237	237	237
delegates	deleg	delegate
from	from	from
primary	primari	primary
contests	contest	contest
and	and	and
caucuses	caucus	caucus
needed	need	needed
to	to	to
win	win	win
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
Trump	trump	Trump
has	has	ha
459	459	459
delegates	deleg	delegate
followed	follow	followed
by	by	by
Cruz	cruz	Cruz
at	at	at
360	360	360
Rubio	rubio	Rubio
at	at	at
152	152	152
and	and	and
Kasich	kasich	Kasich
at	at	at
54	54	54
according	accord	according
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
The	the	The
primaries	primari	primary
in	in	in
Florida	florida	Florida
and	and	and
Ohio	ohio	Ohio
on	on	on
Tuesday	tuesday	Tuesday
have	have	have
the	the	the
potential	potenti	potential
to	to	to
be	be	be
game	game	game
-changers	-changer	-changers
because	becaus	because
both	both	both
states	state	state
award	award	award
Republican	republican	Republican
delegates	deleg	delegate
on	on	on
a	a	a
winner	winner	winner
-take	-take	-take
-all	-all	-all
basis	basi	basis
meaning	mean	meaning
that	that	that
he	he	he
winner	winner	winner
of	of	of
the	the	the
popular	popular	popular
vote	vote	vote
in	in	in
each	each	each
state	state	state
will	will	will
be	be	be
awarded	award	awarded
the	the	the
state	state	state
s	s	s
entire	entir	entire
slate	slate	slate
of	of	of
delegates	deleg	delegate
Many	mani	Many
states	state	state
award	award	award
delegates	deleg	delegate
proportionate	proportion	proportionate
to	to	to
the	the	the
popular	popular	popular
vote	vote	vote
For	for	For
his	his	his
part	part	part
Rubio	rubio	Rubio
said	said	said
in	in	in
a	a	a
round	round	round
of	of	of
television	televis	television
interviews	interview	interview
on	on	on
Friday	friday	Friday
he	he	he
was	was	wa
still	still	still
in	in	in
position	posit	position
to	to	to
win	win	win
Florida	florida	Florida
next	next	next
week	week	week
Voters	voter	Voters
in	in	in
his	his	his
home	home	home
state	state	state
who	who	who
do	do	do
not	not	not
want	want	want
Trump	trump	Trump
as	as	a
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
should	should	should
support	support	support
him	him	him
he	he	he
said	said	said
If	if	If
they	they	they
don	don	don
t	t	t
want	want	want
Donald	donald	Donald
Trump	trump	Trump
to	to	to
be	be	be
our	our	our
nominee	nomine	nominee
then	then	then
voting	vote	voting
for	for	for
John	john	John
Kasich	kasich	Kasich
or	or	or
Ted	ted	Ted
Cruz	cruz	Cruz
in	in	in
Florida	florida	Florida
is	is	is
a	a	a
vote	vote	vote
for	for	for
Donald	donald	Donald
Trump	trump	Trump
Rubio	rubio	Rubio
said	said	said
on	on	on
ABC	abc	ABC
s	s	s
Good	good	Good
Morning	morn	Morning
America	america	America
Rubio	rubio	Rubio
said	said	said
later	later	later
that	that	that
his	his	his
supporters	support	supporter
in	in	in
Ohio	ohio	Ohio
should	should	should
vote	vote	vote
for	for	for
Kasich	kasich	Kasich
next	next	next
Tuesday	tuesday	Tuesday
if	if	if
that	that	that
looked	look	looked
like	like	like
the	the	the
best	best	best
anti	anti	anti
-Trump	-trump	-Trump
tactic	tactic	tactic
Clearly	clear	Clearly
John	john	John
Kasich	kasich	Kasich
has	has	ha
a	a	a
better	better	better
chance	chanc	chance
of	of	of
winning	win	winning
Ohio	ohio	Ohio
than	than	than
I	i	I
do	do	do
and	and	and
if	if	if
a	a	a
voter	voter	voter
in	in	in
Ohio	ohio	Ohio
concludes	conclud	concludes
that	that	that
voting	vote	voting
for	for	for
John	john	John
Kasich	kasich	Kasich
gives	give	give
us	us	u
the	the	the
best	best	best
chance	chanc	chance
to	to	to
stop	stop	stop
Donald	donald	Donald
Trump	trump	Trump
there	there	there
I	i	I
anticipate	anticip	anticipate
that	that	that
is	is	is
what	what	what
they	they	they
will	will	will
do	do	do
Rubio	rubio	Rubio
told	told	told
reporters	report	reporter
at	at	at
an	an	an
event	event	event
in	in	in
West	west	West
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
Additional	addit	Additional
reporting	report	reporting
by	by	by
Clarece	clarec	Clarece
Polke	polk	Polke
Eric	eric	Eric
Beech	beech	Beech
Amanda	amanda	Amanda
Becker	becker	Becker
and	and	and
Susan	susan	Susan
Heavey	heavey	Heavey
in	in	in
Washington	washington	Washington
and	and	and
Jon	jon	Jon
Herskovitz	herskovitz	Herskovitz
in	in	in
Texas	texa	Texas
Writing	write	Writing
by	by	by
John	john	John
Whitesides	whitesid	Whitesides
and	and	and
Amanda	amanda	Amanda
Becker	becker	Becker
Editing	edit	Editing
by	by	by
Frances	franc	Frances
Kerry	kerri	Kerry
and	and	and
Leslie	lesli	Leslie
Adler	adler	Adler
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
