Token	Stem	Lemma
hearing	hear	hearing
that	that	that
others	other	others
had	had	had
been	been	been
barred	bar	barred
from	from	from
the	the	the
session	session	session
Off	off	Off
-camera	-camera	-camera
gaggles	gaggl	gaggle
are	are	are
not	not	not
unusual	unusu	unusual
The	the	The
White	white	White
House	hous	House
often	often	often
invites	invit	invite
handpicked	handpick	handpicked
outlets	outlet	outlet
in	in	in
for	for	for
briefings	brief	briefing
typically	typic	typically
for	for	for
specific	specif	specific
topics	topic	topic
But	but	But
briefings	brief	briefing
and	and	and
gaggles	gaggl	gaggle
in	in	in
the	the	the
White	white	White
House	hous	House
are	are	are
usually	usual	usually
open	open	open
to	to	to
all	all	all
outlets	outlet	outlet
and	and	and
they	they	they
are	are	are
free	free	free
to	to	to
ask	ask	ask
anything	anyth	anything
A	a	A
pool	pool	pool
reporter	report	reporter
from	from	from
Hearst	hearst	Hearst
Newspapers	newspap	Newspapers
was	was	wa
included	includ	included
in	in	in
the	the	the
gaggle	gaggl	gaggle
on	on	on
Friday	friday	Friday
and	and	and
gave	gave	gave
full	full	full
details	detail	detail
to	to	to
the	the	the
entire	entir	entire
press	press	press
corps	corp	corp
Media	media	Media
outlets	outlet	outlet
allowed	allow	allowed
into	into	into
the	the	the
gaggle	gaggl	gaggle
also	also	also
shared	share	shared
their	their	their
audio	audio	audio
with	with	with
others	other	others
Spicer	spicer	Spicer
s	s	s
decision	decis	decision
drew	drew	drew
a	a	a
sharp	sharp	sharp
response	respons	response
from	from	from
some	some	some
of	of	of
the	the	the
media	media	medium
outlets	outlet	outlet
that	that	that
were	were	were
excluded	exclud	excluded
Nothing	noth	Nothing
like	like	like
this	this	this
has	has	ha
ever	ever	ever
happened	happen	happened
at	at	at
the	the	the
White	white	White
House	hous	House
in	in	in
our	our	our
long	long	long
history	histori	history
of	of	of
covering	cover	covering
multiple	multipl	multiple
administrations	administr	administration
of	of	of
different	differ	different
parties	parti	party
Dean	dean	Dean
Baquet	baquet	Baquet
executive	execut	executive
editor	editor	editor
of	of	of
The	the	The
New	new	New
York	york	York
Times	time	Times
said	said	said
in	in	in
a	a	a
statement	statement	statement
We	we	We
strongly	strong	strongly
protest	protest	protest
the	the	the
exclusion	exclus	exclusion
of	of	of
The	the	The
New	new	New
York	york	York
Times	time	Times
and	and	and
the	the	the
other	other	other
news	news	news
organizations	organ	organization
Free	free	Free
media	media	medium
access	access	access
to	to	to
a	a	a
transparent	transpar	transparent
government	govern	government
is	is	is
obviously	obvious	obviously
of	of	of
crucial	crucial	crucial
national	nation	national
interest	interest	interest
The	the	The
White	white	White
House	hous	House
Correspondents	correspond	Correspondents
Association	associ	Association
or	or	or
WHCA	whca	WHCA
also	also	also
protested	protest	protested
The	the	The
WHCA	whca	WHCA
board	board	board
is	is	is
protesting	protest	protesting
strongly	strong	strongly
against	against	against
how	how	how
today	today	today
s	s	s
gaggle	gaggl	gaggle
is	is	is
being	be	being
handled	handl	handled
by	by	by
the	the	the
White	white	White
House	hous	House
said	said	said
Jeff	jeff	Jeff
Mason	mason	Mason
president	presid	president
of	of	of
the	the	the
association	associ	association
and	and	and
a	a	a
Reuters	reuter	Reuters
reporter	report	reporter
During	dure	During
the	the	the
election	elect	election
campaign	campaign	campaign
last	last	last
year	year	year
Trump	trump	Trump
s	s	s
team	team	team
banned	ban	banned
a	a	a
few	few	few
news	news	news
organizations	organ	organization
including	includ	including
The	the	The
Washington	washington	Washington
Post	post	Post
and	and	and
BuzzFeed	buzzfe	BuzzFeed
from	from	from
covering	cover	covering
his	his	his
campaign	campaign	campaign
rallies	ralli	rally
for	for	for
a	a	a
period	period	period
of	of	of
time	time	time
to	to	to
protest	protest	protest
their	their	their
coverage	coverag	coverage
CNN	cnn	CNN
posted	post	posted
a	a	a
Twitter	twitter	Twitter
message	messag	message
on	on	on
Friday	friday	Friday
afternoon	afternoon	afternoon
saying	say	saying
This	this	This
is	is	is
an	an	an
unacceptable	unaccept	unacceptable
development	develop	development
by	by	by
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
Apparently	appar	Apparently
this	this	this
is	is	is
how	how	how
they	they	they
retaliate	retali	retaliate
when	when	when
you	you	you
report	report	report
facts	fact	fact
they	they	they
don	don	don
t	t	t
like	like	like
We	we	We
ll	ll	ll
keep	keep	keep
reporting	report	reporting
regardless	regardless	regardless
Ben	ben	Ben
Smith	smith	Smith
editor	editor	editor
-in	-in	-in
-chief	-chief	-chief
of	of	of
BuzzFeed	buzzfe	BuzzFeed
News	news	News
said	said	said
in	in	in
a	a	a
statement	statement	statement
While	while	While
we	we	we
strongly	strong	strongly
object	object	object
to	to	to
the	the	the
White	white	White
House	hous	House
s	s	s
apparent	appar	apparent
attempt	attempt	attempt
to	to	to
punish	punish	punish
news	news	news
outlets	outlet	outlet
whose	whose	whose
coverage	coverag	coverage
it	it	it
does	doe	doe
not	not	not
like	like	like
we	we	we
won	won	won
t	t	t
let	let	let
these	these	these
latest	latest	latest
antics	antic	antic
distract	distract	distract
us	us	u
from	from	from
continuing	continu	continuing
to	to	to
cover	cover	cover
this	this	this
administration	administr	administration
fairly	fair	fairly
and	and	and
aggressively	aggress	aggressively
On	on	On
Friday	friday	Friday
Spicer	spicer	Spicer
said	said	said
the	the	the
White	white	White
House	hous	House
plans	plan	plan
to	to	to
fight	fight	fight
against	against	against
what	what	what
it	it	it
says	say	say
is	is	is
unfair	unfair	unfair
coverage	coverag	coverage
I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
aggressively	aggress	aggressively
push	push	push
back	back	back
he	he	he
said	said	said
We	we	We
re	re	re
just	just	just
not	not	not
going	go	going
to	to	to
sit	sit	sit
back	back	back
and	and	and
let	let	let
false	fals	false
narratives	narrat	narrative
false	fals	false
stories	stori	story
inaccurate	inaccur	inaccurate
facts	fact	fact
get	get	get
out	out	out
there	there	there
