Token	Stem	Lemma
Trump	trump	Trump
s	s	s
proposed	propos	proposed
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
wall	wall	wall
Democratic	democrat	Democratic
opposition	opposit	opposition
to	to	to
it	it	it
was	was	wa
solid	solid	solid
and	and	and
support	support	support
from	from	from
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
was	was	wa
soft	soft	soft
Mulvaney	mulvaney	Mulvaney
said	said	said
Trump	trump	Trump
will	will	will
seek	seek	seek
wall	wall	wall
funding	fund	funding
in	in	in
a	a	a
budget	budget	budget
proposal	propos	proposal
coming	come	coming
in	in	in
late	late	late
May	may	May
At	at	At
a	a	a
White	white	White
House	hous	House
briefing	brief	briefing
Mulvaney	mulvaney	Mulvaney
defended	defend	defended
the	the	the
concessions	concess	concession
Trump	trump	Trump
made	made	made
to	to	to
reach	reach	reach
an	an	an
agreement	agreement	agreement
saying	say	saying
Democrats	democrat	Democrats
gave	gave	gave
up	up	up
on	on	on
some	some	some
items	item	item
they	they	they
had	had	had
wanted	want	wanted
as	as	a
well	well	well
in	in	in
order	order	order
to	to	to
find	find	find
a	a	a
compromise	compromis	compromise
Everything	everyth	Everything
we	we	we
got	got	got
in	in	in
this	this	this
deal	deal	deal
lines	line	line
up	up	up
perfectly	perfect	perfectly
with	with	with
the	the	the
president	presid	president
s	s	s
priorities	prioriti	priority
he	he	he
said	said	said
Democrats	democrat	Democrats
took	took	took
an	an	an
opposite	opposit	opposite
view	view	view
Describing	describ	Describing
the	the	the
work	work	work
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
that	that	that
went	went	went
into	into	into
the	the	the
temporary	temporari	temporary
spending	spend	spending
pact	pact	pact
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
told	told	told
reporters	report	reporter
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
were	were	were
closer	closer	closer
to	to	to
one	one	one
another	anoth	another
than	than	than
we	we	we
were	were	were
to	to	to
the	the	the
president	presid	president
on	on	on
so	so	so
many	mani	many
of	of	of
the	the	the
different	differ	different
issues	issu	issue
Schumer	schumer	Schumer
and	and	and
Senator	senat	Senator
Patrick	patrick	Patrick
Leahy	leahi	Leahy
the	the	the
senior	senior	senior
Democrat	democrat	Democrat
on	on	on
the	the	the
Appropriations	appropri	Appropriations
Committee	committe	Committee
said	said	said
they	they	they
were	were	were
bolstered	bolster	bolstered
in	in	in
negotiations	negoti	negotiation
by	by	by
the	the	the
fact	fact	fact
that	that	that
several	sever	several
Republican	republican	Republican
senators	senat	senator
opposed	oppos	opposed
funding	fund	funding
for	for	for
Trump	trump	Trump
s	s	s
wall	wall	wall
and	and	and
his	his	his
call	call	call
for	for	for
deep	deep	deep
domestic	domest	domestic
spending	spend	spending
cuts	cut	cut
Schumer	schumer	Schumer
and	and	and
Leahy	leahi	Leahy
said	said	said
the	the	the
White	white	White
House	hous	House
never	never	never
tried	tri	tried
to	to	to
work	work	work
with	with	with
Democrats	democrat	Democrats
in	in	in
the	the	the
process	process	process
Trump	trump	Trump
treats	treat	treat
engaging	engag	engaging
with	with	with
lawmakers	lawmak	lawmaker
on	on	on
legislation	legisl	legislation
as	as	a
an	an	an
afterthought	afterthought	afterthought
said	said	said
Doug	doug	Doug
Heye	hey	Heye
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
who	who	who
worked	work	worked
in	in	in
Congress	congress	Congress
as	as	a
an	an	an
aide	aid	aide
to	to	to
former	former	former
House	hous	House
Republican	republican	Republican
leader	leader	leader
Eric	eric	Eric
Cantor	cantor	Cantor
The	the	The
power	power	power
of	of	of
the	the	the
Oval	oval	Oval
Office	offic	Office
can	can	can
provide	provid	provide
a	a	a
lot	lot	lot
of	of	of
leverage	leverag	leverage
when	when	when
trying	tri	trying
to	to	to
move	move	move
something	someth	something
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Heye	hey	Heye
said	said	said
We	we	We
just	just	just
haven	haven	haven
t	t	t
see	see	see
that	that	that
level	level	level
of	of	of
engagement	engag	engagement
from	from	from
Trump	trump	Trump
whether	whether	whether
it	it	it
s	s	s
healthcare	healthcar	healthcare
or	or	or
building	build	building
a	a	a
wall	wall	wall
or	or	or
tax	tax	tax
reform	reform	reform
But	but	But
John	john	John
Feehery	feeheri	Feehery
a	a	a
Republican	republican	Republican
strategist	strategist	strategist
in	in	in
Washington	washington	Washington
said	said	said
the	the	the
spending	spend	spending
bill	bill	bill
may	may	may
not	not	not
be	be	be
indicative	indic	indicative
of	of	of
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
negotiate	negoti	negotiate
with	with	with
Congress	congress	Congress
because	becaus	because
the	the	the
legislative	legisl	legislative
body	bodi	body
should	should	should
have	have	have
dealt	dealt	dealt
with	with	with
this	this	this
year	year	year
s	s	s
funding	fund	funding
months	month	month
ago	ago	ago
and	and	and
never	never	never
have	have	have
been	been	been
allowed	allow	allowed
to	to	to
go	go	go
into	into	into
the	the	the
current	current	current
year	year	year
He	he	He
knows	know	know
that	that	that
this	this	this
bill	bill	bill
was	was	wa
probably	probabl	probably
not	not	not
going	go	going
to	to	to
reflect	reflect	reflect
his	his	his
priorities	prioriti	priority
because	becaus	because
it	it	it
was	was	wa
old	old	old
business	busi	business
Feehery	feeheri	Feehery
said	said	said
When	when	When
it	it	it
comes	come	come
to	to	to
new	new	new
business	busi	business
he	he	he
has	has	ha
a	a	a
lot	lot	lot
more	more	more
leverage	leverag	leverage
in	in	in
getting	get	getting
his	his	his
priorities	prioriti	priority
accomplished	accomplish	accomplished
The	the	The
spending	spend	spending
deal	deal	deal
preserved	preserv	preserved
funding	fund	funding
for	for	for
healthcare	healthcar	healthcare
provider	provid	provider
Planned	plan	Planned
Parenthood	parenthood	Parenthood
which	which	which
has	has	ha
drawn	drawn	drawn
Republican	republican	Republican
ire	ire	ire
because	becaus	because
it	it	it
performs	perform	performs
abortions	abort	abortion
for	for	for
the	the	the
Obamacare	obamacar	Obamacare
healthcare	healthcar	healthcare
law	law	law
and	and	and
for	for	for
an	an	an
array	array	array
of	of	of
environmental	environment	environmental
and	and	and
other	other	other
domestic	domest	domestic
programs	program	program
Trump	trump	Trump
wanted	want	wanted
to	to	to
slash	slash	slash
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
because	becaus	because
the	the	the
legislation	legisl	legislation
needs	need	need
to	to	to
win	win	win
a	a	a
supermajority	supermajor	supermajority
of	of	of
60	60	60
votes	vote	vote
in	in	in
the	the	the
100	100	100
-member	-member	-member
Senate	senat	Senate
that	that	that
cannot	cannot	cannot
be	be	be
achieved	achiev	achieved
without	without	without
Democratic	democrat	Democratic
support	support	support
we	we	we
couldn	couldn	couldn
t	t	t
have	have	have
our	our	our
entire	entir	entire
way	way	way
on	on	on
the	the	the
deal	deal	deal
Spicer	spicer	Spicer
said	said	said
the	the	the
president	presid	president
s	s	s
priorities	prioriti	priority
will	will	will
be	be	be
reflected	reflect	reflected
much	much	much
more	more	more
in	in	in
spending	spend	spending
yet	yet	yet
to	to	to
be	be	be
worked	work	worked
out	out	out
for	for	for
the	the	the
2018	2018	2018
fiscal	fiscal	fiscal
year	year	year
that	that	that
begins	begin	begin
on	on	on
Oct	oct	Oct
1	1	1
He	he	He
said	said	said
Trump	trump	Trump
was	was	wa
pleased	pleas	pleased
to	to	to
see	see	see
the	the	the
increase	increas	increase
in	in	in
military	militari	military
spending	spend	spending
a	a	a
down	down	down
payment	payment	payment
on	on	on
border	border	border
security	secur	security
and	and	and
money	money	money
for	for	for
scholarships	scholarship	scholarship
to	to	to
help	help	help
low	low	low
-income	-incom	-income
children	children	child
in	in	in
Washington	washington	Washington
attend	attend	attend
private	privat	private
schools	school	school
The	the	The
fiscal	fiscal	fiscal
2017	2017	2017
funds	fund	fund
which	which	which
should	should	should
have	have	have
been	been	been
locked	lock	locked
into	into	into
place	place	place
seven	seven	seven
months	month	month
ago	ago	ago
would	would	would
pay	pay	pay
for	for	for
federal	feder	federal
programs	program	program
from	from	from
airport	airport	airport
and	and	and
border	border	border
security	secur	security
operations	oper	operation
to	to	to
soldiers	soldier	soldier
pay	pay	pay
medical	medic	medical
research	research	research
foreign	foreign	foreign
aid	aid	aid
space	space	space
exploration	explor	exploration
and	and	and
education	educ	education
The	the	The
Pentagon	pentagon	Pentagon
would	would	would
win	win	win
a	a	a
12	12	12
5	5	5
billion	billion	billion
increase	increas	increase
in	in	in
defense	defens	defense
spending	spend	spending
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
with	with	with
the	the	the
possibility	possibl	possibility
of	of	of
an	an	an
additional	addit	additional
2	2	2
5	5	5
billion	billion	billion
contingent	conting	contingent
on	on	on
Trump	trump	Trump
delivering	deliv	delivering
a	a	a
plan	plan	plan
to	to	to
Congress	congress	Congress
for	for	for
defeating	defeat	defeating
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
Congressional	congression	Congressional
negotiators	negoti	negotiator
settled	settl	settled
on	on	on
1	1	1
5	5	5
billion	billion	billion
more	more	more
for	for	for
border	border	border
security	secur	security
including	includ	including
money	money	money
for	for	for
new	new	new
technology	technolog	technology
and	and	and
repairing	repair	repairing
existing	exist	existing
infrastructure	infrastructur	infrastructure
Under	under	Under
the	the	the
deal	deal	deal
Puerto	puerto	Puerto
Rico	rico	Rico
would	would	would
get	get	get
an	an	an
emergency	emerg	emergency
injection	inject	injection
of	of	of
295	295	295
million	million	million
for	for	for
its	it	it
Medicaid	medicaid	Medicaid
health	health	health
insurance	insur	insurance
program	program	program
for	for	for
the	the	the
poor	poor	poor
The	the	The
impoverished	impoverish	impoverished
U	u	U
S	s	S
territory	territori	territory
faces	face	face
a	a	a
severe	sever	severe
Medicaid	medicaid	Medicaid
funding	fund	funding
shortfall	shortfal	shortfall
The	the	The
U	u	U
S	s	S
government	govern	government
and	and	and
coal	coal	coal
companies	compani	company
would	would	would
be	be	be
required	requir	required
to	to	to
pay	pay	pay
out	out	out
healthcare	healthcar	healthcare
to	to	to
retired	retir	retired
coal	coal	coal
miners	miner	miner
guaranteeing	guarante	guaranteeing
benefits	benefit	benefit
to	to	to
workers	worker	worker
even	even	even
as	as	a
coal	coal	coal
companies	compani	company
face	face	face
bankruptcy	bankruptci	bankruptcy
under	under	under
the	the	the
spending	spend	spending
agreement	agreement	agreement
The	the	The
deal	deal	deal
also	also	also
would	would	would
reimburse	reimburs	reimburse
New	new	New
York	york	York
City	citi	City
for	for	for
money	money	money
spent	spent	spent
securing	secur	securing
Trump	trump	Trump
and	and	and
his	his	his
family	famili	family
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
Manhattan	manhattan	Manhattan
