Token	Stem	Lemma
Clinton	clinton	Clinton
s	s	s
tax	tax	tax
returns	return	return
have	have	have
been	been	been
made	made	made
public	public	public
in	in	in
some	some	some
form	form	form
every	everi	every
year	year	year
since	sinc	since
1977	1977	1977
Trump	trump	Trump
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
and	and	and
his	his	his
lawyers	lawyer	lawyer
have	have	have
cited	cite	cited
an	an	an
audit	audit	audit
by	by	by
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
as	as	a
a	a	a
reason	reason	reason
for	for	for
his	his	his
refusal	refus	refusal
to	to	to
release	releas	release
his	his	his
returns	return	return
Trump	trump	Trump
also	also	also
has	has	ha
said	said	said
his	his	his
taxes	tax	tax
are	are	are
no	no	no
one	one	one
s	s	s
business	busi	business
and	and	and
that	that	that
they	they	they
reveal	reveal	reveal
little	littl	little
Your	your	Your
move	move	move
Clinton	clinton	Clinton
campaign	campaign	campaign
aide	aid	aide
Ian	ian	Ian
Sams	sam	Sams
said	said	said
on	on	on
Twitter	twitter	Twitter
linking	link	linking
to	to	to
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
s	s	s
returns	return	return
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
dismissed	dismiss	dismissed
Clinton	clinton	Clinton
s	s	s
action	action	action
saying	say	saying
in	in	in
a	a	a
statement	statement	statement
This	this	This
document	document	document
release	releas	release
is	is	is
nothing	noth	nothing
more	more	more
than	than	than
an	an	an
attempt	attempt	attempt
at	at	at
distraction	distract	distraction
and	and	and
misdirection	misdirect	misdirection
from	from	from
controversy	controversi	controversy
about	about	about
her	her	her
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
when	when	when
she	she	she
was	was	wa
secretary	secretari	secretary
of	of	of
state	state	state
The	the	The
IRS	ir	IRS
has	has	ha
said	said	said
Trump	trump	Trump
can	can	can
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
even	even	even
while	while	while
under	under	under
audit	audit	audit
On	on	On
Thursday	thursday	Thursday
Trump	trump	Trump
s	s	s
special	special	special
counsel	counsel	counsel
Michael	michael	Michael
Cohen	cohen	Cohen
told	told	told
CNN	cnn	CNN
he	he	he
would	would	would
not	not	not
allow	allow	allow
Trump	trump	Trump
to	to	to
release	releas	release
them	them	them
until	until	until
the	the	the
audits	audit	audit
are	are	are
complete	complet	complete
Trump	trump	Trump
s	s	s
critics	critic	critic
including	includ	including
2012	2012	2012
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Mitt	mitt	Mitt
Romney	romney	Romney
and	and	and
other	other	other
fellow	fellow	fellow
Republicans	republican	Republicans
have	have	have
said	said	said
his	his	his
refusal	refus	refusal
raises	rais	raise
questions	question	question
about	about	about
his	his	his
net	net	net
worth	worth	worth
his	his	his
charitable	charit	charitable
contributions	contribut	contribution
his	his	his
business	busi	business
dealings	deal	dealing
and	and	and
various	various	various
other	other	other
ties	tie	tie
including	includ	including
with	with	with
Russia	russia	Russia
Clinton	clinton	Clinton
has	has	ha
pounced	pounc	pounced
on	on	on
the	the	the
issue	issu	issue
releasing	releas	releasing
an	an	an
online	onlin	online
video	video	video
on	on	on
Friday	friday	Friday
highlighting	highlight	highlighting
high	high	high
-profile	-profil	-profile
Republicans	republican	Republicans
urging	urg	urging
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
taxes	tax	tax
On	on	On
Thursday	thursday	Thursday
she	she	she
raised	rais	raised
the	the	the
issue	issu	issue
during	dure	during
an	an	an
economic	econom	economic
speech	speech	speech
in	in	in
Michigan	michigan	Michigan
He	he	He
refuses	refus	refuse
to	to	to
do	do	do
what	what	what
every	everi	every
other	other	other
presidential	presidenti	presidential
candidate	candid	candidate
in	in	in
decades	decad	decade
has	has	ha
done	done	done
and	and	and
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
she	she	she
told	told	told
the	the	the
crowd	crowd	crowd
Politico	politico	Politico
has	has	ha
reported	report	reported
that	that	that
Trump	trump	Trump
paid	paid	paid
zero	zero	zero
to	to	to
very	veri	very
little	littl	little
taxes	tax	tax
for	for	for
two	two	two
years	year	year
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
a	a	a
New	new	New
York	york	York
Times	time	Times
business	busi	business
columnist	columnist	columnist
on	on	on
Friday	friday	Friday
quoted	quot	quoted
a	a	a
number	number	number
of	of	of
tax	tax	tax
lawyers	lawyer	lawyer
and	and	and
accountants	account	accountant
saying	say	saying
that	that	that
could	could	could
still	still	still
be	be	be
the	the	the
case	case	case
Federal	feder	Federal
tax	tax	tax
rates	rate	rate
have	have	have
become	becom	become
an	an	an
issue	issu	issue
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
Clinton	clinton	Clinton
has	has	ha
endorsed	endors	endorsed
a	a	a
rule	rule	rule
named	name	named
after	after	after
billionaire	billionair	billionaire
investor	investor	investor
Warren	warren	Warren
Buffett	buffett	Buffett
that	that	that
would	would	would
ensure	ensur	ensure
those	those	those
making	make	making
more	more	more
than	than	than
1	1	1
million	million	million
a	a	a
year	year	year
pay	pay	pay
a	a	a
tax	tax	tax
rate	rate	rate
of	of	of
at	at	at
least	least	least
30	30	30
percent	percent	percent
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
also	also	also
backs	back	back
the	the	the
proposal	propos	proposal
At	at	At
a	a	a
Clinton	clinton	Clinton
rally	ralli	rally
last	last	last
week	week	week
in	in	in
Omaha	omaha	Omaha
Nebraska	nebraska	Nebraska
Buffett	buffett	Buffett
whose	whose	whose
Berkshire	berkshir	Berkshire
Hathaway	hathaway	Hathaway
BRKa	brka	BRKa
N	n	N
conglomerate	conglomer	conglomerate
is	is	is
based	base	based
there	there	there
challenged	challeng	challenged
Trump	trump	Trump
to	to	to
meet	meet	meet
and	and	and
exchange	exchang	exchange
tax	tax	tax
returns	return	return
Buffet	buffet	Buffet
said	said	said
that	that	that
he	he	he
too	too	too
was	was	wa
under	under	under
IRS	ir	IRS
audit	audit	audit
and	and	and
Trump	trump	Trump
is	is	is
afraid	afraid	afraid
not	not	not
of	of	of
the	the	the
tax	tax	tax
-collection	-collect	-collection
agency	agenc	agency
but	but	but
of	of	of
voters	voter	voter
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
has	has	ha
released	releas	released
tax	tax	tax
returns	return	return
going	go	going
back	back	back
to	to	to
2007	2007	2007
The	the	The
Clintons	clinton	Clintons
who	who	who
now	now	now
live	live	live
in	in	in
Chappaqua	chappaqua	Chappaqua
New	new	New
York	york	York
paid	paid	paid
an	an	an
average	averag	average
effective	effect	effective
federal	feder	federal
tax	tax	tax
rate	rate	rate
of	of	of
about	about	about
32	32	32
percent	percent	percent
from	from	from
2007	2007	2007
to	to	to
2014	2014	2014
and	and	and
an	an	an
effective	effect	effective
combined	combin	combined
tax	tax	tax
rate	rate	rate
of	of	of
approximately	approxim	approximately
40	40	40
5	5	5
percent	percent	percent
The	the	The
Clintons	clinton	Clintons
2015	2015	2015
return	return	return
showed	show	showed
that	that	that
unlike	unlik	unlike
most	most	most
Americans	american	Americans
just	just	just
100	100	100
of	of	of
their	their	their
income	incom	income
came	came	came
from	from	from
wages	wage	wage
Their	their	Their
main	main	main
investment	invest	investment
was	was	wa
a	a	a
low	low	low
-cost	-cost	-cost
index	index	index
mutual	mutual	mutual
fund	fund	fund
and	and	and
the	the	the
Clintons	clinton	Clintons
reported	report	reported
dividend	dividend	dividend
and	and	and
interest	interest	interest
income	incom	income
of	of	of
109	109	109
000	000	000
