WASHINGTON	washington	WASHINGTON
wants	want	want
.	.	.

And	and	And
for	for	for
the	the	the
military	militari	military
,	,	,
we	we	we
ve	ve	ve
got	got	got
56	56	56
billion	billion	billion
more	more	more
of	of	of
equipment	equip	equipment
than	than	than
anybody	anybodi	anybody
ever	ever	ever
thought	thought	thought
of	of	of
,	,	,
in	in	in
the	the	the
last	last	last
budget	budget	budget
.	.	.

Putin	putin	Putin
doesn	doesn	doesn
t	t	t
want	want	want
that	that	that
so	so	so
why	whi	why
would	would	would
Putin	putin	Putin
want	want	want
me	me	me
?	?	?
It	it	It
s	s	s
really	realli	really
the	the	the
one	one	one
question	question	question
I	i	I
wish	wish	wish
I	i	I
would	would	would
have	have	have
asked	ask	asked
Putin	putin	Putin
Were	were	Were
you	you	you
actually	actual	actually
supporting	support	supporting
me	me	me
?	?	?
I	i	I
m	m	m
very	veri	very
big	big	big
on	on	on
energy	energi	energy
,	,	,
and	and	and
that	that	that
s	s	s
not	not	not
good	good	good
for	for	for
Russia	russia	Russia
,	,	,
because	becaus	because
Russia	russia	Russia
makes	make	make
its	it	it
money	money	money
with	with	with
energy	energi	energy
.	.	.

That	that	That
drives	drive	drive
the	the	the
price	price	price
of	of	of
energy	energi	energy
down	down	down
.	.	.

I	i	I
also	also	also
am	am	am
very	veri	very
strong	strong	strong
on	on	on
the	the	the
military	militari	military
,	,	,
very	veri	very
,	,	,
very	veri	very
strong	strong	strong
on	on	on
the	the	the
military	militari	military
.	.	.

I	i	I
m	m	m
also	also	also
very	veri	very
strong	strong	strong
on	on	on
cyber	cyber	cyber
.	.	.
I	i	I
would	would	would
bet	bet	bet
that	that	that
inwardly	inward	inwardly
Putin	putin	Putin
would	would	would
have	have	have
been	been	been
against	against	against
me	me	me
.	.	.
The	the	The
mood	mood	mood
in	in	in
the	the	the
White	white	White
House	hous	House
is	is	is
fantastic	fantast	fantastic
.	.	.
We	we	We
have	have	have
done	done	done
more	more	more
in	in	in
five	five	five
months	month	month
than	than	than
practically	practic	practically
any	ani	any
president	presid	president
in	in	in
history	histori	history
.	.	.
If	if	If
you	you	you
look	look	look
at	at	at
Iraq	iraq	Iraq
and	and	and
if	if	if
you	you	you
look	look	look
at	at	at
Syria	syria	Syria
and	and	and
you	you	you
see	see	see
the	the	the
progress	progress	progress
we	we	we
ve	ve	ve
made	made	made
with	with	with
ISIS	isi	ISIS
,	,	,
it	it	it
s	s	s
been	been	been
almost	almost	almost
complete	complet	complete
.	.	.
The	the	The
White	white	White
House	hous	House
is	is	is
functioning	function	functioning
beautifully	beauti	beautifully
.	.	.

The	the	The
stock	stock	stock
market	market	market
has	has	ha
hit	hit	hit
a	a	a
new	new	new
high	high	high
.	.	.

Job	job	Job
numbers	number	number
are	are	are
the	the	the
best	best	best
they	they	they
ve	ve	ve
been	been	been
in	in	in
16	16	16
years	year	year
.	.	.

We	we	We
have	have	have
a	a	a
Supreme	suprem	Supreme
Court	court	Court
judge	judg	judge
already	alreadi	already
confirmed	confirm	confirmed
.	.	.

Energy	energi	Energy
is	is	is
doing	do	doing
levels	level	level
that	that	that
we	we	we
ve	ve	ve
never	never	never
done	done	done
before	befor	before
.	.	.

Our	our	Our
military	militari	military
is	is	is
doing	do	doing
well	well	well
.	.	.

We	we	We
re	re	re
knocking	knock	knocking
the	the	the
hell	hell	hell
out	out	out
of	of	of
ISIS	isi	ISIS
,	,	,
which	which	which
Obama	obama	Obama
wasn	wasn	wasn
t	t	t
.	.	.

There	there	There
s	s	s
not	not	not
a	a	a
thing	thing	thing
that	that	that
we	we	we
re	re	re
not	not	not
doing	do	doing
well	well	well
in	in	in
.	.	.

The	the	The
White	white	White
House	hous	House
is	is	is
functioning	function	functioning
beautifully	beauti	beautifully
,	,	,
despite	despit	despite
the	the	the
hoax	hoax	hoax
made	made	made
up	up	up
by	by	by
the	the	the
Democrats	democrat	Democrats
.	.	.
The	the	The
problem	problem	problem
is	is	is
,	,	,
I	i	I
didn	didn	didn
t	t	t
do	do	do
anything	anyth	anything
.	.	.

I	i	I
didn	didn	didn
t	t	t
do	do	do
anything	anyth	anything
.	.	.

This	this	This
isn	isn	isn
t	t	t
a	a	a
question	question	question
of	of	of
defense	defens	defense
.	.	.

I	i	I
didn	didn	didn
t	t	t
do	do	do
anything	anyth	anything
.	.	.

I	i	I
had	had	had
no	no	no
relationship	relationship	relationship
to	to	to
Russia	russia	Russia
.	.	.

So	so	So
I	i	I
said	said	said
,	,	,
what	what	what
can	can	can
the	the	the
legal	legal	legal
team	team	team
do	do	do
?	?	?
The	the	The
only	onli	only
frustration	frustrat	frustration
is	is	is
that	that	that
this	this	this
Russia	russia	Russia
story	stori	story
is	is	is
a	a	a
hoax	hoax	hoax
made	made	made
up	up	up
by	by	by
the	the	the
Democrats	democrat	Democrats
as	as	a
an	an	an
excuse	excus	excuse
for	for	for
losing	lose	losing
an	an	an
election	elect	election
that	that	that
they	they	they
should	should	should
have	have	have
won	won	won
because	becaus	because
it	it	it
s	s	s
almost	almost	almost
impossible	imposs	impossible
for	for	for
a	a	a
Republican	republican	Republican
to	to	to
win	win	win
the	the	the
Electoral	elector	Electoral
College	colleg	College
.	.	.
There	there	There
was	was	wa
zero	zero	zero
coordination	coordin	coordination
.	.	.

It	it	It
s	s	s
the	the	the
dumbest	dumbest	dumbest
thing	thing	thing
I	i	I
ve	ve	ve
ever	ever	ever
heard	heard	heard
.	.	.

There	there	There
s	s	s
no	no	no
coordination	coordin	coordination
,	,	,
this	this	this
was	was	wa
a	a	a
hoax	hoax	hoax
,	,	,
this	this	this
was	was	wa
made	made	made
up	up	up
by	by	by
the	the	the
Democrats	democrat	Democrats
.	.	.
This	this	This
is	is	is
the	the	the
greatest	greatest	greatest
con	con	con
job	job	job
in	in	in
history	histori	history
,	,	,
where	where	where
a	a	a
party	parti	party
sits	sit	sits
down	down	down
the	the	the
day	day	day
after	after	after
they	they	they
got	got	got
their	their	their
ass	ass	as
kicked	kick	kicked
,	,	,
and	and	and
they	they	they
say	say	say
,	,	,
Huh	huh	Huh
,	,	,
what	what	what
s	s	s
our	our	our
excuse	excus	excuse
?	?	?
It	it	It
just	just	just
continues	continu	continues
and	and	and
continues	continu	continues
,	,	,
and	and	and
honestly	honest	honestly
it	it	it
s	s	s
a	a	a
disgrace	disgrac	disgrace
,	,	,
and	and	and
it	it	it
s	s	s
very	veri	very
bad	bad	bad
for	for	for
our	our	our
country	countri	country
.	.	.

And	and	And
the	the	the
Russians	russian	Russians
must	must	must
be	be	be
laughing	laugh	laughing
,	,	,
because	becaus	because
this	this	this
narrative	narrat	narrative
is	is	is
so	so	so
bad	bad	bad
for	for	for
us	us	u
as	as	a
a	a	a
country	countri	country
.	.	.

