voted	vote	voted
into	into	into
law	law	law
last	last	last
month	month	month
is	is	is
likely	like	likely
to	to	to
produce	produc	produce
a	a	a
hung	hung	hung
parliament	parliament	parliament
at	at	at
the	the	the
forthcoming	forthcom	forthcoming
ballot	ballot	ballot
,	,	,
with	with	with
no	no	no
one	one	one
party	parti	party
or	or	or
coalition	coalit	coalition
coming	come	coming
anywhere	anywher	anywhere
close	close	close
to	to	to
winning	win	winning
enough	enough	enough
seats	seat	seat
to	to	to
govern	govern	govern
alone	alon	alone
.	.	.

