Token	Stem	Lemma
harmed	harm	harmed
customers	custom	customer
That	that	That
figure	figur	figure
includes	includ	includes
debts	debt	debt
that	that	that
were	were	were
canceled	cancel	canceled
or	or	or
reduced	reduc	reduced
as	as	a
well	well	well
as	as	a
compensation	compens	compensation
paid	paid	paid
out	out	out
by	by	by
firms	firm	firm
Controversy	controversi	Controversy
over	over	over
the	the	the
agency	agenc	agency
The	the	The
brainchild	brainchild	brainchild
of	of	of
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
now	now	now
a	a	a
leading	lead	leading
liberal	liber	liberal
voice	voic	voice
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
the	the	the
agency	agenc	agency
draws	draw	draw
strong	strong	strong
support	support	support
from	from	from
Democrats	democrat	Democrats
and	and	and
strong	strong	strong
opposition	opposit	opposition
from	from	from
Republicans	republican	Republicans
who	who	who
say	say	say
it	it	it
wields	wield	wields
too	too	too
much	much	much
unchecked	uncheck	unchecked
power	power	power
Republicans	republican	Republicans
objected	object	objected
to	to	to
a	a	a
clause	claus	clause
in	in	in
the	the	the
Dodd	dodd	Dodd
Frank	frank	Frank
law	law	law
that	that	that
the	the	the
CFPB	cfpb	CFPB
director	director	director
could	could	could
be	be	be
fired	fire	fired
only	onli	only
for	for	for
cause	caus	cause
and	and	and
they	they	they
foiled	foil	foiled
Obama	obama	Obama
s	s	s
first	first	first
choice	choic	choice
for	for	for
CFPB	cfpb	CFPB
director	director	director
Warren	warren	Warren
who	who	who
at	at	at
the	the	the
time	time	time
was	was	wa
a	a	a
Harvard	harvard	Harvard
professor	professor	professor
Obama	obama	Obama
then	then	then
appointed	appoint	appointed
Richard	richard	Richard
Cordray	cordray	Cordray
as	as	a
director	director	director
while	while	while
Congress	congress	Congress
was	was	wa
in	in	in
recess	recess	recess
Republicans	republican	Republicans
have	have	have
introduced	introduc	introduced
legislation	legisl	legislation
to	to	to
put	put	put
a	a	a
commission	commiss	commission
in	in	in
charge	charg	charge
of	of	of
the	the	the
CFPB	cfpb	CFPB
to	to	to
weaken	weaken	weaken
the	the	the
power	power	power
of	of	of
its	it	it
single	singl	single
director	director	director
and	and	and
have	have	have
Congress	congress	Congress
decide	decid	decide
its	it	it
funding	fund	funding
Currently	current	Currently
the	the	the
U	u	U
S	s	S
Federal	feder	Federal
Reserve	reserv	Reserve
funds	fund	fund
the	the	the
agency	agenc	agency
A	a	A
federal	feder	federal
appeals	appeal	appeal
court	court	court
ruled	rule	ruled
in	in	in
2016	2016	2016
that	that	that
the	the	the
structure	structur	structure
of	of	of
the	the	the
CFPB	cfpb	CFPB
was	was	wa
unconstitutional	unconstitut	unconstitutional
because	becaus	because
it	it	it
gave	gave	gave
too	too	too
much	much	much
power	power	power
to	to	to
its	it	it
director	director	director
Other	other	Other
agency	agenc	agency
heads	head	head
who	who	who
answer	answer	answer
to	to	to
the	the	the
president	presid	president
can	can	can
be	be	be
fired	fire	fired
at	at	at
will	will	will
The	the	The
CFPB	cfpb	CFPB
has	has	ha
appealed	appeal	appealed
that	that	that
ruling	rule	ruling
which	which	which
came	came	came
after	after	after
it	it	it
was	was	wa
sued	su	sued
by	by	by
mortgage	mortgag	mortgage
servicer	servic	servicer
PHH	phh	PHH
Corp	corp	Corp
PHH	phh	PHH
N	n	N
Wall	wall	Wall
Street	street	Street
accuses	accus	accuses
the	the	the
agency	agenc	agency
of	of	of
imposing	impos	imposing
overly	over	overly
burdensome	burdensom	burdensome
regulations	regul	regulation
and	and	and
large	larg	large
fines	fine	fine
The	the	The
agency	agenc	agency
during	dure	during
the	the	the
Trump	trump	Trump
administration	administr	administration
The	the	The
Republican	republican	Republican
-led	-led	-led
Congress	congress	Congress
and	and	and
White	white	White
House	hous	House
have	have	have
put	put	put
a	a	a
halt	halt	halt
to	to	to
rule	rule	rule
-making	-make	-making
by	by	by
the	the	the
CFPB	cfpb	CFPB
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
focused	focus	focused
on	on	on
rolling	roll	rolling
back	back	back
Obama	obama	Obama
-era	-era	-era
financial	financi	financial
rules	rule	rule
Trump	trump	Trump
this	this	this
month	month	month
signed	sign	signed
a	a	a
congressional	congression	congressional
resolution	resolut	resolution
that	that	that
lets	let	let
banks	bank	bank
credit	credit	credit
card	card	card
companies	compani	company
and	and	and
other	other	other
financial	financi	financial
firms	firm	firm
block	block	block
customers	custom	customer
from	from	from
filing	file	filing
class	class	class
action	action	action
lawsuits	lawsuit	lawsuit
The	the	The
move	move	move
killed	kill	killed
a	a	a
CFPB	cfpb	CFPB
rule	rule	rule
released	releas	released
in	in	in
July	juli	July
CFPB	cfpb	CFPB
restrictions	restrict	restriction
on	on	on
payday	payday	payday
lenders	lender	lender
also	also	also
known	known	known
as	as	a
small	small	small
-dollar	-dollar	-dollar
lending	lend	lending
are	are	are
seen	seen	seen
as	as	a
the	the	the
potential	potenti	potential
next	next	next
target	target	target
for	for	for
Republicans	republican	Republicans
The	the	The
CFPB	cfpb	CFPB
s	s	s
power	power	power
now	now	now
is	is	is
concentrated	concentr	concentrated
on	on	on
enforcement	enforc	enforcement
but	but	but
that	that	that
power	power	power
may	may	may
also	also	also
be	be	be
blunted	blunt	blunted
