Token	Stem	Lemma
-seekers	-seeker	-seekers
arriving	arriv	arriving
by	by	by
boat	boat	boat
to	to	to
reach	reach	reach
its	it	it
shores	shore	shore
The	the	The
policy	polici	policy
aimed	aim	aimed
at	at	at
deterring	deter	deterring
people	peopl	people
from	from	from
making	make	making
a	a	a
perilous	peril	perilous
sea	sea	sea
voyage	voyag	voyage
to	to	to
Australia	australia	Australia
has	has	ha
bipartisan	bipartisan	bipartisan
political	polit	political
support	support	support
The	the	The
closure	closur	closure
of	of	of
the	the	the
Manus	manus	Manus
Island	island	Island
camp	camp	camp
criticised	criticis	criticised
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
as	as	a
shocking	shock	shocking
caused	caus	caused
chaos	chao	chaos
with	with	with
the	the	the
men	men	men
refusing	refus	refusing
to	to	to
leave	leav	leave
the	the	the
compound	compound	compound
for	for	for
fear	fear	fear
of	of	of
being	be	being
attacked	attack	attacked
by	by	by
Manus	manus	Manus
island	island	island
residents	resid	resident
nL3N1NT437	nl3n1nt437	nL3N1NT437
Pouilly	pouilli	Pouilly
said	said	said
that	that	that
in	in	in
the	the	the
past	past	past
four	four	four
weeks	week	week
there	there	there
had	had	had
been	been	been
at	at	at
least	least	least
five	five	five
security	secur	security
incidents	incid	incident
including	includ	including
an	an	an
attempt	attempt	attempt
by	by	by
three	three	three
people	peopl	people
armed	arm	armed
with	with	with
machetes	machet	machete
and	and	and
an	an	an
axe	axe	axe
to	to	to
force	forc	force
their	their	their
way	way	way
into	into	into
a	a	a
site	site	site
where	where	where
150	150	150
refugees	refuge	refugee
and	and	and
asylum	asylum	asylum
seekers	seeker	seeker
have	have	have
been	been	been
accommodated	accommod	accommodated
since	sinc	since
the	the	the
Australian	australian	Australian
facility	facil	facility
closed	close	closed
Pouilly	pouilli	Pouilly
said	said	said
that	that	that
although	although	although
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
now	now	now
had	had	had
to	to	to
deal	deal	deal
with	with	with
the	the	the
situation	situat	situation
the	the	the
buck	buck	buck
should	should	should
stop	stop	stop
with	with	with
Australia	australia	Australia
What	what	What
we	we	we
clearly	clear	clearly
are	are	are
saying	say	saying
is	is	is
that	that	that
it	it	it
s	s	s
Australia	australia	Australia
s	s	s
responsibility	respons	responsibility
in	in	in
the	the	the
first	first	first
place	place	place
she	she	she
said	said	said
Australia	australia	Australia
is	is	is
the	the	the
country	countri	country
that	that	that
created	creat	created
the	the	the
situation	situat	situation
by	by	by
putting	put	putting
in	in	in
place	place	place
this	this	this
offshore	offshor	offshore
processing	process	processing
facility	facil	facility
So	so	So
what	what	what
we	we	we
are	are	are
asking	ask	asking
is	is	is
for	for	for
Australia	australia	Australia
to	to	to
find	find	find
solutions	solut	solution
for	for	for
these	these	these
people	peopl	people
