Token	Stem	Lemma
in	in	in
a	a	a
statement	statement	statement
reflecting	reflect	reflecting
concern	concern	concern
across	across	across
the	the	the
German	german	German
political	polit	political
spectrum	spectrum	spectrum
about	about	about
the	the	the
Trump	trump	Trump
presidency	presid	presidency
No	no	No
one	one	one
should	should	should
trivialize	trivial	trivialize
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
racism	racism	racism
by	by	by
neo	neo	neo
-Nazis	-nazi	-Nazis
said	said	said
Maas	maa	Maas
senior	senior	senior
member	member	member
of	of	of
the	the	the
co	co	co
-governing	-govern	-governing
SPD	spd	SPD
Schulz	schulz	Schulz
and	and	and
Maas	maa	Maas
are	are	are
the	the	the
highest	highest	highest
-ranking	-rank	-ranking
German	german	German
politicians	politician	politician
to	to	to
criticize	critic	criticize
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
about	about	about
the	the	the
violence	violenc	violence
The	the	The
country	countri	country
has	has	ha
tough	tough	tough
laws	law	law
against	against	against
hate	hate	hate
speech	speech	speech
and	and	and
any	ani	any
symbols	symbol	symbol
linked	link	linked
to	to	to
Adolf	adolf	Adolf
Hitler	hitler	Hitler
and	and	and
the	the	the
Nazis	nazi	Nazis
who	who	who
ruled	rule	ruled
from	from	from
1933	1933	1933
until	until	until
their	their	their
defeat	defeat	defeat
in	in	in
1945	1945	1945
Merkel	merkel	Merkel
told	told	told
broadcaster	broadcast	broadcaster
Phoenix	phoenix	Phoenix
on	on	on
Monday	monday	Monday
that	that	that
clear	clear	clear
and	and	and
forceful	forc	forceful
action	action	action
was	was	wa
required	requir	required
to	to	to
combat	combat	combat
right	right	right
-wing	-wing	-wing
extremism	extrem	extremism
noting	note	noting
that	that	that
Germans	german	Germans
had	had	had
also	also	also
seen	seen	seen
a	a	a
rise	rise	rise
in	in	in
anti	anti	anti
-Semitism	-semit	-Semitism
and	and	and
had	had	had
quite	quit	quite
a	a	a
lot	lot	lot
to	to	to
do	do	do
at	at	at
home	home	home
ourselves	ourselv	ourselves
Trump	trump	Trump
has	has	ha
come	come	come
under	under	under
increasing	increas	increasing
pressure	pressur	pressure
over	over	over
his	his	his
stance	stanc	stance
on	on	on
the	the	the
violence	violenc	violence
with	with	with
many	mani	many
members	member	member
of	of	of
his	his	his
own	own	own
Republican	republican	Republican
party	parti	party
and	and	and
U	u	U
S	s	S
business	busi	business
executives	execut	executive
distancing	distanc	distancing
themselves	themselv	themselves
from	from	from
him	him	him
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
his	his	his
original	origin	original
reaction	reaction	reaction
was	was	wa
based	base	based
on	on	on
facts	fact	fact
he	he	he
had	had	had
at	at	at
the	the	the
time	time	time
and	and	and
said	said	said
both	both	both
sides	side	side
were	were	were
to	to	to
blame	blame	blame
The	the	The
violence	violenc	violence
erupted	erupt	erupted
during	dure	during
a	a	a
protest	protest	protest
by	by	by
white	white	white
nationalists	nationalist	nationalist
against	against	against
plans	plan	plan
to	to	to
remove	remov	remove
a	a	a
statue	statu	statue
of	of	of
Robert	robert	Robert
E	e	E
Lee	lee	Lee
commander	command	commander
of	of	of
the	the	the
pro	pro	pro
-slavery	-slaveri	-slavery
Confederate	confeder	Confederate
army	armi	army
during	dure	during
the	the	the
American	american	American
Civil	civil	Civil
War	war	War
Protesters	protest	Protesters
and	and	and
counter	counter	counter
-protesters	-protest	-protesters
clashed	clash	clashed
in	in	in
scattered	scatter	scattered
street	street	street
brawls	brawl	brawl
before	befor	before
a	a	a
car	car	car
ploughed	plough	ploughed
into	into	into
the	the	the
rally	ralli	rally
s	s	s
opponents	oppon	opponent
killing	kill	killing
one	one	one
woman	woman	woman
and	and	and
injuring	injur	injuring
19	19	19
other	other	other
people	peopl	people
