Token	Stem	Lemma
hit	hit	hit
by	by	by
conflict	conflict	conflict
of	of	of
interest	interest	interest
scandals	scandal	scandal
and	and	and
his	his	his
Institutional	institut	Institutional
Revolutionary	revolutionari	Revolutionary
Party	parti	Party
PRI	pri	PRI
has	has	ha
been	been	been
battered	batter	battered
by	by	by
corruption	corrupt	corruption
allegations	alleg	allegation
against	against	against
several	sever	several
governors	governor	governor
Revelations	revel	Revelations
about	about	about
the	the	the
lavish	lavish	lavish
lifestyles	lifestyl	lifestyle
of	of	of
politicians	politician	politician
has	has	ha
further	further	further
damaged	damag	damaged
the	the	the
popularity	popular	popularity
of	of	of
the	the	the
ruling	rule	ruling
class	class	class
in	in	in
a	a	a
country	countri	country
where	where	where
44	44	44
percent	percent	percent
of	of	of
people	peopl	people
are	are	are
officially	offici	officially
poor	poor	poor
Opposition	opposit	Opposition
lawmakers	lawmak	lawmaker
have	have	have
objected	object	objected
to	to	to
allowing	allow	allowing
Cervantes	cervant	Cervantes
to	to	to
become	becom	become
the	the	the
head	head	head
of	of	of
the	the	the
new	new	new
prosecutor	prosecutor	prosecutor
general	general	general
s	s	s
office	offic	office
a	a	a
figure	figur	figure
who	who	who
will	will	will
serve	serv	serve
a	a	a
9	9	9
-year	-year	-year
term	term	term
in	in	in
a	a	a
move	move	move
away	away	away
from	from	from
the	the	the
current	current	current
system	system	system
where	where	where
the	the	the
president	presid	president
nominates	nomin	nominates
the	the	the
attorney	attorney	attorney
general	general	general
Ricardo	ricardo	Ricardo
Anaya	anaya	Anaya
the	the	the
head	head	head
of	of	of
the	the	the
conservative	conserv	conservative
National	nation	National
Action	action	Action
Party	parti	Party
said	said	said
in	in	in
a	a	a
video	video	video
posted	post	posted
online	onlin	online
at	at	at
the	the	the
weekend	weekend	weekend
that	that	that
Cervantes	cervant	Cervantes
could	could	could
protect	protect	protect
members	member	member
of	of	of
the	the	the
PRI	pri	PRI
from	from	from
facing	face	facing
corruption	corrupt	corruption
charges	charg	charge
if	if	if
he	he	he
becomes	becom	becomes
the	the	the
new	new	new
prosecutor	prosecutor	prosecutor
general	general	general
Anaya	anaya	Anaya
has	has	ha
himself	himself	himself
been	been	been
the	the	the
subject	subject	subject
of	of	of
recent	recent	recent
media	media	medium
reports	report	report
that	that	that
said	said	said
his	his	his
wife	wife	wife
s	s	s
parents	parent	parent
had	had	had
significantly	signific	significantly
expanded	expand	expanded
business	busi	business
and	and	and
real	real	real
estate	estat	estate
holdings	hold	holding
in	in	in
recent	recent	recent
years	year	year
Anaya	anaya	Anaya
has	has	ha
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
Cervantes	cervant	Cervantes
lawyer	lawyer	lawyer
said	said	said
the	the	the
registration	registr	registration
of	of	of
the	the	the
Ferrari	ferrari	Ferrari
was	was	wa
an	an	an
administrative	administr	administrative
error	error	error
Dr	dr	Dr
Cervantes	cervant	Cervantes
only	onli	only
found	found	found
out	out	out
about	about	about
it	it	it
this	this	this
very	veri	very
morning	morn	morning
in	in	in
the	the	the
newspaper	newspap	newspaper
and	and	and
has	has	ha
already	alreadi	already
made	made	made
the	the	the
corresponding	correspond	corresponding
administrative	administr	administrative
adjustments	adjust	adjustment
lawyer	lawyer	lawyer
Cristina	cristina	Cristina
Rocha	rocha	Rocha
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
reposted	repost	reposted
on	on	on
Cervantes	cervant	Cervantes
Twitter	twitter	Twitter
page	page	page
In	in	In
this	this	this
case	case	case
there	there	there
is	is	is
nothing	noth	nothing
illegal	illeg	illegal
there	there	there
was	was	wa
only	onli	only
an	an	an
administrative	administr	administrative
error	error	error
in	in	in
the	the	the
registry	registri	registry
of	of	of
one	one	one
address	address	address
for	for	for
another	anoth	another
in	in	in
Morelos	morelo	Morelos
the	the	the
letter	letter	letter
said	said	said
Mexicans	mexican	Mexicans
Against	against	Against
Corruption	corrupt	Corruption
and	and	and
Impunity	impun	Impunity
said	said	said
documents	document	document
showed	show	showed
16	16	16
luxury	luxuri	luxury
cars	car	car
had	had	had
been	been	been
registered	regist	registered
to	to	to
just	just	just
four	four	four
homes	home	home
on	on	on
the	the	the
same	same	same
street	street	street
of	of	of
low	low	low
-cost	-cost	-cost
town	town	town
houses	hous	house
The	the	The
report	report	report
said	said	said
neighbors	neighbor	neighbor
had	had	had
never	never	never
seen	seen	seen
fancy	fanci	fancy
cars	car	car
on	on	on
their	their	their
street	street	street
and	and	and
said	said	said
the	the	the
homes	home	home
in	in	in
question	question	question
seemed	seem	seemed
to	to	to
be	be	be
uninhabited	uninhabit	uninhabited
