WASHINGTON	washington	WASHINGTON
Putin	putin	Putin
or	or	or
Russia	russia	Russia
.	.	.

I	i	I
promise	promis	promise
you	you	you
,	,	,
I	i	I
don	don	don
t	t	t
have	have	have
any	ani	any
business	busi	business
deals	deal	deal
with	with	with
Russia	russia	Russia
,	,	,
Trump	trump	Trump
said	said	said
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Lakeland	lakeland	Lakeland
.	.	.

In	in	In
Moscow	moscow	Moscow
,	,	,
Putin	putin	Putin
said	said	said
nothing	noth	nothing
in	in	in
the	the	the
hacking	hack	hacking
scandal	scandal	scandal
is	is	is
in	in	in
Russia	russia	Russia
s	s	s
interests	interest	interest
and	and	and
accused	accus	accused
all	all	all
sides	side	side
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
campaign	campaign	campaign
of	of	of
misusing	misus	misusing
rhetoric	rhetor	rhetoric
about	about	about
Russia	russia	Russia
for	for	for
their	their	their
own	own	own
purposes	purpos	purpose
.	.	.

They	they	They
started	start	started
this	this	this
hysteria	hysteria	hysteria
,	,	,
saying	say	saying
this	this	this
hacking	hack	hacking
is	is	is
in	in	in
Russia	russia	Russia
s	s	s
interests	interest	interest
,	,	,
but	but	but
this	this	this
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
Russia	russia	Russia
s	s	s
interests	interest	interest
,	,	,
Putin	putin	Putin
told	told	told
a	a	a
business	busi	business
forum	forum	forum
.	.	.

Putin	putin	Putin
said	said	said
his	his	his
government	govern	government
would	would	would
work	work	work
with	with	with
whoever	whoever	whoever
won	won	won
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
,	,	,
if	if	if
,	,	,
of	of	of
course	cours	course
,	,	,
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
leader	leader	leader
wishes	wish	wish
to	to	to
work	work	work
with	with	with
our	our	our
country	countri	country
.	.	.
WikiLeaks	wikileak	WikiLeaks
,	,	,
the	the	the
organization	organ	organization
started	start	started
by	by	by
Julian	julian	Julian
Assange	assang	Assange
that	that	that
publishes	publish	publishes
leaked	leak	leaked
information	inform	information
on	on	on
the	the	the
internet	internet	internet
,	,	,
this	this	this
week	week	week
released	releas	released
thousands	thousand	thousand
of	of	of
emails	email	email
from	from	from
Podesta	podesta	Podesta
s	s	s
email	email	email
account	account	account
and	and	and
has	has	ha
not	not	not
said	said	said
how	how	how
it	it	it
obtained	obtain	obtained
them	them	them
.	.	.

Last	last	Last
week	week	week
,	,	,
it	it	it
posted	post	posted
excerpts	excerpt	excerpt
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
speeches	speech	speech
to	to	to
banking	bank	banking
and	and	and
financial	financi	financial
firms	firm	firm
.	.	.

The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
has	has	ha
not	not	not
confirmed	confirm	confirmed
the	the	the
authenticity	authent	authenticity
of	of	of
the	the	the
messages	messag	message
.	.	.

The	the	The
leaks	leak	leak
,	,	,
coming	come	coming
as	as	a
the	the	the
election	elect	election
campaign	campaign	campaign
reaches	reach	reach
the	the	the
final	final	final
stretch	stretch	stretch
,	,	,
have	have	have
the	the	the
potential	potenti	potential
to	to	to
embarrass	embarrass	embarrass
the	the	the
Clinton	clinton	Clinton
camp	camp	camp
.	.	.

In	in	In
recent	recent	recent
days	day	day
,	,	,
however	howev	however
,	,	,
Trump	trump	Trump
s	s	s
own	own	own
campaign	campaign	campaign
has	has	ha
been	been	been
in	in	in
deeper	deeper	deeper
trouble	troubl	trouble
over	over	over
the	the	the
emergence	emerg	emergence
of	of	of
a	a	a
2005	2005	2005
video	video	video
in	in	in
which	which	which
Trump	trump	Trump
bragged	brag	bragged
about	about	about
groping	grope	groping
women	women	woman
.	.	.

Many	mani	Many
Republican	republican	Republican
elected	elect	elected
officials	offici	official
have	have	have
turned	turn	turned
their	their	their
back	back	back
on	on	on
him	him	him
and	and	and
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
in	in	in
national	nation	national
opinion	opinion	opinion
polls	poll	poll
has	has	ha
increased	increas	increased
.	.	.

Trump	trump	Trump
escalated	escal	escalated
his	his	his
attacks	attack	attack
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
deepening	deepen	deepening
a	a	a
fracture	fractur	fracture
in	in	in
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.

Clinton	clinton	Clinton
,	,	,
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
has	has	ha
repeatedly	repeat	repeatedly
accused	accus	accused
Trump	trump	Trump
of	of	of
having	have	having
overly	over	overly
friendly	friend	friendly
ties	tie	tie
with	with	with
Putin	putin	Putin
and	and	and
Russia	russia	Russia
.	.	.

She	she	She
has	has	ha
noted	note	noted
that	that	that
Trump	trump	Trump
s	s	s
foreign	foreign	foreign
policies	polici	policy
have	have	have
tended	tend	tended
to	to	to
align	align	align
with	with	with
Russian	russian	Russian
s	s	s
interests	interest	interest
,	,	,
whether	whether	whether
it	it	it
has	has	ha
been	been	been
questioning	question	questioning
NATO	nato	NATO
s	s	s
role	role	role
in	in	in
defending	defend	defending
Eastern	eastern	Eastern
Europe	europ	Europe
,	,	,
failing	fail	failing
to	to	to
recognize	recogn	recognize
Russia	russia	Russia
s	s	s
intrusion	intrus	intrusion
into	into	into
Ukraine	ukrain	Ukraine
,	,	,
and	and	and
supporting	support	supporting
Russia	russia	Russia
s	s	s
actions	action	action
in	in	in
Syria	syria	Syria
.	.	.

Trump	trump	Trump
,	,	,
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
who	who	who
has	has	ha
never	never	never
previously	previous	previously
run	run	run
for	for	for
office	offic	office
,	,	,
has	has	ha
shifted	shift	shifted
his	his	his
policies	polici	policy
on	on	on
a	a	a
wide	wide	wide
range	rang	range
of	of	of
issues	issu	issue
,	,	,
from	from	from
taxes	tax	tax
to	to	to
the	the	the
minimum	minimum	minimum
wage	wage	wage
to	to	to
immigration	immigr	immigration
during	dure	during
his	his	his
White	white	White
House	hous	House
campaign	campaign	campaign
but	but	but
his	his	his
statements	statement	statement
on	on	on
Russia	russia	Russia
have	have	have
been	been	been
consistent	consist	consistent
.	.	.

His	his	His
friendly	friend	friendly
stance	stanc	stance
toward	toward	toward
Moscow	moscow	Moscow
departs	depart	departs
from	from	from
the	the	the
views	view	view
of	of	of
many	mani	many
prominent	promin	prominent
Republicans	republican	Republicans
.	.	.

During	dure	During
a	a	a
presidential	presidenti	presidential
debate	debat	debate
on	on	on
Sunday	sunday	Sunday
,	,	,
Trump	trump	Trump
publicly	public	publicly
disagreed	disagre	disagreed
with	with	with
his	his	his
own	own	own
vice	vice	vice
presidential	presidenti	presidential
choice	choic	choice
,	,	,
Mike	mike	Mike
Pence	penc	Pence
,	,	,
who	who	who
had	had	had
called	call	called
for	for	for
a	a	a
more	more	more
hawkish	hawkish	hawkish
approach	approach	approach
toward	toward	toward
Russia	russia	Russia
.	.	.

At	at	At
that	that	that
debate	debat	debate
,	,	,
Trump	trump	Trump
questioned	question	questioned
whether	whether	whether
Russia	russia	Russia
was	was	wa
behind	behind	behind
the	the	the
hacks	hack	hack
,	,	,
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
asserted	assert	asserted
.	.	.

And	and	And
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
during	dure	during
a	a	a
rally	ralli	rally
in	in	in
Ocala	ocala	Ocala
,	,	,
Florida	florida	Florida
,	,	,
Trump	trump	Trump
echoed	echo	echoed
those	those	those
remarks	remark	remark
.	.	.

Have	have	Have
you	you	you
ever	ever	ever
noticed	notic	noticed
,	,	,
anything	anyth	anything
that	that	that
goes	goe	go
wrong	wrong	wrong
they	they	they
blame	blame	blame
Russia	russia	Russia
?	?	?
Trump	trump	Trump
told	told	told
the	the	the
crowd	crowd	crowd
.	.	.

They	they	They
always	alway	always
blame	blame	blame
Russia	russia	Russia
and	and	and
then	then	then
they	they	they
says	say	say
Donald	donald	Donald
Trump	trump	Trump
is	is	is
friends	friend	friend
.	.	.

.	.	.

.	.	.

I	i	I
don	don	don
t	t	t
know	know	know
Putin	putin	Putin
,	,	,
folks	folk	folk
.	.	.

What	what	What
the	the	the
hell	hell	hell
do	do	do
I	i	I
have	have	have
to	to	to
do	do	do
with	with	with
Putin	putin	Putin
?	?	?
Trump	trump	Trump
has	has	ha
said	said	said
that	that	that
as	as	a
president	presid	president
he	he	he
would	would	would
seek	seek	seek
warmer	warmer	warmer
relations	relat	relation
with	with	with
Russia	russia	Russia
and	and	and
that	that	that
it	it	it
would	would	would
be	be	be
in	in	in
the	the	the
United	unit	United
States	state	States
best	best	best
interests	interest	interest
to	to	to
seek	seek	seek
Russia	russia	Russia
s	s	s
help	help	help
to	to	to
defeat	defeat	defeat
Islamic	islam	Islamic
State	state	State
.	.	.

Trump	trump	Trump
is	is	is
the	the	the
most	most	most
pro	pro	pro
-Russian	-russian	-Russian
presidential	presidenti	presidential
candidate	candid	candidate
ever	ever	ever
,	,	,
said	said	said
Max	max	Max
Boot	boot	Boot
,	,	,
a	a	a
senior	senior	senior
fellow	fellow	fellow
for	for	for
national	nation	national
security	secur	security
studies	studi	study
at	at	at
the	the	the
Council	council	Council
of	of	of
Foreign	foreign	Foreign
Relations	relat	Relations
.	.	.

Putin	putin	Putin
no	no	no
doubt	doubt	doubt
sees	see	see
a	a	a
once	onc	once
-in-a-lifetime	-in-a-lifetim	-in-a-lifetime
opportunity	opportun	opportunity
to	to	to
reorient	reorient	reorient
U	u	U
.	.	.
S	s	S
.	.	.
foreign	foreign	foreign
policy	polici	policy
in	in	in
his	his	his
direction	direct	direction
by	by	by
electing	elect	electing
Trump	trump	Trump
.	.	.
A	a	A
Russian	russian	Russian
ultra	ultra	ultra
-nationalist	-nationalist	-nationalist
ally	alli	ally
of	of	of
Putin	putin	Putin
who	who	who
is	is	is
known	known	known
for	for	for
his	his	his
fiery	fieri	fiery
rhetoric	rhetor	rhetoric
said	said	said
Trump	trump	Trump
was	was	wa
the	the	the
only	onli	only
person	person	person
able	abl	able
to	to	to
de	de	de
-escalate	-escal	-escalate
dangerous	danger	dangerous
tensions	tension	tension
between	between	between
Moscow	moscow	Moscow
and	and	and
Washington	washington	Washington
,	,	,
and	and	and
predicted	predict	predicted
nuclear	nuclear	nuclear
war	war	war
if	if	if
Clinton	clinton	Clinton
were	were	were
elected	elect	elected
.	.	.

Relations	relat	Relations
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
can	can	can
t	t	t
get	get	get
any	ani	any
worse	wors	worse
.	.	.

The	the	The
only	onli	only
way	way	way
they	they	they
can	can	can
get	get	get
worse	wors	worse
is	is	is
if	if	if
a	a	a
war	war	war
starts	start	start
,	,	,
Vladimir	vladimir	Vladimir
Zhirinovsky	zhirinovski	Zhirinovsky
,	,	,
a	a	a
flamboyant	flamboy	flamboyant
veteran	veteran	veteran
lawmaker	lawmak	lawmaker
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

Clinton	clinton	Clinton
campaign	campaign	campaign
chairman	chairman	chairman
Podesta	podesta	Podesta
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
FBI	fbi	FBI
was	was	wa
investigating	investig	investigating
a	a	a
criminal	crimin	criminal
hack	hack	hack
of	of	of
his	his	his
emails	email	email
,	,	,
and	and	and
he	he	he
tied	tie	tied
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
to	to	to
the	the	the
leaks	leak	leak
by	by	by
suggesting	suggest	suggesting
that	that	that
a	a	a
former	former	former
Trump	trump	Trump
adviser	advis	adviser
,	,	,
Roger	roger	Roger
Stone	stone	Stone
,	,	,
had	had	had
advance	advanc	advance
warning	warn	warning
of	of	of
the	the	the
hacks	hack	hack
.	.	.

The	the	The
Trump	trump	Trump
campaign	campaign	campaign
has	has	ha
not	not	not
responded	respond	responded
to	to	to
the	the	the
allegation	alleg	allegation
about	about	about
Stone	stone	Stone
,	,	,
but	but	but
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
coordination	coordin	coordination
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
to	to	to
embarrass	embarrass	embarrass
Clinton	clinton	Clinton
.	.	.

He	he	He
has	has	ha
,	,	,
however	howev	however
,	,	,
made	made	made
clear	clear	clear
he	he	he
supports	support	support
WikiLeaks	wikileak	WikiLeaks
efforts	effort	effort
.	.	.

I	i	I
love	love	love
WikiLeaks	wikileak	WikiLeaks
,	,	,
he	he	he
said	said	said
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
United	unit	United
States	state	States
has	has	ha
an	an	an
ongoing	ongo	ongoing
criminal	crimin	criminal
investigation	investig	investigation
into	into	into
Assange	assang	Assange
s	s	s
publishing	publish	publishing
of	of	of
classified	classifi	classified
material	materi	material
.	.	.

Clinton	clinton	Clinton
has	has	ha
been	been	been
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
Assange	assang	Assange
,	,	,
who	who	who
remains	remain	remains
at	at	at
the	the	the
Ecuadorean	ecuadorean	Ecuadorean
embassy	embassi	embassy
in	in	in
London	london	London
where	where	where
he	he	he
sought	sought	sought
refuge	refug	refuge
in	in	in
2012	2012	2012
to	to	to
avoid	avoid	avoid
possible	possibl	possible
extradition	extradit	extradition
to	to	to
Sweden	sweden	Sweden
.	.	.

Last	last	Last
week	week	week
,	,	,
the	the	the
Office	offic	Office
of	of	of
the	the	the
Director	director	Director
of	of	of
National	nation	National
Intelligence	intellig	Intelligence
and	and	and
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
said	said	said
the	the	the
government	govern	government
was	was	wa
confident	confid	confident
the	the	the
hacks	hack	hack
of	of	of
Democratic	democrat	Democratic
political	polit	political
groups	group	group
and	and	and
campaign	campaign	campaign
officials	offici	official
originated	origin	originated
from	from	from
high	high	high
levels	level	level
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.

The	the	The
White	white	White
House	hous	House
on	on	on
Tuesday	tuesday	Tuesday
promised	promis	promised
a	a	a
proportional	proport	proportional
response	respons	response
to	to	to
Russia	russia	Russia
over	over	over
the	the	the
hacks	hack	hack
.	.	.

Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
told	told	told
CNN	cnn	CNN
the	the	the
United	unit	United
States	state	States
has	has	ha
offered	offer	offered
no	no	no
proof	proof	proof
of	of	of
his	his	his
government	govern	government
s	s	s
involvement	involv	involvement
,	,	,
and	and	and
suggested	suggest	suggested
Moscow	moscow	Moscow
was	was	wa
unconcerned	unconcern	unconcerned
about	about	about
possible	possibl	possible
reprisals	repris	reprisal
.	.	.

If	if	If
they	they	they
decided	decid	decided
to	to	to
do	do	do
something	someth	something
,	,	,
let	let	let
them	them	them
do	do	do
it	it	it
,	,	,
Lavrov	lavrov	Lavrov
said	said	said
.	.	.

