Token	Stem	Lemma
Friday	friday	Friday
was	was	wa
in	in	in
the	the	the
view	view	view
of	of	of
some	some	some
in	in	in
Brussels	brussel	Brussels
undermined	undermin	undermined
by	by	by
Davis	davi	Davis
s	s	s
comment	comment	comment
that	that	that
it	it	it
was	was	wa
more	more	more
a	a	a
statement	statement	statement
of	of	of
intent	intent	intent
than	than	than
legally	legal	legally
binding	bind	binding
Davis	davi	Davis
has	has	ha
subsequently	subsequ	subsequently
said	said	said
he	he	he
wants	want	want
the	the	the
accord	accord	accord
swiftly	swift	swiftly
translated	translat	translated
into	into	into
a	a	a
legal	legal	legal
text	text	text
We	we	We
will	will	will
not	not	not
accept	accept	accept
any	ani	any
going	go	going
back	back	back
on	on	on
this	this	this
joint	joint	joint
report	report	report
This	this	This
progress	progress	progress
has	has	ha
been	been	been
agreed	agre	agreed
and	and	and
will	will	will
be	be	be
rapidly	rapid	rapidly
translated	translat	translated
into	into	into
a	a	a
withdrawal	withdraw	withdrawal
accord	accord	accord
that	that	that
is	is	is
legally	legal	legally
binding	bind	binding
in	in	in
all	all	all
three	three	three
areas	area	area
and	and	and
on	on	on
some	some	some
others	other	others
that	that	that
remain	remain	remain
to	to	to
be	be	be
negotiated	negoti	negotiated
Barnier	barnier	Barnier
said	said	said
A	a	A
lot	lot	lot
more	more	more
steps	step	step
were	were	were
required	requir	required
to	to	to
secure	secur	secure
an	an	an
orderly	order	orderly
withdrawal	withdraw	withdrawal
he	he	he
added	ad	added
We	we	We
are	are	are
not	not	not
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
road	road	road
neither	neither	neither
regarding	regard	regarding
citizens	citizen	citizen
rights	right	right
nor	nor	nor
for	for	for
the	the	the
other	other	other
subjects	subject	subject
of	of	of
the	the	the
orderly	order	orderly
withdrawal	withdraw	withdrawal
We	we	We
remain	remain	remain
vigilant	vigil	vigilant
Barnier	barnier	Barnier
told	told	told
the	the	the
parliament	parliament	parliament
