Token	Stem	Lemma
his	his	his
voice	voic	voice
to	to	to
growing	grow	growing
concerns	concern	concern
among	among	among
some	some	some
senior	senior	senior
U	u	U
S	s	S
lawmakers	lawmak	lawmaker
about	about	about
the	the	the
way	way	way
IARC	iarc	IARC
reviews	review	review
and	and	and
classifies	classifi	classifies
substances	substanc	substance
In	in	In
recent	recent	recent
years	year	year
IARC	iarc	IARC
has	has	ha
caused	caus	caused
controversy	controversi	controversy
over	over	over
whether	whether	whether
such	such	such
things	thing	thing
as	as	a
coffee	coffe	coffee
mobile	mobil	mobile
phones	phone	phone
processed	process	processed
meat	meat	meat
and	and	and
the	the	the
weed	weed	weed
killer	killer	killer
glyphosate	glyphos	glyphosate
cause	caus	cause
cancer	cancer	cancer
Its	it	Its
critics	critic	critic
including	includ	including
in	in	in
industry	industri	industry
say	say	say
it	it	it
is	is	is
sometimes	sometim	sometimes
too	too	too
quick	quick	quick
to	to	to
conclude	conclud	conclude
that	that	that
substances	substanc	substance
might	might	might
cause	caus	cause
cancer	cancer	cancer
causing	caus	causing
unnecessary	unnecessari	unnecessary
health	health	health
scares	scare	scare
It	it	It
defends	defend	defends
its	it	it
methods	method	method
as	as	a
scientifically	scientif	scientifically
sound	sound	sound
In	in	In
a	a	a
Sept	sept	Sept
26	26	26
letter	letter	letter
to	to	to
NIH	nih	NIH
director	director	director
Francis	franci	Francis
Collins	collin	Collins
Oversight	oversight	Oversight
Committee	committe	Committee
Chairman	chairman	Chairman
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
describes	describ	describes
IARC	iarc	IARC
as	as	a
having	have	having
a	a	a
record	record	record
of	of	of
controversy	controversi	controversy
retractions	retract	retraction
and	and	and
inconsistencies	inconsist	inconsistency
and	and	and
asks	ask	asks
why	whi	why
the	the	the
NIH	nih	NIH
which	which	which
has	has	ha
a	a	a
33	33	33
billion	billion	billion
annual	annual	annual
budget	budget	budget
continues	continu	continues
to	to	to
fund	fund	fund
it	it	it
IARC	iarc	IARC
s	s	s
standards	standard	standard
and	and	and
determinations	determin	determination
for	for	for
classifying	classifi	classifying
substances	substanc	substance
as	as	a
carcinogenic	carcinogen	carcinogenic
and	and	and
therefore	therefor	therefore
cancer	cancer	cancer
-causing	-caus	-causing
appear	appear	appear
inconsistent	inconsist	inconsistent
with	with	with
other	other	other
scientific	scientif	scientific
research	research	research
and	and	and
have	have	have
generated	generat	generated
much	much	much
controversy	controversi	controversy
and	and	and
alarm	alarm	alarm
Chaffetz	chaffetz	Chaffetz
wrote	wrote	wrote
The	the	The
NIH	nih	NIH
confirmed	confirm	confirmed
in	in	in
an	an	an
email	email	email
to	to	to
Reuters	reuter	Reuters
that	that	that
it	it	it
had	had	had
received	receiv	received
Chaffetz	chaffetz	Chaffetz
s	s	s
letter	letter	letter
and	and	and
will	will	will
respond	respond	respond
directly	direct	directly
to	to	to
the	the	the
committee	committe	committee
The	the	The
WHO	who	WHO
referred	refer	referred
Reuters	reuter	Reuters
to	to	to
IARC	iarc	IARC
for	for	for
comment	comment	comment
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
IARC	iarc	IARC
told	told	told
Reuters	reuter	Reuters
that	that	that
Chaffetz	chaffetz	Chaffetz
s	s	s
letter	letter	letter
contained	contain	contained
misconceptions	misconcept	misconception
which	which	which
IARC	iarc	IARC
s	s	s
director	director	director
Chris	chris	Chris
Wild	wild	Wild
has	has	ha
sought	sought	sought
to	to	to
address	address	address
in	in	in
a	a	a
letter	letter	letter
of	of	of
his	his	his
own	own	own
to	to	to
the	the	the
NIH	nih	NIH
director	director	director
Wild	wild	Wild
s	s	s
letter	letter	letter
dated	date	dated
Oct	oct	Oct
5	5	5
and	and	and
copied	copi	copied
via	via	via
email	email	email
to	to	to
Reuters	reuter	Reuters
on	on	on
Thursday	thursday	Thursday
rejects	reject	reject
Chaffetz	chaffetz	Chaffetz
s	s	s
criticisms	critic	criticism
and	and	and
says	say	say
IARC	iarc	IARC
s	s	s
classifications	classif	classification
known	known	known
as	as	a
monographs	monograph	monograph
are	are	are
widely	wide	widely
respected	respect	respected
for	for	for
their	their	their
scientific	scientif	scientific
rigor	rigor	rigor
standardized	standard	standardized
and	and	and
transparent	transpar	transparent
process	process	process
and	and	and
freedom	freedom	freedom
from	from	from
conflicts	conflict	conflict
of	of	of
interest	interest	interest
Wild	wild	Wild
also	also	also
defends	defend	defends
IARC	iarc	IARC
s	s	s
evaluation	evalu	evaluation
of	of	of
coffee	coffe	coffee
and	and	and
disputed	disput	disputed
Chaffetz	chaffetz	Chaffetz
s	s	s
description	descript	description
of	of	of
it	it	it
as	as	a
a	a	a
retraction	retract	retraction
IARC	iarc	IARC
s	s	s
previous	previous	previous
assessment	assess	assessment
of	of	of
coffee	coffe	coffee
as	as	a
possibly	possibl	possibly
carcinogenic	carcinogen	carcinogenic
was	was	wa
updated	updat	updated
in	in	in
June	june	June
this	this	this
year	year	year
when	when	when
IARC	iarc	IARC
said	said	said
it	it	it
had	had	had
found	found	found
no	no	no
conclusive	conclus	conclusive
evidence	evid	evidence
for	for	for
a	a	a
carcinogenic	carcinogen	carcinogenic
effect	effect	effect
The	the	The
coffee	coffe	coffee
report	report	report
in	in	in
2016	2016	2016
was	was	wa
not	not	not
a	a	a
retraction	retract	retraction
but	but	but
a	a	a
re	re	re
-evaluation	-evalu	-evaluation
based	base	based
on	on	on
an	an	an
additional	addit	additional
25	25	25
years	year	year
of	of	of
scientific	scientif	scientific
evidence	evid	evidence
Wild	wild	Wild
said	said	said
Chaffetz	chaffetz	Chaffetz
however	howev	however
asks	ask	asks
the	the	the
NIH	nih	NIH
to	to	to
detail	detail	detail
its	it	it
standards	standard	standard
for	for	for
awarding	award	awarding
grants	grant	grant
and	and	and
the	the	the
vetting	vet	vetting
and	and	and
oversight	oversight	oversight
of	of	of
grantees	grante	grantee
It	it	It
also	also	also
asks	ask	asks
for	for	for
full	full	full
disclosure	disclosur	disclosure
of	of	of
NIH	nih	NIH
funds	fund	fund
to	to	to
IARC	iarc	IARC
or	or	or
money	money	money
spent	spent	spent
in	in	in
relation	relat	relation
to	to	to
IARC	iarc	IARC
s	s	s
activities	activ	activity
Questions	question	Questions
over	over	over
grants	grant	grant
awarded	award	awarded
by	by	by
NIH	nih	NIH
to	to	to
IARC	iarc	IARC
could	could	could
put	put	put
a	a	a
significant	signific	significant
portion	portion	portion
of	of	of
IARC	iarc	IARC
s	s	s
funding	fund	funding
at	at	at
risk	risk	risk
IARC	iarc	IARC
s	s	s
resources	resourc	resource
are	are	are
relatively	relat	relatively
modest	modest	modest
Its	it	Its
2014	2014	2014
revenue	revenu	revenue
was	was	wa
about	about	about
30	30	30
million	million	million
euros	euro	euro
33	33	33
million	million	million
In	in	In
his	his	his
letter	letter	letter
Chaffetz	chaffetz	Chaffetz
s	s	s
cites	cite	cite
the	the	the
NIH	nih	NIH
s	s	s
grant	grant	grant
database	databas	database
as	as	a
showing	show	showing
that	that	that
it	it	it
has	has	ha
given	given	given
IARC	iarc	IARC
more	more	more
than	than	than
1	1	1
2	2	2
million	million	million
so	so	so
far	far	far
this	this	this
year	year	year
The	the	The
database	databas	database
also	also	also
shows	show	show
that	that	that
since	sinc	since
1992	1992	1992
NIH	nih	NIH
grants	grant	grant
to	to	to
IARC	iarc	IARC
have	have	have
totaled	total	totaled
some	some	some
40	40	40
million	million	million
The	the	The
American	american	American
Chemistry	chemistri	Chemistry
Council	council	Council
also	also	also
joined	join	joined
those	those	those
voicing	voic	voicing
concern	concern	concern
issuing	issu	issuing
a	a	a
statement	statement	statement
following	follow	following
Chaffetz	chaffetz	Chaffetz
s	s	s
letter	letter	letter
accusing	accus	accusing
IARC	iarc	IARC
of	of	of
a	a	a
long	long	long
history	histori	history
of	of	of
passing	pass	passing
judgment	judgment	judgment
on	on	on
substances	substanc	substance
through	through	through
a	a	a
fundamentally	fundament	fundamentally
-flawed	-flaw	-flawed
process	process	process
that	that	that
yields	yield	yield
questionable	question	questionable
results	result	result
We	we	We
welcome	welcom	welcome
the	the	the
interest	interest	interest
of	of	of
the	the	the
House	hous	House
Committee	committe	Committee
and	and	and
hope	hope	hope
it	it	it
will	will	will
shed	shed	shed
light	light	light
on	on	on
the	the	the
close	close	close
and	and	and
somewhat	somewhat	somewhat
opaque	opaqu	opaque
relationship	relationship	relationship
between	between	between
IARC	iarc	IARC
and	and	and
NIH	nih	NIH
including	includ	including
the	the	the
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
and	and	and
resources	resourc	resource
to	to	to
support	support	support
IARC	iarc	IARC
s	s	s
activities	activ	activity
it	it	it
said	said	said
IARC	iarc	IARC
is	is	is
also	also	also
in	in	in
dispute	disput	dispute
with	with	with
the	the	the
European	european	European
Food	food	Food
Safety	safeti	Safety
Authority	author	Authority
EFSA	efsa	EFSA
and	and	and
United	unit	United
Nations	nation	Nations
and	and	and
United	unit	United
States	state	States
regulators	regul	regulator
over	over	over
glyphosate	glyphos	glyphosate
a	a	a
widely	wide	widely
-used	-use	-used
weedkiller	weedkil	weedkiller
developed	develop	developed
by	by	by
Monsanto	monsanto	Monsanto
IARC	iarc	IARC
says	say	say
glyphosate	glyphos	glyphosate
is	is	is
probably	probabl	probably
carcinogenic	carcinogen	carcinogenic
while	while	while
EFSA	efsa	EFSA
and	and	and
several	sever	several
other	other	other
regulators	regul	regulator
say	say	say
it	it	it
isn	isn	isn
t	t	t
This	this	This
dispute	disput	dispute
prompted	prompt	prompted
Robert	robert	Robert
Aderholt	aderholt	Aderholt
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
S	s	S
congressional	congression	congressional
Appropriations	appropri	Appropriations
Subcommittee	subcommitte	Subcommittee
on	on	on
Agriculture	agricultur	Agriculture
to	to	to
write	write	write
in	in	in
June	june	June
to	to	to
NIH	nih	NIH
s	s	s
Collins	collin	Collins
questioning	question	questioning
funding	fund	funding
of	of	of
IARC	iarc	IARC
In	in	In
that	that	that
letter	letter	letter
Aderholt	aderholt	Aderholt
says	say	say
IARC	iarc	IARC
s	s	s
conclusions	conclus	conclusion
appear	appear	appear
to	to	to
be	be	be
the	the	the
result	result	result
of	of	of
a	a	a
significantly	signific	significantly
flawed	flaw	flawed
process	process	process
and	and	and
adds	add	add
that	that	that
some	some	some
in	in	in
academia	academia	academia
have	have	have
raised	rais	raised
questions	question	question
about	about	about
the	the	the
quality	qualiti	quality
of	of	of
the	the	the
science	scienc	science
and	and	and
the	the	the
transparency	transpar	transparency
of	of	of
the	the	the
process	process	process
The	the	The
glyphosate	glyphos	glyphosate
dispute	disput	dispute
also	also	also
held	held	held
up	up	up
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
relicense	relicens	relicense
the	the	the
product	product	product
for	for	for
use	use	use
in	in	in
Europe	europ	Europe
1	1	1
0	0	0
8941	8941	8941
euros	euro	euro
