Token	Stem	Lemma
of	of	of
timely	time	timely
intelligence	intellig	intelligence
sharing	share	sharing
and	and	and
Pakistan	pakistan	Pakistan
s	s	s
continued	continu	continued
commitment	commit	commitment
towards	toward	towards
fighting	fight	fighting
this	this	this
menace	menac	menace
through	through	through
cooperation	cooper	cooperation
between	between	between
two	two	two
forces	forc	force
against	against	against
a	a	a
common	common	common
enemy	enemi	enemy
a	a	a
Pakistani	pakistani	Pakistani
army	armi	army
statement	statement	statement
said	said	said
Boyle	boyl	Boyle
s	s	s
father	father	father
in	in	in
the	the	the
video	video	video
message	messag	message
offered	offer	offered
his	his	his
thanks	thank	thanks
to	to	to
Pakistani	pakistani	Pakistani
forces	forc	force
who	who	who
risked	risk	risked
their	their	their
lives	live	life
and	and	and
got	got	got
all	all	all
five	five	five
of	of	of
ours	our	ours
out	out	out
safely	safe	safely
and	and	and
rescued	rescu	rescued
The	the	The
Toronto	toronto	Toronto
Star	star	Star
reported	report	reported
that	that	that
Boyle	boyl	Boyle
told	told	told
his	his	his
parents	parent	parent
that	that	that
he	he	he
was	was	wa
in	in	in
the	the	the
trunk	trunk	trunk
of	of	of
the	the	the
kidnappers	kidnapp	kidnapper
car	car	car
with	with	with
his	his	his
wife	wife	wife
and	and	and
children	children	child
when	when	when
they	they	they
were	were	were
rescued	rescu	rescued
by	by	by
Pakistani	pakistani	Pakistani
forces	forc	force
Boyle	boyl	Boyle
said	said	said
he	he	he
sustained	sustain	sustained
minor	minor	minor
shrapnel	shrapnel	shrapnel
wounds	wound	wound
during	dure	during
the	the	the
shootout	shootout	shootout
which	which	which
left	left	left
his	his	his
kidnappers	kidnapp	kidnapper
dead	dead	dead
The	the	The
last	last	last
words	word	word
Boyle	boyl	Boyle
said	said	said
he	he	he
heard	heard	heard
from	from	from
the	the	the
kidnappers	kidnapp	kidnapper
were	were	were
kill	kill	kill
the	the	the
hostages	hostag	hostage
the	the	the
Star	star	Star
reported	report	reported
The	the	The
Pakistani	pakistani	Pakistani
army	armi	army
said	said	said
its	it	it
forces	forc	force
were	were	were
able	abl	able
to	to	to
recover	recov	recover
the	the	the
hostages	hostag	hostage
after	after	after
acting	act	acting
on	on	on
U	u	U
S	s	S
intelligence	intellig	intelligence
about	about	about
their	their	their
passage	passag	passage
into	into	into
Pakistan	pakistan	Pakistan
from	from	from
Afghanistan	afghanistan	Afghanistan
The	the	The
White	white	White
House	hous	House
Pentagon	pentagon	Pentagon
and	and	and
State	state	State
Department	depart	Department
did	did	did
not	not	not
offer	offer	offer
details	detail	detail
about	about	about
the	the	the
Pakistani	pakistani	Pakistani
effort	effort	effort
even	even	even
as	as	a
it	it	it
praised	prais	praised
cooperation	cooper	cooperation
from	from	from
Islamabad	islamabad	Islamabad
But	but	But
one	one	one
U	u	U
S	s	S
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
there	there	there
was	was	wa
no	no	no
indication	indic	indication
that	that	that
the	the	the
hostages	hostag	hostage
had	had	had
been	been	been
in	in	in
Afghanistan	afghanistan	Afghanistan
in	in	in
the	the	the
days	day	day
before	befor	before
they	they	they
were	were	were
freed	freed	freed
contrary	contrari	contrary
to	to	to
the	the	the
Pakistani	pakistani	Pakistani
account	account	account
The	the	The
United	unit	United
States	state	States
believed	believ	believed
the	the	the
hostages	hostag	hostage
were	were	were
probably	probabl	probably
held	held	held
by	by	by
the	the	the
Haqqani	haqqani	Haqqani
group	group	group
in	in	in
or	or	or
near	near	near
its	it	it
headquarters	headquart	headquarters
in	in	in
northwestern	northwestern	northwestern
Pakistan	pakistan	Pakistan
the	the	the
entire	entir	entire
time	time	time
two	two	two
other	other	other
U	u	U
S	s	S
officials	offici	official
said	said	said
Declining	declin	Declining
to	to	to
discuss	discuss	discus
U	u	U
S	s	S
intelligence	intellig	intelligence
in	in	in
detail	detail	detail
that	that	that
was	was	wa
shared	share	shared
with	with	with
Pakistan	pakistan	Pakistan
they	they	they
said	said	said
the	the	the
United	unit	United
States	state	States
had	had	had
been	been	been
tracking	track	tracking
cars	car	car
capable	capabl	capable
of	of	of
holding	hold	holding
six	six	six
or	or	or
more	more	more
people	peopl	people
moving	move	moving
from	from	from
place	place	place
to	to	to
place	place	place
which	which	which
analysts	analyst	analyst
had	had	had
concluded	conclud	concluded
were	were	were
suggestive	suggest	suggestive
of	of	of
moving	move	moving
hostages	hostag	hostage
It	it	It
was	was	wa
a	a	a
matter	matter	matter
of	of	of
interdicting	interdict	interdicting
vehicles	vehicl	vehicle
another	anoth	another
U	u	U
S	s	S
official	offici	official
told	told	told
Reuters	reuter	Reuters
saying	say	saying
the	the	the
United	unit	United
States	state	States
never	never	never
dictated	dictat	dictated
to	to	to
Pakistan	pakistan	Pakistan
how	how	how
precisely	precis	precisely
to	to	to
secure	secur	secure
the	the	the
hostages	hostag	hostage
release	releas	release
Canadian	canadian	Canadian
Foreign	foreign	Foreign
Minister	minist	Minister
Chrystia	chrystia	Chrystia
Freeland	freeland	Freeland
asked	ask	asked
for	for	for
respect	respect	respect
for	for	for
the	the	the
family	famili	family
s	s	s
privacy	privaci	privacy
Joshua	joshua	Joshua
Caitlan	caitlan	Caitlan
their	their	their
children	children	child
and	and	and
the	the	the
Boyle	boyl	Boyle
and	and	and
Coleman	coleman	Coleman
families	famili	family
have	have	have
endured	endur	endured
a	a	a
horrible	horribl	horrible
ordeal	ordeal	ordeal
over	over	over
the	the	the
past	past	past
five	five	five
years	year	year
We	we	We
stand	stand	stand
ready	readi	ready
to	to	to
support	support	support
them	them	them
as	as	a
they	they	they
begin	begin	begin
their	their	their
healing	heal	healing
journey	journey	journey
Freeland	freeland	Freeland
said	said	said
Coleman	coleman	Coleman
was	was	wa
pregnant	pregnant	pregnant
at	at	at
the	the	the
time	time	time
she	she	she
was	was	wa
kidnapped	kidnap	kidnapped
and	and	and
a	a	a
video	video	video
released	releas	released
by	by	by
the	the	the
Taliban	taliban	Taliban
in	in	in
December	decemb	December
showed	show	showed
two	two	two
sons	son	son
born	born	born
while	while	while
she	she	she
and	and	and
her	her	her
husband	husband	husband
were	were	were
hostages	hostag	hostage
Thursday	thursday	Thursday
s	s	s
statements	statement	statement
from	from	from
Islamabad	islamabad	Islamabad
and	and	and
Washington	washington	Washington
were	were	were
the	the	the
first	first	first
mention	mention	mention
of	of	of
a	a	a
third	third	third
child	child	child
Some	some	Some
officials	offici	official
said	said	said
Pakistanis	pakistani	Pakistanis
motive	motiv	motive
for	for	for
freeing	free	freeing
the	the	the
hostages	hostag	hostage
may	may	may
have	have	have
been	been	been
political	polit	political
rather	rather	rather
than	than	than
humanitarian	humanitarian	humanitarian
intended	intend	intended
to	to	to
reduce	reduc	reduce
the	the	the
tensions	tension	tension
ahead	ahead	ahead
of	of	of
upcoming	upcom	upcoming
visits	visit	visit
by	by	by
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
and	and	and
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
Tillerson	tillerson	Tillerson
in	in	in
a	a	a
statement	statement	statement
said	said	said
Trump	trump	Trump
s	s	s
strategy	strategi	strategy
in	in	in
the	the	the
region	region	region
recognized	recogn	recognized
the	the	the
important	import	important
role	role	role
Pakistan	pakistan	Pakistan
needs	need	need
to	to	to
play	play	play
to	to	to
bring	bring	bring
stability	stabil	stability
and	and	and
ultimately	ultim	ultimately
peace	peac	peace
to	to	to
the	the	the
region	region	region
Mattis	matti	Mattis
who	who	who
last	last	last
week	week	week
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
try	tri	try
one	one	one
more	more	more
time	time	time
to	to	to
work	work	work
with	with	with
Pakistan	pakistan	Pakistan
in	in	in
Afghanistan	afghanistan	Afghanistan
was	was	wa
upbeat	upbeat	upbeat
on	on	on
Thursday	thursday	Thursday
This	this	This
is	is	is
a	a	a
very	veri	very
positive	posit	positive
moment	moment	moment
and	and	and
the	the	the
Pakistan	pakistan	Pakistan
army	armi	army
performed	perform	performed
well	well	well
Mattis	matti	Mattis
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
trip	trip	trip
to	to	to
Florida	florida	Florida
