Token	Stem	Lemma
Mexico	mexico	Mexico
City	citi	City
policy	polici	policy
is	is	is
not	not	not
in	in	in
place	place	place
federal	feder	federal
law	law	law
prevents	prevent	prevents
the	the	the
use	use	use
of	of	of
U	u	U
S	s	S
funding	fund	funding
for	for	for
abortions	abort	abortion
abroad	abroad	abroad
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
a	a	a
Republican	republican	Republican
reinstated	reinstat	reinstated
the	the	the
policy	polici	policy
in	in	in
January	januari	January
just	just	just
days	day	day
after	after	after
taking	take	taking
office	offic	office
but	but	but
he	he	he
went	went	went
further	further	further
and	and	and
directed	direct	directed
government	govern	government
agencies	agenc	agency
to	to	to
figure	figur	figure
out	out	out
a	a	a
plan	plan	plan
to	to	to
apply	appli	apply
the	the	the
policy	polici	policy
to	to	to
global	global	global
health	health	health
assistance	assist	assistance
furnished	furnish	furnished
by	by	by
all	all	all
departments	depart	department
or	or	or
agencies	agenc	agency
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
has	has	ha
approved	approv	approved
a	a	a
plan	plan	plan
to	to	to
expand	expand	expand
the	the	the
policy	polici	policy
s	s	s
provisions	provis	provision
to	to	to
funding	fund	funding
for	for	for
HIV	hiv	HIV
AIDS	aid	AIDS
maternal	matern	maternal
and	and	and
child	child	child
health	health	health
malaria	malaria	malaria
and	and	and
other	other	other
health	health	health
programs	program	program
the	the	the
State	state	State
Department	depart	Department
said	said	said
on	on	on
Monday	monday	Monday
That	that	That
includes	includ	includes
about	about	about
6	6	6
billion	billion	billion
in	in	in
funding	fund	funding
for	for	for
the	the	the
President	presid	President
s	s	s
Emergency	emerg	Emergency
Plan	plan	Plan
for	for	for
AIDS	aid	AIDS
Relief	relief	Relief
or	or	or
PEPFAR	pepfar	PEPFAR
the	the	the
world	world	world
s	s	s
largest	largest	largest
provider	provid	provider
of	of	of
AIDS	aid	AIDS
-fighting	-fight	-fighting
medicine	medicin	medicine
PEPFAR	pepfar	PEPFAR
launched	launch	launched
in	in	in
2003	2003	2003
during	dure	during
Republican	republican	Republican
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
s	s	s
administration	administr	administration
has	has	ha
been	been	been
credited	credit	credited
with	with	with
saving	save	saving
millions	million	million
of	of	of
lives	live	life
and	and	and
enjoys	enjoy	enjoys
bipartisan	bipartisan	bipartisan
support	support	support
Other	other	Other
programs	program	program
affected	affect	affected
by	by	by
the	the	the
expanded	expand	expanded
policy	polici	policy
called	call	called
Protecting	protect	Protecting
Life	life	Life
in	in	in
Global	global	Global
Health	health	Health
Assistance	assist	Assistance
include	includ	include
the	the	the
President	presid	President
s	s	s
Malaria	malaria	Malaria
Initiative	initi	Initiative
which	which	which
received	receiv	received
about	about	about
621	621	621
million	million	million
in	in	in
funding	fund	funding
in	in	in
2016	2016	2016
according	accord	according
to	to	to
its	it	it
website	websit	website
The	the	The
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
Protecting	protect	Protecting
Life	life	Life
in	in	in
Global	global	Global
Health	health	Health
Assistance	assist	Assistance
does	doe	doe
not	not	not
reduce	reduc	reduce
the	the	the
amount	amount	amount
of	of	of
global	global	global
health	health	health
assistance	assist	assistance
the	the	the
U	u	U
S	s	S
Government	govern	Government
makes	make	make
available	avail	available
and	and	and
funding	fund	funding
previously	previous	previously
obligated	oblig	obligated
will	will	will
not	not	not
be	be	be
affected	affect	affected
as	as	a
a	a	a
result	result	result
of	of	of
this	this	this
policy	polici	policy
U	u	U
S	s	S
officials	offici	official
said	said	said
the	the	the
malaria	malaria	malaria
and	and	and
HIV	hiv	HIV
AIDS	aid	AIDS
programs	program	program
would	would	would
be	be	be
resilient	resili	resilient
even	even	even
if	if	if
the	the	the
United	unit	United
States	state	States
had	had	had
to	to	to
deny	deni	deny
funding	fund	funding
to	to	to
existing	exist	existing
healthcare	healthcar	healthcare
providers	provid	provider
We	we	We
have	have	have
a	a	a
diversity	divers	diversity
of	of	of
partners	partner	partner
who	who	who
are	are	are
providing	provid	providing
services	servic	service
and	and	and
that	that	that
would	would	would
be	be	be
available	avail	available
to	to	to
continue	continu	continue
those	those	those
services	servic	service
a	a	a
senior	senior	senior
administration	administr	administration
official	offici	official
told	told	told
reporters	report	reporter
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
The	the	The
new	new	new
policy	polici	policy
applies	appli	applies
to	to	to
funds	fund	fund
provided	provid	provided
to	to	to
foreign	foreign	foreign
non	non	non
-governmental	-government	-governmental
organizations	organ	organization
but	but	but
not	not	not
to	to	to
aid	aid	aid
provided	provid	provided
to	to	to
governments	govern	government
or	or	or
multilateral	multilater	multilateral
organizations	organ	organization
the	the	the
State	state	State
Department	depart	Department
said	said	said
The	the	The
expanded	expand	expanded
policy	polici	policy
also	also	also
does	doe	doe
not	not	not
apply	appli	apply
to	to	to
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
and	and	and
disaster	disast	disaster
relief	relief	relief
or	or	or
to	to	to
U	u	U
N	n	N
funds	fund	fund
and	and	and
programs	program	program
Democratic	democrat	Democratic
Senator	senat	Senator
Jeanne	jeann	Jeanne
Shaheen	shaheen	Shaheen
who	who	who
sits	sit	sits
on	on	on
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
said	said	said
the	the	the
expanded	expand	expanded
policy	polici	policy
would	would	would
have	have	have
severe	sever	severe
consequences	consequ	consequence
for	for	for
millions	million	million
of	of	of
vulnerable	vulner	vulnerable
women	women	woman
and	and	and
children	children	child
Anti	anti	Anti
-abortion	-abort	-abortion
groups	group	group
praised	prais	praised
the	the	the
decision	decis	decision
saying	say	saying
it	it	it
merely	mere	merely
represented	repres	represented
a	a	a
realignment	realign	realignment
of	of	of
funding	fund	funding
