Token	Stem	Lemma
S	s	S
companies	compani	company
may	may	may
have	have	have
with	with	with
foreign	foreign	foreign
governments	govern	government
During	dure	During
Wednesday	wednesday	Wednesday
s	s	s
debate	debat	debate
Representative	repres	Representative
Maxine	maxin	Maxine
Waters	water	Waters
the	the	the
senior	senior	senior
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
raised	rais	raised
concerns	concern	concern
that	that	that
Exxon	exxon	Exxon
s	s	s
CEO	ceo	CEO
during	dure	during
those	those	those
fights	fight	fight
was	was	wa
Rex	rex	Rex
Tillerson	tillerson	Tillerson
just	just	just
confirmed	confirm	confirmed
in	in	in
the	the	the
top	top	top
diplomatic	diplomat	diplomatic
post	post	post
of	of	of
Secretary	secretari	Secretary
of	of	of
State	state	State
During	dure	During
Tillerson	tillerson	Tillerson
s	s	s
confirmation	confirm	confirmation
hearings	hear	hearing
he	he	he
raised	rais	raised
Democrats	democrat	Democrats
hackles	hackl	hackle
by	by	by
saying	say	saying
he	he	he
did	did	did
not	not	not
know	know	know
Exxon	exxon	Exxon
lobbied	lobbi	lobbied
against	against	against
U	u	U
S	s	S
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
where	where	where
he	he	he
did	did	did
business	busi	business
for	for	for
years	year	year
Republicans	republican	Republicans
say	say	say
the	the	the
rule	rule	rule
is	is	is
burdensome	burdensom	burdensome
and	and	and
costly	cost	costly
for	for	for
energy	energi	energy
companies	compani	company
and	and	and
also	also	also
duplicates	duplic	duplicate
other	other	other
long	long	long
-standing	-stand	-standing
regulations	regul	regulation
On	on	On
the	the	the
House	hous	House
floor	floor	floor
Republican	republican	Republican
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
chairman	chairman	chairman
of	of	of
the	the	the
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
called	call	called
the	the	the
rule	rule	rule
part	part	part
of	of	of
a	a	a
radical	radic	radical
leftist	leftist	leftist
elitist	elitist	elitist
agenda	agenda	agenda
against	against	against
carbon	carbon	carbon
-based	-base	-based
jobs	job	job
The	the	The
stream	stream	stream
buffer	buffer	buffer
rule	rule	rule
is	is	is
intended	intend	intended
to	to	to
lessen	lessen	lessen
the	the	the
amount	amount	amount
of	of	of
waste	wast	waste
from	from	from
mountain	mountain	mountain
-top	-top	-top
removal	remov	removal
coal	coal	coal
mining	mine	mining
deposited	deposit	deposited
in	in	in
local	local	local
waterways	waterway	waterway
Republican	republican	Republican
lawmakers	lawmak	lawmaker
though	though	though
say	say	say
it	it	it
is	is	is
hurting	hurt	hurting
coal	coal	coal
jobs	job	job
by	by	by
placing	place	placing
unworkable	unwork	unworkable
limits	limit	limit
on	on	on
the	the	the
industry	industri	industry
Democrats	democrat	Democrats
on	on	on
the	the	the
other	other	other
hand	hand	hand
say	say	say
it	it	it
cuts	cut	cut
down	down	down
on	on	on
water	water	water
pollution	pollut	pollution
Republicans	republican	Republicans
consider	consid	consider
loosening	loosen	loosening
regulation	regul	regulation
as	as	a
high	high	high
a	a	a
priority	prioriti	priority
as	as	a
dismantling	dismantl	dismantling
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
and	and	and
rewriting	rewrit	rewriting
the	the	the
tax	tax	tax
code	code	code
according	accord	according
to	to	to
Kevin	kevin	Kevin
McCarthy	mccarthi	McCarthy
the	the	the
second	second	second
most	most	most
powerful	power	powerful
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
On	on	On
Thursday	thursday	Thursday
the	the	the
House	hous	House
will	will	will
vote	vote	vote
on	on	on
repealing	repeal	repealing
three	three	three
other	other	other
rules	rule	rule
on	on	on
methane	methan	methane
on	on	on
public	public	public
lands	land	land
expanding	expand	expanding
background	background	background
checks	check	check
for	for	for
some	some	some
gun	gun	gun
purchases	purchas	purchase
and	and	and
requiring	requir	requiring
federal	feder	federal
contractors	contractor	contractor
to	to	to
post	post	post
information	inform	information
on	on	on
their	their	their
workers	worker	worker
In	in	In
recent	recent	recent
weeks	week	week
the	the	the
House	hous	House
has	has	ha
also	also	also
passed	pass	passed
bills	bill	bill
to	to	to
slow	slow	slow
down	down	down
regulatory	regulatori	regulatory
processes	process	process
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
a	a	a
fellow	fellow	fellow
Republican	republican	Republican
has	has	ha
issued	issu	issued
executive	execut	executive
orders	order	order
trying	tri	trying
to	to	to
shrink	shrink	shrink
the	the	the
government	govern	government
bureaucracy	bureaucraci	bureaucracy
