Token	Stem	Lemma
lowers	lower	lower
the	the	the
income	incom	income
tax	tax	tax
rate	rate	rate
for	for	for
U	u	U
S	s	S
companies	compani	company
to	to	to
21	21	21
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
allows	allow	allows
them	them	them
to	to	to
repatriate	repatri	repatriate
cash	cash	cash
from	from	from
overseas	oversea	overseas
and	and	and
modifies	modifi	modifies
numerous	numer	numerous
deductions	deduct	deduction
among	among	among
other	other	other
changes	chang	change
Public	public	Public
companies	compani	company
have	have	have
been	been	been
given	given	given
a	a	a
measurement	measur	measurement
period	period	period
to	to	to
study	studi	study
the	the	the
changes	chang	change
created	creat	created
by	by	by
a	a	a
new	new	new
law	law	law
During	dure	During
the	the	the
measurement	measur	measurement
period	period	period
the	the	the
SEC	sec	SEC
expects	expect	expects
companies	compani	company
to	to	to
complete	complet	complete
their	their	their
accounting	account	accounting
and	and	and
that	that	that
in	in	in
no	no	no
circumstances	circumst	circumstance
should	should	should
the	the	the
measurement	measur	measurement
period	period	period
extend	extend	extend
beyond	beyond	beyond
one	one	one
year	year	year
from	from	from
the	the	the
enactment	enact	enactment
date	date	date
of	of	of
the	the	the
TJCA	tjca	TJCA
Companies	compani	Companies
will	will	will
also	also	also
need	need	need
to	to	to
make	make	make
disclosures	disclosur	disclosure
during	dure	during
the	the	the
measurement	measur	measurement
period	period	period
including	includ	including
any	ani	any
updates	updat	update
to	to	to
provisional	provision	provisional
amounts	amount	amount
given	given	given
earlier	earlier	earlier
or	or	or
newly	newli	newly
discovered	discov	discovered
reporting	report	reporting
implications	implic	implication
from	from	from
tax	tax	tax
bill	bill	bill
For	for	For
companies	compani	company
with	with	with
fiscal	fiscal	fiscal
years	year	year
ending	end	ending
Dec	dec	Dec
31	31	31
getting	get	getting
the	the	the
necessary	necessari	necessary
analysis	analysi	analysis
done	done	done
in	in	in
time	time	time
could	could	could
be	be	be
tough	tough	tough
the	the	the
Chamber	chamber	Chamber
said	said	said
The	the	The
tax	tax	tax
bill	bill	bill
It	it	It
is	is	is
the	the	the
largest	largest	largest
such	such	such
overhaul	overhaul	overhaul
since	sinc	since
the	the	the
1980	1980	1980
In	in	In
addition	addit	addition
to	to	to
slashing	slash	slashing
the	the	the
corporate	corpor	corporate
rate	rate	rate
it	it	it
temporarily	temporarili	temporarily
reduces	reduc	reduces
the	the	the
tax	tax	tax
burden	burden	burden
for	for	for
most	most	most
individuals	individu	individual
