Token	Stem	Lemma
run	run	run
for	for	for
re	re	re
-election	-elect	-election
next	next	next
year	year	year
Egypt	egypt	Egypt
s	s	s
military	militari	military
carried	carri	carried
out	out	out
air	air	air
strikes	strike	strike
and	and	and
raids	raid	raid
overnight	overnight	overnight
to	to	to
target	target	target
hideouts	hideout	hideout
and	and	and
vehicles	vehicl	vehicle
involved	involv	involved
in	in	in
the	the	the
attack	attack	attack
the	the	the
army	armi	army
said	said	said
without	without	without
giving	give	giving
details	detail	detail
on	on	on
the	the	the
number	number	number
of	of	of
militants	milit	militant
What	what	What
is	is	is
happening	happen	happening
is	is	is
an	an	an
attempt	attempt	attempt
to	to	to
stop	stop	stop
us	us	u
from	from	from
our	our	our
efforts	effort	effort
in	in	in
the	the	the
fight	fight	fight
against	against	against
terrorism	terror	terrorism
Sisi	sisi	Sisi
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
Sinai	sinai	Sinai
attack	attack	attack
came	came	came
as	as	a
Sisi	sisi	Sisi
s	s	s
government	govern	government
looks	look	look
to	to	to
draw	draw	draw
more	more	more
foreign	foreign	foreign
investment	invest	investment
and	and	and
finish	finish	finish
an	an	an
IMF	imf	IMF
reform	reform	reform
program	program	program
to	to	to
help	help	help
revive	reviv	revive
an	an	an
economy	economi	economy
that	that	that
struggled	struggl	struggled
through	through	through
instability	instabl	instability
after	after	after
the	the	the
2011	2011	2011
uprising	upris	uprising
ousted	oust	ousted
long	long	long
-standing	-stand	-standing
leader	leader	leader
Hosni	hosni	Hosni
Mubarak	mubarak	Mubarak
North	north	North
Sinai	sinai	Sinai
a	a	a
mostly	most	mostly
desert	desert	desert
area	area	area
stretching	stretch	stretching
from	from	from
the	the	the
Suez	suez	Suez
Canal	canal	Canal
eastwards	eastward	eastward
to	to	to
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
and	and	and
Israel	israel	Israel
has	has	ha
long	long	long
been	been	been
a	a	a
security	secur	security
headache	headach	headache
for	for	for
Egypt	egypt	Egypt
and	and	and
is	is	is
a	a	a
strategic	strateg	strategic
region	region	region
for	for	for
Cairo	cairo	Cairo
because	becaus	because
of	of	of
its	it	it
sensitive	sensit	sensitive
borders	border	border
Local	local	Local
militant	milit	militant
group	group	group
Ansar	ansar	Ansar
Bayt	bayt	Bayt
al	al	al
-Maqdis	-maqdi	-Maqdis
once	onc	once
allied	alli	allied
to	to	to
al	al	al
Qaeda	qaeda	Qaeda
split	split	split
from	from	from
it	it	it
and	and	and
declared	declar	declared
allegiance	allegi	allegiance
to	to	to
Islamic	islam	Islamic
State	state	State
in	in	in
2014	2014	2014
But	but	But
attacks	attack	attack
in	in	in
the	the	the
Sinai	sinai	Sinai
worsened	worsen	worsened
after	after	after
2013	2013	2013
when	when	when
Sisi	sisi	Sisi
led	led	led
the	the	the
overthrow	overthrow	overthrow
of	of	of
President	presid	President
Mohamed	moham	Mohamed
Mursi	mursi	Mursi
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
after	after	after
mass	mass	mass
protests	protest	protest
against	against	against
his	his	his
rule	rule	rule
