Token	Stem	Lemma
that	that	that
sent	sent	sent
about	about	about
2	2	2
8	8	8
million	million	million
barrels	barrel	barrel
per	per	per
day	day	day
of	of	of
crude	crude	crude
to	to	to
the	the	the
United	unit	United
States	state	States
from	from	from
Canada	canada	Canada
equal	equal	equal
to	to	to
roughly	rough	roughly
15	15	15
percent	percent	percent
of	of	of
daily	daili	daily
U	u	U
S	s	S
consumption	consumpt	consumption
The	the	The
letter	letter	letter
asks	ask	asks
Sessions	session	Sessions
whether	whether	whether
existing	exist	existing
federal	feder	federal
laws	law	law
arm	arm	arm
the	the	the
Justice	justic	Justice
Department	depart	Department
to	to	to
prosecute	prosecut	prosecute
criminal	crimin	criminal
activity	activ	activity
against	against	against
energy	energi	energy
infrastructure	infrastructur	infrastructure
It	it	It
also	also	also
asks	ask	asks
whether	whether	whether
attacks	attack	attack
on	on	on
energy	energi	energy
infrastructure	infrastructur	infrastructure
that	that	that
pose	pose	pose
a	a	a
threat	threat	threat
to	to	to
human	human	human
life	life	life
fall	fall	fall
within	within	within
the	the	the
department	depart	department
s	s	s
understanding	understand	understanding
of	of	of
domestic	domest	domestic
terrorism	terror	terrorism
law	law	law
The	the	The
Department	depart	Department
of	of	of
Justice	justic	Justice
acknowledged	acknowledg	acknowledged
receiving	receiv	receiving
the	the	the
letter	letter	letter
and	and	and
is	is	is
reviewing	review	reviewing
it	it	it
a	a	a
spokesman	spokesman	spokesman
said	said	said
A	a	A
terrorism	terror	terrorism
expert	expert	expert
said	said	said
it	it	it
was	was	wa
ironic	iron	ironic
the	the	the
lawmakers	lawmak	lawmaker
referred	refer	referred
to	to	to
the	the	the
law	law	law
which	which	which
defines	defin	defines
domestic	domest	domestic
terrorism	terror	terrorism
as	as	a
acts	act	act
dangerous	danger	dangerous
to	to	to
human	human	human
life	life	life
intended	intend	intended
to	to	to
intimidate	intimid	intimidate
civilians	civilian	civilian
but	but	but
does	doe	doe
not	not	not
offer	offer	offer
a	a	a
way	way	way
to	to	to
prosecute	prosecut	prosecute
anyone	anyon	anyone
under	under	under
it	it	it
David	david	David
Schanzer	schanzer	Schanzer
a	a	a
homeland	homeland	homeland
security	secur	security
and	and	and
terrorism	terror	terrorism
expert	expert	expert
at	at	at
Duke	duke	Duke
University	univers	University
said	said	said
the	the	the
lawmakers	lawmak	lawmaker
request	request	request
of	of	of
Sessions	session	Sessions
won	won	won
t	t	t
have	have	have
any	ani	any
legal	legal	legal
ramifications	ramif	ramification
but	but	but
possibly	possibl	possibly
could	could	could
be	be	be
used	use	used
for	for	for
rhetorical	rhetor	rhetorical
value	valu	value
A	a	A
Minnesota	minnesota	Minnesota
court	court	court
is	is	is
considering	consid	considering
charges	charg	charge
against	against	against
several	sever	several
protesters	protest	protester
suspected	suspect	suspected
of	of	of
turning	turn	turning
the	the	the
valves	valv	valve
on	on	on
the	the	the
pipelines	pipelin	pipeline
last	last	last
year	year	year
District	district	District
Court	court	Court
Judge	judg	Judge
Robert	robert	Robert
Tiffany	tiffani	Tiffany
has	has	ha
allowed	allow	allowed
the	the	the
defendants	defend	defendant
to	to	to
present	present	present
a	a	a
necessity	necess	necessity
defense	defens	defense
That	that	That
means	mean	mean
they	they	they
will	will	will
admit	admit	admit
shutting	shut	shutting
the	the	the
valves	valv	valve
but	but	but
may	may	may
call	call	call
witnesses	wit	witness
such	such	such
as	as	a
scientific	scientif	scientific
experts	expert	expert
to	to	to
offer	offer	offer
testimony	testimoni	testimony
about	about	about
the	the	the
urgency	urgenc	urgency
of	of	of
what	what	what
they	they	they
say	say	say
is	is	is
a	a	a
climate	climat	climate
crisis	crisi	crisis
activists	activist	activist
said	said	said
