Reuters	reuter	Reuters
Rights	right	Rights
.	.	.
Elizabeth	elizabeth	Elizabeth
Nash	nash	Nash
,	,	,
an	an	an
analyst	analyst	analyst
at	at	at
the	the	the
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
,	,	,
which	which	which
tracks	track	track
abortion	abort	abortion
policy	polici	policy
,	,	,
said	said	said
the	the	the
law	law	law
makes	make	make
a	a	a
statement	statement	statement
that	that	that
women	women	woman
are	are	are
valued	valu	valued
citizens	citizen	citizen
in	in	in
Delaware	delawar	Delaware
.	.	.
It	it	It
says	say	say
to	to	to
women	women	woman
that	that	that
you	you	you
are	are	are
important	import	important
,	,	,
you	you	you
have	have	have
the	the	the
ability	abil	ability
to	to	to
decide	decid	decide
when	when	when
to	to	to
have	have	have
a	a	a
child	child	child
and	and	and
the	the	the
state	state	state
supports	support	support
you	you	you
in	in	in
making	make	making
the	the	the
decision	decis	decision
that	that	that
is	is	is
best	best	best
for	for	for
you	you	you
and	and	and
your	your	your
family	famili	family
,	,	,
Nash	nash	Nash
said	said	said
.	.	.
Abortion	abort	Abortion
opponents	oppon	opponent
had	had	had
lobbied	lobbi	lobbied
against	against	against
the	the	the
legislation	legisl	legislation
.	.	.
This	this	This
abortion	abort	abortion
law	law	law
is	is	is
a	a	a
tragedy	tragedi	tragedy
for	for	for
Delaware	delawar	Delaware
,	,	,
Delaware	delawar	Delaware
Right	right	Right
to	to	to
Life	life	Life
spokeswoman	spokeswoman	spokeswoman
Moira	moira	Moira
Sheridan	sheridan	Sheridan
said	said	said
in	in	in
an	an	an
email	email	email
message	messag	message
.	.	.
Carney	carney	Carney
ignored	ignor	ignored
the	the	the
voices	voic	voice
of	of	of
Delawareans	delawarean	Delawareans
who	who	who
rallied	ralli	rallied
in	in	in
opposition	opposit	opposition
to	to	to
this	this	this
legislation	legisl	legislation
,	,	,
which	which	which
now	now	now
makes	make	make
us	us	u
the	the	the
First	first	First
State	state	State
for	for	for
Unrestricted	unrestrict	Unrestricted
Abortion	abort	Abortion
.	.	.
Carney	carney	Carney
s	s	s
signature	signatur	signature
of	of	of
the	the	the
law	law	law
on	on	on
Thursday	thursday	Thursday
came	came	came
just	just	just
days	day	day
after	after	after
the	the	the
state	state	state
House	hous	House
voted	vote	voted
22	22	22
to	to	to
16	16	16
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
pass	pass	pas
the	the	the
bill	bill	bill
,	,	,
which	which	which
was	was	wa
approved	approv	approved
by	by	by
the	the	the
state	state	state
Senate	senat	Senate
11	11	11
-7	-7	-7
on	on	on
May	may	May
9	9	9
.	.	.
Both	both	Both
chambers	chamber	chamber
are	are	are
controlled	control	controlled
by	by	by
Democrats	democrat	Democrats
.	.	.
A	a	A
bill	bill	bill
to	to	to
support	support	support
abortion	abort	abortion
rights	right	right
was	was	wa
approved	approv	approved
by	by	by
the	the	the
Illinois	illinoi	Illinois
legislature	legislatur	legislature
in	in	in
May	may	May
but	but	but
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
governor	governor	governor
,	,	,
Bruce	bruce	Bruce
Rauner	rauner	Rauner
,	,	,
has	has	ha
vowed	vow	vowed
to	to	to
veto	veto	veto
it	it	it
.	.	.
In	in	In
January	januari	January
,	,	,
New	new	New
York	york	York
s	s	s
Assembly	assembl	Assembly
adopted	adopt	adopted
legislation	legisl	legislation
similar	similar	similar
to	to	to
Delaware	delawar	Delaware
s	s	s
,	,	,
but	but	but
it	it	it
has	has	ha
stalled	stall	stalled
in	in	in
the	the	the
Senate	senat	Senate
.	.	.
