Token	Stem	Lemma
France	franc	France
if	if	if
Altmaier	altmaier	Altmaier
continued	continu	continued
in	in	in
the	the	the
finance	financ	finance
ministry	ministri	ministry
post	post	post
The	the	The
liberal	liber	liberal
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
are	are	are
expected	expect	expected
to	to	to
have	have	have
first	first	first
choice	choic	choice
of	of	of
ministry	ministri	ministry
in	in	in
the	the	the
new	new	new
government	govern	government
But	but	But
if	if	if
their	their	their
leader	leader	leader
Christian	christian	Christian
Lindner	lindner	Lindner
does	doe	doe
not	not	not
claim	claim	claim
the	the	the
finance	financ	finance
ministry	ministri	ministry
for	for	for
himself	himself	himself
Altmaier	altmaier	Altmaier
could	could	could
be	be	be
in	in	in
pole	pole	pole
position	posit	position
Although	although	Although
the	the	the
FDP	fdp	FDP
and	and	and
members	member	member
of	of	of
Merkel	merkel	Merkel
s	s	s
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
are	are	are
skeptical	skeptic	skeptical
about	about	about
some	some	some
of	of	of
Macron	macron	Macron
s	s	s
proposals	propos	proposal
notably	notabl	notably
his	his	his
idea	idea	idea
to	to	to
create	creat	create
a	a	a
budget	budget	budget
and	and	and
finance	financ	finance
minister	minist	minister
for	for	for
the	the	the
euro	euro	euro
zone	zone	zone
some	some	some
believe	believ	believe
Altmaier	altmaier	Altmaier
s	s	s
tone	tone	tone
alone	alon	alone
would	would	would
inject	inject	inject
new	new	new
momentum	momentum	momentum
into	into	into
the	the	the
relationship	relationship	relationship
between	between	between
Berlin	berlin	Berlin
and	and	and
Paris	pari	Paris
Altmaier	altmaier	Altmaier
who	who	who
declined	declin	declined
to	to	to
speak	speak	speak
to	to	to
Reuters	reuter	Reuters
for	for	for
this	this	this
story	stori	story
has	has	ha
not	not	not
said	said	said
publicly	public	publicly
whether	whether	whether
he	he	he
is	is	is
interested	interest	interested
in	in	in
becoming	becom	becoming
finance	financ	finance
minister	minist	minister
permanently	perman	permanently
After	after	After
meeting	meet	meeting
French	french	French
Finance	financ	Finance
Minister	minist	Minister
Bruno	bruno	Bruno
Le	le	Le
Maire	mair	Maire
last	last	last
week	week	week
he	he	he
said	said	said
not	not	not
all	all	all
proposals	propos	proposal
from	from	from
Paris	pari	Paris
would	would	would
be	be	be
greeted	greet	greeted
with	with	with
unlimited	unlimit	unlimited
enthusiasm	enthusiasm	enthusiasm
But	but	But
he	he	he
added	ad	added
I	i	I
never	never	never
made	made	made
it	it	it
a	a	a
secret	secret	secret
that	that	that
I	i	I
m	m	m
an	an	an
advocate	advoc	advocate
of	of	of
Franco	franco	Franco
-German	-german	-German
cooperation	cooper	cooperation
A	a	A
jovial	jovial	jovial
59	59	59
-year	-year	-year
-old	-old	-old
from	from	from
the	the	the
state	state	state
of	of	of
Saarland	saarland	Saarland
on	on	on
the	the	the
French	french	French
border	border	border
Altmaier	altmaier	Altmaier
stands	stand	stand
out	out	out
among	among	among
politicians	politician	politician
and	and	and
the	the	the
officials	offici	official
in	in	in
Merkel	merkel	Merkel
s	s	s
close	close	close
entourage	entourag	entourage
dominated	domin	dominated
by	by	by
technocrats	technocrat	technocrat
The	the	The
son	son	son
of	of	of
a	a	a
coal	coal	coal
miner	miner	miner
and	and	and
a	a	a
nurse	nurs	nurse
Altmaier	altmaier	Altmaier
was	was	wa
the	the	the
first	first	first
prominent	promin	prominent
German	german	German
politician	politician	politician
to	to	to
actively	activ	actively
embrace	embrac	embrace
Twitter	twitter	Twitter
He	he	He
hosts	host	host
extravagant	extravag	extravagant
dinners	dinner	dinner
at	at	at
his	his	his
vast	vast	vast
apartment	apart	apartment
in	in	in
west	west	west
Berlin	berlin	Berlin
cooking	cook	cooking
Gefilde	gefild	Gefilde
a	a	a
Saarland	saarland	Saarland
specialty	specialti	specialty
of	of	of
potato	potato	potato
dumplings	dumpl	dumpling
filled	fill	filled
with	with	with
liverwurst	liverwurst	liverwurst
and	and	and
soaked	soak	soaked
in	in	in
a	a	a
bacon	bacon	bacon
-cream	-cream	-cream
sauce	sauc	sauce
for	for	for
guests	guest	guest
of	of	of
all	all	all
political	polit	political
stripes	stripe	stripe
Altmaier	altmaier	Altmaier
speaks	speak	speaks
fluent	fluent	fluent
English	english	English
French	french	French
and	and	and
Dutch	dutch	Dutch
and	and	and
unlike	unlik	unlike
his	his	his
boss	boss	bos
is	is	is
a	a	a
master	master	master
communicator	communic	communicator
He	he	He
also	also	also
likes	like	like
to	to	to
make	make	make
fun	fun	fun
of	of	of
himself	himself	himself
particularly	particular	particularly
his	his	his
weight	weight	weight
which	which	which
he	he	he
estimated	estim	estimated
several	sever	several
years	year	year
ago	ago	ago
at	at	at
140	140	140
kilos	kilo	kilo
309	309	309
pounds	pound	pound
but	but	but
now	now	now
describes	describ	describes
as	as	a
a	a	a
state	state	state
secret	secret	secret
I	i	I
may	may	may
not	not	not
be	be	be
the	the	the
wichtigste	wichtigst	wichtigste
most	most	most
important	import	important
minister	minist	minister
but	but	but
I	i	I
am	am	am
the	the	the
gewichtigste	gewichtigst	gewichtigste
heaviest	heaviest	heaviest
he	he	he
has	has	ha
joked	joke	joked
After	after	After
years	year	year
as	as	a
Merkel	merkel	Merkel
s	s	s
Mr	mr	Mr
Fix	fix	Fix
It	it	It
some	some	some
CDU	cdu	CDU
officials	offici	official
see	see	see
him	him	him
as	as	a
a	a	a
dark	dark	dark
horse	hors	horse
candidate	candid	candidate
to	to	to
succeed	succeed	succeed
the	the	the
chancellor	chancellor	chancellor
one	one	one
day	day	day
As	as	As
parliamentary	parliamentari	parliamentary
whip	whip	whip
for	for	for
the	the	the
CDU	cdu	CDU
he	he	he
won	won	won
over	over	over
skeptics	skeptic	skeptic
about	about	about
the	the	the
Greek	greek	Greek
bailouts	bailout	bailouts
with	with	with
home	home	home
-cooked	-cook	-cooked
meals	meal	meal
and	and	and
red	red	red
wine	wine	wine
The	the	The
thinner	thinner	thinner
the	the	the
majority	major	majority
the	the	the
fatter	fatter	fatter
Altmaier	altmaier	Altmaier
gets	get	get
Bundestag	bundestag	Bundestag
members	member	member
used	use	used
to	to	to
quip	quip	quip
Later	later	Later
as	as	a
Merkel	merkel	Merkel
s	s	s
environment	environ	environment
minister	minist	minister
he	he	he
brought	brought	brought
order	order	order
to	to	to
her	her	her
nuclear	nuclear	nuclear
power	power	power
phase	phase	phase
-out	-out	-out
and	and	and
was	was	wa
appointed	appoint	appointed
her	her	her
chief	chief	chief
of	of	of
staff	staff	staff
in	in	in
2013	2013	2013
Two	two	Two
years	year	year
later	later	later
she	she	she
turned	turn	turned
to	to	to
Altmaier	altmaier	Altmaier
for	for	for
help	help	help
over	over	over
the	the	the
arrival	arriv	arrival
of	of	of
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
refugees	refuge	refugee
and	and	and
again	again	again
this	this	this
year	year	year
to	to	to
write	write	write
the	the	the
CDU	cdu	CDU
s	s	s
election	elect	election
program	program	program
In	in	In
coalition	coalit	coalition
talks	talk	talk
between	between	between
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
the	the	the
FDP	fdp	FDP
and	and	and
Greens	green	Greens
Altmaier	altmaier	Altmaier
has	has	ha
been	been	been
a	a	a
mediator	mediat	mediator
gently	gentl	gently
nudging	nudg	nudging
the	the	the
parties	parti	party
closer	closer	closer
together	togeth	together
participants	particip	participant
say	say	say
Like	like	Like
Merkel	merkel	Merkel
he	he	he
is	is	is
a	a	a
CDU	cdu	CDU
moderate	moder	moderate
After	after	After
joining	join	joining
the	the	the
Bundestag	bundestag	Bundestag
in	in	in
1994	1994	1994
he	he	he
incurred	incur	incurred
the	the	the
wrath	wrath	wrath
of	of	of
traditionalists	traditionalist	traditionalist
by	by	by
pushing	push	pushing
for	for	for
a	a	a
reform	reform	reform
of	of	of
strict	strict	strict
German	german	German
citizenship	citizenship	citizenship
laws	law	law
and	and	and
the	the	the
rehabilitation	rehabilit	rehabilitation
of	of	of
World	world	World
War	war	War
Two	two	Two
deserters	desert	deserter
He	he	He
was	was	wa
part	part	part
of	of	of
the	the	the
Pizza	pizza	Pizza
Connection	connect	Connection
a	a	a
group	group	group
of	of	of
young	young	young
lawmakers	lawmak	lawmaker
from	from	from
the	the	the
CDU	cdu	CDU
and	and	and
Greens	green	Greens
who	who	who
met	met	met
regularly	regular	regularly
at	at	at
an	an	an
Italian	italian	Italian
restaurant	restaur	restaurant
in	in	in
Bonn	bonn	Bonn
when	when	when
the	the	the
environmentalist	environmentalist	environmentalist
party	parti	party
was	was	wa
viewed	view	viewed
as	as	a
a	a	a
radical	radic	radical
fringe	fring	fringe
group	group	group
by	by	by
many	mani	many
conservatives	conserv	conservative
Before	befor	Before
entering	enter	entering
German	german	German
politics	polit	politics
Altmaier	altmaier	Altmaier
studied	studi	studied
European	european	European
law	law	law
and	and	and
worked	work	worked
at	at	at
the	the	the
European	european	European
Commission	commiss	Commission
later	later	later
participating	particip	participating
in	in	in
the	the	the
European	european	European
Convention	convent	Convention
that	that	that
led	led	led
to	to	to
the	the	the
EU	eu	EU
s	s	s
Lisbon	lisbon	Lisbon
Treaty	treati	Treaty
Altmaier	altmaier	Altmaier
is	is	is
one	one	one
of	of	of
a	a	a
small	small	small
number	number	number
of	of	of
top	top	top
-tier	-tier	-tier
German	german	German
politicians	politician	politician
who	who	who
has	has	ha
real	real	real
experience	experi	experience
in	in	in
Brussels	brussel	Brussels
said	said	said
Martin	martin	Martin
Selmayr	selmayr	Selmayr
chief	chief	chief
of	of	of
staff	staff	staff
to	to	to
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
who	who	who
worked	work	worked
with	with	with
Altmaier	altmaier	Altmaier
in	in	in
the	the	the
Convention	convent	Convention
in	in	in
2002	2002	2002
He	he	He
is	is	is
a	a	a
committed	commit	committed
European	european	European
and	and	and
would	would	would
be	be	be
a	a	a
powerful	power	powerful
pro	pro	pro
-European	-european	-European
voice	voic	voice
in	in	in
any	ani	any
German	german	German
government	govern	government
