Token	Stem	Lemma
hosted	host	hosted
a	a	a
major	major	major
international	intern	international
sporting	sport	sporting
event	event	event
The	the	The
POCOG	pocog	POCOG
is	is	is
hiring	hire	hiring
a	a	a
private	privat	private
security	secur	security
contractor	contractor	contractor
stipulating	stipul	stipulating
the	the	the
firm	firm	firm
should	should	should
be	be	be
capable	capabl	capable
of	of	of
running	run	running
around	around	around
500	500	500
personnel	personnel	personnel
to	to	to
operate	oper	operate
X	x	X
-ray	-ray	-ray
screening	screen	screening
each	each	each
day	day	day
during	dure	during
the	the	the
event	event	event
a	a	a
separate	separ	separate
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
shows	show	show
It	it	It
has	has	ha
earmarked	earmark	earmarked
20	20	20
billion	billion	billion
won	won	won
17	17	17
6	6	6
million	million	million
for	for	for
the	the	the
screening	screen	screening
security	secur	security
measures	measur	measure
and	and	and
another	anoth	another
1	1	1
3	3	3
billion	billion	billion
won	won	won
for	for	for
the	the	the
cyber	cyber	cyber
security	secur	security
protection	protect	protection
according	accord	according
to	to	to
the	the	the
documents	document	document
An	an	An
official	offici	official
from	from	from
the	the	the
National	nation	National
Intelligence	intellig	Intelligence
Service	servic	Service
South	south	South
Korea	korea	Korea
s	s	s
spy	spi	spy
agency	agenc	agency
is	is	is
in	in	in
charge	charg	charge
of	of	of
security	secur	security
operations	oper	operation
working	work	working
with	with	with
the	the	the
government	govern	government
s	s	s
anti	anti	anti
-terrorism	-terror	-terrorism
center	center	center
the	the	the
organizing	organ	organizing
committee	committe	committee
s	s	s
spokeswoman	spokeswoman	spokeswoman
told	told	told
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
has	has	ha
also	also	also
created	creat	created
a	a	a
new	new	new
Special	special	Special
Weapons	weapon	Weapons
and	and	and
Tactics	tactic	Tactics
team	team	team
to	to	to
guard	guard	guard
against	against	against
terrorism	terror	terrorism
around	around	around
the	the	the
Games	game	Games
Asia	asia	Asia
s	s	s
first	first	first
Winter	winter	Winter
Olympics	olymp	Olympics
outside	outsid	outside
Japan	japan	Japan
We	we	We
will	will	will
search	search	search
Olympic	olymp	Olympic
venues	venu	venue
to	to	to
check	check	check
for	for	for
bombs	bomb	bomb
protect	protect	protect
athletes	athlet	athlete
and	and	and
visitors	visitor	visitor
and	and	and
guard	guard	guard
against	against	against
any	ani	any
attempts	attempt	attempt
to	to	to
assassinate	assassin	assassinate
key	key	key
figures	figur	figure
Jin	jin	Jin
Jeong	jeong	Jeong
-hyeon	-hyeon	-hyeon
a	a	a
police	polic	police
inspector	inspector	inspector
from	from	from
the	the	the
SWAT	swat	SWAT
team	team	team
told	told	told
Reuters	reuter	Reuters
In	in	In
late	late	late
August	august	August
the	the	the
POCOG	pocog	POCOG
held	held	held
a	a	a
two	two	two
-day	-day	-day
briefing	brief	briefing
with	with	with
major	major	major
Olympic	olymp	Olympic
sponsors	sponsor	sponsor
including	includ	including
McDonald	mcdonald	McDonald
s	s	s
Corp	corp	Corp
MCD	mcd	MCD
N	n	N
and	and	and
Coca	coca	Coca
-Cola	-cola	-Cola
Co	co	Co
KO	ko	KO
N	n	N
to	to	to
talk	talk	talk
about	about	about
the	the	the
measures	measur	measure
being	be	being
put	put	put
in	in	in
place	place	place
according	accord	according
to	to	to
a	a	a
government	govern	government
statement	statement	statement
It	it	It
gave	gave	gave
them	them	them
a	a	a
look	look	look
at	at	at
emergency	emerg	emergency
evacuation	evacu	evacuation
facilities	facil	facility
during	dure	during
the	the	the
briefing	brief	briefing
though	though	though
further	further	further
details	detail	detail
were	were	were
not	not	not
disclosed	disclos	disclosed
While	while	While
some	some	some
observers	observ	observer
view	view	view
Pyongyang	pyongyang	Pyongyang
s	s	s
threats	threat	threat
as	as	a
bluster	bluster	bluster
others	other	others
point	point	point
to	to	to
instances	instanc	instance
of	of	of
North	north	North
Korean	korean	Korean
aggression	aggress	aggression
during	dure	during
the	the	the
2002	2002	2002
World	world	World
Cup	cup	Cup
and	and	and
ahead	ahead	ahead
of	of	of
the	the	the
1988	1988	1988
Seoul	seoul	Seoul
Olympics	olymp	Olympics
as	as	a
reasons	reason	reason
to	to	to
be	be	be
concerned	concern	concerned
In	in	In
June	june	June
2002	2002	2002
as	as	a
South	south	South
Korea	korea	Korea
prepared	prepar	prepared
to	to	to
play	play	play
Turkey	turkey	Turkey
in	in	in
the	the	the
playoff	playoff	playoff
for	for	for
third	third	third
place	place	place
at	at	at
the	the	the
World	world	World
Cup	cup	Cup
North	north	North
Korean	korean	Korean
patrol	patrol	patrol
boats	boat	boat
crossed	cross	crossed
the	the	the
disputed	disput	disputed
maritime	maritim	maritime
border	border	border
and	and	and
exchanged	exchang	exchanged
fire	fire	fire
with	with	with
South	south	South
Korean	korean	Korean
vessels	vessel	vessel
killing	kill	killing
six	six	six
South	south	South
Korean	korean	Korean
sailors	sailor	sailor
In	in	In
November	novemb	November
1987	1987	1987
just	just	just
nine	nine	nine
months	month	month
before	befor	before
South	south	South
Korea	korea	Korea
was	was	wa
set	set	set
to	to	to
host	host	host
the	the	the
Summer	summer	Summer
Games	game	Games
in	in	in
Seoul	seoul	Seoul
North	north	North
Korean	korean	Korean
agents	agent	agent
detonated	deton	detonated
a	a	a
bomb	bomb	bomb
on	on	on
Korean	korean	Korean
Air	air	Air
Flight	flight	Flight
858	858	858
killing	kill	killing
all	all	all
104	104	104
passengers	passeng	passenger
and	and	and
11	11	11
crew	crew	crew
One	one	One
of	of	of
the	the	the
agents	agent	agent
later	later	later
told	told	told
investigators	investig	investigator
the	the	the
order	order	order
had	had	had
come	come	come
from	from	from
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Il	il	Il
and	and	and
one	one	one
of	of	of
the	the	the
aims	aim	aim
had	had	had
been	been	been
to	to	to
frighten	frighten	frighten
international	intern	international
athletes	athlet	athlete
and	and	and
visitors	visitor	visitor
from	from	from
attending	attend	attending
the	the	the
Seoul	seoul	Seoul
Olympics	olymp	Olympics
Other	other	Other
Olympics	olymp	Olympics
have	have	have
also	also	also
been	been	been
affected	affect	affected
by	by	by
violence	violenc	violence
most	most	most
notably	notabl	notably
the	the	the
killing	kill	killing
of	of	of
11	11	11
Israeli	isra	Israeli
athletes	athlet	athlete
by	by	by
Palestinian	palestinian	Palestinian
militants	milit	militant
at	at	at
the	the	the
1972	1972	1972
Munich	munich	Munich
Games	game	Games
Mexican	mexican	Mexican
police	polic	police
and	and	and
military	militari	military
killed	kill	killed
hundreds	hundr	hundred
of	of	of
civilians	civilian	civilian
during	dure	during
a	a	a
protest	protest	protest
just	just	just
days	day	day
before	befor	before
the	the	the
Mexico	mexico	Mexico
City	citi	City
Olympics	olymp	Olympics
in	in	in
1968	1968	1968
South	south	South
Korea	korea	Korea
s	s	s
sports	sport	sport
minister	minist	minister
Do	do	Do
Jong	jong	Jong
-whan	-whan	-whan
said	said	said
this	this	this
week	week	week
Seoul	seoul	Seoul
was	was	wa
very	veri	very
concerned	concern	concerned
about	about	about
aggressive	aggress	aggressive
remarks	remark	remark
traded	trade	traded
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
Washington	washington	Washington
but	but	but
did	did	did
not	not	not
believe	believ	believe
Kim	kim	Kim
would	would	would
risk	risk	risk
a	a	a
war	war	war
against	against	against
countries	countri	country
participating	particip	participating
at	at	at
the	the	the
Olympics	olymp	Olympics
The	the	The
International	intern	International
Olympics	olymp	Olympics
Committee	committe	Committee
is	is	is
encouraging	encourag	encouraging
the	the	the
participation	particip	participation
of	of	of
North	north	North
Koreans	korean	Koreans
as	as	a
athletes	athlet	athlete
judges	judg	judge
or	or	or
wild	wild	wild
cards	card	card
to	to	to
help	help	help
ensure	ensur	ensure
the	the	the
safety	safeti	safety
of	of	of
the	the	the
Olympics	olymp	Olympics
Do	do	Do
added	ad	added
Chang	chang	Chang
Ung	ung	Ung
North	north	North
Korea	korea	Korea
s	s	s
IOC	ioc	IOC
member	member	member
said	said	said
earlier	earlier	earlier
this	this	this
month	month	month
that	that	that
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Olympics	olymp	Olympics
will	will	will
not	not	not
be	be	be
affected	affect	affected
by	by	by
the	the	the
escalating	escal	escalating
crisis	crisi	crisis
on	on	on
the	the	the
peninsula	peninsula	peninsula
and	and	and
North	north	North
Korea	korea	Korea
will	will	will
hopefully	hope	hopefully
be	be	be
able	abl	able
to	to	to
send	send	send
athletes	athlet	athlete
Figure	figur	Figure
skating	skate	skating
short	short	short
track	track	track
speed	speed	speed
skating	skate	skating
and	and	and
Nordic	nordic	Nordic
skiing	ski	skiing
could	could	could
potentially	potenti	potentially
feature	featur	feature
North	north	North
Korean	korean	Korean
athletes	athlet	athlete
he	he	he
said	said	said
Despite	despit	Despite
the	the	the
heightened	heighten	heightened
security	secur	security
measures	measur	measure
there	there	there
isn	isn	isn
t	t	t
a	a	a
lot	lot	lot
South	south	South
Korea	korea	Korea
can	can	can
do	do	do
to	to	to
reassure	reassur	reassure
participants	particip	participant
said	said	said
Lee	lee	Lee
Soo	soo	Soo
-hyuck	-hyuck	-hyuck
a	a	a
former	former	former
foreign	foreign	foreign
affairs	affair	affair
presidential	presidenti	presidential
secretary	secretari	secretary
This	this	This
issue	issu	issue
is	is	is
more	more	more
about	about	about
whether	whether	whether
North	north	North
Korea	korea	Korea
would	would	would
decide	decid	decide
to	to	to
carry	carri	carry
out	out	out
hostile	hostil	hostile
actions	action	action
or	or	or
not	not	not
