Token	Stem	Lemma
Trump	trump	Trump
s	s	s
election	elect	election
victory	victori	victory
in	in	in
November	novemb	November
partly	part	partly
on	on	on
hopes	hope	hope
for	for	for
lower	lower	lower
corporate	corpor	corporate
tax	tax	tax
rates	rate	rate
We	we	We
are	are	are
starting	start	starting
to	to	to
prepare	prepar	prepare
clients	client	client
for	for	for
potentially	potenti	potentially
lower	lower	lower
taxes	tax	tax
in	in	in
2018	2018	2018
said	said	said
Julia	julia	Julia
Carlson	carlson	Carlson
chief	chief	chief
executive	execut	executive
and	and	and
at	at	at
Financial	financi	Financial
Freedom	freedom	Freedom
Wealth	wealth	Wealth
Management	manag	Management
Group	group	Group
LLC	llc	LLC
in	in	in
Oregon	oregon	Oregon
Trump	trump	Trump
promised	promis	promised
to	to	to
cut	cut	cut
taxes	tax	tax
as	as	a
far	far	far
back	back	back
as	as	a
September	septemb	September
2015	2015	2015
in	in	in
a	a	a
four	four	four
-page	-page	-page
plan	plan	plan
and	and	and
reiterated	reiter	reiterated
those	those	those
promises	promis	promise
in	in	in
a	a	a
two	two	two
-page	-page	-page
Contract	contract	Contract
with	with	with
the	the	the
American	american	American
Voter	voter	Voter
before	befor	before
last	last	last
November	novemb	November
s	s	s
election	elect	election
and	and	and
again	again	again
in	in	in
a	a	a
one	one	one
-page	-page	-page
document	document	document
in	in	in
April	april	April
but	but	but
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
remain	remain	remain
divided	divid	divided
on	on	on
tax	tax	tax
reform	reform	reform
The	the	The
delay	delay	delay
to	to	to
tax	tax	tax
payments	payment	payment
could	could	could
help	help	help
to	to	to
explain	explain	explain
why	whi	why
tax	tax	tax
receipts	receipt	receipt
this	this	this
fiscal	fiscal	fiscal
year	year	year
are	are	are
coming	come	coming
in	in	in
more	more	more
slowly	slowli	slowly
than	than	than
projected	project	projected
said	said	said
tax	tax	tax
experts	expert	expert
and	and	and
the	the	the
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
CBO	cbo	CBO
an	an	an
arm	arm	arm
of	of	of
Congress	congress	Congress
Taxpayers	taxpay	Taxpayers
may	may	may
have	have	have
shifted	shift	shifted
more	more	more
income	incom	income
than	than	than
projected	project	projected
to	to	to
later	later	later
years	year	year
expecting	expect	expecting
legislation	legisl	legislation
to	to	to
reduce	reduc	reduce
tax	tax	tax
rates	rate	rate
to	to	to
be	be	be
enacted	enact	enacted
this	this	this
year	year	year
the	the	the
CBO	cbo	CBO
said	said	said
in	in	in
a	a	a
monthly	month	monthly
report	report	report
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
weaker	weaker	weaker
tax	tax	tax
revenues	revenu	revenue
this	this	this
year	year	year
have	have	have
forced	forc	forced
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
to	to	to
borrow	borrow	borrow
more	more	more
money	money	money
than	than	than
expected	expect	expected
to	to	to
cover	cover	cover
the	the	the
federal	feder	federal
budget	budget	budget
deficit	deficit	deficit
and	and	and
that	that	that
is	is	is
putting	put	putting
the	the	the
government	govern	government
on	on	on
track	track	track
to	to	to
hit	hit	hit
its	it	it
legal	legal	legal
debt	debt	debt
limit	limit	limit
sooner	sooner	sooner
than	than	than
expected	expect	expected
experts	expert	expert
said	said	said
The	the	The
U	u	U
S	s	S
government	govern	government
has	has	ha
a	a	a
legal	legal	legal
limit	limit	limit
on	on	on
how	how	how
much	much	much
it	it	it
can	can	can
borrow	borrow	borrow
currently	current	currently
set	set	set
at	at	at
about	about	about
19	19	19
8	8	8
trillion	trillion	trillion
and	and	and
the	the	the
limit	limit	limit
can	can	can
only	onli	only
be	be	be
increased	increas	increased
by	by	by
a	a	a
vote	vote	vote
of	of	of
Congress	congress	Congress
The	the	The
need	need	need
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
limit	limit	limit
usually	usual	usually
creates	creat	creates
partisan	partisan	partisan
debate	debat	debate
in	in	in
Washington	washington	Washington
Conservative	conserv	Conservative
Republicans	republican	Republicans
like	like	like
to	to	to
use	use	use
the	the	the
debt	debt	debt
limit	limit	limit
issue	issu	issue
as	as	a
leverage	leverag	leverage
to	to	to
demand	demand	demand
cuts	cut	cut
in	in	in
spending	spend	spending
but	but	but
Democrats	democrat	Democrats
and	and	and
moderate	moder	moderate
Republicans	republican	Republicans
usually	usual	usually
oppose	oppos	oppose
such	such	such
ultimatums	ultimatum	ultimatum
on	on	on
the	the	the
grounds	ground	ground
that	that	that
the	the	the
borrowings	borrow	borrowing
are	are	are
used	use	used
to	to	to
fund	fund	fund
spending	spend	spending
approved	approv	approved
previously	previous	previously
by	by	by
Congress	congress	Congress
This	this	This
year	year	year
with	with	with
Trump	trump	Trump
s	s	s
legislative	legisl	legislative
agenda	agenda	agenda
stalled	stall	stalled
and	and	and
Congress	congress	Congress
preoccupied	preoccupi	preoccupied
by	by	by
Trump	trump	Trump
s	s	s
firing	fire	firing
of	of	of
former	former	former
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
the	the	the
House	hous	House
Republicans	republican	Republicans
known	known	known
as	as	a
the	the	the
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
along	along	along
with	with	with
outside	outsid	outside
conservative	conserv	conservative
groups	group	group
are	are	are
again	again	again
demanding	demand	demanding
spending	spend	spending
cuts	cut	cut
for	for	for
support	support	support
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
limit	limit	limit
In	in	In
2011	2011	2011
the	the	the
failure	failur	failure
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
limit	limit	limit
in	in	in
a	a	a
timely	time	timely
way	way	way
and	and	and
the	the	the
possibility	possibl	possibility
that	that	that
the	the	the
U	u	U
S	s	S
government	govern	government
might	might	might
default	default	default
on	on	on
its	it	it
obligations	oblig	obligation
led	led	led
to	to	to
the	the	the
U	u	U
S	s	S
losing	lose	losing
its	it	it
prized	prize	prized
triple	tripl	triple
-A	-a	-A
credit	credit	credit
rating	rate	rating
from	from	from
Standard	standard	Standard
Poor	poor	Poor
s	s	s
Since	sinc	Since
mid	mid	mid
-March	-march	-March
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
has	has	ha
been	been	been
using	use	using
emergency	emerg	emergency
funding	fund	funding
powers	power	power
to	to	to
postpone	postpon	postpone
hitting	hit	hitting
the	the	the
debt	debt	debt
limit	limit	limit
and	and	and
those	those	those
measures	measur	measure
had	had	had
been	been	been
expected	expect	expected
to	to	to
last	last	last
until	until	until
about	about	about
October	octob	October
but	but	but
lower	lower	lower
tax	tax	tax
receipts	receipt	receipt
so	so	so
far	far	far
this	this	this
year	year	year
may	may	may
mean	mean	mean
the	the	the
debt	debt	debt
limit	limit	limit
will	will	will
be	be	be
hit	hit	hit
sooner	sooner	sooner
-than	-than	-than
-expected	-expect	-expected
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
urged	urg	urged
Congress	congress	Congress
last	last	last
month	month	month
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
before	befor	before
lawmakers	lawmak	lawmaker
break	break	break
for	for	for
a	a	a
long	long	long
August	august	August
summer	summer	summer
recess	recess	recess
a	a	a
call	call	call
echoed	echo	echoed
last	last	last
week	week	week
by	by	by
House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
