Token	Stem	Lemma
to	to	to
a	a	a
hospital	hospit	hospital
Fettig	fettig	Fettig
declined	declin	declined
to	to	to
say	say	say
what	what	what
might	might	might
have	have	have
caused	caus	caused
the	the	the
governor	governor	governor
s	s	s
collapse	collaps	collapse
but	but	but
said	said	said
he	he	he
believed	believ	believed
Dayton	dayton	Dayton
to	to	to
be	be	be
otherwise	otherwis	otherwise
in	in	in
good	good	good
health	health	health
Dayton	dayton	Dayton
s	s	s
son	son	son
Eric	eric	Eric
posted	post	posted
a	a	a
separate	separ	separate
message	messag	message
on	on	on
Twitter	twitter	Twitter
saying	say	saying
I	i	I
m	m	m
with	with	with
my	my	my
dad	dad	dad
now	now	now
and	and	and
he	he	he
s	s	s
doing	do	doing
great	great	great
Thank	thank	Thank
you	you	you
all	all	all
for	for	for
your	your	your
kind	kind	kind
well	well	well
-wishes	-wish	-wishes
and	and	and
words	word	word
of	of	of
concern	concern	concern
Dayton	dayton	Dayton
was	was	wa
briefly	briefli	briefly
hospitalized	hospit	hospitalized
about	about	about
a	a	a
year	year	year
ago	ago	ago
after	after	after
fainting	faint	fainting
while	while	while
speaking	speak	speaking
during	dure	during
an	an	an
event	event	event
in	in	in
the	the	the
St	st	St
Paul	paul	Paul
suburb	suburb	suburb
of	of	of
Woodbury	woodburi	Woodbury
Aides	aid	Aides
said	said	said
then	then	then
that	that	that
he	he	he
was	was	wa
treated	treat	treated
for	for	for
dehydration	dehydr	dehydration
before	befor	before
being	be	being
released	releas	released
Dayton	dayton	Dayton
served	serv	served
six	six	six
years	year	year
at	at	at
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Minnesota	minnesota	Minnesota
before	befor	before
he	he	he
was	was	wa
elected	elect	elected
to	to	to
his	his	his
first	first	first
term	term	term
as	as	a
governor	governor	governor
in	in	in
2010	2010	2010
