Token	Stem	Lemma
picture	pictur	picture
of	of	of
the	the	the
reclusive	reclus	reclusive
North	north	North
saying	say	saying
people	peopl	people
were	were	were
suffering	suffer	suffering
in	in	in
gulags	gulag	gulag
and	and	and
some	some	some
bribed	bribe	bribed
government	govern	government
officials	offici	official
to	to	to
work	work	work
as	as	a
slaves	slave	slave
overseas	oversea	overseas
rather	rather	rather
than	than	than
live	live	live
under	under	under
the	the	the
government	govern	government
at	at	at
home	home	home
He	he	He
offered	offer	offered
no	no	no
evidence	evid	evidence
to	to	to
support	support	support
those	those	those
accusations	accus	accusation
Trump	trump	Trump
s	s	s
return	return	return
to	to	to
harsh	harsh	harsh
uncompromising	uncompromis	uncompromising
language	languag	language
came	came	came
a	a	a
day	day	day
after	after	after
he	he	he
appeared	appear	appeared
to	to	to
dial	dial	dial
back	back	back
the	the	the
bellicose	bellicos	bellicose
rhetoric	rhetor	rhetoric
that	that	that
had	had	had
fueled	fuel	fueled
fears	fear	fear
across	across	across
east	east	east
Asia	asia	Asia
of	of	of
the	the	the
risk	risk	risk
of	of	of
military	militari	military
conflict	conflict	conflict
On	on	On
Tuesday	tuesday	Tuesday
Trump	trump	Trump
had	had	had
even	even	even
offered	offer	offered
a	a	a
diplomatic	diplomat	diplomatic
opening	open	opening
to	to	to
Pyongyang	pyongyang	Pyongyang
to	to	to
make	make	make
a	a	a
deal	deal	deal
He	he	He
went	went	went
mostly	most	mostly
on	on	on
the	the	the
attack	attack	attack
in	in	in
Wednesday	wednesday	Wednesday
s	s	s
speech	speech	speech
but	but	but
did	did	did
promise	promis	promise
a	a	a
path	path	path
to	to	to
a	a	a
much	much	much
better	better	better
future	futur	future
if	if	if
North	north	North
Korea	korea	Korea
stopped	stop	stopped
developing	develop	developing
ballistic	ballist	ballistic
missiles	missil	missile
and	and	and
agreed	agre	agreed
to	to	to
complete	complet	complete
verifiable	verifi	verifiable
and	and	and
total	total	total
denuclearization	denuclear	denuclearization
something	someth	something
Pyongyang	pyongyang	Pyongyang
has	has	ha
vowed	vow	vowed
never	never	never
to	to	to
do	do	do
We	we	We
will	will	will
not	not	not
allow	allow	allow
American	american	American
cities	citi	city
to	to	to
be	be	be
threatened	threaten	threatened
with	with	with
destruction	destruct	destruction
We	we	We
will	will	will
not	not	not
be	be	be
intimidated	intimid	intimidated
he	he	he
told	told	told
South	south	South
Korean	korean	Korean
lawmakers	lawmak	lawmaker
And	and	And
we	we	we
will	will	will
not	not	not
let	let	let
the	the	the
worst	worst	worst
atrocities	atroc	atrocity
in	in	in
history	histori	history
be	be	be
repeated	repeat	repeated
here	here	here
on	on	on
this	this	this
ground	ground	ground
we	we	we
fought	fought	fought
and	and	and
died	die	died
to	to	to
secure	secur	secure
The	the	The
North	north	North
defends	defend	defends
its	it	it
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
missile	missil	missile
programs	program	program
as	as	a
a	a	a
necessary	necessari	necessary
defense	defens	defense
against	against	against
what	what	what
it	it	it
says	say	say
are	are	are
U	u	U
S	s	S
plans	plan	plan
to	to	to
invade	invad	invade
The	the	The
United	unit	United
States	state	States
which	which	which
has	has	ha
28	28	28
500	500	500
troops	troop	troop
in	in	in
South	south	South
Korea	korea	Korea
a	a	a
legacy	legaci	legacy
of	of	of
the	the	the
1950	1950	1950
-53	-53	-53
Korean	korean	Korean
war	war	war
denies	deni	denies
any	ani	any
such	such	such
intention	intent	intention
The	the	The
world	world	world
cannot	cannot	cannot
tolerate	toler	tolerate
the	the	the
menace	menac	menace
of	of	of
a	a	a
rogue	rogu	rogue
regime	regim	regime
that	that	that
threatens	threaten	threatens
it	it	it
with	with	with
nuclear	nuclear	nuclear
devastation	devast	devastation
Trump	trump	Trump
said	said	said
speaking	speak	speaking
as	as	a
three	three	three
U	u	U
S	s	S
aircraft	aircraft	aircraft
carrier	carrier	carrier
groups	group	group
sailed	sail	sailed
to	to	to
the	the	the
Western	western	Western
Pacific	pacif	Pacific
for	for	for
exercises	exercis	exercise
a	a	a
rare	rare	rare
show	show	show
of	of	of
such	such	such
U	u	U
S	s	S
naval	naval	naval
force	forc	force
in	in	in
the	the	the
region	region	region
STATE	state	STATE
VISIT	visit	VISIT
-PLUS	-plus	-PLUS
In	in	In
Beijing	beij	Beijing
Trump	trump	Trump
and	and	and
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
resumed	resum	resumed
their	their	their
bromance	bromanc	bromance
struck	struck	struck
in	in	in
April	april	April
at	at	at
Trump	trump	Trump
s	s	s
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
resort	resort	resort
in	in	in
Florida	florida	Florida
making	make	making
small	small	small
talk	talk	talk
as	as	a
they	they	they
toured	tour	toured
the	the	the
Forbidden	forbidden	Forbidden
City	citi	City
which	which	which
was	was	wa
shut	shut	shut
down	down	down
to	to	to
tourists	tourist	tourist
with	with	with
their	their	their
wives	wive	wife
before	befor	before
taking	take	taking
in	in	in
a	a	a
Chinese	chines	Chinese
opera	opera	opera
performance	perform	performance
While	while	While
the	the	the
sprawling	sprawl	sprawling
palace	palac	palace
complex	complex	complex
in	in	in
the	the	the
political	polit	political
and	and	and
cultural	cultur	cultural
heart	heart	heart
of	of	of
Beijing	beij	Beijing
is	is	is
a	a	a
regular	regular	regular
stop	stop	stop
for	for	for
visiting	visit	visiting
dignitaries	dignitari	dignitary
it	it	it
is	is	is
rare	rare	rare
for	for	for
a	a	a
Chinese	chines	Chinese
leader	leader	leader
to	to	to
act	act	act
as	as	a
a	a	a
personal	person	personal
escort	escort	escort
confirmation	confirm	confirmation
of	of	of
the	the	the
state	state	state
visit	visit	visit
-plus	-plus	-plus
treatment	treatment	treatment
that	that	that
China	china	China
had	had	had
promised	promis	promised
for	for	for
Trump	trump	Trump
Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
action	action	action
over	over	over
China	china	China
s	s	s
wide	wide	wide
trade	trade	trade
surplus	surplus	surplus
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
called	call	called
on	on	on
Beijing	beij	Beijing
to	to	to
do	do	do
more	more	more
to	to	to
rein	rein	rein
in	in	in
ally	alli	ally
and	and	and
neighbor	neighbor	neighbor
North	north	North
Korea	korea	Korea
but	but	but
has	has	ha
expressed	express	expressed
admiration	admir	admiration
for	for	for
Xi	xi	Xi
and	and	and
held	held	held
off	off	off
on	on	on
imposing	impos	imposing
trade	trade	trade
measures	measur	measure
During	dure	During
his	his	his
two	two	two
-day	-day	-day
visit	visit	visit
Trump	trump	Trump
will	will	will
ask	ask	ask
China	china	China
to	to	to
abide	abid	abide
by	by	by
U	u	U
N	n	N
resolutions	resolut	resolution
and	and	and
cut	cut	cut
financial	financi	financial
links	link	link
with	with	with
North	north	North
Korea	korea	Korea
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
the	the	the
plane	plane	plane
from	from	from
Seoul	seoul	Seoul
He	he	He
also	also	also
plans	plan	plan
to	to	to
discuss	discuss	discus
with	with	with
Xi	xi	Xi
the	the	the
long	long	long
-contentious	-contenti	-contentious
trade	trade	trade
imbalance	imbal	imbalance
U	u	U
S	s	S
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
said	said	said
at	at	at
a	a	a
ceremony	ceremoni	ceremony
with	with	with
U	u	U
S	s	S
business	busi	business
leaders	leader	leader
where	where	where
9	9	9
billion	billion	billion
worth	worth	worth
of	of	of
deals	deal	deal
were	were	were
signed	sign	signed
The	the	The
White	white	White
House	hous	House
expects	expect	expects
to	to	to
announce	announc	announce
deals	deal	deal
in	in	in
China	china	China
this	this	this
week	week	week
worth	worth	worth
more	more	more
than	than	than
250	250	250
billion	billion	billion
Bloomberg	bloomberg	Bloomberg
reported	report	reported
citing	cite	citing
an	an	an
administration	administr	administration
official	offici	official
Trump	trump	Trump
believes	believ	belief
any	ani	any
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
would	would	would
require	requir	require
it	it	it
to	to	to
reduce	reduc	reduce
threats	threat	threat
end	end	end
provocations	provoc	provocation
and	and	and
move	move	move
toward	toward	toward
denuclearization	denuclear	denuclearization
and	and	and
that	that	that
no	no	no
deal	deal	deal
can	can	can
be	be	be
achieved	achiev	achieved
without	without	without
denuclearization	denuclear	denuclearization
the	the	the
official	offici	official
added	ad	added
Trump	trump	Trump
and	and	and
Xi	xi	Xi
were	were	were
scheduled	schedul	scheduled
to	to	to
hold	hold	hold
formal	formal	formal
talks	talk	talk
on	on	on
Thursday	thursday	Thursday
Before	befor	Before
leaving	leav	leaving
for	for	for
Beijing	beij	Beijing
Trump	trump	Trump
cited	cite	cited
China	china	China
as	as	a
one	one	one
of	of	of
the	the	the
countries	countri	country
that	that	that
must	must	must
fully	fulli	fully
enforce	enforc	enforce
international	intern	international
sanctions	sanction	sanction
against	against	against
Pyongyang	pyongyang	Pyongyang
and	and	and
downgrade	downgrad	downgrade
diplomatic	diplomat	diplomatic
and	and	and
commercial	commerci	commercial
ties	tie	tie
To	to	To
those	those	those
nations	nation	nation
that	that	that
choose	choos	choose
to	to	to
ignore	ignor	ignore
this	this	this
threat	threat	threat
or	or	or
worse	wors	worse
still	still	still
to	to	to
enable	enabl	enable
it	it	it
the	the	the
weight	weight	weight
of	of	of
this	this	this
crisis	crisi	crisis
is	is	is
on	on	on
your	your	your
conscience	conscienc	conscience
he	he	he
said	said	said
While	while	While
Trump	trump	Trump
will	will	will
try	tri	try
to	to	to
convince	convinc	convince
Xi	xi	Xi
to	to	to
squeeze	squeez	squeeze
North	north	North
Korea	korea	Korea
further	further	further
with	with	with
steps	step	step
such	such	such
as	as	a
limits	limit	limit
on	on	on
oil	oil	oil
exports	export	export
and	and	and
financial	financi	financial
transactions	transact	transaction
it	it	it
is	is	is
not	not	not
clear	clear	clear
if	if	if
Xi	xi	Xi
who	who	who
has	has	ha
just	just	just
consolidated	consolid	consolidated
his	his	his
power	power	power
at	at	at
a	a	a
Communist	communist	Communist
Party	parti	Party
congress	congress	congress
will	will	will
agree	agre	agree
to	to	to
do	do	do
more	more	more
China	china	China
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
its	it	it
leverage	leverag	leverage
over	over	over
Pyongyang	pyongyang	Pyongyang
is	is	is
exaggerated	exagger	exaggerated
by	by	by
the	the	the
West	west	West
and	and	and
that	that	that
it	it	it
is	is	is
already	alreadi	already
doing	do	doing
all	all	all
it	it	it
can	can	can
to	to	to
enforce	enforc	enforce
sanctions	sanction	sanction
The	the	The
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
that	that	that
China	china	China
fully	fulli	fully
and	and	and
strictly	strict	strictly
implements	implement	implement
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
on	on	on
North	north	North
Korea	korea	Korea
but	but	but
will	will	will
investigate	investig	investigate
if	if	if
there	there	there
have	have	have
been	been	been
any	ani	any
contraventions	contravent	contravention
During	dure	During
his	his	his
speech	speech	speech
in	in	in
Seoul	seoul	Seoul
Trump	trump	Trump
directed	direct	directed
his	his	his
words	word	word
at	at	at
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
The	the	The
weapons	weapon	weapon
that	that	that
you	you	you
are	are	are
acquiring	acquir	acquiring
are	are	are
not	not	not
making	make	making
you	you	you
safer	safer	safer
they	they	they
are	are	are
putting	put	putting
your	your	your
regime	regim	regime
in	in	in
grave	grave	grave
danger	danger	danger
he	he	he
said	said	said
Every	everi	Every
step	step	step
you	you	you
take	take	take
down	down	down
this	this	this
dark	dark	dark
path	path	path
increases	increas	increase
the	the	the
peril	peril	peril
you	you	you
face	face	face
However	howev	However
Trump	trump	Trump
whose	whose	whose
strategy	strategi	strategy
has	has	ha
stressed	stress	stressed
sanctions	sanction	sanction
and	and	and
military	militari	military
pressure	pressur	pressure
instead	instead	instead
of	of	of
diplomacy	diplomaci	diplomacy
did	did	did
not	not	not
spell	spell	spell
out	out	out
any	ani	any
new	new	new
approach	approach	approach
North	north	North
Korea	korea	Korea
has	has	ha
made	made	made
clear	clear	clear
it	it	it
has	has	ha
little	littl	little
interest	interest	interest
in	in	in
negotiations	negoti	negotiation
at	at	at
least	least	least
until	until	until
it	it	it
develops	develop	develops
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
something	someth	something
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
say	say	say
it	it	it
may	may	may
be	be	be
just	just	just
months	month	month
away	away	away
from	from	from
achieving	achiev	achieving
North	north	North
Korea	korea	Korea
is	is	is
a	a	a
country	countri	country
ruled	rule	ruled
by	by	by
a	a	a
cult	cult	cult
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
speech	speech	speech
that	that	that
was	was	wa
interrupted	interrupt	interrupted
several	sever	several
times	time	time
by	by	by
applause	applaus	applause
and	and	and
ended	end	ended
with	with	with
a	a	a
standing	stand	standing
ovation	ovat	ovation
He	he	He
stopped	stop	stopped
short	short	short
of	of	of
repeating	repeat	repeating
the	the	the
derisive	deris	derisive
nickname	nicknam	nickname
little	littl	little
Rocket	rocket	Rocket
Man	man	Man
that	that	that
he	he	he
has	has	ha
used	use	used
to	to	to
describe	describ	describe
the	the	the
young	young	young
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
for	for	for
his	his	his
part	part	part
has	has	ha
called	call	called
Trump	trump	Trump
mentally	mental	mentally
deranged	derang	deranged
The	the	The
speech	speech	speech
came	came	came
after	after	after
Trump	trump	Trump
s	s	s
attempt	attempt	attempt
to	to	to
make	make	make
an	an	an
unannounced	unannounc	unannounced
visit	visit	visit
to	to	to
the	the	the
heavily	heavili	heavily
fortified	fortifi	fortified
border	border	border
separating	separ	separating
North	north	North
and	and	and
South	south	South
Korea	korea	Korea
was	was	wa
aborted	abort	aborted
when	when	when
dense	dens	dense
fog	fog	fog
prevented	prevent	prevented
his	his	his
helicopter	helicopt	helicopter
from	from	from
landing	land	landing
officials	offici	official
said	said	said
A	a	A
visit	visit	visit
to	to	to
the	the	the
DMZ	dmz	DMZ
despite	despit	despite
his	his	his
aides	aid	aide
earlier	earlier	earlier
insistence	insist	insistence
he	he	he
had	had	had
no	no	no
plans	plan	plan
to	to	to
go	go	go
there	there	there
would	would	would
have	have	have
had	had	had
the	the	the
potential	potenti	potential
to	to	to
further	further	further
inflame	inflam	inflame
tensions	tension	tension
with	with	with
North	north	North
Korea	korea	Korea
Arriving	arriv	Arriving
in	in	in
Beijing	beij	Beijing
on	on	on
Wednesday	wednesday	Wednesday
Trump	trump	Trump
and	and	and
his	his	his
wife	wife	wife
Melania	melania	Melania
descended	descend	descended
from	from	from
a	a	a
red	red	red
-carpeted	-carpet	-carpeted
staircase	staircas	staircase
rolled	roll	rolled
up	up	up
to	to	to
the	the	the
main	main	main
door	door	door
of	of	of
Air	air	Air
Force	forc	Force
One	one	One
That	that	That
was	was	wa
in	in	in
contrast	contrast	contrast
to	to	to
a	a	a
2016	2016	2016
visit	visit	visit
to	to	to
China	china	China
by	by	by
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
who	who	who
was	was	wa
forced	forc	forced
to	to	to
exit	exit	exit
his	his	his
plane	plane	plane
from	from	from
a	a	a
lower	lower	lower
door	door	door
in	in	in
what	what	what
was	was	wa
seen	seen	seen
as	as	a
a	a	a
snub	snub	snub
And	and	And
while	while	while
in	in	in
China	china	China
Trump	trump	Trump
will	will	will
not	not	not
be	be	be
deterred	deter	deterred
from	from	from
using	use	using
Twitter	twitter	Twitter
his	his	his
favored	favor	favored
form	form	form
of	of	of
communication	communic	communication
despite	despit	despite
its	it	it
being	be	being
banned	ban	banned
there	there	there
according	accord	according
to	to	to
an	an	an
administration	administr	administration
official	offici	official
The	the	The
president	presid	president
will	will	will
tweet	tweet	tweet
whatever	whatev	whatever
he	he	he
wants	want	want
the	the	the
official	offici	official
told	told	told
reporters	report	reporter
on	on	on
Air	air	Air
Force	forc	Force
One	one	One
I	i	I
m	m	m
sure	sure	sure
we	we	we
ve	ve	ve
got	got	got
the	the	the
gear	gear	gear
aboard	aboard	aboard
this	this	this
airplane	airplan	airplane
to	to	to
make	make	make
it	it	it
happen	happen	happen
