Token	Stem	Lemma
citing	cite	citing
a	a	a
push	push	push
by	by	by
the	the	the
Greens	green	Greens
for	for	for
higher	higher	higher
taxes	tax	tax
on	on	on
diesel	diesel	diesel
He	he	He
said	said	said
his	his	his
party	parti	party
would	would	would
not	not	not
agree	agre	agree
to	to	to
measures	measur	measure
that	that	that
would	would	would
limit	limit	limit
individual	individu	individual
mobility	mobil	mobility
or	or	or
that	that	that
could	could	could
jeopardize	jeopard	jeopardize
the	the	the
German	german	German
auto	auto	auto
industry	industri	industry
Negotiators	negoti	Negotiators
did	did	did
agree	agre	agree
to	to	to
create	creat	create
a	a	a
mandatory	mandatori	mandatory
registry	registri	registry
of	of	of
individuals	individu	individual
lobbying	lobbi	lobbying
government	govern	government
and	and	and
parliament	parliament	parliament
on	on	on
behalf	behalf	behalf
of	of	of
interest	interest	interest
groups	group	group
to	to	to
ensure	ensur	ensure
greater	greater	greater
transparency	transpar	transparency
They	they	They
also	also	also
said	said	said
government	govern	government
agencies	agenc	agency
should	should	should
be	be	be
required	requir	required
to	to	to
report	report	report
cyber	cyber	cyber
security	secur	security
gaps	gap	gap
that	that	that
affected	affect	affected
relevant	relev	relevant
systems	system	system
or	or	or
a	a	a
large	larg	large
number	number	number
of	of	of
people	peopl	people
to	to	to
the	the	the
BSI	bsi	BSI
federal	feder	federal
cyber	cyber	cyber
security	secur	security
agency	agenc	agency
The	the	The
parties	parti	party
said	said	said
they	they	they
also	also	also
planned	plan	planned
to	to	to
address	address	address
dangers	danger	danger
posed	pose	posed
by	by	by
cyber	cyber	cyber
breaches	breach	breach
of	of	of
private	privat	private
companies	compani	company
This	this	This
could	could	could
include	includ	include
a	a	a
reporting	report	reporting
requirement	requir	requirement
the	the	the
paper	paper	paper
said	said	said
without	without	without
elaborating	elabor	elaborating
The	the	The
paper	paper	paper
showed	show	showed
the	the	the
parties	parti	party
had	had	had
agreed	agre	agreed
to	to	to
create	creat	create
2	2	2
000	000	000
new	new	new
jobs	job	job
in	in	in
the	the	the
federal	feder	federal
and	and	and
state	state	state
justice	justic	justice
systems	system	system
and	and	and
pledged	pledg	pledged
to	to	to
add	add	add
jobs	job	job
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
But	but	But
they	they	they
remained	remain	remained
at	at	at
odds	odd	odds
about	about	about
the	the	the
exact	exact	exact
number	number	number
of	of	of
jobs	job	job
The	the	The
parties	parti	party
also	also	also
agreed	agre	agreed
to	to	to
expand	expand	expand
control	control	control
of	of	of
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
via	via	via
a	a	a
special	special	special
parliamentary	parliamentari	parliamentary
board	board	board
according	accord	according
to	to	to
the	the	the
paper	paper	paper
It	it	It
said	said	said
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
and	and	and
the	the	the
federal	feder	federal
government	govern	government
should	should	should
be	be	be
required	requir	required
to	to	to
keep	keep	keep
parliament	parliament	parliament
informed	inform	informed
about	about	about
their	their	their
work	work	work
The	the	The
parties	parti	party
also	also	also
agreed	agre	agreed
to	to	to
dodge	dodg	dodge
a	a	a
dispute	disput	dispute
over	over	over
the	the	the
future	futur	future
of	of	of
the	the	the
European	european	European
Stability	stabil	Stability
Mechanism	mechan	Mechanism
and	and	and
would	would	would
not	not	not
include	includ	include
that	that	that
specific	specif	specific
issue	issu	issue
in	in	in
a	a	a
paper	paper	paper
outlining	outlin	outlining
the	the	the
parties	parti	party
stance	stanc	stance
on	on	on
Europe	europ	Europe
negotiators	negoti	negotiator
said	said	said
