Token	Stem	Lemma
Lisa	lisa	Lisa
-Maria	-maria	-Maria
Neudert	neudert	Neudert
Bence	benc	Bence
Kollanyi	kollanyi	Kollanyi
and	and	and
Philip	philip	Philip
Howard	howard	Howard
of	of	of
the	the	the
Project	project	Project
on	on	on
Computational	comput	Computational
Propaganda	propaganda	Propaganda
Most	most	Most
of	of	of
the	the	the
bots	bot	bot
were	were	were
working	work	working
in	in	in
the	the	the
service	servic	service
of	of	of
the	the	the
AfD	afd	AfD
they	they	they
added	ad	added
The	the	The
survey	survey	survey
was	was	wa
taken	taken	taken
from	from	from
around	around	around
150	150	150
000	000	000
Twitter	twitter	Twitter
accounts	account	account
in	in	in
the	the	the
first	first	first
10	10	10
days	day	day
of	of	of
September	septemb	September
using	use	using
hashtags	hashtag	hashtags
associated	associ	associated
with	with	with
Germany	germani	Germany
s	s	s
main	main	main
political	polit	political
parties	parti	party
leading	lead	leading
candidates	candid	candidate
and	and	and
the	the	the
election	elect	election
itself	itself	itself
Hashtags	hashtag	Hashtags
are	are	are
used	use	used
to	to	to
flag	flag	flag
and	and	and
search	search	search
for	for	for
themes	theme	theme
on	on	on
Twitter	twitter	Twitter
which	which	which
tracks	track	track
popular	popular	popular
trending	trend	trending
topics	topic	topic
The	the	The
data	data	data
showed	show	showed
German	german	German
Twitter	twitter	Twitter
users	user	user
were	were	were
four	four	four
times	time	time
more	more	more
likely	like	likely
to	to	to
post	post	post
links	link	link
to	to	to
stories	stori	story
from	from	from
recognized	recogn	recognized
professional	profession	professional
news	news	news
organizations	organ	organization
than	than	than
to	to	to
junk	junk	junk
news	news	news
a	a	a
higher	higher	higher
ratio	ratio	ratio
than	than	than
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Britain	britain	Britain
but	but	but
lower	lower	lower
than	than	than
in	in	in
France	franc	France
Merkel	merkel	Merkel
warned	warn	warned
last	last	last
November	novemb	November
of	of	of
the	the	the
potential	potenti	potential
influence	influenc	influence
of	of	of
social	social	social
bots	bot	bot
and	and	and
digital	digit	digital
misinformation	misinform	misinformation
on	on	on
public	public	public
opinion	opinion	opinion
and	and	and
mainstream	mainstream	mainstream
political	polit	political
parties	parti	party
pledged	pledg	pledged
to	to	to
refrain	refrain	refrain
from	from	from
using	use	using
them	them	them
in	in	in
campaigning	campaign	campaigning
Her	her	Her
own	own	own
Christian	christian	Christian
Democrats	democrat	Democrats
polling	poll	polling
around	around	around
36	36	36
percent	percent	percent
only	onli	only
accounted	account	accounted
for	for	for
18	18	18
percent	percent	percent
of	of	of
political	polit	political
chatter	chatter	chatter
on	on	on
Twitter	twitter	Twitter
The	the	The
Social	social	Social
Democrats	democrat	Democrats
polling	poll	polling
in	in	in
second	second	second
on	on	on
around	around	around
22	22	22
percent	percent	percent
accounted	account	accounted
for	for	for
9	9	9
percent	percent	percent
of	of	of
election	elect	election
-related	-relat	-related
tweets	tweet	tweet
German	german	German
lawmakers	lawmak	lawmaker
have	have	have
passed	pass	passed
tough	tough	tough
legislation	legisl	legislation
that	that	that
imposes	impos	imposes
fines	fine	fine
of	of	of
up	up	up
to	to	to
50	50	50
million	million	million
euros	euro	euro
60	60	60
million	million	million
on	on	on
companies	compani	company
operating	oper	operating
social	social	social
media	media	medium
platforms	platform	platform
if	if	if
they	they	they
fail	fail	fail
to	to	to
take	take	take
down	down	down
defamatory	defamatori	defamatory
and	and	and
fake	fake	fake
news	news	news
promptly	prompt	promptly
The	the	The
tough	tough	tough
penalties	penalti	penalty
reflect	reflect	reflect
concern	concern	concern
about	about	about
political	polit	political
propaganda	propaganda	propaganda
and	and	and
manipulation	manipul	manipulation
dating	date	dating
back	back	back
to	to	to
Germany	germani	Germany
s	s	s
history	histori	history
of	of	of
totalitarian	totalitarian	totalitarian
rule	rule	rule
both	both	both
fascist	fascist	fascist
and	and	and
communist	communist	communist
during	dure	during
the	the	the
20th	20th	20th
century	centuri	century
The	the	The
2017	2017	2017
German	german	German
elections	elect	election
have	have	have
produced	produc	produced
one	one	one
of	of	of
the	the	the
lowest	lowest	lowest
levels	level	level
of	of	of
automated	autom	automated
content	content	content
on	on	on
Twitter	twitter	Twitter
as	as	a
compared	compar	compared
to	to	to
all	all	all
the	the	the
democracies	democraci	democracy
we	we	we
have	have	have
studied	studi	studied
the	the	the
researchers	research	researcher
wrote	wrote	wrote
The	the	The
group	group	group
has	has	ha
conducted	conduct	conducted
similar	similar	similar
studies	studi	study
over	over	over
the	the	the
past	past	past
year	year	year
in	in	in
Britain	britain	Britain
France	franc	France
and	and	and
the	the	the
United	unit	United
States	state	States
