Token	Stem	Lemma
this	this	this
lame	lame	lame
-duck	-duck	-duck
president	presid	president
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
could	could	could
tip	tip	tip
the	the	the
court	court	court
to	to	to
the	the	the
left	left	left
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
Scalia	scalia	Scalia
s	s	s
death	death	death
left	left	left
the	the	the
court	court	court
with	with	with
four	four	four
liberal	liber	liberal
and	and	and
four	four	four
conservatives	conserv	conservative
Not	not	Not
since	sinc	since
the	the	the
contentious	contenti	contentious
nominations	nomin	nomination
by	by	by
Republican	republican	Republican
presidents	presid	president
of	of	of
Robert	robert	Robert
Bork	bork	Bork
in	in	in
1987	1987	1987
and	and	and
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
in	in	in
1991	1991	1991
has	has	ha
there	there	there
been	been	been
such	such	such
an	an	an
intense	intens	intense
fight	fight	fight
over	over	over
a	a	a
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
and	and	and
Obama	obama	Obama
has	has	ha
yet	yet	yet
to	to	to
announce	announc	announce
his	his	his
pick	pick	pick
The	the	The
White	white	White
House	hous	House
and	and	and
Senate	senat	Senate
Democrats	democrat	Democrats
condemned	condemn	condemned
McConnell	mcconnel	McConnell
s	s	s
stance	stanc	stance
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Harry	harri	Harry
Reid	reid	Reid
called	call	called
it	it	it
obstruction	obstruct	obstruction
on	on	on
steroids	steroid	steroid
adding	ad	adding
Gone	gone	Gone
are	are	are
the	the	the
days	day	day
of	of	of
levelheadedness	levelheaded	levelheadedness
and	and	and
compromise	compromis	compromise
McConnell	mcconnel	McConnell
and	and	and
other	other	other
congressional	congression	congressional
Republicans	republican	Republicans
have	have	have
sought	sought	sought
to	to	to
block	block	block
numerous	numer	numerous
Obama	obama	Obama
initiatives	initi	initiative
including	includ	including
his	his	his
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
immigration	immigr	immigration
policy	polici	policy
and	and	and
efforts	effort	effort
to	to	to
battle	battl	battle
climate	climat	climate
change	chang	change
McConnell	mcconnel	McConnell
invoked	invok	invoked
a	a	a
past	past	past
statement	statement	statement
by	by	by
Obama	obama	Obama
s	s	s
vice	vice	vice
president	presid	president
Joe	joe	Joe
Biden	biden	Biden
to	to	to
help	help	help
justify	justifi	justify
Supreme	suprem	Supreme
Court	court	Court
inaction	inact	inaction
McConnell	mcconnel	McConnell
noted	note	noted
that	that	that
Biden	biden	Biden
as	as	a
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
chairman	chairman	chairman
in	in	in
1992	1992	1992
argued	argu	argued
for	for	for
postponing	postpon	postponing
action	action	action
on	on	on
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
during	dure	during
an	an	an
election	elect	election
year	year	year
Biden	biden	Biden
has	has	ha
since	sinc	since
said	said	said
he	he	he
was	was	wa
speaking	speak	speaking
hypothetically	hypothet	hypothetically
because	becaus	because
there	there	there
was	was	wa
no	no	no
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
at	at	at
the	the	the
time	time	time
McConnell	mcconnel	McConnell
made	made	made
his	his	his
announcement	announc	announcement
after	after	after
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
and	and	and
the	the	the
other	other	other
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
sent	sent	sent
him	him	him
a	a	a
letter	letter	letter
saying	say	saying
the	the	the
panel	panel	panel
would	would	would
not	not	not
hold	hold	hold
confirmation	confirm	confirmation
hearings	hear	hearing
Grassley	grassley	Grassley
had	had	had
previously	previous	previously
left	left	left
open	open	open
the	the	the
possibility	possibl	possibility
of	of	of
convening	conven	convening
hearings	hear	hearing
Alluding	allud	Alluding
to	to	to
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Republican	republican	Republican
senators	senat	senator
told	told	told
McConnell	mcconnel	McConnell
in	in	in
the	the	the
letter	letter	letter
they	they	they
wanted	want	wanted
to	to	to
ensure	ensur	ensure
the	the	the
American	american	American
people	peopl	people
are	are	are
not	not	not
deprived	depriv	deprived
of	of	of
the	the	the
opportunity	opportun	opportunity
to	to	to
engage	engag	engage
in	in	in
a	a	a
full	full	full
and	and	and
robust	robust	robust
debate	debat	debate
over	over	over
the	the	the
type	type	type
of	of	of
jurist	jurist	jurist
they	they	they
wish	wish	wish
to	to	to
decide	decid	decide
some	some	some
of	of	of
the	the	the
most	most	most
critical	critic	critical
issues	issu	issue
of	of	of
our	our	our
time	time	time
If	if	If
the	the	the
Senate	senat	Senate
does	doe	doe
not	not	not
consider	consid	consider
a	a	a
nominee	nomine	nominee
until	until	until
after	after	after
a	a	a
new	new	new
president	presid	president
takes	take	take
office	offic	office
it	it	it
would	would	would
be	be	be
unlikely	unlik	unlikely
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
would	would	would
have	have	have
its	it	it
full	full	full
complement	complement	complement
of	of	of
nine	nine	nine
justices	justic	justice
any	ani	any
sooner	sooner	sooner
than	than	than
early	earli	early
2017	2017	2017
That	that	That
would	would	would
mean	mean	mean
the	the	the
court	court	court
would	would	would
be	be	be
shorthanded	shorthand	shorthanded
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
hampering	hamper	hampering
its	it	it
ability	abil	ability
to	to	to
decide	decid	decide
cases	case	case
In	in	In
cases	case	case
that	that	that
end	end	end
in	in	in
4	4	4
-4	-4	-4
rulings	rule	ruling
lower	lower	lower
-court	-court	-court
decisions	decis	decision
stand	stand	stand
and	and	and
no	no	no
national	nation	national
precedent	preced	precedent
is	is	is
set	set	set
Reid	reid	Reid
said	said	said
the	the	the
Republican	republican	Republican
strategy	strategi	strategy
was	was	wa
driven	driven	driven
by	by	by
the	the	the
Republican	republican	Republican
party	parti	party
s	s	s
right	right	right
wing	wing	wing
It	it	It
s	s	s
what	what	what
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Ted	ted	Ted
Cruz	cruz	Cruz
want	want	want
Reid	reid	Reid
said	said	said
referring	refer	referring
to	to	to
two	two	two
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
But	but	But
Reid	reid	Reid
said	said	said
Senate	senat	Senate
Democrats	democrat	Democrats
would	would	would
not	not	not
become	becom	become
the	the	the
obstruct	obstruct	obstruct
caucus	caucus	caucus
and	and	and
block	block	block
legislation	legisl	legislation
such	such	such
as	as	a
appropriations	appropri	appropriation
bills	bill	bill
in	in	in
retaliation	retali	retaliation
for	for	for
the	the	the
Republican	republican	Republican
inaction	inact	inaction
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
blocking	block	blocking
a	a	a
hearing	hear	hearing
for	for	for
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
would	would	would
be	be	be
unprecedented	unpreced	unprecedented
and	and	and
would	would	would
subject	subject	subject
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
the	the	the
kind	kind	kind
of	of	of
politics	polit	politics
that	that	that
they	they	they
ve	ve	ve
been	been	been
insulated	insul	insulated
from	from	from
for	for	for
more	more	more
than	than	than
two	two	two
centuries	centuri	century
Since	sinc	Since
1875	1875	1875
a	a	a
president	presid	president
s	s	s
nominee	nomine	nominee
has	has	ha
never	never	never
been	been	been
denied	deni	denied
a	a	a
hearing	hear	hearing
unless	unless	unless
that	that	that
president	presid	president
later	later	later
withdrew	withdrew	withdrew
that	that	that
nomination	nomin	nomination
Earnest	earnest	Earnest
said	said	said
In	in	In
remarks	remark	remark
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
McConnell	mcconnel	McConnell
said	said	said
Presidents	presid	Presidents
have	have	have
a	a	a
right	right	right
to	to	to
nominate	nomin	nominate
just	just	just
as	as	a
the	the	the
Senate	senat	Senate
has	has	ha
its	it	it
constitutional	constitut	constitutional
right	right	right
to	to	to
provide	provid	provide
or	or	or
withhold	withhold	withhold
consent	consent	consent
In	in	In
this	this	this
case	case	case
the	the	the
Senate	senat	Senate
will	will	will
withhold	withhold	withhold
it	it	it
Chuck	chuck	Chuck
Schumer	schumer	Schumer
a	a	a
member	member	member
of	of	of
the	the	the
Senate	senat	Senate
Democratic	democrat	Democratic
leadership	leadership	leadership
predicted	predict	predicted
that	that	that
the	the	the
Republican	republican	Republican
position	posit	position
would	would	would
crumble	crumbl	crumble
as	as	a
voters	voter	voter
put	put	put
pressure	pressur	pressure
on	on	on
vulnerable	vulner	vulnerable
Republican	republican	Republican
Senate	senat	Senate
incumbents	incumb	incumbent
seeking	seek	seeking
re	re	re
-election	-elect	-election
to	to	to
consider	consid	consider
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
It	it	It
s	s	s
not	not	not
just	just	just
a	a	a
risky	riski	risky
strategy	strategi	strategy
it	it	it
s	s	s
the	the	the
wrong	wrong	wrong
strategy	strategi	strategy
and	and	and
it	it	it
s	s	s
going	go	going
to	to	to
fail	fail	fail
Schumer	schumer	Schumer
said	said	said
of	of	of
the	the	the
Senate	senat	Senate
Republicans	republican	Republicans
But	but	But
Senator	senat	Senator
Orrin	orrin	Orrin
Hatch	hatch	Hatch
a	a	a
Republican	republican	Republican
Judiciary	judiciari	Judiciary
Committee	committe	Committee
member	member	member
countered	counter	countered
I	i	I
m	m	m
not	not	not
concerned	concern	concerned
about	about	about
that	that	that
public	public	public
pressure	pressur	pressure
We	we	We
re	re	re
standing	stand	standing
for	for	for
a	a	a
principle	principl	principle
that	that	that
the	the	the
next	next	next
president	presid	president
ought	ought	ought
to	to	to
resolve	resolv	resolve
this	this	this
problem	problem	problem
Democrats	democrat	Democrats
are	are	are
badly	bad	badly
outnumbered	outnumb	outnumbered
in	in	in
the	the	the
100	100	100
-member	-member	-member
Senate	senat	Senate
falling	fall	falling
far	far	far
short	short	short
of	of	of
the	the	the
60	60	60
votes	vote	vote
needed	need	needed
to	to	to
advance	advanc	advance
controversial	controversi	controversial
legislation	legisl	legislation
much	much	much
less	less	le
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nomination	nomin	nomination
Counting	count	Counting
the	the	the
two	two	two
independents	independ	independent
who	who	who
caucus	caucus	caucus
with	with	with
them	them	them
Democrats	democrat	Democrats
control	control	control
46	46	46
seats	seat	seat
with	with	with
the	the	the
remaining	remain	remaining
54	54	54
held	held	held
by	by	by
Republicans	republican	Republicans
