Token	Stem	Lemma
Carnival	carniv	Carnival
s	s	s
announcement	announc	announcement
on	on	on
Monday	monday	Monday
that	that	that
it	it	it
would	would	would
sail	sail	sail
the	the	the
first	first	first
ship	ship	ship
from	from	from
the	the	the
United	unit	United
States	state	States
to	to	to
Cuba	cuba	Cuba
in	in	in
more	more	more
than	than	than
50	50	50
years	year	year
in	in	in
a	a	a
deal	deal	deal
that	that	that
will	will	will
bring	bring	bring
in	in	in
thousands	thousand	thousand
of	of	of
U	u	U
S	s	S
tourists	tourist	tourist
at	at	at
a	a	a
time	time	time
About	about	About
a	a	a
dozen	dozen	dozen
major	major	major
U	u	U
S	s	S
brands	brand	brand
have	have	have
stuck	stuck	stuck
deals	deal	deal
or	or	or
are	are	are
in	in	in
talks	talk	talk
with	with	with
Cuba	cuba	Cuba
Ahead	ahead	Ahead
of	of	of
the	the	the
meeting	meet	meeting
with	with	with
Castro	castro	Castro
Obama	obama	Obama
said	said	said
Google	googl	Google
would	would	would
provide	provid	provide
more	more	more
Wi	wi	Wi
-Fi	-fi	-Fi
and	and	and
broadband	broadband	broadband
access	access	access
on	on	on
the	the	the
island	island	island
Google	googl	Google
said	said	said
later	later	later
its	it	it
efforts	effort	effort
were	were	were
in	in	in
the	the	the
early	earli	early
stages	stage	stage
