Token	Stem	Lemma
and	and	and
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
allow	allow	allow
Republicans	republican	Republicans
to	to	to
use	use	use
a	a	a
procedure	procedur	procedure
known	known	known
as	as	a
reconciliation	reconcili	reconciliation
to	to	to
move	move	move
tax	tax	tax
legislation	legisl	legislation
through	through	through
the	the	the
Senate	senat	Senate
with	with	with
a	a	a
simple	simpl	simple
majority	major	majority
rather	rather	rather
than	than	than
the	the	the
60	60	60
votes	vote	vote
normally	normal	normally
required	requir	required
Republican	republican	Republican
Senator	senat	Senator
Rand	rand	Rand
Paul	paul	Paul
a	a	a
fiscal	fiscal	fiscal
hawk	hawk	hawk
has	has	ha
threatened	threaten	threatened
to	to	to
vote	vote	vote
against	against	against
the	the	the
measure	measur	measure
But	but	But
Republicans	republican	Republicans
would	would	would
need	need	need
to	to	to
lose	lose	lose
three	three	three
votes	vote	vote
for	for	for
the	the	the
measure	measur	measure
to	to	to
fail	fail	fail
and	and	and
there	there	there
did	did	did
not	not	not
appear	appear	appear
to	to	to
be	be	be
two	two	two
other	other	other
Republicans	republican	Republicans
opposing	oppos	opposing
the	the	the
resolution	resolut	resolution
On	on	On
Wednesday	wednesday	Wednesday
Republicans	republican	Republicans
voted	vote	voted
down	down	down
Democratic	democrat	Democratic
amendments	amend	amendment
to	to	to
prevent	prevent	prevent
tax	tax	tax
cuts	cut	cut
for	for	for
wealthy	wealthi	wealthy
Americans	american	Americans
and	and	and
protect	protect	protect
funding	fund	funding
for	for	for
the	the	the
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
health	health	health
insurance	insur	insurance
programs	program	program
for	for	for
the	the	the
elderly	elder	elderly
and	and	and
the	the	the
poor	poor	poor
Earlier	earlier	Earlier
on	on	on
Wednesday	wednesday	Wednesday
Trump	trump	Trump
talked	talk	talked
with	with	with
18	18	18
members	member	member
of	of	of
the	the	the
tax	tax	tax
-writing	-write	-writing
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
including	includ	including
Republicans	republican	Republicans
and	and	and
five	five	five
Democrats	democrat	Democrats
who	who	who
are	are	are
up	up	up
for	for	for
re	re	re
-election	-elect	-election
in	in	in
states	state	state
that	that	that
Trump	trump	Trump
won	won	won
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
The	the	The
White	white	White
House	hous	House
hopes	hope	hope
those	those	those
Democrats	democrat	Democrats
will	will	will
be	be	be
open	open	open
to	to	to
working	work	working
with	with	with
Trump	trump	Trump
It	it	It
was	was	wa
the	the	the
latest	latest	latest
White	white	White
House	hous	House
attempt	attempt	attempt
to	to	to
recruit	recruit	recruit
Democratic	democrat	Democratic
support	support	support
to	to	to
ensure	ensur	ensure
that	that	that
tax	tax	tax
reform	reform	reform
does	doe	doe
not	not	not
meet	meet	meet
the	the	the
same	same	same
fate	fate	fate
as	as	a
Republican	republican	Republican
efforts	effort	effort
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
which	which	which
failed	fail	failed
in	in	in
the	the	the
Senate	senat	Senate
when	when	when
Republicans	republican	Republicans
could	could	could
not	not	not
muster	muster	muster
enough	enough	enough
votes	vote	vote
Trump	trump	Trump
and	and	and
top	top	top
Republicans	republican	Republicans
insist	insist	insist
that	that	that
the	the	the
tax	tax	tax
plan	plan	plan
would	would	would
benefit	benefit	benefit
the	the	the
middle	middl	middle
class	class	class
Analysts	analyst	Analysts
argue	argu	argue
that	that	that
wealthy	wealthi	wealthy
Americans	american	Americans
would	would	would
benefit	benefit	benefit
most	most	most
On	on	On
Wednesday	wednesday	Wednesday
the	the	the
left	left	left
-leaning	-lean	-leaning
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
released	releas	released
a	a	a
report	report	report
saying	say	saying
that	that	that
Trump	trump	Trump
personally	person	personally
would	would	would
get	get	get
23	23	23
million	million	million
a	a	a
year	year	year
from	from	from
a	a	a
proposed	propos	proposed
business	busi	business
tax	tax	tax
cut	cut	cut
while	while	while
his	his	his
heirs	heir	heir
and	and	and
heirs	heir	heir
of	of	of
his	his	his
Cabinet	cabinet	Cabinet
members	member	member
would	would	would
reap	reap	reap
3	3	3
5	5	5
billion	billion	billion
from	from	from
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
federal	feder	federal
inheritance	inherit	inheritance
tax	tax	tax
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
the	the	the
committee	committe	committee
s	s	s
top	top	top
-ranking	-rank	-ranking
Democrat	democrat	Democrat
who	who	who
attended	attend	attended
Wednesday	wednesday	Wednesday
s	s	s
meeting	meet	meeting
said	said	said
he	he	he
warned	warn	warned
Trump	trump	Trump
that	that	that
some	some	some
middle	middl	middle
-class	-class	-class
voters	voter	voter
would	would	would
be	be	be
hurt	hurt	hurt
by	by	by
the	the	the
plan	plan	plan
s	s	s
proposal	propos	proposal
to	to	to
eliminate	elimin	eliminate
the	the	the
4	4	4
000	000	000
personal	person	personal
exemption	exempt	exemption
and	and	and
the	the	the
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
taxes	tax	tax
Any	ani	Any
plan	plan	plan
that	that	that
starts	start	start
off	off	off
with	with	with
the	the	the
middle	middl	middle
class	class	class
in	in	in
a	a	a
serious	serious	serious
hole	hole	hole
is	is	is
going	go	going
to	to	to
be	be	be
pretty	pretti	pretty
hard	hard	hard
to	to	to
fix	fix	fix
Wyden	wyden	Wyden
told	told	told
reporters	report	reporter
Democrats	democrat	Democrats
oppose	oppos	oppose
the	the	the
Republican	republican	Republican
budget	budget	budget
resolution	resolut	resolution
in	in	in
part	part	part
because	becaus	because
it	it	it
would	would	would
allow	allow	allow
tax	tax	tax
legislation	legisl	legislation
to	to	to
expand	expand	expand
the	the	the
federal	feder	federal
deficit	deficit	deficit
by	by	by
up	up	up
to	to	to
1	1	1
5	5	5
trillion	trillion	trillion
over	over	over
the	the	the
next	next	next
decade	decad	decade
