Token	Stem	Lemma
said	said	said
Meanwhile	meanwhil	Meanwhile
the	the	the
partial	partial	partial
rollback	rollback	rollback
of	of	of
the	the	the
detente	detent	detente
would	would	would
fall	fall	fall
flat	flat	flat
with	with	with
the	the	the
majority	major	majority
of	of	of
Americans	american	Americans
who	who	who
supported	support	supported
the	the	the
normalization	normal	normalization
of	of	of
relations	relat	relation
with	with	with
Cuba	cuba	Cuba
and	and	and
with	with	with
whom	whom	whom
the	the	the
country	countri	country
would	would	would
continue	continu	continue
working	work	working
Rodriguez	rodriguez	Rodriguez
added	ad	added
In	in	In
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
demand	demand	demand
to	to	to
return	return	return
fugitives	fugit	fugitive
sought	sought	sought
by	by	by
the	the	the
United	unit	United
States	state	States
Rodriguez	rodriguez	Rodriguez
said	said	said
Cuba	cuba	Cuba
considered	consid	considered
them	them	them
fighters	fighter	fighter
for	for	for
civil	civil	civil
liberties	liberti	liberty
These	these	These
persons	person	person
will	will	will
not	not	not
be	be	be
returned	return	returned
to	to	to
the	the	the
United	unit	United
States	state	States
he	he	he
said	said	said
