Token	Stem	Lemma
nurse	nurs	nurse
at	at	at
the	the	the
center	center	center
said	said	said
she	she	she
had	had	had
enough	enough	enough
petrol	petrol	petrol
to	to	to
drive	drive	drive
to	to	to
the	the	the
hospital	hospit	hospital
for	for	for
two	two	two
more	more	more
days	day	day
How	how	How
will	will	will
they	they	they
keep	keep	keep
coming	come	coming
here	here	here
if	if	if
they	they	they
don	don	don
t	t	t
have	have	have
gas	gas	gas
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
wondered	wonder	wondered
Fuel	fuel	Fuel
is	is	is
just	just	just
the	the	the
beginning	begin	beginning
The	the	The
cardiovascular	cardiovascular	cardiovascular
center	center	center
was	was	wa
in	in	in
shambles	shambl	shamble
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
said	said	said
Without	without	Without
air	air	air
conditioning	condit	conditioning
the	the	the
walls	wall	wall
of	of	of
the	the	the
operating	oper	operating
room	room	room
were	were	were
dripping	drip	dripping
with	with	with
condensation	condens	condensation
and	and	and
floors	floor	floor
were	were	were
slippery	slipperi	slippery
he	he	he
said	said	said
Most	most	Most
patients	patient	patient
had	had	had
been	been	been
discharged	discharg	discharged
or	or	or
evacuated	evacu	evacuated
to	to	to
other	other	other
facilities	facil	facility
but	but	but
some	some	some
patients	patient	patient
remained	remain	remained
because	becaus	because
their	their	their
families	famili	family
could	could	could
not	not	not
be	be	be
reached	reach	reached
by	by	by
phone	phone	phone
On	on	On
the	the	the
sidewalk	sidewalk	sidewalk
outside	outsid	outside
the	the	the
cardiac	cardiac	cardiac
center	center	center
on	on	on
Saturday	saturday	Saturday
Jorge	jorg	Jorge
Rivera	rivera	Rivera
and	and	and
his	his	his
wife	wife	wife
Dorca	dorca	Dorca
approached	approach	approached
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
to	to	to
ask	ask	ask
about	about	about
the	the	the
woman	woman	woman
s	s	s
father	father	father
a	a	a
patient	patient	patient
still	still	still
inside	insid	inside
waiting	wait	waiting
for	for	for
triple	tripl	triple
-bypass	-bypass	-bypass
surgery	surgeri	surgery
The	the	The
couple	coupl	couple
are	are	are
residents	resid	resident
of	of	of
Savannah	savannah	Savannah
Georgia	georgia	Georgia
who	who	who
were	were	were
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
care	care	care
for	for	for
their	their	their
loved	love	loved
one	one	one
With	with	With
the	the	the
hospital	hospit	hospital
scaling	scale	scaling
down	down	down
operations	oper	operation
and	and	and
the	the	the
island	island	island
s	s	s
infrastructure	infrastructur	infrastructure
on	on	on
its	it	it
knees	knee	knee
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
estimated	estim	estimated
he	he	he
would	would	would
not	not	not
perform	perform	perform
another	anoth	another
open	open	open
heart	heart	heart
surgery	surgeri	surgery
for	for	for
a	a	a
month	month	month
or	or	or
more	more	more
His	his	His
advice	advic	advice
to	to	to
the	the	the
couple	coupl	couple
leave	leav	leave
I	i	I
am	am	am
talking	talk	talking
to	to	to
you	you	you
not	not	not
as	as	a
a	a	a
physician	physician	physician
I	i	I
am	am	am
talking	talk	talking
to	to	to
you	you	you
as	as	a
a	a	a
human	human	human
being	be	being
he	he	he
said	said	said
Get	get	Get
him	him	him
on	on	on
a	a	a
plane	plane	plane
You	you	You
can	can	can
be	be	be
in	in	in
Miami	miami	Miami
in	in	in
two	two	two
and	and	and
a	a	a
half	half	half
hours	hour	hour
But	but	But
leaving	leav	leaving
is	is	is
not	not	not
simple	simpl	simple
With	with	With
the	the	the
island	island	island
s	s	s
main	main	main
airport	airport	airport
still	still	still
crippled	crippl	crippled
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
said	said	said
he	he	he
needed	need	needed
to	to	to
secure	secur	secure
a	a	a
special	special	special
waiver	waiver	waiver
from	from	from
authorities	author	authority
to	to	to
obtain	obtain	obtain
the	the	the
medical	medic	medical
evacuation	evacu	evacuation
flight	flight	flight
for	for	for
baby	babi	baby
Gabriellyz	gabriellyz	Gabriellyz
Travelers	travel	Travelers
at	at	at
the	the	the
airport	airport	airport
on	on	on
Sunday	sunday	Sunday
were	were	were
told	told	told
that	that	that
passengers	passeng	passenger
who	who	who
do	do	do
not	not	not
already	alreadi	already
have	have	have
tickets	ticket	ticket
may	may	may
not	not	not
be	be	be
able	abl	able
to	to	to
secure	secur	secure
flights	flight	flight
out	out	out
until	until	until
October	octob	October
4	4	4
Officials	offici	Officials
here	here	here
expect	expect	expect
the	the	the
situation	situat	situation
at	at	at
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
hospitals	hospit	hospital
could	could	could
worsen	worsen	worsen
before	befor	before
it	it	it
improves	improv	improves
At	at	At
Centro	centro	Centro
Medico	medico	Medico
the	the	the
island	island	island
s	s	s
largest	largest	largest
public	public	public
hospital	hospit	hospital
the	the	the
disaster	disast	disaster
medical	medic	medical
assistance	assist	assistance
team	team	team
of	of	of
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
is	is	is
setting	set	setting
up	up	up
makeshift	makeshift	makeshift
hospital	hospit	hospital
units	unit	unit
I	i	I
think	think	think
this	this	this
might	might	might
be	be	be
a	a	a
calm	calm	calm
before	befor	before
we	we	we
see	see	see
an	an	an
influx	influx	influx
as	as	a
other	other	other
hospitals	hospit	hospital
lose	lose	lose
generators	generat	generator
said	said	said
Commander	command	Commander
Michael	michael	Michael
Garner	garner	Garner
a	a	a
regional	region	regional
coordinator	coordin	coordinator
for	for	for
the	the	the
effort	effort	effort
The	the	The
devastation	devast	devastation
caused	caus	caused
by	by	by
Maria	maria	Maria
is	is	is
similar	similar	similar
to	to	to
that	that	that
wrought	wrought	wrought
by	by	by
hurricanes	hurrican	hurricane
Katrina	katrina	Katrina
Harvey	harvey	Harvey
and	and	and
Irma	irma	Irma
But	but	But
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
remoteness	remot	remoteness
lack	lack	lack
of	of	of
communications	communic	communication
and	and	and
fragile	fragil	fragile
infrastructure	infrastructur	infrastructure
exacerbate	exacerb	exacerbate
the	the	the
logistical	logist	logistical
challenges	challeng	challenge
of	of	of
recovery	recoveri	recovery
on	on	on
a	a	a
very	veri	very
grand	grand	grand
scale	scale	scale
Garner	garner	Garner
said	said	said
U	u	U
S	s	S
Air	air	Air
Force	forc	Force
Colonel	colonel	Colonel
Michael	michael	Michael
Valle	vall	Valle
who	who	who
arrived	arriv	arrived
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
on	on	on
Friday	friday	Friday
to	to	to
help	help	help
with	with	with
recovery	recoveri	recovery
efforts	effort	effort
agreed	agre	agreed
To	to	To
me	me	me
this	this	this
is	is	is
a	a	a
lot	lot	lot
worse	wors	worse
because	becaus	because
you	you	you
can	can	can
t	t	t
drive	drive	drive
in	in	in
from	from	from
other	other	other
states	state	state
Everything	everyth	Everything
must	must	must
come	come	come
by	by	by
boat	boat	boat
or	or	or
by	by	by
air	air	air
Valle	vall	Valle
said	said	said
Adding	ad	Adding
to	to	to
the	the	the
worries	worri	worry
a	a	a
Puerto	puerto	Puerto
Rico	rico	Rico
dam	dam	dam
damaged	damag	damaged
by	by	by
heavy	heavi	heavy
rains	rain	rain
was	was	wa
in	in	in
danger	danger	danger
of	of	of
failing	fail	failing
on	on	on
Sunday	sunday	Sunday
posing	pose	posing
a	a	a
risk	risk	risk
to	to	to
communities	communiti	community
along	along	along
the	the	the
rain	rain	rain
-swollen	-swollen	-swollen
Guajataca	guajataca	Guajataca
River	river	River
If	if	If
the	the	the
dam	dam	dam
fails	fail	fails
the	the	the
flooding	flood	flooding
would	would	would
be	be	be
life	life	life
-threatening	-threaten	-threatening
the	the	the
National	nation	National
Weather	weather	Weather
Service	servic	Service
warned	warn	warned
Stay	stay	Stay
away	away	away
or	or	or
be	be	be
swept	swept	swept
away	away	away
it	it	it
said	said	said
At	at	At
least	least	least
10	10	10
people	peopl	people
have	have	have
died	die	died
so	so	so
far	far	far
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
where	where	where
the	the	the
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
is	is	is
growing	grow	growing
The	the	The
Federal	feder	Federal
Emergency	emerg	Emergency
Management	manag	Management
Agency	agenc	Agency
has	has	ha
been	been	been
posting	post	posting
images	imag	image
on	on	on
Twitter	twitter	Twitter
of	of	of
U	u	U
S	s	S
responders	respond	responder
on	on	on
the	the	the
ground	ground	ground
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
including	includ	including
the	the	the
U	u	U
S	s	S
Coast	coast	Coast
Guard	guard	Guard
and	and	and
FEMA	fema	FEMA
search	search	search
-and	-and	-and
-rescue	-rescu	-rescue
teams	team	team
But	but	But
patience	patienc	patience
is	is	is
starting	start	starting
to	to	to
fray	fray	fray
with	with	with
the	the	the
speed	speed	speed
of	of	of
the	the	the
aid	aid	aid
response	respons	response
We	we	We
need	need	need
a	a	a
massive	massiv	massive
military	militari	military
response	respons	response
surgeon	surgeon	surgeon
Gonzalez	gonzalez	Gonzalez
Cancel	cancel	Cancel
said	said	said
Waiting	wait	Waiting
for	for	for
news	news	news
about	about	about
his	his	his
father	father	father
-in	-in	-in
-law	-law	-law
Rivera	rivera	Rivera
the	the	the
Georgia	georgia	Georgia
resident	resid	resident
and	and	and
a	a	a
49	49	49
-year	-year	-year
-old	-old	-old
Iraq	iraq	Iraq
War	war	War
veteran	veteran	veteran
said	said	said
the	the	the
U	u	U
S	s	S
military	militari	military
could	could	could
only	onli	only
do	do	do
so	so	so
much	much	much
He	he	He
forecast	forecast	forecast
the	the	the
island	island	island
would	would	would
take	take	take
months	month	month
to	to	to
get	get	get
back	back	back
on	on	on
its	it	it
feet	feet	foot
You	you	You
need	need	need
God	god	God
pretty	pretti	pretty
much	much	much
to	to	to
fix	fix	fix
every	everi	every
light	light	light
bulb	bulb	bulb
he	he	he
said	said	said
Dr	dr	Dr
Juan	juan	Juan
Carlos	carlo	Carlos
Sotomonte	sotomont	Sotomonte
the	the	the
medical	medic	medical
director	director	director
of	of	of
the	the	the
Centro	centro	Centro
Medico	medico	Medico
s	s	s
cardiovascular	cardiovascular	cardiovascular
unit	unit	unit
said	said	said
intervention	intervent	intervention
divine	divin	divine
or	or	or
otherwise	otherwis	otherwise
is	is	is
needed	need	needed
fast	fast	fast
If	if	If
this	this	this
is	is	is
not	not	not
taken	taken	taken
care	care	care
of	of	of
people	peopl	people
are	are	are
going	go	going
to	to	to
start	start	start
dying	die	dying
he	he	he
said	said	said
