Reuters	reuter	Reuters
Committee	committe	Committee
,	,	,
possibly	possibl	possibly
to	to	to
disrupt	disrupt	disrupt
or	or	or
discredit	discredit	discredit
the	the	the
election	elect	election
,	,	,
in	in	in
which	which	which
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
faces	face	face
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
.	.	.
A	a	A
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
has	has	ha
called	call	called
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
allegations	alleg	allegation
nonsense	nonsens	nonsense
,	,	,
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
reported	report	reported
.	.	.
