Token	Stem	Lemma
Jordan	jordan	Jordan
s	s	s
economic	econom	economic
woes	woe	woe
the	the	the
minister	minist	minister
said	said	said
Former	former	Former
Jordanian	jordanian	Jordanian
prime	prime	prime
minister	minist	minister
Taher	taher	Taher
al	al	al
-Masri	-masri	-Masri
said	said	said
Jordan	jordan	Jordan
s	s	s
role	role	role
as	as	a
an	an	an
ally	alli	ally
in	in	in
a	a	a
volatile	volatil	volatile
region	region	region
where	where	where
unrest	unrest	unrest
has	has	ha
led	led	led
to	to	to
attacks	attack	attack
on	on	on
U	u	U
S	s	S
soil	soil	soil
would	would	would
likely	like	likely
keep	keep	keep
the	the	the
aid	aid	aid
safe	safe	safe
Trump	trump	Trump
is	is	is
not	not	not
giving	give	giving
us	us	u
aid	aid	aid
as	as	a
charity	chariti	charity
Jordan	jordan	Jordan
performs	perform	performs
a	a	a
regional	region	regional
role	role	role
in	in	in
stability	stabil	stability
that	that	that
we	we	we
have	have	have
not	not	not
gone	gone	gone
back	back	back
on	on	on
delivering	deliv	delivering
he	he	he
said	said	said
In	in	In
a	a	a
sign	sign	sign
of	of	of
concern	concern	concern
over	over	over
Trump	trump	Trump
s	s	s
unpredictability	unpredict	unpredictability
some	some	some
Jordanian	jordanian	Jordanian
officials	offici	official
privately	privat	privately
expressed	express	expressed
worry	worri	worry
however	howev	however
Masri	masri	Masri
said	said	said
the	the	the
U	u	U
N	n	N
resolution	resolut	resolution
would	would	would
have	have	have
received	receiv	received
many	mani	many
more	more	more
votes	vote	vote
from	from	from
member	member	member
states	state	state
had	had	had
Trump	trump	Trump
not	not	not
made	made	made
his	his	his
threat	threat	threat
For	for	For
Arab	arab	Arab
and	and	and
Muslim	muslim	Muslim
states	state	state
anything	anyth	anything
less	less	le
than	than	than
total	total	total
rejection	reject	rejection
of	of	of
Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
decision	decis	decision
would	would	would
have	have	have
been	been	been
impossible	imposs	impossible
he	he	he
said	said	said
Nations	nation	Nations
around	around	around
the	the	the
world	world	world
have	have	have
criticized	critic	criticized
the	the	the
move	move	move
as	as	a
damaging	damag	damaging
chances	chanc	chance
to	to	to
end	end	end
the	the	the
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
conflict	conflict	conflict
and	and	and
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
has	has	ha
rejected	reject	rejected
any	ani	any
further	further	further
U	u	U
S	s	S
role	role	role
in	in	in
the	the	the
peace	peac	peace
process	process	process
As	as	As
home	home	home
to	to	to
major	major	major
Muslim	muslim	Muslim
Jewish	jewish	Jewish
and	and	and
Christian	christian	Christian
holy	holi	holy
sites	site	site
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
has	has	ha
long	long	long
been	been	been
fought	fought	fought
over	over	over
in	in	in
rounds	round	round
of	of	of
failed	fail	failed
negotiations	negoti	negotiation
and	and	and
ignited	ignit	ignited
deadly	dead	deadly
conflict	conflict	conflict
between	between	between
Israeli	isra	Israeli
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
Jordan	jordan	Jordan
s	s	s
monarchy	monarchi	monarchy
is	is	is
custodian	custodian	custodian
of	of	of
Jerusalem	jerusalem	Jerusalem
s	s	s
holy	holi	holy
shrines	shrine	shrine
making	make	making
Amman	amman	Amman
sensitive	sensit	sensitive
to	to	to
any	ani	any
changes	chang	change
of	of	of
status	status	status
of	of	of
the	the	the
disputed	disput	disputed
city	citi	city
Egypt	egypt	Egypt
which	which	which
led	led	led
regional	region	regional
efforts	effort	effort
to	to	to
reject	reject	reject
Trump	trump	Trump
s	s	s
decision	decis	decision
as	as	a
having	have	having
a	a	a
negative	negat	negative
impact	impact	impact
on	on	on
security	secur	security
in	in	in
the	the	the
region	region	region
has	has	ha
been	been	been
a	a	a
key	key	key
broker	broker	broker
of	of	of
past	past	past
peace	peac	peace
deals	deal	deal
Egypt	egypt	Egypt
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
and	and	and
presidency	presid	presidency
could	could	could
not	not	not
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
after	after	after
several	sever	several
attempts	attempt	attempt
following	follow	following
the	the	the
General	general	General
Assembly	assembl	Assembly
vote	vote	vote
H	h	H
A	a	A
Hellyer	hellyer	Hellyer
an	an	an
Egypt	egypt	Egypt
expert	expert	expert
at	at	at
the	the	the
Atlantic	atlant	Atlantic
Council	council	Council
said	said	said
Egypt	egypt	Egypt
likely	like	likely
felt	felt	felt
secure	secur	secure
over	over	over
its	it	it
1	1	1
3	3	3
billion	billion	billion
in	in	in
U	u	U
S	s	S
military	militari	military
aid	aid	aid
despite	despit	despite
Trump	trump	Trump
s	s	s
threats	threat	threat
I	i	I
don	don	don
t	t	t
think	think	think
Egypt	egypt	Egypt
will	will	will
be	be	be
worried	worri	worried
certainly	certain	certainly
Trump	trump	Trump
s	s	s
inner	inner	inner
circle	circl	circle
will	will	will
not	not	not
be	be	be
too	too	too
impressed	impress	impressed
but	but	but
I	i	I
doubt	doubt	doubt
that	that	that
it	it	it
will	will	will
extend	extend	extend
beyond	beyond	beyond
that	that	that
he	he	he
said	said	said
Egypt	egypt	Egypt
is	is	is
an	an	an
important	import	important
military	militari	military
partner	partner	partner
for	for	for
the	the	the
United	unit	United
States	state	States
and	and	and
is	is	is
fighting	fight	fighting
its	it	it
own	own	own
Islamist	islamist	Islamist
insurgency	insurg	insurgency
in	in	in
part	part	part
of	of	of
the	the	the
vast	vast	vast
Sinai	sinai	Sinai
Peninsula	peninsula	Peninsula
Arab	arab	Arab
countries	countri	country
are	are	are
unanimous	unanim	unanimous
in	in	in
their	their	their
rejection	reject	rejection
of	of	of
Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
move	move	move
Key	key	Key
allies	alli	ally
such	such	such
as	as	a
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Iraq	iraq	Iraq
reiterated	reiter	reiterated
their	their	their
stance	stanc	stance
at	at	at
the	the	the
General	general	General
Assembly	assembl	Assembly
vote	vote	vote
Iraq	iraq	Iraq
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
described	describ	described
the	the	the
result	result	result
as	as	a
a	a	a
triumph	triumph	triumph
for	for	for
international	intern	international
law	law	law
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
delegation	deleg	delegation
said	said	said
their	their	their
vote	vote	vote
on	on	on
the	the	the
Palestinian	palestinian	Palestinian
cause	caus	cause
reflected	reflect	reflected
a	a	a
policy	polici	policy
priority	prioriti	priority
since	sinc	since
the	the	the
time	time	time
of	of	of
the	the	the
founder	founder	founder
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
King	king	King
Abdul	abdul	Abdul
Aziz	aziz	Aziz
It	it	It
is	is	is
unclear	unclear	unclear
if	if	if
U	u	U
N	n	N
votes	vote	vote
and	and	and
strong	strong	strong
rhetoric	rhetor	rhetoric
alone	alon	alone
will	will	will
force	forc	force
Washington	washington	Washington
to	to	to
reverse	revers	reverse
course	cours	course
however	howev	however
Israel	israel	Israel
the	the	the
closest	closest	closest
U	u	U
S	s	S
ally	alli	ally
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
has	has	ha
heaped	heap	heaped
praise	prais	praise
on	on	on
Trump	trump	Trump
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
hailed	hail	hailed
his	his	his
decision	decis	decision
which	which	which
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
S	s	S
policy	polici	policy
as	as	a
a	a	a
historic	histor	historic
landmark	landmark	landmark
Israel	israel	Israel
considers	consid	considers
Jerusalem	jerusalem	Jerusalem
its	it	it
eternal	etern	eternal
and	and	and
indivisible	indivis	indivisible
capital	capit	capital
and	and	and
wants	want	want
all	all	all
embassies	embassi	embassy
based	base	based
there	there	there
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
Palestinian	palestinian	Palestinian
state	state	state
to	to	to
be	be	be
in	in	in
the	the	the
city	citi	city
s	s	s
eastern	eastern	eastern
sector	sector	sector
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
a	a	a
1967	1967	1967
war	war	war
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
