Token	Stem	Lemma
Supreme	suprem	Supreme
Court	court	Court
the	the	the
chairmen	chairmen	chairman
of	of	of
the	the	the
other	other	other
four	four	four
chambers	chamber	chamber
and	and	and
two	two	two
judges	judg	judge
appointed	appoint	appointed
by	by	by
parliament	parliament	parliament
Spanish	spanish	Spanish
citizens	citizen	citizen
resident	resid	resident
in	in	in
Catalonia	catalonia	Catalonia
since	sinc	since
before	befor	before
Dec	dec	Dec
31	31	31
2016	2016	2016
are	are	are
deemed	deem	deemed
citizens	citizen	citizen
while	while	while
those	those	those
who	who	who
took	took	took
up	up	up
residency	resid	residency
after	after	after
Dec	dec	Dec
31	31	31
2016	2016	2016
but	but	but
before	befor	before
the	the	the
self	self	self
-determination	-determin	-determination
law	law	law
takes	take	take
hold	hold	hold
can	can	can
apply	appli	apply
for	for	for
citizenship	citizenship	citizenship
after	after	after
two	two	two
years	year	year
Those	those	Those
who	who	who
were	were	were
born	born	born
in	in	in
Catalonia	catalonia	Catalonia
have	have	have
Catalan	catalan	Catalan
parents	parent	parent
or	or	or
have	have	have
lived	live	lived
in	in	in
the	the	the
region	region	region
for	for	for
at	at	at
least	least	least
five	five	five
years	year	year
in	in	in
the	the	the
past	past	past
but	but	but
are	are	are
not	not	not
resident	resid	resident
there	there	there
can	can	can
also	also	also
apply	appli	apply
for	for	for
citizenship	citizenship	citizenship
Babies	babi	Babies
born	born	born
to	to	to
or	or	or
adopted	adopt	adopted
by	by	by
Catalan	catalan	Catalan
parents	parent	parent
after	after	after
independence	independ	independence
is	is	is
declared	declar	declared
are	are	are
considered	consid	considered
citizens	citizen	citizen
Catalan	catalan	Catalan
citizenship	citizenship	citizenship
can	can	can
be	be	be
acquired	acquir	acquired
by	by	by
legal	legal	legal
and	and	and
continuous	continu	continuous
residence	resid	residence
in	in	in
Catalonia	catalonia	Catalonia
for	for	for
a	a	a
period	period	period
of	of	of
five	five	five
years	year	year
immediately	immedi	immediately
prior	prior	prior
to	to	to
the	the	the
request	request	request
For	for	For
foreigners	foreign	foreigner
the	the	the
legal	legal	legal
residence	resid	residence
time	time	time
includes	includ	includes
that	that	that
which	which	which
has	has	ha
elapsed	elaps	elapsed
before	befor	before
the	the	the
law	law	law
comes	come	come
into	into	into
force	forc	force
An	an	An
applicant	applic	applicant
to	to	to
be	be	be
a	a	a
Catalan	catalan	Catalan
citizen	citizen	citizen
does	doe	doe
not	not	not
have	have	have
to	to	to
give	give	give
up	up	up
their	their	their
citizenship	citizenship	citizenship
of	of	of
Spain	spain	Spain
or	or	or
any	ani	any
other	other	other
country	countri	country
