Token	Stem	Lemma
Democrats	democrat	Democrats
are	are	are
united	unit	united
in	in	in
opposition	opposit	opposition
to	to	to
the	the	the
House	hous	House
bill	bill	bill
Trump	trump	Trump
pledged	pledg	pledged
on	on	on
Sunday	sunday	Sunday
that	that	that
the	the	the
effort	effort	effort
to	to	to
gut	gut	gut
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
would	would	would
be	be	be
successful	success	successful
Republican	republican	Republican
Senators	senat	Senators
will	will	will
not	not	not
let	let	let
the	the	the
American	american	American
People	peopl	People
down	down	down
he	he	he
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
ObamaCare	obamacar	ObamaCare
premiums	premium	premium
and	and	and
deductibles	deduct	deductible
are	are	are
way	way	way
up	up	up
-it	-it	-it
was	was	wa
a	a	a
lie	lie	lie
and	and	and
it	it	it
is	is	is
dead	dead	dead
The	the	The
Senate	senat	Senate
s	s	s
healthcare	healthcar	healthcare
working	work	working
group	group	group
includes	includ	includes
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
several	sever	several
committee	committe	committee
chairmen	chairmen	chairman
and	and	and
a	a	a
combination	combin	combination
of	of	of
conservatives	conserv	conservative
such	such	such
as	as	a
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
and	and	and
more	more	more
moderate	moder	moderate
Republicans	republican	Republicans
from	from	from
politically	polit	politically
important	import	important
swing	swing	swing
states	state	state
such	such	such
as	as	a
Rob	rob	Rob
Portman	portman	Portman
of	of	of
Ohio	ohio	Ohio
and	and	and
Pat	pat	Pat
Toomey	toomey	Toomey
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
Critics	critic	Critics
said	said	said
the	the	the
group	group	group
s	s	s
lack	lack	lack
of	of	of
diversity	divers	diversity
would	would	would
eliminate	elimin	eliminate
crucial	crucial	crucial
viewpoints	viewpoint	viewpoint
The	the	The
GOP	gop	GOP
is	is	is
crafting	craft	crafting
policy	polici	policy
on	on	on
an	an	an
issue	issu	issue
that	that	that
directly	direct	directly
impacts	impact	impact
women	women	woman
without	without	without
including	includ	including
a	a	a
single	singl	single
woman	woman	woman
in	in	in
the	the	the
process	process	process
It	it	It
s	s	s
wrong	wrong	wrong
Democratic	democrat	Democratic
Senator	senat	Senator
Kamala	kamala	Kamala
Harris	harri	Harris
of	of	of
California	california	California
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
on	on	on
Saturday	saturday	Saturday
Don	don	Don
Stewart	stewart	Stewart
a	a	a
senior	senior	senior
aide	aid	aide
to	to	to
McConnell	mcconnel	McConnell
said	said	said
critics	critic	critic
were	were	were
getting	get	getting
hung	hung	hung
up	up	up
on	on	on
process	process	process
while	while	while
ignoring	ignor	ignoring
the	the	the
problems	problem	problem
of	of	of
Obamacare	obamacar	Obamacare
such	such	such
as	as	a
higher	higher	higher
costs	cost	cost
and	and	and
limited	limit	limited
choices	choic	choice
So	so	So
you	you	you
can	can	can
get	get	get
caught	caught	caught
up	up	up
in	in	in
process	process	process
or	or	or
you	you	you
can	can	can
focus	focus	focus
on	on	on
the	the	the
actual	actual	actual
reality	realiti	reality
Stewart	stewart	Stewart
said	said	said
in	in	in
an	an	an
email	email	email
on	on	on
Sunday	sunday	Sunday
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
of	of	of
Maine	main	Maine
who	who	who
has	has	ha
been	been	been
working	work	working
on	on	on
her	her	her
own	own	own
healthcare	healthcar	healthcare
plan	plan	plan
said	said	said
she	she	she
was	was	wa
reaching	reach	reaching
out	out	out
to	to	to
moderate	moder	moderate
Democrats	democrat	Democrats
to	to	to
try	tri	try
to	to	to
find	find	find
common	common	common
ground	ground	ground
She	she	She
did	did	did
not	not	not
criticize	critic	criticize
the	the	the
working	work	working
group	group	group
s	s	s
all	all	all
-male	-male	-male
make	make	make
-up	-up	-up
but	but	but
said	said	said
she	she	she
wanted	want	wanted
to	to	to
see	see	see
a	a	a
broader	broader	broader
effort	effort	effort
to	to	to
replace	replac	replace
Obama	obama	Obama
s	s	s
2010	2010	2010
healthcare	healthcar	healthcare
law	law	law
I	i	I
would	would	would
like	like	like
to	to	to
see	see	see
us	us	u
put	put	put
together	togeth	together
a	a	a
bipartisan	bipartisan	bipartisan
group	group	group
to	to	to
solve	solv	solve
this	this	this
problem	problem	problem
of	of	of
Democrats	democrat	Democrats
who	who	who
acknowledge	acknowledg	acknowledge
there	there	there
are	are	are
problems	problem	problem
with	with	with
the	the	the
current	current	current
law	law	law
that	that	that
it	it	it
is	is	is
not	not	not
working	work	working
well	well	well
in	in	in
several	sever	several
states	state	state
and	and	and
Republicans	republican	Republicans
who	who	who
also	also	also
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
we	we	we
re	re	re
not	not	not
reducing	reduc	reducing
coverage	coverag	coverage
and	and	and
we	we	we
re	re	re
giving	give	giving
flexibility	flexibl	flexibility
Collins	collin	Collins
said	said	said
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
Senators	senat	Senators
have	have	have
questioned	question	questioned
aspects	aspect	aspect
of	of	of
the	the	the
House	hous	House
bill	bill	bill
which	which	which
would	would	would
slash	slash	slash
funding	fund	funding
for	for	for
Medicaid	medicaid	Medicaid
the	the	the
program	program	program
that	that	that
provides	provid	provides
insurance	insur	insurance
for	for	for
the	the	the
poor	poor	poor
and	and	and
roll	roll	roll
back	back	back
much	much	much
of	of	of
its	it	it
expansion	expans	expansion
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
It	it	It
also	also	also
would	would	would
allow	allow	allow
states	state	state
to	to	to
opt	opt	opt
out	out	out
of	of	of
some	some	some
existing	exist	existing
protections	protect	protection
for	for	for
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
health	health	health
conditions	condit	condition
While	while	While
insurers	insur	insurer
could	could	could
not	not	not
deny	deni	deny
insurance	insur	insurance
because	becaus	because
of	of	of
such	such	such
conditions	condit	condition
they	they	they
would	would	would
be	be	be
allowed	allow	allowed
to	to	to
decide	decid	decide
how	how	how
much	much	much
to	to	to
charge	charg	charge
Senator	senat	Senator
Joe	joe	Joe
Manchin	manchin	Manchin
of	of	of
West	west	West
Virginia	virginia	Virginia
one	one	one
of	of	of
the	the	the
most	most	most
moderate	moder	moderate
Democrats	democrat	Democrats
in	in	in
the	the	the
Senate	senat	Senate
said	said	said
his	his	his
state	state	state
gets	get	get
absolutely	absolut	absolutely
slammed	slam	slammed
in	in	in
the	the	the
House	hous	House
bill	bill	bill
because	becaus	because
it	it	it
has	has	ha
a	a	a
lot	lot	lot
of	of	of
elderly	elder	elderly
residents	resid	resident
and	and	and
people	peopl	people
with	with	with
pre	pre	pre
-existing	-exist	-existing
conditions	condit	condition
I	i	I
just	just	just
want	want	want
to	to	to
work	work	work
and	and	and
sit	sit	sit
down	down	down
and	and	and
try	tri	try
to	to	to
get	get	get
something	someth	something
done	done	done
but	but	but
no	no	no
one	one	one
s	s	s
asked	ask	asked
us	us	u
he	he	he
said	said	said
on	on	on
CBS	cbs	CBS
s	s	s
Face	face	Face
the	the	the
Nation	nation	Nation
program	program	program
Our	our	Our
congressional	congression	congressional
delegation	deleg	delegation
says	say	say
don	don	don
t	t	t
worry	worri	worry
the	the	the
Senate	senat	Senate
will	will	will
fix	fix	fix
it	it	it
And	and	And
no	no	no
one	one	one
has	has	ha
asked	ask	asked
any	ani	any
Democrat	democrat	Democrat
And	and	And
I	i	I
am	am	am
the	the	the
most	most	most
centrist	centrist	centrist
White	white	White
House	hous	House
Chief	chief	Chief
of	of	of
Staff	staff	Staff
Reince	reinc	Reince
Priebus	priebus	Priebus
said	said	said
the	the	the
White	white	White
House	hous	House
would	would	would
not	not	not
dictate	dictat	dictate
the	the	the
process	process	process
I	i	I
think	think	think
we	we	we
want	want	want
to	to	to
let	let	let
them	them	them
do	do	do
their	their	their
work	work	work
let	let	let
them	them	them
work	work	work
this	this	this
out	out	out
They	they	They
are	are	are
all	all	all
very	veri	very
mature	matur	mature
They	they	They
all	all	all
know	know	know
what	what	what
is	is	is
going	go	going
on	on	on
They	they	They
all	all	all
know	know	know
the	the	the
commitments	commit	commitment
we	we	we
have	have	have
made	made	made
to	to	to
the	the	the
American	american	American
people	peopl	people
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
a	a	a
failing	fail	failing
program	program	program
in	in	in
Obamacare	obamacar	Obamacare
he	he	he
said	said	said
on	on	on
the	the	the
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
program	program	program
