Token	Stem	Lemma
reasons	reason	reason
Reporters	report	Reporters
traveling	travel	traveling
with	with	with
the	the	the
vice	vice	vice
president	presid	president
were	were	were
asked	ask	asked
not	not	not
to	to	to
reveal	reveal	reveal
his	his	his
whereabouts	whereabout	whereabouts
until	until	until
after	after	after
the	the	the
delegation	deleg	delegation
arrived	arriv	arrived
back	back	back
at	at	at
the	the	the
air	air	air
base	base	base
from	from	from
Kabul	kabul	Kabul
and	and	and
Pence	penc	Pence
had	had	had
addressed	address	addressed
U	u	U
S	s	S
troops	troop	troop
Pence	penc	Pence
almost	almost	almost
did	did	did
not	not	not
make	make	make
it	it	it
to	to	to
the	the	the
presidential	presidenti	presidential
palace	palac	palace
The	the	The
helicopters	helicopt	helicopter
he	he	he
and	and	and
others	other	others
were	were	were
flying	fli	flying
in	in	in
came	came	came
close	close	close
to	to	to
turning	turn	turning
back	back	back
to	to	to
Bagram	bagram	Bagram
because	becaus	because
of	of	of
poor	poor	poor
visibility	visibl	visibility
but	but	but
the	the	the
pilots	pilot	pilot
were	were	were
able	abl	able
to	to	to
find	find	find
a	a	a
route	rout	route
in	in	in
the	the	the
end	end	end
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
Pence	penc	Pence
who	who	who
coordinated	coordin	coordinated
the	the	the
process	process	process
that	that	that
resulted	result	resulted
in	in	in
Trump	trump	Trump
s	s	s
new	new	new
Afghanistan	afghanistan	Afghanistan
policy	polici	policy
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
main	main	main
interlocutors	interlocutor	interlocutor
between	between	between
the	the	the
White	white	White
House	hous	House
and	and	and
the	the	the
Afghan	afghan	Afghan
leadership	leadership	leadership
since	sinc	since
Trump	trump	Trump
entered	enter	entered
office	offic	office
in	in	in
January	januari	January
He	he	He
repeated	repeat	repeated
his	his	his
promise	promis	promise
of	of	of
U	u	U
S	s	S
commitment	commit	commitment
to	to	to
the	the	the
region	region	region
during	dure	during
remarks	remark	remark
to	to	to
troops	troop	troop
at	at	at
Bagram	bagram	Bagram
Under	under	Under
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
the	the	the
armed	arm	armed
forces	forc	force
of	of	of
the	the	the
United	unit	United
States	state	States
will	will	will
remain	remain	remain
engaged	engag	engaged
in	in	in
Afghanistan	afghanistan	Afghanistan
until	until	until
we	we	we
eliminate	elimin	eliminate
the	the	the
terrorist	terrorist	terrorist
threat	threat	threat
to	to	to
our	our	our
homeland	homeland	homeland
our	our	our
people	peopl	people
once	onc	once
and	and	and
for	for	for
all	all	all
Pence	penc	Pence
said	said	said
Trump	trump	Trump
s	s	s
views	view	view
of	of	of
the	the	the
16	16	16
-year	-year	-year
-long	-long	-long
Afghan	afghan	Afghan
conflict	conflict	conflict
have	have	have
shifted	shift	shifted
since	sinc	since
he	he	he
came	came	came
to	to	to
power	power	power
As	as	As
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
he	he	he
called	call	called
for	for	for
a	a	a
swift	swift	swift
withdrawal	withdraw	withdrawal
of	of	of
U	u	U
S	s	S
forces	forc	force
which	which	which
were	were	were
bogged	bog	bogged
down	down	down
through	through	through
the	the	the
presidencies	presid	presidency
of	of	of
Republican	republican	Republican
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
Democrat	democrat	Democrat
Barack	barack	Barack
Obama	obama	Obama
after	after	after
a	a	a
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
overthrew	overthrew	overthrew
the	the	the
Islamist	islamist	Islamist
Taliban	taliban	Taliban
government	govern	government
for	for	for
harboring	harbor	harboring
al	al	al
Qaeda	qaeda	Qaeda
militants	milit	militant
who	who	who
plotted	plot	plotted
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
on	on	on
New	new	New
York	york	York
and	and	and
Washington	washington	Washington
But	but	But
Trump	trump	Trump
while	while	while
acknowledging	acknowledg	acknowledging
the	the	the
decision	decis	decision
went	went	went
against	against	against
his	his	his
instincts	instinct	instinct
argued	argu	argued
in	in	in
August	august	August
that	that	that
a	a	a
hasty	hasti	hasty
withdrawal	withdraw	withdrawal
would	would	would
create	creat	create
a	a	a
vacuum	vacuum	vacuum
for	for	for
Islamic	islam	Islamic
State	state	State
and	and	and
al	al	al
Qaeda	qaeda	Qaeda
to	to	to
fill	fill	fill
He	he	He
declined	declin	declined
to	to	to
set	set	set
a	a	a
timeline	timelin	timeline
for	for	for
withdrawal	withdraw	withdrawal
or	or	or
outline	outlin	outline
benchmarks	benchmark	benchmark
for	for	for
the	the	the
new	new	new
strategy	strategi	strategy
s	s	s
success	success	success
Echoing	echo	Echoing
Trump	trump	Trump
s	s	s
comments	comment	comment
when	when	when
he	he	he
unveiled	unveil	unveiled
the	the	the
new	new	new
strategy	strategi	strategy
Pence	penc	Pence
had	had	had
sharp	sharp	sharp
words	word	word
for	for	for
neighboring	neighbor	neighboring
Pakistan	pakistan	Pakistan
which	which	which
he	he	he
said	said	said
had	had	had
provided	provid	provided
safe	safe	safe
haven	haven	haven
to	to	to
the	the	the
Taliban	taliban	Taliban
and	and	and
other	other	other
groups	group	group
for	for	for
too	too	too
long	long	long
Those	those	Those
days	day	day
are	are	are
over	over	over
Pence	penc	Pence
said	said	said
Pakistan	pakistan	Pakistan
had	had	had
much	much	much
to	to	to
gain	gain	gain
from	from	from
partnering	partner	partnering
with	with	with
the	the	the
United	unit	United
States	state	States
and	and	and
much	much	much
to	to	to
lose	lose	lose
by	by	by
harboring	harbor	harboring
criminals	crimin	criminal
and	and	and
terrorists	terrorist	terrorist
he	he	he
said	said	said
at	at	at
Bagram	bagram	Bagram
U	u	U
S	s	S
troops	troop	troop
are	are	are
involved	involv	involved
in	in	in
training	train	training
Afghan	afghan	Afghan
security	secur	security
forces	forc	force
and	and	and
carrying	carri	carrying
out	out	out
counter	counter	counter
-terrorism	-terror	-terrorism
operations	oper	operation
hoping	hope	hoping
to	to	to
reverse	revers	reverse
gains	gain	gain
by	by	by
the	the	the
Taliban	taliban	Taliban
and	and	and
prod	prod	prod
it	it	it
to	to	to
negotiate	negoti	negotiate
for	for	for
peace	peac	peace
Some	some	Some
2	2	2
400	400	400
U	u	U
S	s	S
forces	forc	force
have	have	have
died	die	died
in	in	in
Afghanistan	afghanistan	Afghanistan
since	sinc	since
the	the	the
U	u	U
S	s	S
-led	-led	-led
invasion	invas	invasion
