Token	Stem	Lemma
air	air	air
strikes	strike	strike
in	in	in
Syria	syria	Syria
in	in	in
September	septemb	September
2015	2015	2015
in	in	in
its	it	it
biggest	biggest	biggest
Middle	middl	Middle
East	east	East
intervention	intervent	intervention
in	in	in
decades	decad	decade
turning	turn	turning
the	the	the
tide	tide	tide
of	of	of
the	the	the
conflict	conflict	conflict
in	in	in
Assad	assad	Assad
s	s	s
favor	favor	favor
Now	now	Now
that	that	that
it	it	it
regards	regard	regard
that	that	that
mission	mission	mission
complete	complet	complete
Putin	putin	Putin
wants	want	want
to	to	to
help	help	help
broker	broker	broker
a	a	a
peace	peac	peace
deal	deal	deal
In	in	In
just	just	just
over	over	over
two	two	two
years	year	year
Russia	russia	Russia
s	s	s
armed	arm	armed
forces	forc	force
and	and	and
the	the	the
Syrian	syrian	Syrian
army	armi	army
have	have	have
defeated	defeat	defeated
the	the	the
most	most	most
battle	battl	battle
-hardened	-harden	-hardened
group	group	group
of	of	of
international	intern	international
terrorists	terrorist	terrorist
Putin	putin	Putin
told	told	told
Russian	russian	Russian
servicemen	servicemen	serviceman
A	a	A
significant	signific	significant
part	part	part
of	of	of
the	the	the
Russian	russian	Russian
force	forc	force
could	could	could
now	now	now
return	return	return
home	home	home
The	the	The
conditions	condit	condition
for	for	for
a	a	a
political	polit	political
solution	solut	solution
under	under	under
the	the	the
auspices	auspic	auspex
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
have	have	have
been	been	been
created	creat	created
said	said	said
Putin	putin	Putin
The	the	The
Motherland	motherland	Motherland
awaits	await	awaits
you	you	you
Washington	washington	Washington
was	was	wa
skeptical	skeptic	skeptical
about	about	about
Putin	putin	Putin
s	s	s
statement	statement	statement
Russian	russian	Russian
comments	comment	comment
about	about	about
removal	remov	removal
of	of	of
their	their	their
forces	forc	force
do	do	do
not	not	not
often	often	often
correspond	correspond	correspond
with	with	with
actual	actual	actual
troop	troop	troop
reductions	reduct	reduction
and	and	and
do	do	do
not	not	not
affect	affect	affect
U	u	U
S	s	S
priorities	prioriti	priority
in	in	in
Syria	syria	Syria
said	said	said
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
Eric	eric	Eric
Pahon	pahon	Pahon
Putin	putin	Putin
made	made	made
clear	clear	clear
in	in	in
any	ani	any
case	case	case
that	that	that
Russia	russia	Russia
would	would	would
retain	retain	retain
enough	enough	enough
firepower	firepow	firepower
to	to	to
destroy	destroy	destroy
any	ani	any
possible	possibl	possible
Islamic	islam	Islamic
State	state	State
comeback	comeback	comeback
Syrian	syrian	Syrian
state	state	state
television	televis	television
quoted	quot	quoted
Assad	assad	Assad
as	as	a
thanking	thank	thanking
Putin	putin	Putin
for	for	for
Russia	russia	Russia
s	s	s
help	help	help
saying	say	saying
the	the	the
blood	blood	blood
of	of	of
Moscow	moscow	Moscow
s	s	s
martyrs	martyr	martyr
had	had	had
been	been	been
mixed	mix	mixed
with	with	with
the	the	the
blood	blood	blood
of	of	of
the	the	the
Syrian	syrian	Syrian
army	armi	army
It	it	It
also	also	also
showed	show	showed
the	the	the
two	two	two
men	men	men
watching	watch	watching
what	what	what
it	it	it
called	call	called
a	a	a
victory	victori	victory
parade	parad	parade
with	with	with
Russian	russian	Russian
troops	troop	troop
dressed	dress	dressed
in	in	in
desert	desert	desert
uniforms	uniform	uniform
marching	march	marching
past	past	past
Russia	russia	Russia
s	s	s
main	main	main
contribution	contribut	contribution
has	has	ha
been	been	been
air	air	air
strikes	strike	strike
and	and	and
with	with	with
Iran	iran	Iran
-backed	-back	-backed
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
doing	do	doing
much	much	much
of	of	of
the	the	the
fighting	fight	fighting
on	on	on
the	the	the
ground	ground	ground
the	the	the
partial	partial	partial
Russian	russian	Russian
withdrawal	withdraw	withdrawal
may	may	may
not	not	not
make	make	make
a	a	a
huge	huge	huge
difference	differ	difference
when	when	when
it	it	it
comes	come	come
to	to	to
the	the	the
military	militari	military
situation	situat	situation
Russia	russia	Russia
s	s	s
campaign	campaign	campaign
which	which	which
has	has	ha
been	been	been
extensively	extens	extensively
covered	cover	covered
on	on	on
state	state	state
TV	tv	TV
at	at	at
home	home	home
has	has	ha
not	not	not
caught	caught	caught
the	the	the
imagination	imagin	imagination
of	of	of
most	most	most
Russians	russian	Russians
But	but	But
nor	nor	nor
has	has	ha
it	it	it
stirred	stir	stirred
unease	uneas	unease
of	of	of
the	the	the
kind	kind	kind
the	the	the
Soviet	soviet	Soviet
Union	union	Union
faced	face	faced
with	with	with
its	it	it
calamitous	calamit	calamitous
1980s	1980s	1980s
Afghanistan	afghanistan	Afghanistan
intervention	intervent	intervention
The	the	The
use	use	use
of	of	of
private	privat	private
military	militari	military
contractors	contractor	contractor
something	someth	something
which	which	which
has	has	ha
been	been	been
documented	document	documented
by	by	by
Reuters	reuter	Reuters
but	but	but
denied	deni	denied
by	by	by
the	the	the
defense	defens	defense
ministry	ministri	ministry
has	has	ha
allowed	allow	allowed
Moscow	moscow	Moscow
to	to	to
keep	keep	keep
the	the	the
public	public	public
casualty	casualti	casualty
toll	toll	toll
fairly	fair	fairly
low	low	low
Officially	offici	Officially
less	less	le
than	than	than
50	50	50
Russian	russian	Russian
service	servic	service
personnel	personnel	personnel
have	have	have
been	been	been
killed	kill	killed
in	in	in
the	the	the
campaign	campaign	campaign
but	but	but
the	the	the
real	real	real
number	number	number
including	includ	including
private	privat	private
contractors	contractor	contractor
is	is	is
estimated	estim	estimated
to	to	to
be	be	be
much	much	much
higher	higher	higher
Russia	russia	Russia
s	s	s
mission	mission	mission
accomplished	accomplish	accomplished
moment	moment	moment
in	in	in
Syria	syria	Syria
may	may	may
help	help	help
Putin	putin	Putin
increase	increas	increase
the	the	the
turnout	turnout	turnout
at	at	at
the	the	the
March	march	March
presidential	presidenti	presidential
election	elect	election
by	by	by
appealing	appeal	appealing
to	to	to
the	the	the
patriotism	patriot	patriotism
of	of	of
voters	voter	voter
Though	though	Though
polls	poll	poll
show	show	show
he	he	he
will	will	will
easily	easili	easily
win	win	win
they	they	they
also	also	also
show	show	show
that	that	that
some	some	some
Russians	russian	Russians
are	are	are
increasingly	increas	increasingly
apathetic	apathet	apathetic
about	about	about
politics	polit	politics
and	and	and
Putin	putin	Putin
s	s	s
supporters	support	supporter
are	are	are
keen	keen	keen
to	to	to
get	get	get
him	him	him
re	re	re
-elected	-elect	-elected
on	on	on
a	a	a
big	big	big
turnout	turnout	turnout
which	which	which
in	in	in
their	their	their
eyes	eye	eye
confers	confer	confers
legitimacy	legitimaci	legitimacy
Putin	putin	Putin
who	who	who
with	with	with
the	the	the
help	help	help
of	of	of
state	state	state
TV	tv	TV
has	has	ha
dominated	domin	dominated
Russia	russia	Russia
s	s	s
political	polit	political
landscape	landscap	landscape
for	for	for
the	the	the
last	last	last
17	17	17
years	year	year
told	told	told
Russian	russian	Russian
servicemen	servicemen	serviceman
they	they	they
would	would	would
return	return	return
home	home	home
as	as	a
victors	victor	victor
Speaking	speak	Speaking
in	in	in
front	front	front
of	of	of
a	a	a
row	row	row
of	of	of
servicemen	servicemen	serviceman
holding	hold	holding
Russian	russian	Russian
flags	flag	flag
Putin	putin	Putin
said	said	said
his	his	his
military	militari	military
had	had	had
proved	prove	proved
its	it	it
might	might	might
and	and	and
that	that	that
Moscow	moscow	Moscow
had	had	had
succeeded	succeed	succeeded
in	in	in
keeping	keep	keeping
Syria	syria	Syria
intact	intact	intact
as	as	a
a	a	a
sovereign	sovereign	sovereign
independent	independ	independent
state	state	state
I	i	I
congratulate	congratul	congratulate
you	you	you
Putin	putin	Putin
told	told	told
the	the	the
servicemen	servicemen	serviceman
Putin	putin	Putin
is	is	is
keen	keen	keen
to	to	to
organize	organ	organize
a	a	a
special	special	special
event	event	event
in	in	in
Russia	russia	Russia
the	the	the
Syrian	syrian	Syrian
Congress	congress	Congress
on	on	on
National	nation	National
Dialogue	dialogu	Dialogue
that	that	that
Moscow	moscow	Moscow
hopes	hope	hope
will	will	will
bring	bring	bring
together	togeth	together
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
opposition	opposit	opposition
and	and	and
try	tri	try
to	to	to
hammer	hammer	hammer
out	out	out
a	a	a
new	new	new
constitution	constitut	constitution
When	when	When
asked	ask	asked
about	about	about
Putin	putin	Putin
s	s	s
announcement	announc	announcement
Yahya	yahya	Yahya
Aridi	aridi	Aridi
spokesman	spokesman	spokesman
for	for	for
the	the	the
Syrian	syrian	Syrian
opposition	opposit	opposition
in	in	in
Geneva	geneva	Geneva
said	said	said
it	it	it
welcomed	welcom	welcomed
any	ani	any
step	step	step
that	that	that
brought	brought	brought
Syria	syria	Syria
closer	closer	closer
to	to	to
real	real	real
peace	peac	peace
Putin	putin	Putin
made	made	made
clear	clear	clear
however	howev	however
that	that	that
while	while	while
Russia	russia	Russia
might	might	might
be	be	be
drawing	draw	drawing
down	down	down
much	much	much
of	of	of
its	it	it
forces	forc	force
its	it	it
military	militari	military
presence	presenc	presence
in	in	in
Syria	syria	Syria
was	was	wa
a	a	a
permanent	perman	permanent
one	one	one
and	and	and
that	that	that
it	it	it
would	would	would
retain	retain	retain
enough	enough	enough
firepower	firepow	firepower
to	to	to
destroy	destroy	destroy
any	ani	any
Islamic	islam	Islamic
State	state	State
comeback	comeback	comeback
Russia	russia	Russia
will	will	will
keep	keep	keep
its	it	it
Hmeymim	hmeymim	Hmeymim
air	air	air
base	base	base
in	in	in
Syria	syria	Syria
s	s	s
Latakia	latakia	Latakia
Province	provinc	Province
and	and	and
its	it	it
naval	naval	naval
facility	facil	facility
in	in	in
the	the	the
Syrian	syrian	Syrian
Mediterranean	mediterranean	Mediterranean
port	port	port
of	of	of
Tartous	tartous	Tartous
on	on	on
a	a	a
permanent	perman	permanent
basis	basi	basis
said	said	said
Putin	putin	Putin
Both	both	Both
bases	base	base
are	are	are
protected	protect	protected
by	by	by
sophisticated	sophist	sophisticated
air	air	air
defense	defens	defense
missile	missil	missile
systems	system	system
Putin	putin	Putin
was	was	wa
told	told	told
by	by	by
the	the	the
military	militari	military
that	that	that
it	it	it
had	had	had
begun	begun	begun
withdrawing	withdraw	withdrawing
25	25	25
aircraft	aircraft	aircraft
a	a	a
detachment	detach	detachment
of	of	of
Russian	russian	Russian
military	militari	military
police	polic	police
a	a	a
detachment	detach	detachment
of	of	of
Russian	russian	Russian
special	special	special
forces	forc	force
a	a	a
military	militari	military
field	field	field
hospital	hospit	hospital
and	and	and
a	a	a
de	de	de
-mining	-mine	-mining
center	center	center
However	howev	However
Russia	russia	Russia
has	has	ha
announced	announc	announced
partial	partial	partial
force	forc	force
draw	draw	draw
-downs	-down	-downs
before	befor	before
only	onli	only
to	to	to
later	later	later
bring	bring	bring
in	in	in
different	differ	different
capabilities	capabl	capability
We	we	We
ve	ve	ve
seen	seen	seen
such	such	such
announcements	announc	announcement
before	befor	before
which	which	which
turn	turn	turn
about	about	about
to	to	to
be	be	be
less	less	le
significant	signific	significant
than	than	than
they	they	they
might	might	might
have	have	have
initially	initi	initially
appeared	appear	appeared
said	said	said
one	one	one
European	european	European
diplomat	diplomat	diplomat
who	who	who
declined	declin	declined
to	to	to
be	be	be
named	name	named
The	the	The
most	most	most
significant	signific	significant
contribution	contribut	contribution
Russia	russia	Russia
can	can	can
make	make	make
to	to	to
advancing	advanc	advancing
peace	peac	peace
in	in	in
Syria	syria	Syria
is	is	is
to	to	to
pressure	pressur	pressure
the	the	the
Assad	assad	Assad
regime	regim	regime
to	to	to
engage	engag	engage
seriously	serious	seriously
in	in	in
Geneva	geneva	Geneva
peace	peac	peace
talks	talk	talk
Absent	absent	Absent
that	that	that
the	the	the
suspicion	suspicion	suspicion
will	will	will
be	be	be
that	that	that
this	this	this
announcement	announc	announcement
may	may	may
have	have	have
more	more	more
to	to	to
do	do	do
with	with	with
Russian	russian	Russian
politics	polit	politics
than	than	than
the	the	the
Syrian	syrian	Syrian
situation	situat	situation
