Token	Stem	Lemma
major	major	major
legislative	legisl	legislative
win	win	win
since	sinc	since
Trump	trump	Trump
took	took	took
power	power	power
in	in	in
January	januari	January
even	even	even
with	with	with
control	control	control
of	of	of
Congress	congress	Congress
and	and	and
the	the	the
White	white	White
House	hous	House
The	the	The
president	presid	president
who	who	who
has	has	ha
struggled	struggl	struggled
in	in	in
his	his	his
relations	relat	relation
with	with	with
Congress	congress	Congress
suggested	suggest	suggested
in	in	in
a	a	a
tweet	tweet	tweet
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
mandate	mandat	mandate
repeal	repeal	repeal
should	should	should
be	be	be
added	ad	added
to	to	to
the	the	the
tax	tax	tax
plan	plan	plan
following	follow	following
up	up	up
on	on	on
a	a	a
similar	similar	similar
Nov	nov	Nov
3	3	3
tweet	tweet	tweet
No	no	No
final	final	final
decision	decis	decision
on	on	on
such	such	such
a	a	a
move	move	move
was	was	wa
made	made	made
at	at	at
the	the	the
Senate	senat	Senate
Republicans	republican	Republicans
weekly	week	weekly
luncheon	luncheon	luncheon
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
told	told	told
reporters	report	reporter
afterward	afterward	afterward
She	she	She
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
July	juli	July
s	s	s
collapse	collaps	collapse
of	of	of
a	a	a
years	year	year
-long	-long	-long
push	push	push
by	by	by
fellow	fellow	fellow
Republicans	republican	Republicans
to	to	to
gut	gut	gut
Obamacare	obamacar	Obamacare
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
formally	formal	formally
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
I	i	I
personally	person	personally
think	think	think
that	that	that
it	it	it
complicates	complic	complicates
tax	tax	tax
reform	reform	reform
to	to	to
put	put	put
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
individual	individu	individual
mandate	mandat	mandate
in	in	in
there	there	there
Collins	collin	Collins
said	said	said
Asked	ask	Asked
if	if	if
she	she	she
would	would	would
back	back	back
the	the	the
tax	tax	tax
bill	bill	bill
if	if	if
a	a	a
mandate	mandat	mandate
repeal	repeal	repeal
were	were	were
added	ad	added
she	she	she
said	said	said
I	i	I
m	m	m
going	go	going
to	to	to
wait	wait	wait
and	and	and
see	see	see
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
who	who	who
was	was	wa
also	also	also
central	central	central
to	to	to
his	his	his
party	parti	party
s	s	s
failed	fail	failed
Obamacare	obamacar	Obamacare
repeal	repeal	repeal
earlier	earlier	earlier
this	this	this
year	year	year
was	was	wa
non	non	non
-committal	-committ	-committal
on	on	on
putting	put	putting
the	the	the
mandate	mandat	mandate
repeal	repeal	repeal
in	in	in
the	the	the
tax	tax	tax
plan	plan	plan
saying	say	saying
I	i	I
want	want	want
to	to	to
see	see	see
the	the	the
whole	whole	whole
bill	bill	bill
before	befor	before
I	i	I
decide	decid	decide
The	the	The
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
are	are	are
developing	develop	developing
separate	separ	separate
tax	tax	tax
-cut	-cut	-cut
packages	packag	package
they	they	they
plan	plan	plan
to	to	to
reconcile	reconcil	reconcile
eventually	eventu	eventually
and	and	and
send	send	send
to	to	to
Trump	trump	Trump
s	s	s
desk	desk	desk
for	for	for
enactment	enact	enactment
into	into	into
law	law	law
an	an	an
outcome	outcom	outcome
Republicans	republican	Republicans
are	are	are
eager	eager	eager
to	to	to
achieve	achiev	achieve
so	so	so
they	they	they
can	can	can
face	face	face
U	u	U
S	s	S
voters	voter	voter
next	next	next
year	year	year
with	with	with
at	at	at
least	least	least
one	one	one
major	major	major
legislative	legisl	legislative
achievement	achiev	achievement
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
asked	ask	asked
why	whi	why
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
Obamacare	obamacar	Obamacare
mandate	mandat	mandate
was	was	wa
not	not	not
in	in	in
the	the	the
House	hous	House
version	version	version
of	of	of
the	the	the
tax	tax	tax
proposal	propos	proposal
told	told	told
Fox	fox	Fox
News	news	News
on	on	on
Tuesday	tuesday	Tuesday
We	we	We
didn	didn	didn
t	t	t
want	want	want
to	to	to
complicate	complic	complicate
tax	tax	tax
reform	reform	reform
make	make	make
it	it	it
harder	harder	harder
than	than	than
it	it	it
otherwise	otherwis	otherwise
would	would	would
be	be	be
The	the	The
House	hous	House
had	had	had
already	alreadi	already
agreed	agre	agreed
to	to	to
eliminate	elimin	eliminate
the	the	the
mandate	mandat	mandate
in	in	in
a	a	a
healthcare	healthcar	healthcare
bill	bill	bill
it	it	it
passed	pass	passed
in	in	in
May	may	May
he	he	he
noted	note	noted
adding	ad	adding
We	we	We
want	want	want
to	to	to
see	see	see
the	the	the
Senate	senat	Senate
go	go	go
first	first	first
and	and	and
see	see	see
if	if	if
they	they	they
can	can	can
get	get	get
that	that	that
done	done	done
and	and	and
then	then	then
we	we	we
ll	ll	ll
discuss	discuss	discus
whether	whether	whether
or	or	or
not	not	not
it	it	it
s	s	s
included	includ	included
at	at	at
the	the	the
end	end	end
The	the	The
Trump	trump	Trump
administration	administr	administration
strongly	strong	strongly
supports	support	support
the	the	the
House	hous	House
version	version	version
of	of	of
the	the	the
tax	tax	tax
legislation	legisl	legislation
saying	say	saying
its	it	it
passage	passag	passage
would	would	would
be	be	be
an	an	an
important	import	important
first	first	first
step	step	step
in	in	in
achieving	achiev	achieving
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Tuesday	tuesday	Tuesday
U	u	U
S	s	S
financial	financi	financial
markets	market	market
have	have	have
been	been	been
watching	watch	watching
closely	close	closely
with	with	with
U	u	U
S	s	S
stocks	stock	stock
rallying	ralli	rallying
in	in	in
recent	recent	recent
months	month	month
partly	part	partly
on	on	on
hopes	hope	hope
of	of	of
business	busi	business
tax	tax	tax
cuts	cut	cut
They	they	They
showed	show	showed
little	littl	little
reaction	reaction	reaction
to	to	to
Tuesday	tuesday	Tuesday
s	s	s
developments	develop	development
The	the	The
individual	individu	individual
mandate	mandat	mandate
requires	requir	requires
Americans	american	Americans
to	to	to
have	have	have
health	health	health
insurance	insur	insurance
or	or	or
pay	pay	pay
a	a	a
penalty	penalti	penalty
to	to	to
Washington	washington	Washington
a	a	a
provision	provis	provision
that	that	that
Republicans	republican	Republicans
have	have	have
long	long	long
opposed	oppos	opposed
as	as	a
government	govern	government
overreach	overreach	overreach
But	but	But
the	the	the
mandate	mandat	mandate
plays	play	play
a	a	a
critical	critic	critical
role	role	role
in	in	in
Obamacare	obamacar	Obamacare
by	by	by
requiring	requir	requiring
young	young	young
healthy	healthi	healthy
people	peopl	people
who	who	who
might	might	might
otherwise	otherwis	otherwise
go	go	go
without	without	without
coverage	coverag	coverage
to	to	to
purchase	purchas	purchase
insurance	insur	insurance
and	and	and
help	help	help
offset	offset	offset
the	the	the
costs	cost	cost
of	of	of
covering	cover	covering
sicker	sicker	sicker
and	and	and
older	older	older
Americans	american	Americans
Underscoring	underscor	Underscoring
the	the	the
devastating	devast	devastating
consequences	consequ	consequence
for	for	for
Obamacare	obamacar	Obamacare
if	if	if
the	the	the
mandate	mandat	mandate
were	were	were
repealed	repeal	repealed
the	the	the
nonpartisan	nonpartisan	nonpartisan
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
said	said	said
last	last	last
week	week	week
that	that	that
such	such	such
a	a	a
change	chang	change
would	would	would
increase	increas	increase
the	the	the
number	number	number
of	of	of
Americans	american	Americans
without	without	without
health	health	health
insurance	insur	insurance
by	by	by
13	13	13
million	million	million
by	by	by
2027	2027	2027
The	the	The
CBO	cbo	CBO
added	ad	added
that	that	that
mandate	mandat	mandate
repeal	repeal	repeal
would	would	would
raise	rais	raise
the	the	the
average	averag	average
insurance	insur	insurance
policy	polici	policy
premiums	premium	premium
in	in	in
the	the	the
Obamacare	obamacar	Obamacare
marketplaces	marketplac	marketplace
by	by	by
about	about	about
10	10	10
percent	percent	percent
annually	annual	annually
over	over	over
the	the	the
next	next	next
decade	decad	decade
Repealing	repeal	Repealing
the	the	the
mandate	mandat	mandate
would	would	would
also	also	also
lower	lower	lower
the	the	the
federal	feder	federal
deficit	deficit	deficit
by	by	by
338	338	338
billion	billion	billion
over	over	over
the	the	the
same	same	same
time	time	time
period	period	period
the	the	the
CBO	cbo	CBO
said	said	said
a	a	a
finding	find	finding
that	that	that
several	sever	several
Republican	republican	Republican
senators	senat	senator
said	said	said
influenced	influenc	influenced
the	the	the
move	move	move
Eliminating	elimin	Eliminating
the	the	the
individual	individu	individual
mandate	mandat	mandate
would	would	would
lower	lower	lower
the	the	the
number	number	number
of	of	of
Americans	american	Americans
with	with	with
health	health	health
insurance	insur	insurance
meaning	mean	meaning
the	the	the
federal	feder	federal
government	govern	government
would	would	would
spend	spend	spend
less	less	le
on	on	on
subsidizing	subsid	subsidizing
coverage	coverag	coverage
for	for	for
lower	lower	lower
and	and	and
middle	middl	middle
-income	-incom	-income
people	peopl	people
making	make	making
that	that	that
money	money	money
available	avail	available
to	to	to
pay	pay	pay
for	for	for
tax	tax	tax
cuts	cut	cut
Neither	neither	Neither
the	the	the
Senate	senat	Senate
nor	nor	nor
the	the	the
House	hous	House
tax	tax	tax
plans	plan	plan
now	now	now
includes	includ	includes
repealing	repeal	repealing
the	the	the
mandate	mandat	mandate
But	but	But
both	both	both
plan	plan	plan
would	would	would
add	add	add
about	about	about
1	1	1
5	5	5
trillion	trillion	trillion
over	over	over
10	10	10
years	year	year
to	to	to
the	the	the
federal	feder	federal
deficit	deficit	deficit
and	and	and
the	the	the
national	nation	national
debt	debt	debt
which	which	which
now	now	now
exceeds	exceed	exceeds
20	20	20
trillion	trillion	trillion
Congressional	congression	Congressional
Republicans	republican	Republicans
hope	hope	hope
to	to	to
pass	pass	pas
tax	tax	tax
legislation	legisl	legislation
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
and	and	and
are	are	are
moving	move	moving
fast	fast	fast
despite	despit	despite
uncertainties	uncertainti	uncertainty
They	they	They
hold	hold	hold
only	onli	only
a	a	a
razor	razor	razor
-thin	-thin	-thin
52	52	52
-48	-48	-48
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
If	if	If
Democrats	democrat	Democrats
remain	remain	remain
united	unit	united
in	in	in
opposition	opposit	opposition
Republicans	republican	Republicans
could	could	could
afford	afford	afford
to	to	to
lose	lose	lose
no	no	no
more	more	more
than	than	than
two	two	two
senators	senat	senator
from	from	from
within	within	within
their	their	their
own	own	own
ranks	rank	rank
and	and	and
still	still	still
secure	secur	secure
passage	passag	passage
of	of	of
tax	tax	tax
legislation	legisl	legislation
Democrats	democrat	Democrats
have	have	have
dismissed	dismiss	dismissed
the	the	the
Republican	republican	Republican
plans	plan	plan
as	as	a
deficit	deficit	deficit
-expanding	-expand	-expanding
giveaways	giveaway	giveaway
to	to	to
corporations	corpor	corporation
and	and	and
the	the	the
wealthy	wealthi	wealthy
Representative	repres	Representative
Lloyd	lloyd	Lloyd
Doggett	doggett	Doggett
a	a	a
senior	senior	senior
member	member	member
of	of	of
the	the	the
House	hous	House
tax	tax	tax
committee	committe	committee
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
House	hous	House
tax	tax	tax
bill	bill	bill
was	was	wa
just	just	just
a	a	a
way	way	way
to	to	to
curry	curri	curry
favor	favor	favor
with	with	with
Washington	washington	Washington
special	special	special
interests	interest	interest
awarding	award	awarding
tax	tax	tax
windfalls	windfal	windfall
to	to	to
large	larg	large
multinational	multin	multinational
corporations	corpor	corporation
and	and	and
the	the	the
fortunate	fortun	fortunate
few	few	few
that	that	that
sit	sit	sit
way	way	way
atop	atop	atop
the	the	the
economic	econom	economic
ladder	ladder	ladder
