Token	Stem	Lemma
CFIUS	cfius	CFIUS
is	is	is
a	a	a
national	nation	national
security	secur	security
vehicle	vehicl	vehicle
to	to	to
try	tri	try
to	to	to
make	make	make
sure	sure	sure
that	that	that
high	high	high
-tech	-tech	-tech
investments	invest	investment
by	by	by
foreign	foreign	foreign
countries	countri	country
don	don	don
t	t	t
steal	steal	steal
our	our	our
cutting	cut	cutting
-edge	-edg	-edge
technology	technolog	technology
Cornyn	cornyn	Cornyn
said	said	said
outside	outsid	outside
his	his	his
Senate	senat	Senate
office	offic	office
I	i	I
m	m	m
happy	happi	happy
to	to	to
work	work	work
with	with	with
Senator	senat	Senator
Schumer	schumer	Schumer
to	to	to
figure	figur	figure
out	out	out
what	what	what
his	his	his
concerns	concern	concern
are	are	are
added	ad	added
Cornyn	cornyn	Cornyn
who	who	who
has	has	ha
urged	urg	urged
changes	chang	change
at	at	at
CFIUS	cfius	CFIUS
because	becaus	because
of	of	of
China	china	China
His	his	His
worry	worri	worry
however	howev	however
was	was	wa
not	not	not
North	north	North
Korea	korea	Korea
but	but	but
that	that	that
China	china	China
would	would	would
close	close	close
the	the	the
technology	technolog	technology
gap	gap	gap
between	between	between
the	the	the
U	u	U
S	s	S
and	and	and
Chinese	chines	Chinese
militaries	militari	military
Led	led	Led
by	by	by
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Treasury	treasuri	Treasury
CFIUS	cfius	CFIUS
reviews	review	review
foreign	foreign	foreign
acquisitions	acquisit	acquisition
of	of	of
U	u	U
S	s	S
companies	compani	company
on	on	on
national	nation	national
security	secur	security
grounds	ground	ground
and	and	and
can	can	can
take	take	take
action	action	action
on	on	on
its	it	it
own	own	own
or	or	or
refer	refer	refer
cases	case	case
to	to	to
the	the	the
president	presid	president
In	in	In
an	an	an
interview	interview	interview
with	with	with
Reuters	reuter	Reuters
Friday	friday	Friday
the	the	the
top	top	top
U	u	U
S	s	S
counter	counter	counter
-intelligence	-intellig	-intelligence
official	offici	official
suggested	suggest	suggested
the	the	the
Trump	trump	Trump
administration	administr	administration
was	was	wa
already	alreadi	already
working	work	working
on	on	on
a	a	a
plan	plan	plan
to	to	to
toughen	toughen	toughen
CFIUS	cfius	CFIUS
We	we	We
re	re	re
making	make	making
significant	signific	significant
progress	progress	progress
on	on	on
that	that	that
working	work	working
with	with	with
both	both	both
sides	side	side
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
Avenue	avenu	Avenue
said	said	said
William	william	William
Evanina	evanina	Evanina
National	nation	National
Counterintelligence	counterintellig	Counterintelligence
Executive	execut	Executive
referring	refer	referring
to	to	to
the	the	the
White	white	White
House	hous	House
and	and	and
Congress	congress	Congress
I	i	I
think	think	think
it	it	it
s	s	s
going	go	going
to	to	to
look	look	look
a	a	a
lot	lot	lot
different	differ	different
than	than	than
it	it	it
does	doe	doe
now	now	now
Evanina	evanina	Evanina
whose	whose	whose
office	offic	office
oversees	overse	oversees
U	u	U
S	s	S
government	govern	government
efforts	effort	effort
to	to	to
counter	counter	counter
spying	spi	spying
and	and	and
industrial	industri	industrial
espionage	espionag	espionage
declined	declin	declined
to	to	to
be	be	be
more	more	more
specific	specif	specific
but	but	but
noted	note	noted
that	that	that
China	china	China
s	s	s
direct	direct	direct
investment	invest	investment
in	in	in
the	the	the
United	unit	United
States	state	States
quadrupled	quadrupl	quadrupled
from	from	from
2015	2015	2015
to	to	to
2016	2016	2016
to	to	to
48	48	48
billion	billion	billion
annually	annual	annually
China	china	China
s	s	s
UN	un	UN
ambassador	ambassador	ambassador
on	on	on
the	the	the
other	other	other
hand	hand	hand
has	has	ha
said	said	said
that	that	that
it	it	it
was	was	wa
up	up	up
to	to	to
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
to	to	to
work	work	work
toward	toward	toward
talks	talk	talk
on	on	on
North	north	North
Korea	korea	Korea
s	s	s
weapons	weapon	weapon
programs	program	program
The	the	The
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
hold	hold	hold
the	the	the
primary	primari	primary
responsibility	respons	responsibility
to	to	to
keep	keep	keep
things	thing	thing
moving	move	moving
to	to	to
start	start	start
moving	move	moving
in	in	in
the	the	the
right	right	right
direction	direct	direction
not	not	not
China	china	China
China	china	China
s	s	s
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Liu	liu	Liu
Jieyi	jieyi	Jieyi
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
No	no	No
matter	matter	matter
how	how	how
capable	capabl	capable
China	china	China
is	is	is
China	china	China
s	s	s
efforts	effort	effort
will	will	will
not	not	not
yield	yield	yield
practical	practic	practical
results	result	result
While	while	While
China	china	China
worries	worri	worry
about	about	about
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
and	and	and
the	the	the
U	u	U
S	s	S
reaction	reaction	reaction
to	to	to
them	them	them
its	it	it
overriding	overrid	overriding
concern	concern	concern
U	u	U
S	s	S
officials	offici	official
say	say	say
is	is	is
to	to	to
avoid	avoid	avoid
a	a	a
North	north	North
Korean	korean	Korean
collapse	collaps	collapse
which	which	which
could	could	could
send	send	send
millions	million	million
of	of	of
refugees	refuge	refugee
fleeing	flee	fleeing
toward	toward	toward
China	china	China
and	and	and
lead	lead	lead
to	to	to
a	a	a
reunified	reunifi	reunified
Korea	korea	Korea
allied	alli	allied
with	with	with
Washington	washington	Washington
Schumer	schumer	Schumer
s	s	s
plan	plan	plan
to	to	to
prohibit	prohibit	prohibit
CFIUS	cfius	CFIUS
from	from	from
approving	approv	approving
Chinese	chines	Chinese
deals	deal	deal
would	would	would
be	be	be
technically	technic	technically
legal	legal	legal
but	but	but
would	would	would
stretch	stretch	stretch
CFIUS	cfius	CFIUS
mandate	mandat	mandate
CFIUS	cfius	CFIUS
experts	expert	expert
said	said	said
What	what	What
sounds	sound	sound
like	like	like
effectively	effect	effectively
a	a	a
bar	bar	bar
on	on	on
Chinese	chines	Chinese
investment	invest	investment
that	that	that
is	is	is
being	be	being
suggested	suggest	suggested
is	is	is
probably	probabl	probably
legal	legal	legal
but	but	but
quite	quit	quite
different	differ	different
than	than	than
the	the	the
case	case	case
-by	-bi	-by
-case	-case	-case
process	process	process
that	that	that
CFIUS	cfius	CFIUS
has	has	ha
used	use	used
in	in	in
the	the	the
past	past	past
said	said	said
Stephen	stephen	Stephen
Heifetz	heifetz	Heifetz
of	of	of
the	the	the
law	law	law
firm	firm	firm
Steptoe	stepto	Steptoe
Johnson	johnson	Johnson
LLP	llp	LLP
who	who	who
represents	repres	represents
clients	client	client
before	befor	before
CFIUS	cfius	CFIUS
The	the	The
U	u	U
S	s	S
government	govern	government
should	should	should
consider	consid	consider
the	the	the
potential	potenti	potential
for	for	for
a	a	a
Chinese	chines	Chinese
response	respons	response
The	the	The
task	task	task
force	forc	force
this	this	this
year	year	year
faces	face	face
what	what	what
could	could	could
well	well	well
be	be	be
a	a	a
record	record	record
number	number	number
of	of	of
deals	deal	deal
many	mani	many
of	of	of
them	them	them
controversial	controversi	controversial
as	as	a
Chinese	chines	Chinese
firms	firm	firm
scout	scout	scout
U	u	U
S	s	S
targets	target	target
as	as	a
varied	vari	varied
as	as	a
hotels	hotel	hotel
and	and	and
film	film	film
studios	studio	studio
to	to	to
hedge	hedg	hedge
against	against	against
a	a	a
weaker	weaker	weaker
yuan	yuan	yuan
CNY	cni	CNY
