Token	Stem	Lemma
Aung	aung	Aung
Sang	sang	Sang
Suu	suu	Suu
Kyi	kyi	Kyi
was	was	wa
a	a	a
very	veri	very
important	import	important
spokeswoman	spokeswoman	spokeswoman
for	for	for
human	human	human
rights	right	right
in	in	in
Burma	burma	Burma
and	and	and
much	much	much
of	of	of
Asia	asia	Asia
You	you	You
cannot	cannot	cannot
take	take	take
that	that	that
away	away	away
from	from	from
her	her	her
The	the	The
Nobel	nobel	Nobel
prizes	prize	prize
were	were	were
established	establish	established
by	by	by
Alfred	alfr	Alfred
Nobel	nobel	Nobel
the	the	the
inventor	inventor	inventor
of	of	of
dynamite	dynamit	dynamite
whose	whose	whose
fortune	fortun	fortune
came	came	came
in	in	in
part	part	part
from	from	from
making	make	making
and	and	and
selling	sell	selling
arms	arm	arm
The	the	The
peace	peac	peace
prize	prize	prize
worth	worth	worth
9	9	9
million	million	million
Swedish	swedish	Swedish
Krona	krona	Krona
1	1	1
1	1	1
million	million	million
will	will	will
be	be	be
announced	announc	announced
on	on	on
Oct	oct	Oct
6	6	6
and	and	and
can	can	can
go	go	go
to	to	to
one	one	one
or	or	or
more	more	more
individuals	individu	individual
or	or	or
organizations	organ	organization
A	a	A
number	number	number
of	of	of
winners	winner	winner
of	of	of
the	the	the
peace	peac	peace
prize	prize	prize
have	have	have
gone	gone	gone
on	on	on
to	to	to
launch	launch	launch
wars	war	war
or	or	or
escalate	escal	escalate
them	them	them
Israeli	isra	Israeli
leader	leader	leader
Menachem	menachem	Menachem
Begin	begin	Begin
ordered	order	ordered
the	the	the
invasion	invas	invasion
of	of	of
Lebanon	lebanon	Lebanon
in	in	in
1982	1982	1982
four	four	four
years	year	year
after	after	after
sharing	share	sharing
the	the	the
Nobel	nobel	Nobel
with	with	with
Egypt	egypt	Egypt
s	s	s
Anwar	anwar	Anwar
Sadat	sadat	Sadat
for	for	for
their	their	their
Camp	camp	Camp
David	david	David
peace	peac	peace
accord	accord	accord
Sadat	sadat	Sadat
was	was	wa
assassinated	assassin	assassinated
by	by	by
an	an	an
Islamist	islamist	Islamist
army	armi	army
officer	offic	officer
in	in	in
1981	1981	1981
Palestinian	palestinian	Palestinian
leader	leader	leader
Yassir	yassir	Yassir
Arafat	arafat	Arafat
shared	share	shared
the	the	the
1994	1994	1994
prize	prize	prize
with	with	with
Israel	israel	Israel
s	s	s
Yitzhak	yitzhak	Yitzhak
Rabin	rabin	Rabin
and	and	and
Shimon	shimon	Shimon
Peres	pere	Peres
for	for	for
the	the	the
Oslo	oslo	Oslo
accords	accord	accord
which	which	which
have	have	have
not	not	not
brought	brought	brought
a	a	a
lasting	last	lasting
settlement	settlement	settlement
to	to	to
the	the	the
Arab	arab	Arab
-Israeli	-isra	-Israeli
conflict	conflict	conflict
Rabin	rabin	Rabin
was	was	wa
assassinated	assassin	assassinated
by	by	by
a	a	a
far	far	far
-right	-right	-right
nationalist	nationalist	nationalist
in	in	in
1995	1995	1995
and	and	and
Peres	pere	Peres
was	was	wa
voted	vote	voted
out	out	out
of	of	of
office	offic	office
eight	eight	eight
months	month	month
later	later	later
Arafat	arafat	Arafat
later	later	later
presided	presid	presided
over	over	over
the	the	the
Palestinians	palestinian	Palestinians
during	dure	during
the	the	the
second	second	second
intifada	intifada	intifada
a	a	a
violent	violent	violent
uprising	upris	uprising
against	against	against
Israeli	isra	Israeli
occupation	occup	occupation
Soviet	soviet	Soviet
leader	leader	leader
Mikhail	mikhail	Mikhail
Gorbachev	gorbachev	Gorbachev
awarded	award	awarded
the	the	the
prize	prize	prize
in	in	in
1990	1990	1990
for	for	for
his	his	his
role	role	role
in	in	in
bringing	bring	bringing
the	the	the
Cold	cold	Cold
War	war	War
to	to	to
a	a	a
peaceful	peac	peaceful
end	end	end
sent	sent	sent
tanks	tank	tank
in	in	in
1991	1991	1991
to	to	to
try	tri	try
to	to	to
stop	stop	stop
the	the	the
independence	independ	independence
of	of	of
the	the	the
Baltic	baltic	Baltic
countries	countri	country
though	though	though
he	he	he
later	later	later
let	let	let
them	them	them
become	becom	become
independent	independ	independent
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Henry	henri	Henry
Kissinger	kissing	Kissinger
shared	share	shared
the	the	the
1973	1973	1973
prize	prize	prize
with	with	with
North	north	North
Vietnam	vietnam	Vietnam
s	s	s
Le	le	Le
Duc	duc	Duc
Tho	tho	Tho
for	for	for
what	what	what
turned	turn	turned
out	out	out
to	to	to
be	be	be
failed	fail	failed
efforts	effort	effort
to	to	to
end	end	end
the	the	the
Vietnam	vietnam	Vietnam
War	war	War
Tho	tho	Tho
declined	declin	declined
the	the	the
award	award	award
the	the	the
only	onli	only
laureate	laureat	laureate
ever	ever	ever
to	to	to
do	do	do
so	so	so
accusing	accus	accusing
Washington	washington	Washington
of	of	of
violating	violat	violating
the	the	the
truce	truce	truce
The	the	The
war	war	war
ended	end	ended
in	in	in
1975	1975	1975
with	with	with
the	the	the
fall	fall	fall
of	of	of
Saigon	saigon	Saigon
to	to	to
the	the	the
North	north	North
Vietnamese	vietnames	Vietnamese
When	when	When
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
won	won	won
in	in	in
2009	2009	2009
just	just	just
months	month	month
after	after	after
taking	take	taking
office	offic	office
even	even	even
he	he	he
said	said	said
he	he	he
was	was	wa
surprised	surpris	surprised
By	by	By
the	the	the
time	time	time
he	he	he
came	came	came
to	to	to
Oslo	oslo	Oslo
to	to	to
collect	collect	collect
the	the	the
prize	prize	prize
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
he	he	he
had	had	had
ordered	order	ordered
the	the	the
tripling	tripl	tripling
of	of	of
U	u	U
S	s	S
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
I	i	I
would	would	would
be	be	be
remiss	remiss	remiss
if	if	if
I	i	I
did	did	did
not	not	not
acknowledge	acknowledg	acknowledge
the	the	the
considerable	consider	considerable
controversy	controversi	controversy
that	that	that
your	your	your
generous	generous	generous
decision	decis	decision
has	has	ha
generated	generat	generated
he	he	he
said	said	said
in	in	in
his	his	his
speech	speech	speech
I	i	I
m	m	m
responsible	respons	responsible
for	for	for
the	the	the
deployment	deploy	deployment
of	of	of
thousands	thousand	thousand
of	of	of
young	young	young
Americans	american	Americans
to	to	to
battle	battl	battle
in	in	in
a	a	a
distant	distant	distant
land	land	land
Some	some	Some
will	will	will
kill	kill	kill
and	and	and
some	some	some
will	will	will
be	be	be
killed	kill	killed
And	and	And
so	so	so
I	i	I
come	come	come
here	here	here
with	with	with
an	an	an
acute	acut	acute
sense	sens	sense
of	of	of
the	the	the
costs	cost	cost
of	of	of
armed	arm	armed
conflict	conflict	conflict
Among	among	Among
Suu	suu	Suu
Kyi	kyi	Kyi
s	s	s
critics	critic	critic
is	is	is
Tutu	tutu	Tutu
who	who	who
in	in	in
a	a	a
Sept	sept	Sept
7	7	7
letter	letter	letter
to	to	to
his	his	his
dearly	dear	dearly
beloved	belov	beloved
younger	younger	younger
sister	sister	sister
writes	write	writes
If	if	If
the	the	the
political	polit	political
price	price	price
of	of	of
your	your	your
ascension	ascens	ascension
to	to	to
the	the	the
highest	highest	highest
office	offic	office
in	in	in
Myanmar	myanmar	Myanmar
is	is	is
your	your	your
silence	silenc	silence
the	the	the
price	price	price
is	is	is
surely	sure	surely
too	too	too
steep	steep	steep
On	on	On
Sept	sept	Sept
19	19	19
Suu	suu	Suu
Kyi	kyi	Kyi
condemned	condemn	condemned
rights	right	right
abuses	abus	abuse
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
and	and	and
said	said	said
violators	violat	violator
would	would	would
be	be	be
punished	punish	punished
While	while	While
Western	western	Western
diplomats	diplomat	diplomat
and	and	and
aid	aid	aid
officials	offici	official
welcomed	welcom	welcomed
the	the	the
tone	tone	tone
of	of	of
her	her	her
message	messag	message
some	some	some
doubted	doubt	doubted
if	if	if
she	she	she
had	had	had
done	done	done
enough	enough	enough
to	to	to
deflect	deflect	deflect
global	global	global
criticism	critic	criticism
Dan	dan	Dan
Smith	smith	Smith
the	the	the
director	director	director
of	of	of
the	the	the
Stockholm	stockholm	Stockholm
International	intern	International
Peace	peac	Peace
Research	research	Research
Institute	institut	Institute
said	said	said
the	the	the
1991	1991	1991
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
might	might	might
even	even	even
have	have	have
harmed	harm	harmed
the	the	the
Rohingya	rohingya	Rohingya
She	she	She
has	has	ha
an	an	an
aura	aura	aura
he	he	he
said	said	said
of	of	of
Suu	suu	Suu
Kyi	kyi	Kyi
adding	ad	adding
that	that	that
maybe	mayb	maybe
her	her	her
stellar	stellar	stellar
international	intern	international
reputation	reput	reputation
masked	mask	masked
the	the	the
true	true	true
awfulness	aw	awfulness
of	of	of
abuses	abus	abuse
over	over	over
many	mani	many
years	year	year
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
When	when	When
she	she	she
responded	respond	responded
to	to	to
questions	question	question
about	about	about
the	the	the
Rohingya	rohingya	Rohingya
by	by	by
saying	say	saying
why	whi	why
are	are	are
you	you	you
focusing	focus	focusing
on	on	on
them	them	them
not	not	not
on	on	on
other	other	other
issues	issu	issue
people	peopl	people
were	were	were
inclined	inclin	inclined
to	to	to
give	give	give
her	her	her
the	the	the
benefit	benefit	benefit
of	of	of
the	the	the
doubt	doubt	doubt
Suu	suu	Suu
Kyi	kyi	Kyi
was	was	wa
the	the	the
rare	rare	rare
winner	winner	winner
like	like	like
Nelson	nelson	Nelson
Mandela	mandela	Mandela
to	to	to
rise	rise	rise
from	from	from
political	polit	political
prisoner	prison	prisoner
to	to	to
national	nation	national
leader	leader	leader
Mandela	mandela	Mandela
stepped	step	stepped
down	down	down
after	after	after
five	five	five
years	year	year
as	as	a
South	south	South
Africa	africa	Africa
s	s	s
first	first	first
black	black	black
president	presid	president
with	with	with
his	his	his
reputation	reput	reputation
largely	larg	largely
unblemished	unblemish	unblemished
but	but	but
some	some	some
of	of	of
his	his	his
allies	alli	ally
from	from	from
the	the	the
apartheid	apartheid	apartheid
-era	-era	-era
liberation	liber	liberation
movement	movement	movement
faced	face	faced
scandals	scandal	scandal
in	in	in
office	offic	office
Maybe	mayb	Maybe
it	it	it
s	s	s
this	this	this
move	move	move
from	from	from
the	the	the
image	imag	image
of	of	of
the	the	the
bold	bold	bold
heroic	heroic	heroic
defender	defend	defender
of	of	of
human	human	human
rights	right	right
and	and	and
ordinary	ordinari	ordinary
people	peopl	people
into	into	into
what	what	what
is	is	is
inevitably	inevit	inevitably
a	a	a
more	more	more
grubby	grubbi	grubby
world	world	world
of	of	of
politics	polit	politics
where	where	where
compromises	compromis	compromise
are	are	are
made	made	made
that	that	that
tarnishes	tarnish	tarnish
reputations	reput	reputation
said	said	said
Smith	smith	Smith
Even	even	Even
saints	saint	saint
face	face	face
criticism	critic	criticism
Mother	mother	Mother
Teresa	teresa	Teresa
the	the	the
1979	1979	1979
Nobel	nobel	Nobel
winner	winner	winner
canonized	canon	canonized
by	by	by
Pope	pope	Pope
Francis	franci	Francis
last	last	last
year	year	year
was	was	wa
faulted	fault	faulted
in	in	in
1994	1994	1994
by	by	by
British	british	British
medical	medic	medical
journal	journal	journal
The	the	The
Lancet	lancet	Lancet
for	for	for
offering	offer	offering
neither	neither	neither
diagnoses	diagnos	diagnosis
nor	nor	nor
strong	strong	strong
pain	pain	pain
killers	killer	killer
to	to	to
dying	die	dying
patients	patient	patient
in	in	in
her	her	her
Calcutta	calcutta	Calcutta
hospice	hospic	hospice
The	the	The
decision	decis	decision
to	to	to
give	give	give
the	the	the
award	award	award
in	in	in
2012	2012	2012
to	to	to
the	the	the
European	european	European
Union	union	Union
was	was	wa
criticized	critic	criticized
at	at	at
the	the	the
time	time	time
Brussels	brussel	Brussels
was	was	wa
then	then	then
imposing	impos	imposing
tough	tough	tough
financial	financi	financial
bailout	bailout	bailout
conditions	condit	condition
on	on	on
member	member	member
Greece	greec	Greece
that	that	that
many	mani	many
economists	economist	economist
said	said	said
destroyed	destroy	destroyed
livelihoods	livelihood	livelihood
Tutu	tutu	Tutu
among	among	among
others	other	others
also	also	also
faulted	fault	faulted
the	the	the
EU	eu	EU
as	as	a
an	an	an
organization	organ	organization
that	that	that
uses	use	us
military	militari	military
force	forc	force
The	the	The
risk	risk	risk
of	of	of
disappointment	disappoint	disappointment
arises	aris	arises
because	becaus	because
Nobel	nobel	Nobel
committees	committe	committee
pick	pick	pick
laureates	laureat	laureate
for	for	for
the	the	the
hope	hope	hope
they	they	they
carry	carri	carry
or	or	or
a	a	a
recent	recent	recent
achievement	achiev	achievement
rather	rather	rather
than	than	than
the	the	the
sum	sum	sum
of	of	of
a	a	a
career	career	career
said	said	said
Asle	asl	Asle
Sveen	sveen	Sveen
a	a	a
historian	historian	historian
of	of	of
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
It	it	It
is	is	is
a	a	a
always	alway	always
a	a	a
risk	risk	risk
when	when	when
they	they	they
promote	promot	promote
somebody	somebodi	somebody
because	becaus	because
they	they	they
are	are	are
getting	get	getting
involved	involv	involved
in	in	in
politics	polit	politics
he	he	he
told	told	told
Reuters	reuter	Reuters
And	and	And
they	they	they
cannot	cannot	cannot
predict	predict	predict
what	what	what
is	is	is
going	go	going
to	to	to
happen	happen	happen
in	in	in
the	the	the
future	futur	future
That	that	That
is	is	is
what	what	what
makes	make	make
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
different	differ	different
from	from	from
all	all	all
the	the	the
other	other	other
peace	peac	peace
prizes	prize	prize
said	said	said
Sveen	sveen	Sveen
Otherwise	otherwis	Otherwise
you	you	you
would	would	would
give	give	give
the	the	the
prize	prize	prize
to	to	to
very	veri	very
old	old	old
people	peopl	people
just	just	just
before	befor	before
they	they	they
die	die	die
Among	among	Among
the	the	the
favorites	favorit	favorite
are	are	are
parties	parti	party
to	to	to
the	the	the
2015	2015	2015
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
such	such	such
as	as	a
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
EU	eu	EU
Foreign	foreign	Foreign
Policy	polici	Policy
Chief	chief	Chief
Federica	federica	Federica
Mogherini	mogherini	Mogherini
and	and	and
John	john	John
Kerry	kerri	Kerry
the	the	the
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
at	at	at
the	the	the
time	time	time
The	the	The
deal	deal	deal
which	which	which
saw	saw	saw
Iran	iran	Iran
agree	agre	agree
to	to	to
curbs	curb	curb
on	on	on
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
return	return	return
for	for	for
the	the	the
lifting	lift	lifting
of	of	of
international	intern	international
sanctions	sanction	sanction
has	has	ha
been	been	been
criticized	critic	criticized
by	by	by
hardliners	hardlin	hardliner
in	in	in
both	both	both
Tehran	tehran	Tehran
and	and	and
Washington	washington	Washington
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
called	call	called
it	it	it
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
the	the	the
United	unit	United
States	state	States
in	in	in
a	a	a
speech	speech	speech
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
this	this	this
month	month	month
and	and	and
has	has	ha
suggested	suggest	suggested
Washington	washington	Washington
could	could	could
repudiate	repudi	repudiate
it	it	it
Experts	expert	Experts
on	on	on
the	the	the
prize	prize	prize
say	say	say
it	it	it
is	is	is
precisely	precis	precisely
the	the	the
sort	sort	sort
of	of	of
breakthrough	breakthrough	breakthrough
among	among	among
foes	foe	foe
that	that	that
the	the	the
committee	committe	committee
tends	tend	tends
to	to	to
recognize	recogn	recognize
This	this	This
is	is	is
the	the	the
first	first	first
time	time	time
that	that	that
a	a	a
country	countri	country
subjected	subject	subjected
to	to	to
Chapter	chapter	Chapter
VII	vii	VII
of	of	of
the	the	the
U	u	U
N	n	N
Charter	charter	Charter
has	has	ha
seen	seen	seen
its	it	it
situation	situat	situation
resolved	resolv	resolved
peacefully	peac	peacefully
said	said	said
Henrik	henrik	Henrik
Urdal	urdal	Urdal
Director	director	Director
of	of	of
the	the	the
Peace	peac	Peace
Research	research	Research
Institute	institut	Institute
Oslo	oslo	Oslo
referring	refer	referring
to	to	to
how	how	how
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
program	program	program
is	is	is
no	no	no
longer	longer	longer
labeled	label	labeled
a	a	a
threat	threat	threat
by	by	by
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
Focusing	focus	Focusing
on	on	on
the	the	the
EU	eu	EU
and	and	and
Iran	iran	Iran
would	would	would
also	also	also
be	be	be
a	a	a
signal	signal	signal
to	to	to
the	the	the
United	unit	United
States	state	States
that	that	that
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
has	has	ha
a	a	a
broad	broad	broad
support	support	support
base	base	base
Urdal	urdal	Urdal
told	told	told
reporters	report	reporter
Other	other	Other
possible	possibl	possible
contenders	contend	contender
are	are	are
Pope	pope	Pope
Francis	franci	Francis
Syria	syria	Syria
s	s	s
White	white	White
Helmet	helmet	Helmet
rescue	rescu	rescue
crews	crew	crew
the	the	the
UN	un	UN
refugee	refuge	refugee
agency	agenc	agency
UNHCR	unhcr	UNHCR
and	and	and
its	it	it
high	high	high
commissioner	commission	commissioner
Filippo	filippo	Filippo
Grandi	grandi	Grandi
UNHCR	unhcr	UNHCR
has	has	ha
already	alreadi	already
won	won	won
twice	twice	twice
Last	last	Last
year	year	year
s	s	s
prize	prize	prize
went	went	went
to	to	to
Colombian	colombian	Colombian
President	presid	President
Juan	juan	Juan
Manuel	manuel	Manuel
Santos	santo	Santos
for	for	for
his	his	his
efforts	effort	effort
to	to	to
end	end	end
half	half	half
a	a	a
century	centuri	century
of	of	of
war	war	war
that	that	that
killed	kill	killed
a	a	a
quarter	quarter	quarter
of	of	of
million	million	million
people	peopl	people
